name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_8,263,3.4590,0.3264,3.4753,0.3395,-1.0000,-1.0000,0.9691,0.0077
test_iid_J_8,264,3.5172,0.3194,3.5311,0.3410,-1.0000,-1.0000,0.9711,0.0084
test_iid_J_8,265,3.5632,0.3288,3.5304,0.3469,-1.0000,-1.0000,0.9600,0.0084
test_iid_J_8,266,3.5635,0.3190,3.5423,0.3432,-1.0000,-1.0000,0.9711,0.0092
test_iid_J_8,267,3.5915,0.3226,3.5420,0.3429,-1.0000,-1.0000,0.9638,0.0074
test_iid_J_8,268,3.4883,0.3314,3.5110,0.3406,-1.0000,-1.0000,0.9667,0.0071
test_iid_J_8,269,3.4042,0.3398,3.4380,0.3453,-1.0000,-1.0000,0.9660,0.0103
test_iid_J_8,270,3.5167,0.3210,3.4676,0.3436,-1.0000,-1.0000,0.9673,0.0077
test_iid_J_8,271,3.5840,0.3288,3.5592,0.3444,-1.0000,-1.0000,0.9667,0.0091
test_iid_J_8,272,3.5285,0.3216,3.5364,0.3429,-1.0000,-1.0000,0.9678,0.0113
test_iid_J_8,273,3.4281,0.3264,3.4509,0.3413,-1.0000,-1.0000,0.9613,0.0138
test_iid_J_8,274,3.5328,0.3246,3.4960,0.3406,-1.0000,-1.0000,0.9636,0.0126
test_iid_J_8,275,3.4265,0.3348,3.4464,0.3468,-1.0000,-1.0000,0.9658,0.0067
test_iid_J_8,276,3.5538,0.3246,3.5548,0.3412,-1.0000,-1.0000,0.9749,0.0060
test_iid_J_8,277,3.4812,0.3314,3.5099,0.3435,-1.0000,-1.0000,0.9713,0.0068
test_iid_J_8,278,3.5328,0.3320,3.5349,0.3455,-1.0000,-1.0000,0.9678,0.0051
test_iid_J_8,279,3.4708,0.3322,3.4593,0.3462,-1.0000,-1.0000,0.9696,0.0094
test_iid_J_8,280,3.5061,0.3298,3.4885,0.3410,-1.0000,-1.0000,0.9707,0.0066
test_iid_J_8,281,3.5202,0.3356,3.5156,0.3491,-1.0000,-1.0000,0.9658,0.0078
test_iid_J_8,282,3.4943,0.3306,3.4959,0.3423,-1.0000,-1.0000,0.9662,0.0088
test_iid_J_8,283,3.5347,0.3358,3.5320,0.3506,-1.0000,-1.0000,0.9744,0.0091
test_iid_J_8,284,3.5183,0.3332,3.5044,0.3456,-1.0000,-1.0000,0.9709,0.0079
test_iid_J_8,285,3.5595,0.3302,3.5514,0.3486,-1.0000,-1.0000,0.9707,0.0093
test_iid_J_8,286,3.5699,0.3324,3.5685,0.3467,-1.0000,-1.0000,0.9698,0.0123
test_iid_J_8,287,3.5515,0.3356,3.5153,0.3492,-1.0000,-1.0000,0.9702,0.0069
test_iid_J_8,288,3.5311,0.3252,3.5694,0.3454,-1.0000,-1.0000,0.9707,0.0066
test_iid_J_8,289,3.5699,0.3352,3.5489,0.3460,-1.0000,-1.0000,0.9707,0.0081
test_iid_J_8,290,3.5886,0.3270,3.5984,0.3479,-1.0000,-1.0000,0.9644,0.0119
test_iid_J_8,291,3.4810,0.3350,3.4909,0.3440,-1.0000,-1.0000,0.9731,0.0076
test_iid_J_8,292,3.5617,0.3292,3.5547,0.3479,-1.0000,-1.0000,0.9740,0.0046
test_iid_J_8,293,3.4651,0.3398,3.5109,0.3503,-1.0000,-1.0000,0.9669,0.0072
test_iid_J_8,294,3.5214,0.3380,3.5338,0.3507,-1.0000,-1.0000,0.9696,0.0125
test_iid_J_8,295,3.4577,0.3420,3.5112,0.3501,-1.0000,-1.0000,0.9687,0.0094
test_iid_J_8,296,3.3679,0.3432,3.4229,0.3486,-1.0000,-1.0000,0.9684,0.0087
test_iid_J_8,297,3.4430,0.3382,3.4826,0.3525,-1.0000,-1.0000,0.9669,0.0087
test_iid_J_8,298,3.5485,0.3368,3.5758,0.3530,-1.0000,-1.0000,0.9722,0.0073
test_iid_J_8,299,3.5245,0.3390,3.5240,0.3555,-1.0000,-1.0000,0.9713,0.0079
test_iid_J_8,300,3.5449,0.3386,3.5570,0.3523,-1.0000,-1.0000,0.9711,0.0058
test_iid_J_8,301,3.5285,0.3314,3.5217,0.3485,-1.0000,-1.0000,0.9702,0.0155
test_iid_J_8,302,3.5496,0.3386,3.5650,0.3484,-1.0000,-1.0000,0.9707,0.0143
test_iid_J_8,303,3.4561,0.3406,3.4865,0.3538,-1.0000,-1.0000,0.9713,0.0071
test_iid_J_8,304,3.5034,0.3412,3.5168,0.3481,-1.0000,-1.0000,0.9742,0.0095
test_iid_J_8,305,3.4400,0.3344,3.4945,0.3480,-1.0000,-1.0000,0.9676,0.0096
test_iid_J_8,306,3.5111,0.3376,3.5155,0.3469,-1.0000,-1.0000,0.9709,0.0077
test_iid_J_8,307,3.5259,0.3342,3.5351,0.3566,-1.0000,-1.0000,0.9731,0.0055
test_iid_J_8,308,3.4984,0.3464,3.5283,0.3547,-1.0000,-1.0000,0.9720,0.0076
test_iid_J_8,309,3.5117,0.3396,3.5647,0.3538,-1.0000,-1.0000,0.9676,0.0097
test_iid_J_8,310,3.5157,0.3406,3.5186,0.3531,-1.0000,-1.0000,0.9736,0.0043
test_iid_J_8,311,3.6164,0.3346,3.5985,0.3529,-1.0000,-1.0000,0.9724,0.0094
test_iid_J_8,312,3.4816,0.3386,3.5495,0.3551,-1.0000,-1.0000,0.9667,0.0125
test_iid_J_8,313,3.5582,0.3382,3.5853,0.3541,-1.0000,-1.0000,0.9729,0.0072
test_iid_J_8,314,3.5246,0.3370,3.5296,0.3492,-1.0000,-1.0000,0.9689,0.0080
test_iid_J_8,315,3.5111,0.3422,3.5428,0.3532,-1.0000,-1.0000,0.9671,0.0072
test_iid_J_8,316,3.6155,0.3382,3.5953,0.3551,-1.0000,-1.0000,0.9658,0.0072
test_iid_J_8,317,3.5317,0.3440,3.5416,0.3553,-1.0000,-1.0000,0.9644,0.0102
test_iid_J_8,318,3.5834,0.3414,3.5902,0.3574,-1.0000,-1.0000,0.9733,0.0048
test_iid_J_8,319,3.5945,0.3376,3.5921,0.3521,-1.0000,-1.0000,0.9693,0.0099
test_iid_J_8,320,3.4883,0.3460,3.5146,0.3537,-1.0000,-1.0000,0.9711,0.0053
test_iid_J_8,321,3.4768,0.3396,3.4965,0.3599,-1.0000,-1.0000,0.9658,0.0098
test_iid_J_8,322,3.6230,0.3402,3.6175,0.3631,-1.0000,-1.0000,0.9769,0.0091
test_iid_J_8,323,3.4854,0.3350,3.5257,0.3518,-1.0000,-1.0000,0.9651,0.0129
test_iid_J_8,324,3.5350,0.3404,3.5490,0.3510,-1.0000,-1.0000,0.9689,0.0098
test_iid_J_8,325,3.5271,0.3458,3.5413,0.3545,-1.0000,-1.0000,0.9698,0.0090
test_iid_J_8,326,3.5614,0.3374,3.6088,0.3513,-1.0000,-1.0000,0.9707,0.0088
test_iid_J_8,327,3.5631,0.3420,3.6150,0.3551,-1.0000,-1.0000,0.9711,0.0056
test_iid_J_8,328,3.6484,0.3422,3.6737,0.3504,-1.0000,-1.0000,0.9713,0.0098
test_iid_J_8,329,3.5128,0.3424,3.5308,0.3572,-1.0000,-1.0000,0.9742,0.0081
test_iid_J_8,330,3.5640,0.3348,3.5349,0.3568,-1.0000,-1.0000,0.9724,0.0047
test_iid_J_8,331,3.6037,0.3326,3.5816,0.3580,-1.0000,-1.0000,0.9722,0.0091
test_iid_J_8,332,3.4560,0.3462,3.5284,0.3574,-1.0000,-1.0000,0.9709,0.0074
test_iid_J_8,333,3.5064,0.3476,3.5365,0.3547,-1.0000,-1.0000,0.9727,0.0086
test_iid_J_8,334,3.5028,0.3390,3.4885,0.3582,-1.0000,-1.0000,0.9687,0.0066
test_iid_J_8,335,3.5619,0.3444,3.5511,0.3581,-1.0000,-1.0000,0.9707,0.0067
test_iid_J_8,336,3.5855,0.3434,3.6159,0.3604,-1.0000,-1.0000,0.9707,0.0072
test_iid_J_8,337,3.5235,0.3340,3.5353,0.3526,-1.0000,-1.0000,0.9680,0.0093
test_iid_J_8,338,3.5198,0.3514,3.5248,0.3595,-1.0000,-1.0000,0.9696,0.0056
test_iid_J_8,339,3.5657,0.3376,3.5909,0.3571,-1.0000,-1.0000,0.9713,0.0061
test_iid_J_8,340,3.5294,0.3440,3.5812,0.3625,-1.0000,-1.0000,0.9764,0.0070
test_iid_J_8,341,3.5292,0.3396,3.5401,0.3579,-1.0000,-1.0000,0.9727,0.0118
test_iid_J_8,342,3.5239,0.3446,3.5792,0.3527,-1.0000,-1.0000,0.9680,0.0107
test_iid_J_8,343,3.5699,0.3418,3.5702,0.3607,-1.0000,-1.0000,0.9713,0.0069
test_iid_J_8,344,3.5592,0.3496,3.5799,0.3584,-1.0000,-1.0000,0.9691,0.0089
test_iid_J_8,345,3.5365,0.3426,3.5487,0.3590,-1.0000,-1.0000,0.9716,0.0088
test_iid_J_8,346,3.6098,0.3454,3.6244,0.3561,-1.0000,-1.0000,0.9749,0.0087
test_iid_J_8,347,3.6449,0.3426,3.6301,0.3591,-1.0000,-1.0000,0.9707,0.0082
test_iid_J_8,348,3.5536,0.3426,3.5742,0.3591,-1.0000,-1.0000,0.9693,0.0119
test_iid_J_8,349,3.5400,0.3424,3.5427,0.3563,-1.0000,-1.0000,0.9731,0.0064
test_iid_J_8,350,3.5683,0.3440,3.5748,0.3592,-1.0000,-1.0000,0.9742,0.0084
test_iid_J_8,351,3.6495,0.3378,3.6040,0.3631,-1.0000,-1.0000,0.9689,0.0084
test_iid_J_8,352,3.4921,0.3496,3.5416,0.3551,-1.0000,-1.0000,0.9756,0.0084
test_iid_J_8,353,3.5036,0.3436,3.5204,0.3640,-1.0000,-1.0000,0.9702,0.0109
test_iid_J_8,354,3.5188,0.3470,3.5718,0.3629,-1.0000,-1.0000,0.9738,0.0094
test_iid_J_8,355,3.5117,0.3438,3.5524,0.3605,-1.0000,-1.0000,0.9733,0.0072
test_iid_J_8,356,3.5948,0.3444,3.6206,0.3570,-1.0000,-1.0000,0.9704,0.0067
test_iid_J_8,357,3.5429,0.3452,3.5506,0.3587,-1.0000,-1.0000,0.9671,0.0107
test_iid_J_8,358,3.6024,0.3422,3.6408,0.3570,-1.0000,-1.0000,0.9756,0.0115
test_iid_J_8,359,3.5666,0.3470,3.5859,0.3595,-1.0000,-1.0000,0.9673,0.0076
test_iid_J_8,360,3.5494,0.3468,3.5607,0.3604,-1.0000,-1.0000,0.9733,0.0047
test_iid_J_8,361,3.5830,0.3392,3.5853,0.3661,-1.0000,-1.0000,0.9716,0.0106
test_iid_J_8,362,3.5104,0.3436,3.5357,0.3633,-1.0000,-1.0000,0.9744,0.0052
test_iid_J_8,363,3.5417,0.3452,3.5847,0.3602,-1.0000,-1.0000,0.9762,0.0044
test_iid_J_8,364,3.5539,0.3466,3.6026,0.3670,-1.0000,-1.0000,0.9729,0.0069
test_iid_J_8,365,3.6670,0.3474,3.6403,0.3630,-1.0000,-1.0000,0.9764,0.0074
test_iid_J_8,366,3.5322,0.3428,3.5598,0.3642,-1.0000,-1.0000,0.9716,0.0081
test_iid_J_8,367,3.5579,0.3418,3.5819,0.3625,-1.0000,-1.0000,0.9698,0.0063
test_iid_J_8,368,3.6446,0.3500,3.6947,0.3601,-1.0000,-1.0000,0.9787,0.0084
test_iid_J_8,369,3.5838,0.3420,3.5918,0.3622,-1.0000,-1.0000,0.9702,0.0047
test_iid_J_8,370,3.5720,0.3362,3.6321,0.3571,-1.0000,-1.0000,0.9740,0.0113
test_iid_J_8,371,3.5922,0.3488,3.6225,0.3674,-1.0000,-1.0000,0.9778,0.0061
test_iid_J_8,372,3.5830,0.3432,3.6337,0.3636,-1.0000,-1.0000,0.9698,0.0075
test_iid_J_8,373,3.5629,0.3494,3.6304,0.3635,-1.0000,-1.0000,0.9771,0.0106
test_iid_J_8,374,3.5978,0.3476,3.5816,0.3647,-1.0000,-1.0000,0.9736,0.0065
test_iid_J_8,375,3.5187,0.3472,3.5465,0.3639,-1.0000,-1.0000,0.9758,0.0068
test_iid_J_8,376,3.6094,0.3474,3.6578,0.3632,-1.0000,-1.0000,0.9747,0.0121
test_iid_J_8,377,3.4729,0.3554,3.5466,0.3689,-1.0000,-1.0000,0.9793,0.0033
test_iid_J_8,378,3.5934,0.3534,3.6602,0.3627,-1.0000,-1.0000,0.9738,0.0088
test_iid_J_8,379,3.6340,0.3466,3.6747,0.3642,-1.0000,-1.0000,0.9747,0.0053
test_iid_J_8,380,3.5677,0.3482,3.6228,0.3609,-1.0000,-1.0000,0.9733,0.0096
test_iid_J_8,381,3.6671,0.3466,3.7226,0.3630,-1.0000,-1.0000,0.9747,0.0088
test_iid_J_8,382,3.5437,0.3440,3.6104,0.3600,-1.0000,-1.0000,0.9709,0.0062
test_iid_J_8,383,3.6295,0.3456,3.6584,0.3632,-1.0000,-1.0000,0.9744,0.0065
test_iid_J_8,384,3.6089,0.3436,3.6586,0.3595,-1.0000,-1.0000,0.9778,0.0085
test_iid_J_8,385,3.5181,0.3518,3.5692,0.3646,-1.0000,-1.0000,0.9689,0.0068
test_iid_J_8,386,3.5048,0.3490,3.5704,0.3637,-1.0000,-1.0000,0.9736,0.0075
test_iid_J_8,387,3.4796,0.3516,3.5770,0.3623,-1.0000,-1.0000,0.9787,0.0115
test_iid_J_8,388,3.5745,0.3504,3.6145,0.3650,-1.0000,-1.0000,0.9707,0.0045
test_iid_J_8,389,3.5665,0.3554,3.6189,0.3630,-1.0000,-1.0000,0.9749,0.0083
test_iid_J_8,390,3.6236,0.3484,3.6708,0.3631,-1.0000,-1.0000,0.9724,0.0065
test_iid_J_8,391,3.5990,0.3492,3.6121,0.3589,-1.0000,-1.0000,0.9711,0.0103
test_iid_J_8,392,3.5177,0.3488,3.5452,0.3632,-1.0000,-1.0000,0.9747,0.0084
test_iid_J_8,393,3.5308,0.3464,3.5969,0.3646,-1.0000,-1.0000,0.9784,0.0062
test_iid_J_8,394,3.5812,0.3518,3.5863,0.3665,-1.0000,-1.0000,0.9698,0.0101
test_iid_J_8,395,3.5654,0.3482,3.6093,0.3710,-1.0000,-1.0000,0.9742,0.0100
test_iid_J_8,396,3.5431,0.3508,3.6216,0.3665,-1.0000,-1.0000,0.9733,0.0066
test_iid_J_8,397,3.5095,0.3534,3.6055,0.3636,-1.0000,-1.0000,0.9733,0.0084
test_iid_J_8,398,3.5508,0.3462,3.5884,0.3631,-1.0000,-1.0000,0.9733,0.0088
test_iid_J_8,399,3.5839,0.3418,3.5978,0.3680,-1.0000,-1.0000,0.9771,0.0063
test_iid_J_8,400,3.5615,0.3498,3.6029,0.3617,-1.0000,-1.0000,0.9727,0.0086
test_iid_J_8,401,3.5909,0.3472,3.6398,0.3672,-1.0000,-1.0000,0.9713,0.0074
test_iid_J_8,402,3.5426,0.3470,3.6241,0.3687,-1.0000,-1.0000,0.9780,0.0075
test_iid_J_8,403,3.5081,0.3566,3.5879,0.3632,-1.0000,-1.0000,0.9727,0.0057
test_iid_J_8,404,3.5611,0.3526,3.6352,0.3676,-1.0000,-1.0000,0.9738,0.0095
test_iid_J_8,405,3.5872,0.3492,3.6303,0.3634,-1.0000,-1.0000,0.9744,0.0048
test_iid_J_8,406,3.5924,0.3538,3.6464,0.3671,-1.0000,-1.0000,0.9729,0.0099
test_iid_J_8,407,3.5616,0.3544,3.6333,0.3656,-1.0000,-1.0000,0.9753,0.0062
test_iid_J_8,408,3.6035,0.3468,3.6291,0.3671,-1.0000,-1.0000,0.9773,0.0084
test_iid_J_8,409,3.6958,0.3440,3.7101,0.3699,-1.0000,-1.0000,0.9771,0.0127
test_iid_J_8,410,3.6018,0.3496,3.6230,0.3671,-1.0000,-1.0000,0.9727,0.0115
test_iid_J_8,411,3.5640,0.3514,3.6015,0.3689,-1.0000,-1.0000,0.9718,0.0084
test_iid_J_8,412,3.6142,0.3552,3.6334,0.3747,-1.0000,-1.0000,0.9733,0.0076
test_iid_J_8,413,3.5674,0.3588,3.6179,0.3742,-1.0000,-1.0000,0.9709,0.0093
test_iid_J_8,414,3.5867,0.3572,3.6491,0.3748,-1.0000,-1.0000,0.9729,0.0069
test_iid_J_8,415,3.5599,0.3622,3.6162,0.3739,-1.0000,-1.0000,0.9771,0.0067
test_iid_J_8,416,3.5287,0.3548,3.5732,0.3689,-1.0000,-1.0000,0.9713,0.0091
test_iid_J_8,417,3.5800,0.3544,3.6458,0.3716,-1.0000,-1.0000,0.9802,0.0103
test_iid_J_8,418,3.6899,0.3554,3.7174,0.3722,-1.0000,-1.0000,0.9818,0.0052
test_iid_J_8,419,3.5685,0.3556,3.6219,0.3635,-1.0000,-1.0000,0.9709,0.0040
test_iid_J_8,420,3.6493,0.3524,3.6811,0.3711,-1.0000,-1.0000,0.9747,0.0075
test_iid_J_8,421,3.5705,0.3518,3.6202,0.3726,-1.0000,-1.0000,0.9736,0.0055
test_iid_J_8,422,3.5444,0.3562,3.6090,0.3734,-1.0000,-1.0000,0.9707,0.0094
test_iid_J_8,423,3.5508,0.3600,3.6432,0.3672,-1.0000,-1.0000,0.9753,0.0089
test_iid_J_8,424,3.5912,0.3512,3.6766,0.3711,-1.0000,-1.0000,0.9778,0.0060
test_iid_J_8,425,3.6683,0.3550,3.7289,0.3656,-1.0000,-1.0000,0.9740,0.0087
test_iid_J_8,426,3.6718,0.3446,3.7016,0.3678,-1.0000,-1.0000,0.9724,0.0097
test_iid_J_8,427,3.6319,0.3504,3.7095,0.3648,-1.0000,-1.0000,0.9729,0.0031
test_iid_J_8,428,3.5954,0.3516,3.6521,0.3722,-1.0000,-1.0000,0.9760,0.0065
test_iid_J_8,429,3.5887,0.3556,3.6439,0.3683,-1.0000,-1.0000,0.9716,0.0040
test_iid_J_8,430,3.6804,0.3566,3.7220,0.3673,-1.0000,-1.0000,0.9764,0.0039
test_iid_J_8,431,3.6040,0.3520,3.6841,0.3682,-1.0000,-1.0000,0.9771,0.0034
test_iid_J_8,432,3.6783,0.3556,3.6897,0.3665,-1.0000,-1.0000,0.9718,0.0098
test_iid_J_8,433,3.6020,0.3564,3.6818,0.3677,-1.0000,-1.0000,0.9747,0.0076
test_iid_J_8,434,3.6224,0.3590,3.7054,0.3677,-1.0000,-1.0000,0.9722,0.0053
test_iid_J_8,435,3.6683,0.3612,3.7037,0.3722,-1.0000,-1.0000,0.9753,0.0075
test_iid_J_8,436,3.5827,0.3604,3.6768,0.3714,-1.0000,-1.0000,0.9760,0.0075
test_iid_J_8,437,3.6698,0.3614,3.7223,0.3662,-1.0000,-1.0000,0.9789,0.0085
test_iid_J_8,438,3.5922,0.3584,3.6566,0.3726,-1.0000,-1.0000,0.9711,0.0052
test_iid_J_8,439,3.6080,0.3616,3.6914,0.3682,-1.0000,-1.0000,0.9736,0.0070
test_iid_J_8,440,3.7422,0.3580,3.7968,0.3680,-1.0000,-1.0000,0.9782,0.0063
test_iid_J_8,441,3.6885,0.3578,3.7321,0.3670,-1.0000,-1.0000,0.9764,0.0044
test_iid_J_8,442,3.6466,0.3554,3.7280,0.3694,-1.0000,-1.0000,0.9727,0.0099
test_iid_J_8,443,3.6641,0.3554,3.7344,0.3703,-1.0000,-1.0000,0.9727,0.0088
test_iid_J_8,444,3.6784,0.3568,3.7751,0.3734,-1.0000,-1.0000,0.9796,0.0063
test_iid_J_8,445,3.6498,0.3574,3.7826,0.3701,-1.0000,-1.0000,0.9758,0.0042
test_iid_J_8,446,3.6374,0.3554,3.6806,0.3727,-1.0000,-1.0000,0.9740,0.0094
test_iid_J_8,447,3.6784,0.3522,3.7253,0.3769,-1.0000,-1.0000,0.9800,0.0060
test_iid_J_8,448,3.6856,0.3516,3.7185,0.3703,-1.0000,-1.0000,0.9747,0.0062
test_iid_J_8,449,3.5481,0.3600,3.6412,0.3724,-1.0000,-1.0000,0.9722,0.0078
test_iid_J_8,450,3.6221,0.3574,3.6609,0.3737,-1.0000,-1.0000,0.9704,0.0089
test_iid_J_8,451,3.6289,0.3560,3.6888,0.3706,-1.0000,-1.0000,0.9782,0.0072
test_iid_J_8,452,3.5937,0.3670,3.6881,0.3769,-1.0000,-1.0000,0.9736,0.0085
test_iid_J_8,453,3.6802,0.3554,3.7506,0.3762,-1.0000,-1.0000,0.9762,0.0072
test_iid_J_8,454,3.6976,0.3492,3.7307,0.3729,-1.0000,-1.0000,0.9736,0.0078
test_iid_J_8,455,3.6019,0.3652,3.6509,0.3760,-1.0000,-1.0000,0.9791,0.0047
test_iid_J_8,456,3.5763,0.3572,3.6628,0.3733,-1.0000,-1.0000,0.9767,0.0061
test_iid_J_8,457,3.5597,0.3572,3.6303,0.3708,-1.0000,-1.0000,0.9747,0.0084
test_iid_J_8,458,3.6205,0.3554,3.6731,0.3708,-1.0000,-1.0000,0.9769,0.0106
test_iid_J_8,459,3.6403,0.3566,3.6829,0.3763,-1.0000,-1.0000,0.9740,0.0094
test_iid_J_8,460,3.6370,0.3702,3.7395,0.3717,-1.0000,-1.0000,0.9751,0.0070
test_iid_J_8,461,3.6033,0.3544,3.6864,0.3703,-1.0000,-1.0000,0.9753,0.0064
test_iid_J_8,462,3.6750,0.3600,3.7294,0.3692,-1.0000,-1.0000,0.9791,0.0044
test_iid_J_8,463,3.6883,0.3550,3.7417,0.3747,-1.0000,-1.0000,0.9760,0.0059
test_iid_J_8,464,3.6718,0.3576,3.7496,0.3707,-1.0000,-1.0000,0.9751,0.0093
test_iid_J_8,465,3.6481,0.3554,3.7951,0.3661,-1.0000,-1.0000,0.9778,0.0051
test_iid_J_8,466,3.7320,0.3630,3.8077,0.3711,-1.0000,-1.0000,0.9776,0.0087
test_iid_J_8,467,3.6308,0.3614,3.7390,0.3696,-1.0000,-1.0000,0.9756,0.0072
test_iid_J_8,468,3.5977,0.3642,3.7374,0.3708,-1.0000,-1.0000,0.9747,0.0072
test_iid_J_8,469,3.6698,0.3576,3.7552,0.3720,-1.0000,-1.0000,0.9773,0.0051
test_iid_J_8,470,3.6900,0.3562,3.7404,0.3745,-1.0000,-1.0000,0.9769,0.0073
test_iid_J_8,471,3.6608,0.3674,3.7168,0.3766,-1.0000,-1.0000,0.9742,0.0051
test_iid_J_8,472,3.6320,0.3638,3.7180,0.3744,-1.0000,-1.0000,0.9778,0.0092
test_iid_J_8,473,3.6850,0.3644,3.7613,0.3719,-1.0000,-1.0000,0.9782,0.0089
test_iid_J_8,474,3.6478,0.3598,3.7304,0.3723,-1.0000,-1.0000,0.9782,0.0043
test_iid_J_8,475,3.6941,0.3598,3.7599,0.3702,-1.0000,-1.0000,0.9751,0.0096
test_iid_J_8,476,3.6389,0.3474,3.7055,0.3720,-1.0000,-1.0000,0.9716,0.0074
test_iid_J_8,477,3.6865,0.3586,3.7591,0.3747,-1.0000,-1.0000,0.9718,0.0070
test_iid_J_8,478,3.6519,0.3578,3.7062,0.3721,-1.0000,-1.0000,0.9722,0.0106
test_iid_J_8,479,3.7553,0.3514,3.7748,0.3760,-1.0000,-1.0000,0.9844,0.0080
test_iid_J_8,480,3.6749,0.3610,3.7423,0.3743,-1.0000,-1.0000,0.9711,0.0078
test_iid_J_8,481,3.6630,0.3572,3.7022,0.3774,-1.0000,-1.0000,0.9760,0.0081
test_iid_J_8,482,3.6161,0.3586,3.7209,0.3750,-1.0000,-1.0000,0.9807,0.0054
test_iid_J_8,483,3.6506,0.3674,3.7266,0.3753,-1.0000,-1.0000,0.9771,0.0073
test_iid_J_8,484,3.6287,0.3594,3.7047,0.3715,-1.0000,-1.0000,0.9740,0.0049
test_iid_J_8,485,3.6582,0.3562,3.7349,0.3759,-1.0000,-1.0000,0.9751,0.0079
test_iid_J_8,486,3.7324,0.3504,3.7925,0.3786,-1.0000,-1.0000,0.9776,0.0063
test_iid_J_8,487,3.6297,0.3648,3.7093,0.3780,-1.0000,-1.0000,0.9687,0.0111
test_iid_J_8,488,3.7366,0.3638,3.8266,0.3744,-1.0000,-1.0000,0.9778,0.0054
test_iid_J_8,489,3.6828,0.3554,3.7482,0.3795,-1.0000,-1.0000,0.9760,0.0040
test_iid_J_8,490,3.6469,0.3550,3.6930,0.3821,-1.0000,-1.0000,0.9744,0.0075
test_iid_J_8,491,3.6657,0.3648,3.7129,0.3806,-1.0000,-1.0000,0.9733,0.0079
test_iid_J_8,492,3.6523,0.3598,3.7067,0.3833,-1.0000,-1.0000,0.9764,0.0059
test_iid_J_8,493,3.6976,0.3650,3.7599,0.3792,-1.0000,-1.0000,0.9776,0.0093
test_iid_J_8,494,3.6879,0.3636,3.7426,0.3834,-1.0000,-1.0000,0.9747,0.0091
test_iid_J_8,495,3.6631,0.3600,3.7813,0.3785,-1.0000,-1.0000,0.9749,0.0074
test_iid_J_8,496,3.7000,0.3656,3.7434,0.3755,-1.0000,-1.0000,0.9756,0.0077
test_iid_J_8,497,3.7299,0.3620,3.8008,0.3752,-1.0000,-1.0000,0.9744,0.0088
test_iid_J_8,498,3.6267,0.3660,3.6909,0.3777,-1.0000,-1.0000,0.9798,0.0080
test_iid_J_8,499,3.6437,0.3656,3.7554,0.3793,-1.0000,-1.0000,0.9771,0.0086
test_iid_J_8,500,3.6259,0.3574,3.7118,0.3811,-1.0000,-1.0000,0.9787,0.0066
test_iid_J_8,501,3.6899,0.3704,3.7650,0.3803,-1.0000,-1.0000,0.9733,0.0090
test_iid_J_8,502,3.7225,0.3620,3.8194,0.3783,-1.0000,-1.0000,0.9764,0.0117
test_iid_J_8,503,3.6612,0.3614,3.7871,0.3715,-1.0000,-1.0000,0.9747,0.0091
test_iid_J_8,504,3.7887,0.3596,3.8478,0.3746,-1.0000,-1.0000,0.9784,0.0074
test_iid_J_8,505,3.7402,0.3640,3.8093,0.3798,-1.0000,-1.0000,0.9742,0.0060
test_iid_J_8,506,3.7408,0.3478,3.8114,0.3756,-1.0000,-1.0000,0.9744,0.0120
test_iid_J_8,507,3.6301,0.3686,3.7372,0.3764,-1.0000,-1.0000,0.9722,0.0083
test_iid_J_8,508,3.7031,0.3640,3.7847,0.3795,-1.0000,-1.0000,0.9787,0.0069
test_iid_J_8,509,3.7136,0.3612,3.7841,0.3815,-1.0000,-1.0000,0.9769,0.0037
test_iid_J_8,510,3.6188,0.3680,3.7276,0.3722,-1.0000,-1.0000,0.9720,0.0067
test_iid_J_8,511,3.7070,0.3556,3.7523,0.3796,-1.0000,-1.0000,0.9756,0.0064
test_iid_J_8,512,3.6196,0.3646,3.7422,0.3771,-1.0000,-1.0000,0.9729,0.0120
test_iid_J_8,513,3.6798,0.3590,3.7668,0.3783,-1.0000,-1.0000,0.9769,0.0095
test_iid_J_8,514,3.7160,0.3686,3.8244,0.3801,-1.0000,-1.0000,0.9773,0.0089
test_iid_J_8,515,3.7213,0.3614,3.7610,0.3809,-1.0000,-1.0000,0.9767,0.0068
test_iid_J_8,516,3.7256,0.3618,3.7982,0.3783,-1.0000,-1.0000,0.9769,0.0088
test_iid_J_8,517,3.6827,0.3590,3.7649,0.3800,-1.0000,-1.0000,0.9749,0.0064
test_iid_J_8,518,3.8264,0.3660,3.8635,0.3801,-1.0000,-1.0000,0.9773,0.0059
test_iid_J_8,519,3.7308,0.3626,3.8186,0.3773,-1.0000,-1.0000,0.9758,0.0083
test_iid_J_8,520,3.6816,0.3618,3.7612,0.3780,-1.0000,-1.0000,0.9753,0.0077
test_iid_J_8,521,3.6234,0.3646,3.7309,0.3811,-1.0000,-1.0000,0.9713,0.0090
test_iid_J_8,522,3.6903,0.3632,3.7983,0.3765,-1.0000,-1.0000,0.9780,0.0098
test_iid_J_8,523,3.7221,0.3602,3.7735,0.3786,-1.0000,-1.0000,0.9773,0.0047
test_iid_J_8,524,3.6947,0.3546,3.7840,0.3801,-1.0000,-1.0000,0.9758,0.0057
test_iid_J_8,525,3.6514,0.3688,3.7746,0.3738,-1.0000,-1.0000,0.9771,0.0108
