name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_8,232,3.4704,0.3162,3.4239,0.3398,-1.0000,-1.0000,0.9596,0.0093
test_sampled_uniform_50_J_8,233,3.4519,0.3222,3.4162,0.3420,-1.0000,-1.0000,0.9587,0.0119
test_sampled_uniform_50_J_8,234,3.4680,0.3274,3.4500,0.3460,-1.0000,-1.0000,0.9558,0.0147
test_sampled_uniform_50_J_8,235,3.4395,0.3180,3.4011,0.3406,-1.0000,-1.0000,0.9669,0.0112
test_sampled_uniform_50_J_8,236,3.4004,0.3318,3.3746,0.3418,-1.0000,-1.0000,0.9620,0.0085
test_sampled_uniform_50_J_8,237,3.5124,0.3190,3.5091,0.3388,-1.0000,-1.0000,0.9611,0.0111
test_sampled_uniform_50_J_8,238,3.6125,0.3090,3.5783,0.3287,-1.0000,-1.0000,0.9624,0.0108
test_sampled_uniform_50_J_8,239,3.4696,0.3162,3.4494,0.3349,-1.0000,-1.0000,0.9640,0.0140
test_sampled_uniform_50_J_8,240,3.4155,0.3178,3.4129,0.3319,-1.0000,-1.0000,0.9636,0.0073
test_sampled_uniform_50_J_8,241,3.4589,0.3086,3.4525,0.3334,-1.0000,-1.0000,0.9636,0.0074
test_sampled_uniform_50_J_8,242,3.3795,0.3382,3.4002,0.3491,-1.0000,-1.0000,0.9662,0.0099
test_sampled_uniform_50_J_8,243,3.4196,0.3210,3.4340,0.3380,-1.0000,-1.0000,0.9651,0.0069
test_sampled_uniform_50_J_8,244,3.4162,0.3242,3.4351,0.3410,-1.0000,-1.0000,0.9662,0.0066
test_sampled_uniform_50_J_8,245,3.5063,0.3180,3.4930,0.3398,-1.0000,-1.0000,0.9702,0.0083
test_sampled_uniform_50_J_8,246,3.4344,0.3198,3.4231,0.3398,-1.0000,-1.0000,0.9620,0.0106
test_sampled_uniform_50_J_8,247,3.4682,0.3264,3.3964,0.3461,-1.0000,-1.0000,0.9689,0.0089
test_sampled_uniform_50_J_8,248,3.4351,0.3304,3.4207,0.3447,-1.0000,-1.0000,0.9636,0.0070
test_sampled_uniform_50_J_8,249,3.4628,0.3296,3.4384,0.3495,-1.0000,-1.0000,0.9662,0.0085
test_sampled_uniform_50_J_8,250,3.4687,0.3316,3.4105,0.3425,-1.0000,-1.0000,0.9640,0.0103
test_sampled_uniform_50_J_8,251,3.5503,0.3160,3.4589,0.3420,-1.0000,-1.0000,0.9638,0.0091
test_sampled_uniform_50_J_8,252,3.4515,0.3212,3.4152,0.3380,-1.0000,-1.0000,0.9616,0.0096
test_sampled_uniform_50_J_8,253,3.4174,0.3394,3.3653,0.3540,-1.0000,-1.0000,0.9718,0.0095
test_sampled_uniform_50_J_8,254,3.4051,0.3244,3.3960,0.3441,-1.0000,-1.0000,0.9593,0.0104
test_sampled_uniform_50_J_8,255,3.5071,0.3294,3.5212,0.3461,-1.0000,-1.0000,0.9667,0.0077
test_sampled_uniform_50_J_8,256,3.5789,0.3170,3.5161,0.3389,-1.0000,-1.0000,0.9656,0.0092
test_sampled_uniform_50_J_8,257,3.4822,0.3138,3.5069,0.3338,-1.0000,-1.0000,0.9649,0.0143
test_sampled_uniform_50_J_8,258,3.4030,0.3310,3.4308,0.3435,-1.0000,-1.0000,0.9604,0.0112
test_sampled_uniform_50_J_8,259,3.4058,0.3394,3.4207,0.3527,-1.0000,-1.0000,0.9713,0.0065
test_sampled_uniform_50_J_8,260,3.3500,0.3222,3.3761,0.3403,-1.0000,-1.0000,0.9580,0.0110
test_sampled_uniform_50_J_8,261,3.3565,0.3302,3.3712,0.3435,-1.0000,-1.0000,0.9582,0.0131
test_sampled_uniform_50_J_8,262,3.5068,0.3224,3.4820,0.3476,-1.0000,-1.0000,0.9711,0.0100
test_sampled_uniform_50_J_8,263,3.4884,0.3222,3.4316,0.3437,-1.0000,-1.0000,0.9680,0.0078
test_sampled_uniform_50_J_8,264,3.3978,0.3220,3.3641,0.3461,-1.0000,-1.0000,0.9673,0.0130
test_sampled_uniform_50_J_8,265,3.4227,0.3328,3.4177,0.3420,-1.0000,-1.0000,0.9613,0.0090
test_sampled_uniform_50_J_8,266,3.5133,0.3258,3.4827,0.3473,-1.0000,-1.0000,0.9642,0.0085
test_sampled_uniform_50_J_8,267,3.5082,0.3308,3.4984,0.3453,-1.0000,-1.0000,0.9669,0.0086
test_sampled_uniform_50_J_8,268,3.4300,0.3264,3.4243,0.3506,-1.0000,-1.0000,0.9691,0.0137
test_sampled_uniform_50_J_8,269,3.3910,0.3292,3.3726,0.3452,-1.0000,-1.0000,0.9638,0.0098
test_sampled_uniform_50_J_8,270,3.5092,0.3280,3.4684,0.3469,-1.0000,-1.0000,0.9656,0.0078
test_sampled_uniform_50_J_8,271,3.4555,0.3330,3.4667,0.3407,-1.0000,-1.0000,0.9638,0.0086
test_sampled_uniform_50_J_8,272,3.3780,0.3320,3.3850,0.3431,-1.0000,-1.0000,0.9660,0.0092
test_sampled_uniform_50_J_8,273,3.4645,0.3404,3.4554,0.3477,-1.0000,-1.0000,0.9711,0.0098
test_sampled_uniform_50_J_8,274,3.4874,0.3312,3.4951,0.3473,-1.0000,-1.0000,0.9660,0.0077
test_sampled_uniform_50_J_8,275,3.5227,0.3214,3.5682,0.3396,-1.0000,-1.0000,0.9696,0.0083
test_sampled_uniform_50_J_8,276,3.4560,0.3210,3.4070,0.3417,-1.0000,-1.0000,0.9578,0.0084
test_sampled_uniform_50_J_8,277,3.4951,0.3338,3.4863,0.3476,-1.0000,-1.0000,0.9718,0.0090
test_sampled_uniform_50_J_8,278,3.3947,0.3384,3.4203,0.3552,-1.0000,-1.0000,0.9667,0.0104
test_sampled_uniform_50_J_8,279,3.5505,0.3310,3.5039,0.3423,-1.0000,-1.0000,0.9673,0.0080
test_sampled_uniform_50_J_8,280,3.4964,0.3264,3.4386,0.3425,-1.0000,-1.0000,0.9609,0.0139
test_sampled_uniform_50_J_8,281,3.4730,0.3288,3.4425,0.3479,-1.0000,-1.0000,0.9651,0.0104
test_sampled_uniform_50_J_8,282,3.5657,0.3256,3.5172,0.3468,-1.0000,-1.0000,0.9696,0.0086
test_sampled_uniform_50_J_8,283,3.4067,0.3152,3.3546,0.3454,-1.0000,-1.0000,0.9673,0.0077
test_sampled_uniform_50_J_8,284,3.5370,0.3270,3.5013,0.3498,-1.0000,-1.0000,0.9682,0.0087
test_sampled_uniform_50_J_8,285,3.4982,0.3310,3.4665,0.3505,-1.0000,-1.0000,0.9676,0.0101
test_sampled_uniform_50_J_8,286,3.4948,0.3268,3.5405,0.3460,-1.0000,-1.0000,0.9704,0.0107
test_sampled_uniform_50_J_8,287,3.5046,0.3408,3.4649,0.3516,-1.0000,-1.0000,0.9693,0.0084
test_sampled_uniform_50_J_8,288,3.4851,0.3286,3.5108,0.3441,-1.0000,-1.0000,0.9678,0.0085
test_sampled_uniform_50_J_8,289,3.5475,0.3304,3.4671,0.3572,-1.0000,-1.0000,0.9678,0.0084
test_sampled_uniform_50_J_8,290,3.4395,0.3356,3.5150,0.3456,-1.0000,-1.0000,0.9718,0.0115
test_sampled_uniform_50_J_8,291,3.4445,0.3264,3.4250,0.3455,-1.0000,-1.0000,0.9669,0.0087
test_sampled_uniform_50_J_8,292,3.4659,0.3316,3.4580,0.3582,-1.0000,-1.0000,0.9658,0.0086
test_sampled_uniform_50_J_8,293,3.3954,0.3346,3.4273,0.3489,-1.0000,-1.0000,0.9664,0.0097
test_sampled_uniform_50_J_8,294,3.5180,0.3312,3.5422,0.3510,-1.0000,-1.0000,0.9720,0.0103
test_sampled_uniform_50_J_8,295,3.3917,0.3428,3.4368,0.3545,-1.0000,-1.0000,0.9707,0.0098
test_sampled_uniform_50_J_8,296,3.3969,0.3302,3.3914,0.3557,-1.0000,-1.0000,0.9713,0.0057
test_sampled_uniform_50_J_8,297,3.4660,0.3418,3.5068,0.3466,-1.0000,-1.0000,0.9644,0.0110
test_sampled_uniform_50_J_8,298,3.6010,0.3220,3.5745,0.3496,-1.0000,-1.0000,0.9691,0.0126
test_sampled_uniform_50_J_8,299,3.5352,0.3322,3.5326,0.3467,-1.0000,-1.0000,0.9664,0.0065
test_sampled_uniform_50_J_8,300,3.4236,0.3314,3.4301,0.3508,-1.0000,-1.0000,0.9676,0.0075
test_sampled_uniform_50_J_8,301,3.4984,0.3374,3.4927,0.3557,-1.0000,-1.0000,0.9691,0.0071
test_sampled_uniform_50_J_8,302,3.4793,0.3436,3.5023,0.3603,-1.0000,-1.0000,0.9740,0.0080
test_sampled_uniform_50_J_8,303,3.5267,0.3234,3.5176,0.3440,-1.0000,-1.0000,0.9673,0.0106
test_sampled_uniform_50_J_8,304,3.5260,0.3444,3.5423,0.3501,-1.0000,-1.0000,0.9707,0.0093
test_sampled_uniform_50_J_8,305,3.5248,0.3348,3.4835,0.3541,-1.0000,-1.0000,0.9696,0.0105
test_sampled_uniform_50_J_8,306,3.4961,0.3354,3.5178,0.3501,-1.0000,-1.0000,0.9669,0.0056
test_sampled_uniform_50_J_8,307,3.5510,0.3334,3.5264,0.3493,-1.0000,-1.0000,0.9649,0.0113
test_sampled_uniform_50_J_8,308,3.4528,0.3416,3.4898,0.3586,-1.0000,-1.0000,0.9713,0.0074
test_sampled_uniform_50_J_8,309,3.4522,0.3306,3.4685,0.3526,-1.0000,-1.0000,0.9704,0.0076
test_sampled_uniform_50_J_8,310,3.5106,0.3298,3.4980,0.3534,-1.0000,-1.0000,0.9736,0.0065
test_sampled_uniform_50_J_8,311,3.5562,0.3278,3.4969,0.3483,-1.0000,-1.0000,0.9684,0.0063
test_sampled_uniform_50_J_8,312,3.4384,0.3432,3.4347,0.3668,-1.0000,-1.0000,0.9638,0.0079
test_sampled_uniform_50_J_8,313,3.4994,0.3462,3.5116,0.3582,-1.0000,-1.0000,0.9724,0.0095
test_sampled_uniform_50_J_8,314,3.5891,0.3376,3.5833,0.3481,-1.0000,-1.0000,0.9747,0.0023
test_sampled_uniform_50_J_8,315,3.5778,0.3252,3.5546,0.3456,-1.0000,-1.0000,0.9647,0.0135
test_sampled_uniform_50_J_8,316,3.5162,0.3448,3.5526,0.3497,-1.0000,-1.0000,0.9693,0.0130
test_sampled_uniform_50_J_8,317,3.5768,0.3338,3.5341,0.3494,-1.0000,-1.0000,0.9758,0.0051
test_sampled_uniform_50_J_8,318,3.4156,0.3400,3.3945,0.3613,-1.0000,-1.0000,0.9707,0.0081
test_sampled_uniform_50_J_8,319,3.4882,0.3330,3.4625,0.3524,-1.0000,-1.0000,0.9693,0.0110
test_sampled_uniform_50_J_8,320,3.5436,0.3342,3.6048,0.3506,-1.0000,-1.0000,0.9720,0.0097
test_sampled_uniform_50_J_8,321,3.4973,0.3410,3.4960,0.3536,-1.0000,-1.0000,0.9673,0.0039
test_sampled_uniform_50_J_8,322,3.5076,0.3314,3.4945,0.3505,-1.0000,-1.0000,0.9727,0.0088
test_sampled_uniform_50_J_8,323,3.4608,0.3348,3.5147,0.3623,-1.0000,-1.0000,0.9720,0.0091
test_sampled_uniform_50_J_8,324,3.6008,0.3278,3.5979,0.3482,-1.0000,-1.0000,0.9731,0.0073
test_sampled_uniform_50_J_8,325,3.4994,0.3440,3.5458,0.3495,-1.0000,-1.0000,0.9676,0.0068
test_sampled_uniform_50_J_8,326,3.4944,0.3290,3.4808,0.3568,-1.0000,-1.0000,0.9753,0.0085
test_sampled_uniform_50_J_8,327,3.4971,0.3406,3.4952,0.3607,-1.0000,-1.0000,0.9729,0.0063
test_sampled_uniform_50_J_8,328,3.5540,0.3310,3.5734,0.3525,-1.0000,-1.0000,0.9696,0.0064
test_sampled_uniform_50_J_8,329,3.4251,0.3480,3.4420,0.3596,-1.0000,-1.0000,0.9687,0.0068
test_sampled_uniform_50_J_8,330,3.5338,0.3392,3.4996,0.3629,-1.0000,-1.0000,0.9682,0.0043
test_sampled_uniform_50_J_8,331,3.6305,0.3376,3.5681,0.3588,-1.0000,-1.0000,0.9669,0.0065
test_sampled_uniform_50_J_8,332,3.5253,0.3332,3.5818,0.3472,-1.0000,-1.0000,0.9704,0.0099
test_sampled_uniform_50_J_8,333,3.5996,0.3350,3.6640,0.3490,-1.0000,-1.0000,0.9742,0.0089
test_sampled_uniform_50_J_8,334,3.4657,0.3372,3.4754,0.3583,-1.0000,-1.0000,0.9698,0.0100
test_sampled_uniform_50_J_8,335,3.5333,0.3320,3.5245,0.3521,-1.0000,-1.0000,0.9780,0.0110
test_sampled_uniform_50_J_8,336,3.5616,0.3344,3.5839,0.3475,-1.0000,-1.0000,0.9733,0.0115
test_sampled_uniform_50_J_8,337,3.4676,0.3328,3.4944,0.3543,-1.0000,-1.0000,0.9684,0.0118
test_sampled_uniform_50_J_8,338,3.6401,0.3324,3.6178,0.3502,-1.0000,-1.0000,0.9744,0.0109
test_sampled_uniform_50_J_8,339,3.5548,0.3388,3.6364,0.3500,-1.0000,-1.0000,0.9753,0.0088
test_sampled_uniform_50_J_8,340,3.5006,0.3392,3.5256,0.3534,-1.0000,-1.0000,0.9724,0.0091
test_sampled_uniform_50_J_8,341,3.4671,0.3284,3.4684,0.3567,-1.0000,-1.0000,0.9711,0.0058
test_sampled_uniform_50_J_8,342,3.4807,0.3530,3.5608,0.3538,-1.0000,-1.0000,0.9722,0.0108
test_sampled_uniform_50_J_8,343,3.4796,0.3414,3.4478,0.3614,-1.0000,-1.0000,0.9684,0.0131
test_sampled_uniform_50_J_8,344,3.4791,0.3520,3.5820,0.3629,-1.0000,-1.0000,0.9738,0.0057
test_sampled_uniform_50_J_8,345,3.5297,0.3436,3.5430,0.3529,-1.0000,-1.0000,0.9671,0.0111
test_sampled_uniform_50_J_8,346,3.5419,0.3358,3.6096,0.3519,-1.0000,-1.0000,0.9718,0.0094
test_sampled_uniform_50_J_8,347,3.6479,0.3334,3.6613,0.3499,-1.0000,-1.0000,0.9764,0.0070
test_sampled_uniform_50_J_8,348,3.4581,0.3466,3.5110,0.3549,-1.0000,-1.0000,0.9749,0.0087
test_sampled_uniform_50_J_8,349,3.5130,0.3336,3.4638,0.3619,-1.0000,-1.0000,0.9736,0.0082
test_sampled_uniform_50_J_8,350,3.5143,0.3522,3.6049,0.3564,-1.0000,-1.0000,0.9760,0.0088
test_sampled_uniform_50_J_8,351,3.5558,0.3324,3.5741,0.3547,-1.0000,-1.0000,0.9691,0.0104
test_sampled_uniform_50_J_8,352,3.4810,0.3418,3.5236,0.3671,-1.0000,-1.0000,0.9718,0.0049
test_sampled_uniform_50_J_8,353,3.5810,0.3474,3.6255,0.3638,-1.0000,-1.0000,0.9720,0.0100
test_sampled_uniform_50_J_8,354,3.5139,0.3412,3.5280,0.3642,-1.0000,-1.0000,0.9713,0.0063
test_sampled_uniform_50_J_8,355,3.5297,0.3418,3.6045,0.3560,-1.0000,-1.0000,0.9736,0.0081
test_sampled_uniform_50_J_8,356,3.5713,0.3446,3.6584,0.3586,-1.0000,-1.0000,0.9707,0.0113
test_sampled_uniform_50_J_8,357,3.6066,0.3338,3.6830,0.3514,-1.0000,-1.0000,0.9751,0.0072
test_sampled_uniform_50_J_8,358,3.6025,0.3464,3.6420,0.3531,-1.0000,-1.0000,0.9724,0.0112
test_sampled_uniform_50_J_8,359,3.4000,0.3462,3.4254,0.3668,-1.0000,-1.0000,0.9718,0.0059
test_sampled_uniform_50_J_8,360,3.5323,0.3472,3.5526,0.3623,-1.0000,-1.0000,0.9707,0.0131
test_sampled_uniform_50_J_8,361,3.5360,0.3446,3.5611,0.3604,-1.0000,-1.0000,0.9727,0.0089
test_sampled_uniform_50_J_8,362,3.4653,0.3488,3.5044,0.3653,-1.0000,-1.0000,0.9682,0.0060
test_sampled_uniform_50_J_8,363,3.5132,0.3436,3.5479,0.3639,-1.0000,-1.0000,0.9718,0.0070
test_sampled_uniform_50_J_8,364,3.5697,0.3422,3.6339,0.3625,-1.0000,-1.0000,0.9736,0.0122
test_sampled_uniform_50_J_8,365,3.5009,0.3430,3.5250,0.3639,-1.0000,-1.0000,0.9709,0.0079
test_sampled_uniform_50_J_8,366,3.5403,0.3482,3.5192,0.3680,-1.0000,-1.0000,0.9771,0.0053
test_sampled_uniform_50_J_8,367,3.4564,0.3422,3.5128,0.3656,-1.0000,-1.0000,0.9684,0.0095
test_sampled_uniform_50_J_8,368,3.4577,0.3564,3.5173,0.3690,-1.0000,-1.0000,0.9689,0.0085
test_sampled_uniform_50_J_8,369,3.5316,0.3540,3.5823,0.3633,-1.0000,-1.0000,0.9673,0.0072
test_sampled_uniform_50_J_8,370,3.5289,0.3348,3.5798,0.3623,-1.0000,-1.0000,0.9767,0.0041
test_sampled_uniform_50_J_8,371,3.5989,0.3502,3.6334,0.3617,-1.0000,-1.0000,0.9773,0.0085
test_sampled_uniform_50_J_8,372,3.5668,0.3450,3.5706,0.3628,-1.0000,-1.0000,0.9731,0.0082
test_sampled_uniform_50_J_8,373,3.6071,0.3386,3.6281,0.3628,-1.0000,-1.0000,0.9747,0.0056
test_sampled_uniform_50_J_8,374,3.5084,0.3536,3.5765,0.3641,-1.0000,-1.0000,0.9744,0.0102
test_sampled_uniform_50_J_8,375,3.4304,0.3488,3.4378,0.3692,-1.0000,-1.0000,0.9749,0.0081
test_sampled_uniform_50_J_8,376,3.5103,0.3468,3.5318,0.3673,-1.0000,-1.0000,0.9740,0.0070
test_sampled_uniform_50_J_8,377,3.5403,0.3448,3.5475,0.3680,-1.0000,-1.0000,0.9731,0.0108
test_sampled_uniform_50_J_8,378,3.5220,0.3496,3.5423,0.3691,-1.0000,-1.0000,0.9718,0.0096
test_sampled_uniform_50_J_8,379,3.5474,0.3438,3.5969,0.3650,-1.0000,-1.0000,0.9738,0.0075
test_sampled_uniform_50_J_8,380,3.6868,0.3350,3.7166,0.3573,-1.0000,-1.0000,0.9744,0.0108
test_sampled_uniform_50_J_8,381,3.4931,0.3412,3.5251,0.3582,-1.0000,-1.0000,0.9718,0.0081
test_sampled_uniform_50_J_8,382,3.4995,0.3530,3.5541,0.3705,-1.0000,-1.0000,0.9760,0.0101
test_sampled_uniform_50_J_8,383,3.5376,0.3472,3.5464,0.3657,-1.0000,-1.0000,0.9729,0.0087
test_sampled_uniform_50_J_8,384,3.5284,0.3410,3.5324,0.3689,-1.0000,-1.0000,0.9740,0.0089
test_sampled_uniform_50_J_8,385,3.4915,0.3592,3.5430,0.3715,-1.0000,-1.0000,0.9693,0.0095
test_sampled_uniform_50_J_8,386,3.5729,0.3412,3.6003,0.3661,-1.0000,-1.0000,0.9747,0.0113
test_sampled_uniform_50_J_8,387,3.5717,0.3498,3.6090,0.3696,-1.0000,-1.0000,0.9718,0.0088
test_sampled_uniform_50_J_8,388,3.5929,0.3454,3.5813,0.3644,-1.0000,-1.0000,0.9753,0.0080
test_sampled_uniform_50_J_8,389,3.5561,0.3498,3.5759,0.3661,-1.0000,-1.0000,0.9733,0.0105
test_sampled_uniform_50_J_8,390,3.6342,0.3434,3.6762,0.3652,-1.0000,-1.0000,0.9811,0.0032
test_sampled_uniform_50_J_8,391,3.5141,0.3584,3.5618,0.3737,-1.0000,-1.0000,0.9751,0.0089
test_sampled_uniform_50_J_8,392,3.5894,0.3508,3.5937,0.3576,-1.0000,-1.0000,0.9756,0.0080
test_sampled_uniform_50_J_8,393,3.5844,0.3456,3.5892,0.3670,-1.0000,-1.0000,0.9662,0.0105
test_sampled_uniform_50_J_8,394,3.6413,0.3372,3.6710,0.3555,-1.0000,-1.0000,0.9682,0.0097
test_sampled_uniform_50_J_8,395,3.6810,0.3452,3.6918,0.3583,-1.0000,-1.0000,0.9747,0.0057
test_sampled_uniform_50_J_8,396,3.5775,0.3498,3.6811,0.3676,-1.0000,-1.0000,0.9731,0.0057
test_sampled_uniform_50_J_8,397,3.5250,0.3504,3.5726,0.3713,-1.0000,-1.0000,0.9727,0.0088
test_sampled_uniform_50_J_8,398,3.7589,0.3292,3.7532,0.3526,-1.0000,-1.0000,0.9738,0.0090
test_sampled_uniform_50_J_8,399,3.6014,0.3552,3.6175,0.3632,-1.0000,-1.0000,0.9749,0.0112
test_sampled_uniform_50_J_8,400,3.5431,0.3504,3.5598,0.3642,-1.0000,-1.0000,0.9789,0.0070
test_sampled_uniform_50_J_8,401,3.6581,0.3554,3.7413,0.3648,-1.0000,-1.0000,0.9756,0.0070
test_sampled_uniform_50_J_8,402,3.5014,0.3524,3.5585,0.3687,-1.0000,-1.0000,0.9736,0.0077
test_sampled_uniform_50_J_8,403,3.7651,0.3350,3.7244,0.3615,-1.0000,-1.0000,0.9738,0.0080
test_sampled_uniform_50_J_8,404,3.5887,0.3466,3.6022,0.3701,-1.0000,-1.0000,0.9736,0.0156
test_sampled_uniform_50_J_8,405,3.6367,0.3388,3.6640,0.3630,-1.0000,-1.0000,0.9713,0.0055
test_sampled_uniform_50_J_8,406,3.6174,0.3452,3.6524,0.3608,-1.0000,-1.0000,0.9740,0.0072
test_sampled_uniform_50_J_8,407,3.4858,0.3542,3.5624,0.3735,-1.0000,-1.0000,0.9764,0.0090
test_sampled_uniform_50_J_8,408,3.5893,0.3528,3.5958,0.3708,-1.0000,-1.0000,0.9713,0.0096
test_sampled_uniform_50_J_8,409,3.6340,0.3554,3.7250,0.3612,-1.0000,-1.0000,0.9731,0.0059
test_sampled_uniform_50_J_8,410,3.4935,0.3528,3.5434,0.3667,-1.0000,-1.0000,0.9724,0.0093
test_sampled_uniform_50_J_8,411,3.5842,0.3468,3.6442,0.3675,-1.0000,-1.0000,0.9733,0.0092
test_sampled_uniform_50_J_8,412,3.6289,0.3326,3.6356,0.3588,-1.0000,-1.0000,0.9756,0.0126
test_sampled_uniform_50_J_8,413,3.4914,0.3512,3.5453,0.3708,-1.0000,-1.0000,0.9773,0.0059
test_sampled_uniform_50_J_8,414,3.5259,0.3438,3.5713,0.3672,-1.0000,-1.0000,0.9720,0.0093
test_sampled_uniform_50_J_8,415,3.5931,0.3554,3.6550,0.3706,-1.0000,-1.0000,0.9762,0.0081
test_sampled_uniform_50_J_8,416,3.5607,0.3584,3.6818,0.3611,-1.0000,-1.0000,0.9742,0.0069
test_sampled_uniform_50_J_8,417,3.5369,0.3376,3.5513,0.3669,-1.0000,-1.0000,0.9713,0.0104
test_sampled_uniform_50_J_8,418,3.6281,0.3482,3.6874,0.3663,-1.0000,-1.0000,0.9753,0.0122
test_sampled_uniform_50_J_8,419,3.6272,0.3488,3.6656,0.3585,-1.0000,-1.0000,0.9742,0.0096
test_sampled_uniform_50_J_8,420,3.4563,0.3584,3.5420,0.3719,-1.0000,-1.0000,0.9713,0.0078
test_sampled_uniform_50_J_8,421,3.6240,0.3548,3.7096,0.3605,-1.0000,-1.0000,0.9764,0.0084
test_sampled_uniform_50_J_8,422,3.5197,0.3618,3.5948,0.3723,-1.0000,-1.0000,0.9780,0.0073
test_sampled_uniform_50_J_8,423,3.5630,0.3544,3.6473,0.3708,-1.0000,-1.0000,0.9700,0.0053
test_sampled_uniform_50_J_8,424,3.5813,0.3584,3.6544,0.3695,-1.0000,-1.0000,0.9791,0.0078
test_sampled_uniform_50_J_8,425,3.6692,0.3590,3.7336,0.3676,-1.0000,-1.0000,0.9762,0.0048
test_sampled_uniform_50_J_8,426,3.5747,0.3530,3.6023,0.3708,-1.0000,-1.0000,0.9740,0.0077
test_sampled_uniform_50_J_8,427,3.6386,0.3552,3.6778,0.3727,-1.0000,-1.0000,0.9733,0.0101
test_sampled_uniform_50_J_8,428,3.5338,0.3578,3.6263,0.3711,-1.0000,-1.0000,0.9756,0.0077
test_sampled_uniform_50_J_8,429,3.5458,0.3588,3.6355,0.3695,-1.0000,-1.0000,0.9742,0.0081
test_sampled_uniform_50_J_8,430,3.6432,0.3528,3.6724,0.3649,-1.0000,-1.0000,0.9771,0.0048
test_sampled_uniform_50_J_8,431,3.5847,0.3580,3.6298,0.3723,-1.0000,-1.0000,0.9787,0.0080
test_sampled_uniform_50_J_8,432,3.5451,0.3596,3.6049,0.3744,-1.0000,-1.0000,0.9729,0.0048
test_sampled_uniform_50_J_8,433,3.6612,0.3504,3.7290,0.3681,-1.0000,-1.0000,0.9740,0.0067
test_sampled_uniform_50_J_8,434,3.6107,0.3560,3.6477,0.3692,-1.0000,-1.0000,0.9702,0.0116
test_sampled_uniform_50_J_8,435,3.7028,0.3438,3.7362,0.3633,-1.0000,-1.0000,0.9751,0.0092
test_sampled_uniform_50_J_8,436,3.5878,0.3548,3.6087,0.3701,-1.0000,-1.0000,0.9771,0.0085
test_sampled_uniform_50_J_8,437,3.6497,0.3530,3.6742,0.3686,-1.0000,-1.0000,0.9740,0.0087
test_sampled_uniform_50_J_8,438,3.7002,0.3522,3.7369,0.3698,-1.0000,-1.0000,0.9769,0.0080
test_sampled_uniform_50_J_8,439,3.5899,0.3548,3.6728,0.3736,-1.0000,-1.0000,0.9747,0.0108
test_sampled_uniform_50_J_8,440,3.6358,0.3512,3.6954,0.3644,-1.0000,-1.0000,0.9756,0.0072
test_sampled_uniform_50_J_8,441,3.5608,0.3612,3.6064,0.3772,-1.0000,-1.0000,0.9782,0.0073
test_sampled_uniform_50_J_8,442,3.6036,0.3524,3.6303,0.3726,-1.0000,-1.0000,0.9727,0.0107
test_sampled_uniform_50_J_8,443,3.6537,0.3542,3.7193,0.3687,-1.0000,-1.0000,0.9736,0.0100
test_sampled_uniform_50_J_8,444,3.6107,0.3578,3.6860,0.3706,-1.0000,-1.0000,0.9776,0.0074
test_sampled_uniform_50_J_8,445,3.5635,0.3550,3.6638,0.3682,-1.0000,-1.0000,0.9751,0.0047
test_sampled_uniform_50_J_8,446,3.5174,0.3576,3.6136,0.3774,-1.0000,-1.0000,0.9762,0.0056
test_sampled_uniform_50_J_8,447,3.6188,0.3498,3.6729,0.3664,-1.0000,-1.0000,0.9744,0.0078
test_sampled_uniform_50_J_8,448,3.6316,0.3580,3.6777,0.3782,-1.0000,-1.0000,0.9771,0.0068
test_sampled_uniform_50_J_8,449,3.6514,0.3540,3.6466,0.3685,-1.0000,-1.0000,0.9778,0.0070
test_sampled_uniform_50_J_8,450,3.6615,0.3534,3.7179,0.3736,-1.0000,-1.0000,0.9773,0.0089
test_sampled_uniform_50_J_8,451,3.5797,0.3606,3.6695,0.3712,-1.0000,-1.0000,0.9756,0.0059
test_sampled_uniform_50_J_8,452,3.6139,0.3570,3.6750,0.3727,-1.0000,-1.0000,0.9764,0.0085
test_sampled_uniform_50_J_8,453,3.5724,0.3496,3.5924,0.3739,-1.0000,-1.0000,0.9722,0.0091
test_sampled_uniform_50_J_8,454,3.7242,0.3480,3.7343,0.3691,-1.0000,-1.0000,0.9751,0.0085
test_sampled_uniform_50_J_8,455,3.6424,0.3540,3.6580,0.3667,-1.0000,-1.0000,0.9718,0.0090
test_sampled_uniform_50_J_8,456,3.6214,0.3554,3.7082,0.3675,-1.0000,-1.0000,0.9762,0.0088
test_sampled_uniform_50_J_8,457,3.6767,0.3530,3.7068,0.3708,-1.0000,-1.0000,0.9722,0.0121
test_sampled_uniform_50_J_8,458,3.6720,0.3580,3.7930,0.3656,-1.0000,-1.0000,0.9796,0.0090
test_sampled_uniform_50_J_8,459,3.6605,0.3468,3.7199,0.3697,-1.0000,-1.0000,0.9738,0.0090
test_sampled_uniform_50_J_8,460,3.6032,0.3648,3.6838,0.3788,-1.0000,-1.0000,0.9733,0.0064
test_sampled_uniform_50_J_8,461,3.6469,0.3606,3.7674,0.3692,-1.0000,-1.0000,0.9738,0.0117
test_sampled_uniform_50_J_8,462,3.6427,0.3616,3.6959,0.3767,-1.0000,-1.0000,0.9747,0.0092
test_sampled_uniform_50_J_8,463,3.5620,0.3664,3.6597,0.3820,-1.0000,-1.0000,0.9762,0.0054
