name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.1_J_4,225,2.8308,0.3264,2.7524,0.3438,-1.0000,-1.0000,0.7022,0.0286
test_sampled_gamma_0.1_J_4,226,2.8212,0.3282,2.7338,0.3431,-1.0000,-1.0000,0.6756,0.0156
test_sampled_gamma_0.1_J_4,227,2.8500,0.3222,2.7381,0.3440,-1.0000,-1.0000,0.6858,0.0241
test_sampled_gamma_0.1_J_4,228,2.8444,0.3248,2.7306,0.3437,-1.0000,-1.0000,0.6916,0.0165
test_sampled_gamma_0.1_J_4,229,2.8335,0.3276,2.7155,0.3477,-1.0000,-1.0000,0.6787,0.0297
test_sampled_gamma_0.1_J_4,230,2.8404,0.3262,2.7474,0.3458,-1.0000,-1.0000,0.6773,0.0313
test_sampled_gamma_0.1_J_4,231,2.8343,0.3300,2.7905,0.3348,-1.0000,-1.0000,0.6867,0.0317
test_sampled_gamma_0.1_J_4,232,2.8011,0.3284,2.6996,0.3494,-1.0000,-1.0000,0.6836,0.0273
test_sampled_gamma_0.1_J_4,233,2.8378,0.3218,2.7199,0.3462,-1.0000,-1.0000,0.6867,0.0267
test_sampled_gamma_0.1_J_4,234,2.8042,0.3300,2.7199,0.3485,-1.0000,-1.0000,0.7022,0.0365
test_sampled_gamma_0.1_J_4,235,2.7930,0.3348,2.7057,0.3528,-1.0000,-1.0000,0.6882,0.0325
test_sampled_gamma_0.1_J_4,236,2.8281,0.3278,2.7063,0.3531,-1.0000,-1.0000,0.6933,0.0289
test_sampled_gamma_0.1_J_4,237,2.8455,0.3258,2.7478,0.3466,-1.0000,-1.0000,0.7124,0.0278
test_sampled_gamma_0.1_J_4,238,2.8042,0.3328,2.7069,0.3472,-1.0000,-1.0000,0.7051,0.0454
test_sampled_gamma_0.1_J_4,239,2.8143,0.3284,2.6890,0.3545,-1.0000,-1.0000,0.6958,0.0277
test_sampled_gamma_0.1_J_4,240,2.7853,0.3334,2.7006,0.3524,-1.0000,-1.0000,0.6967,0.0334
test_sampled_gamma_0.1_J_4,241,2.8053,0.3322,2.6881,0.3580,-1.0000,-1.0000,0.7027,0.0229
test_sampled_gamma_0.1_J_4,242,2.8142,0.3380,2.7353,0.3528,-1.0000,-1.0000,0.7122,0.0311
test_sampled_gamma_0.1_J_4,243,2.8020,0.3378,2.7346,0.3513,-1.0000,-1.0000,0.7104,0.0240
test_sampled_gamma_0.1_J_4,244,2.8187,0.3326,2.7109,0.3467,-1.0000,-1.0000,0.7204,0.0332
test_sampled_gamma_0.1_J_4,245,2.8200,0.3306,2.7142,0.3543,-1.0000,-1.0000,0.7133,0.0346
test_sampled_gamma_0.1_J_4,246,2.8495,0.3192,2.7160,0.3505,-1.0000,-1.0000,0.6980,0.0425
test_sampled_gamma_0.1_J_4,247,2.7977,0.3326,2.6831,0.3584,-1.0000,-1.0000,0.7078,0.0409
test_sampled_gamma_0.1_J_4,248,2.8136,0.3330,2.6945,0.3550,-1.0000,-1.0000,0.7153,0.0428
test_sampled_gamma_0.1_J_4,249,2.7943,0.3338,2.6713,0.3588,-1.0000,-1.0000,0.7073,0.0269
test_sampled_gamma_0.1_J_4,250,2.7824,0.3308,2.6675,0.3574,-1.0000,-1.0000,0.7076,0.0259
test_sampled_gamma_0.1_J_4,251,2.8215,0.3340,2.6904,0.3588,-1.0000,-1.0000,0.7207,0.0174
test_sampled_gamma_0.1_J_4,252,2.8241,0.3328,2.7235,0.3501,-1.0000,-1.0000,0.7144,0.0379
test_sampled_gamma_0.1_J_4,253,2.7641,0.3418,2.6683,0.3603,-1.0000,-1.0000,0.6958,0.0349
test_sampled_gamma_0.1_J_4,254,2.7977,0.3350,2.6769,0.3658,-1.0000,-1.0000,0.7216,0.0211
test_sampled_gamma_0.1_J_4,255,2.7816,0.3448,2.6850,0.3613,-1.0000,-1.0000,0.7236,0.0281
test_sampled_gamma_0.1_J_4,256,2.8236,0.3396,2.6854,0.3640,-1.0000,-1.0000,0.7173,0.0389
test_sampled_gamma_0.1_J_4,257,2.7807,0.3380,2.7001,0.3567,-1.0000,-1.0000,0.7189,0.0455
test_sampled_gamma_0.1_J_4,258,2.7923,0.3442,2.6936,0.3592,-1.0000,-1.0000,0.7258,0.0361
test_sampled_gamma_0.1_J_4,259,2.7508,0.3374,2.6440,0.3648,-1.0000,-1.0000,0.7053,0.0268
test_sampled_gamma_0.1_J_4,260,2.7794,0.3428,2.6668,0.3651,-1.0000,-1.0000,0.7104,0.0319
test_sampled_gamma_0.1_J_4,261,2.7972,0.3462,2.6836,0.3660,-1.0000,-1.0000,0.7442,0.0255
test_sampled_gamma_0.1_J_4,262,2.8204,0.3302,2.6919,0.3603,-1.0000,-1.0000,0.7282,0.0165
test_sampled_gamma_0.1_J_4,263,2.7953,0.3406,2.6893,0.3630,-1.0000,-1.0000,0.7358,0.0343
test_sampled_gamma_0.1_J_4,264,2.7722,0.3476,2.6717,0.3634,-1.0000,-1.0000,0.7262,0.0447
test_sampled_gamma_0.1_J_4,265,2.8054,0.3324,2.6908,0.3642,-1.0000,-1.0000,0.7400,0.0311
test_sampled_gamma_0.1_J_4,266,2.7550,0.3472,2.6534,0.3685,-1.0000,-1.0000,0.7278,0.0288
test_sampled_gamma_0.1_J_4,267,2.7867,0.3524,2.7131,0.3638,-1.0000,-1.0000,0.7422,0.0311
test_sampled_gamma_0.1_J_4,268,2.7615,0.3446,2.6432,0.3663,-1.0000,-1.0000,0.7204,0.0400
test_sampled_gamma_0.1_J_4,269,2.7792,0.3482,2.6952,0.3609,-1.0000,-1.0000,0.7327,0.0382
test_sampled_gamma_0.1_J_4,270,2.8185,0.3418,2.6812,0.3674,-1.0000,-1.0000,0.7460,0.0270
test_sampled_gamma_0.1_J_4,271,2.7801,0.3476,2.6700,0.3687,-1.0000,-1.0000,0.7333,0.0324
test_sampled_gamma_0.1_J_4,272,2.7672,0.3462,2.6518,0.3693,-1.0000,-1.0000,0.7271,0.0265
test_sampled_gamma_0.1_J_4,273,2.8394,0.3428,2.6897,0.3683,-1.0000,-1.0000,0.7440,0.0371
test_sampled_gamma_0.1_J_4,274,2.7892,0.3398,2.6808,0.3685,-1.0000,-1.0000,0.7467,0.0373
test_sampled_gamma_0.1_J_4,275,2.8233,0.3408,2.7116,0.3663,-1.0000,-1.0000,0.7422,0.0278
test_sampled_gamma_0.1_J_4,276,2.7792,0.3372,2.6476,0.3671,-1.0000,-1.0000,0.7267,0.0164
test_sampled_gamma_0.1_J_4,277,2.7897,0.3464,2.6695,0.3746,-1.0000,-1.0000,0.7493,0.0329
test_sampled_gamma_0.1_J_4,278,2.7880,0.3456,2.6540,0.3704,-1.0000,-1.0000,0.7482,0.0330
test_sampled_gamma_0.1_J_4,279,2.7929,0.3396,2.6891,0.3628,-1.0000,-1.0000,0.7518,0.0301
test_sampled_gamma_0.1_J_4,280,2.7727,0.3354,2.6446,0.3721,-1.0000,-1.0000,0.7338,0.0211
test_sampled_gamma_0.1_J_4,281,2.8105,0.3494,2.6905,0.3711,-1.0000,-1.0000,0.7618,0.0273
test_sampled_gamma_0.1_J_4,282,2.7820,0.3500,2.6837,0.3690,-1.0000,-1.0000,0.7580,0.0335
test_sampled_gamma_0.1_J_4,283,2.8186,0.3412,2.6837,0.3710,-1.0000,-1.0000,0.7484,0.0390
test_sampled_gamma_0.1_J_4,284,2.8343,0.3366,2.6982,0.3750,-1.0000,-1.0000,0.7642,0.0358
test_sampled_gamma_0.1_J_4,285,2.7650,0.3426,2.6543,0.3705,-1.0000,-1.0000,0.7407,0.0188
test_sampled_gamma_0.1_J_4,286,2.7644,0.3432,2.6579,0.3722,-1.0000,-1.0000,0.7422,0.0260
test_sampled_gamma_0.1_J_4,287,2.7941,0.3430,2.6683,0.3801,-1.0000,-1.0000,0.7464,0.0441
test_sampled_gamma_0.1_J_4,288,2.7436,0.3484,2.6700,0.3741,-1.0000,-1.0000,0.7516,0.0274
test_sampled_gamma_0.1_J_4,289,2.7788,0.3510,2.6832,0.3735,-1.0000,-1.0000,0.7713,0.0492
test_sampled_gamma_0.1_J_4,290,2.7629,0.3416,2.6734,0.3732,-1.0000,-1.0000,0.7582,0.0218
test_sampled_gamma_0.1_J_4,291,2.7410,0.3410,2.6307,0.3762,-1.0000,-1.0000,0.7387,0.0231
test_sampled_gamma_0.1_J_4,292,2.7800,0.3506,2.6413,0.3809,-1.0000,-1.0000,0.7542,0.0396
test_sampled_gamma_0.1_J_4,293,2.7441,0.3550,2.6187,0.3756,-1.0000,-1.0000,0.7600,0.0273
test_sampled_gamma_0.1_J_4,294,2.7753,0.3538,2.6616,0.3772,-1.0000,-1.0000,0.7793,0.0373
test_sampled_gamma_0.1_J_4,295,2.7415,0.3638,2.6461,0.3705,-1.0000,-1.0000,0.7727,0.0278
test_sampled_gamma_0.1_J_4,296,2.7893,0.3412,2.6292,0.3839,-1.0000,-1.0000,0.7642,0.0255
test_sampled_gamma_0.1_J_4,297,2.7563,0.3522,2.6360,0.3759,-1.0000,-1.0000,0.7593,0.0409
test_sampled_gamma_0.1_J_4,298,2.7915,0.3504,2.6621,0.3793,-1.0000,-1.0000,0.7702,0.0314
test_sampled_gamma_0.1_J_4,299,2.7297,0.3478,2.6510,0.3771,-1.0000,-1.0000,0.7627,0.0301
test_sampled_gamma_0.1_J_4,300,2.7833,0.3488,2.6705,0.3714,-1.0000,-1.0000,0.7724,0.0171
test_sampled_gamma_0.1_J_4,301,2.7429,0.3556,2.6463,0.3787,-1.0000,-1.0000,0.7724,0.0316
test_sampled_gamma_0.1_J_4,302,2.7412,0.3506,2.6346,0.3791,-1.0000,-1.0000,0.7538,0.0202
test_sampled_gamma_0.1_J_4,303,2.7599,0.3622,2.6751,0.3803,-1.0000,-1.0000,0.7778,0.0423
test_sampled_gamma_0.1_J_4,304,2.7805,0.3458,2.6713,0.3739,-1.0000,-1.0000,0.7733,0.0330
test_sampled_gamma_0.1_J_4,305,2.7658,0.3528,2.6526,0.3804,-1.0000,-1.0000,0.7667,0.0146
test_sampled_gamma_0.1_J_4,306,2.7873,0.3536,2.6681,0.3795,-1.0000,-1.0000,0.7751,0.0272
test_sampled_gamma_0.1_J_4,307,2.7343,0.3470,2.6171,0.3804,-1.0000,-1.0000,0.7631,0.0327
test_sampled_gamma_0.1_J_4,308,2.7714,0.3606,2.6391,0.3897,-1.0000,-1.0000,0.7749,0.0285
test_sampled_gamma_0.1_J_4,309,2.7497,0.3554,2.6408,0.3844,-1.0000,-1.0000,0.7704,0.0285
test_sampled_gamma_0.1_J_4,310,2.7498,0.3570,2.6558,0.3810,-1.0000,-1.0000,0.7716,0.0235
test_sampled_gamma_0.1_J_4,311,2.7441,0.3548,2.6200,0.3815,-1.0000,-1.0000,0.7656,0.0337
test_sampled_gamma_0.1_J_4,312,2.7723,0.3576,2.6586,0.3827,-1.0000,-1.0000,0.7729,0.0230
test_sampled_gamma_0.1_J_4,313,2.7516,0.3618,2.6543,0.3847,-1.0000,-1.0000,0.7760,0.0367
test_sampled_gamma_0.1_J_4,314,2.7900,0.3532,2.6559,0.3834,-1.0000,-1.0000,0.7831,0.0352
test_sampled_gamma_0.1_J_4,315,2.7780,0.3496,2.6462,0.3807,-1.0000,-1.0000,0.7833,0.0286
test_sampled_gamma_0.1_J_4,316,2.7782,0.3498,2.6506,0.3768,-1.0000,-1.0000,0.7620,0.0168
test_sampled_gamma_0.1_J_4,317,2.7709,0.3514,2.6334,0.3861,-1.0000,-1.0000,0.7836,0.0223
test_sampled_gamma_0.1_J_4,318,2.7541,0.3552,2.6564,0.3840,-1.0000,-1.0000,0.7698,0.0139
test_sampled_gamma_0.1_J_4,319,2.8075,0.3576,2.6872,0.3810,-1.0000,-1.0000,0.7922,0.0304
test_sampled_gamma_0.1_J_4,320,2.7831,0.3598,2.6787,0.3807,-1.0000,-1.0000,0.7862,0.0312
test_sampled_gamma_0.1_J_4,321,2.7869,0.3582,2.6728,0.3860,-1.0000,-1.0000,0.7922,0.0372
test_sampled_gamma_0.1_J_4,322,2.7464,0.3616,2.6549,0.3809,-1.0000,-1.0000,0.7782,0.0360
test_sampled_gamma_0.1_J_4,323,2.7360,0.3682,2.6552,0.3867,-1.0000,-1.0000,0.7944,0.0294
test_sampled_gamma_0.1_J_4,324,2.7738,0.3656,2.6637,0.3889,-1.0000,-1.0000,0.7958,0.0315
test_sampled_gamma_0.1_J_4,325,2.7865,0.3560,2.6716,0.3776,-1.0000,-1.0000,0.7867,0.0388
test_sampled_gamma_0.1_J_4,326,2.7608,0.3566,2.6477,0.3837,-1.0000,-1.0000,0.7767,0.0378
test_sampled_gamma_0.1_J_4,327,2.7708,0.3618,2.6456,0.3880,-1.0000,-1.0000,0.7864,0.0307
test_sampled_gamma_0.1_J_4,328,2.7334,0.3698,2.6351,0.3863,-1.0000,-1.0000,0.7862,0.0250
test_sampled_gamma_0.1_J_4,329,2.7800,0.3500,2.6721,0.3827,-1.0000,-1.0000,0.8109,0.0257
test_sampled_gamma_0.1_J_4,330,2.7569,0.3570,2.6278,0.3881,-1.0000,-1.0000,0.7838,0.0205
test_sampled_gamma_0.1_J_4,331,2.7220,0.3636,2.6244,0.3888,-1.0000,-1.0000,0.7909,0.0281
test_sampled_gamma_0.1_J_4,332,2.7612,0.3540,2.6474,0.3821,-1.0000,-1.0000,0.7738,0.0274
test_sampled_gamma_0.1_J_4,333,2.7939,0.3548,2.6926,0.3818,-1.0000,-1.0000,0.8091,0.0262
test_sampled_gamma_0.1_J_4,334,2.7334,0.3694,2.6325,0.3839,-1.0000,-1.0000,0.7822,0.0342
test_sampled_gamma_0.1_J_4,335,2.7771,0.3586,2.6486,0.3880,-1.0000,-1.0000,0.7849,0.0219
test_sampled_gamma_0.1_J_4,336,2.7304,0.3640,2.6224,0.3890,-1.0000,-1.0000,0.7816,0.0137
test_sampled_gamma_0.1_J_4,337,2.7419,0.3682,2.6406,0.3925,-1.0000,-1.0000,0.8060,0.0238
test_sampled_gamma_0.1_J_4,338,2.7445,0.3596,2.6185,0.3859,-1.0000,-1.0000,0.7907,0.0223
test_sampled_gamma_0.1_J_4,339,2.7373,0.3650,2.6233,0.3915,-1.0000,-1.0000,0.7991,0.0347
test_sampled_gamma_0.1_J_4,340,2.7686,0.3594,2.6701,0.3865,-1.0000,-1.0000,0.8202,0.0292
test_sampled_gamma_0.1_J_4,341,2.7466,0.3644,2.6470,0.3865,-1.0000,-1.0000,0.7891,0.0375
test_sampled_gamma_0.1_J_4,342,2.7497,0.3630,2.6509,0.3890,-1.0000,-1.0000,0.7916,0.0168
test_sampled_gamma_0.1_J_4,343,2.7761,0.3460,2.6501,0.3870,-1.0000,-1.0000,0.7960,0.0383
test_sampled_gamma_0.1_J_4,344,2.7919,0.3630,2.6838,0.3875,-1.0000,-1.0000,0.8073,0.0350
test_sampled_gamma_0.1_J_4,345,2.7358,0.3658,2.6578,0.3914,-1.0000,-1.0000,0.8082,0.0257
test_sampled_gamma_0.1_J_4,346,2.7420,0.3670,2.6598,0.3920,-1.0000,-1.0000,0.8033,0.0232
test_sampled_gamma_0.1_J_4,347,2.8030,0.3604,2.6803,0.3828,-1.0000,-1.0000,0.8011,0.0355
test_sampled_gamma_0.1_J_4,348,2.7784,0.3554,2.6716,0.3872,-1.0000,-1.0000,0.7996,0.0308
test_sampled_gamma_0.1_J_4,349,2.7976,0.3636,2.7243,0.3865,-1.0000,-1.0000,0.8298,0.0275
test_sampled_gamma_0.1_J_4,350,2.8103,0.3576,2.7109,0.3804,-1.0000,-1.0000,0.8202,0.0312
test_sampled_gamma_0.1_J_4,351,2.7859,0.3546,2.6897,0.3836,-1.0000,-1.0000,0.7947,0.0314
test_sampled_gamma_0.1_J_4,352,2.7712,0.3592,2.6653,0.3901,-1.0000,-1.0000,0.8038,0.0243
test_sampled_gamma_0.1_J_4,353,2.7824,0.3638,2.6850,0.3867,-1.0000,-1.0000,0.8184,0.0373
test_sampled_gamma_0.1_J_4,354,2.7497,0.3628,2.6472,0.3884,-1.0000,-1.0000,0.8036,0.0378
test_sampled_gamma_0.1_J_4,355,2.7744,0.3668,2.6770,0.3846,-1.0000,-1.0000,0.8058,0.0251
test_sampled_gamma_0.1_J_4,356,2.8069,0.3678,2.6828,0.3924,-1.0000,-1.0000,0.8178,0.0307
test_sampled_gamma_0.1_J_4,357,2.7963,0.3604,2.6926,0.3873,-1.0000,-1.0000,0.8018,0.0311
test_sampled_gamma_0.1_J_4,358,2.8283,0.3558,2.6578,0.3931,-1.0000,-1.0000,0.7971,0.0261
test_sampled_gamma_0.1_J_4,359,2.7491,0.3638,2.6410,0.3921,-1.0000,-1.0000,0.8107,0.0373
test_sampled_gamma_0.1_J_4,360,2.7744,0.3636,2.6506,0.3918,-1.0000,-1.0000,0.8173,0.0251
test_sampled_gamma_0.1_J_4,361,2.7925,0.3632,2.6649,0.3895,-1.0000,-1.0000,0.8098,0.0325
test_sampled_gamma_0.1_J_4,362,2.7658,0.3636,2.6484,0.3971,-1.0000,-1.0000,0.8004,0.0422
test_sampled_gamma_0.1_J_4,363,2.8030,0.3602,2.6535,0.3890,-1.0000,-1.0000,0.8082,0.0332
test_sampled_gamma_0.1_J_4,364,2.7749,0.3674,2.6475,0.3919,-1.0000,-1.0000,0.8142,0.0356
test_sampled_gamma_0.1_J_4,365,2.7242,0.3674,2.6164,0.3998,-1.0000,-1.0000,0.7949,0.0334
test_sampled_gamma_0.1_J_4,366,2.7613,0.3658,2.6316,0.3992,-1.0000,-1.0000,0.8051,0.0146
test_sampled_gamma_0.1_J_4,367,2.7870,0.3622,2.6796,0.3914,-1.0000,-1.0000,0.8220,0.0302
test_sampled_gamma_0.1_J_4,368,2.7422,0.3684,2.6471,0.3927,-1.0000,-1.0000,0.8162,0.0344
test_sampled_gamma_0.1_J_4,369,2.7775,0.3694,2.6878,0.3915,-1.0000,-1.0000,0.8218,0.0240
test_sampled_gamma_0.1_J_4,370,2.7726,0.3668,2.6529,0.3880,-1.0000,-1.0000,0.8224,0.0208
test_sampled_gamma_0.1_J_4,371,2.7872,0.3684,2.6788,0.3949,-1.0000,-1.0000,0.8304,0.0321
test_sampled_gamma_0.1_J_4,372,2.7485,0.3686,2.6135,0.3976,-1.0000,-1.0000,0.8027,0.0245
test_sampled_gamma_0.1_J_4,373,2.7652,0.3604,2.6568,0.3919,-1.0000,-1.0000,0.8144,0.0361
test_sampled_gamma_0.1_J_4,374,2.7855,0.3630,2.6487,0.3989,-1.0000,-1.0000,0.8224,0.0247
test_sampled_gamma_0.1_J_4,375,2.7434,0.3626,2.6125,0.3943,-1.0000,-1.0000,0.8164,0.0170
test_sampled_gamma_0.1_J_4,376,2.7431,0.3740,2.6546,0.4003,-1.0000,-1.0000,0.8171,0.0289
test_sampled_gamma_0.1_J_4,377,2.7639,0.3652,2.6589,0.3941,-1.0000,-1.0000,0.8300,0.0234
test_sampled_gamma_0.1_J_4,378,2.7467,0.3672,2.6434,0.3997,-1.0000,-1.0000,0.8233,0.0209
test_sampled_gamma_0.1_J_4,379,2.7498,0.3568,2.6241,0.3970,-1.0000,-1.0000,0.8120,0.0295
test_sampled_gamma_0.1_J_4,380,2.7354,0.3774,2.6405,0.3970,-1.0000,-1.0000,0.8222,0.0290
test_sampled_gamma_0.1_J_4,381,2.7315,0.3704,2.6623,0.3993,-1.0000,-1.0000,0.8293,0.0196
test_sampled_gamma_0.1_J_4,382,2.7760,0.3664,2.6593,0.3958,-1.0000,-1.0000,0.8307,0.0306
test_sampled_gamma_0.1_J_4,383,2.7922,0.3722,2.6945,0.3971,-1.0000,-1.0000,0.8384,0.0251
test_sampled_gamma_0.1_J_4,384,2.7639,0.3718,2.6390,0.4001,-1.0000,-1.0000,0.8327,0.0285
test_sampled_gamma_0.1_J_4,385,2.7740,0.3678,2.6682,0.3960,-1.0000,-1.0000,0.8198,0.0210
test_sampled_gamma_0.1_J_4,386,2.7792,0.3678,2.6826,0.3964,-1.0000,-1.0000,0.8189,0.0324
test_sampled_gamma_0.1_J_4,387,2.8582,0.3700,2.7474,0.3949,-1.0000,-1.0000,0.8464,0.0306
test_sampled_gamma_0.1_J_4,388,2.7763,0.3648,2.6864,0.3931,-1.0000,-1.0000,0.8131,0.0292
test_sampled_gamma_0.1_J_4,389,2.7858,0.3682,2.6848,0.3916,-1.0000,-1.0000,0.8311,0.0179
test_sampled_gamma_0.1_J_4,390,2.7832,0.3728,2.6773,0.3960,-1.0000,-1.0000,0.8316,0.0264
test_sampled_gamma_0.1_J_4,391,2.7590,0.3730,2.6522,0.4001,-1.0000,-1.0000,0.8347,0.0240
test_sampled_gamma_0.1_J_4,392,2.7821,0.3672,2.6733,0.3951,-1.0000,-1.0000,0.8322,0.0327
test_sampled_gamma_0.1_J_4,393,2.7626,0.3682,2.6526,0.4009,-1.0000,-1.0000,0.8287,0.0271
test_sampled_gamma_0.1_J_4,394,2.7233,0.3796,2.6325,0.3956,-1.0000,-1.0000,0.8249,0.0308
test_sampled_gamma_0.1_J_4,395,2.7155,0.3720,2.6252,0.3963,-1.0000,-1.0000,0.8133,0.0216
test_sampled_gamma_0.1_J_4,396,2.7817,0.3698,2.6742,0.3952,-1.0000,-1.0000,0.8296,0.0207
test_sampled_gamma_0.1_J_4,397,2.7358,0.3768,2.6419,0.4021,-1.0000,-1.0000,0.8284,0.0411
test_sampled_gamma_0.1_J_4,398,2.7569,0.3748,2.6569,0.3954,-1.0000,-1.0000,0.8331,0.0258
test_sampled_gamma_0.1_J_4,399,2.8079,0.3700,2.6978,0.3967,-1.0000,-1.0000,0.8302,0.0292
test_sampled_gamma_0.1_J_4,400,2.7617,0.3710,2.6475,0.4022,-1.0000,-1.0000,0.8253,0.0352
test_sampled_gamma_0.1_J_4,401,2.7661,0.3730,2.6580,0.3993,-1.0000,-1.0000,0.8251,0.0253
test_sampled_gamma_0.1_J_4,402,2.7962,0.3736,2.6603,0.4025,-1.0000,-1.0000,0.8342,0.0211
test_sampled_gamma_0.1_J_4,403,2.7780,0.3738,2.6613,0.4015,-1.0000,-1.0000,0.8324,0.0359
test_sampled_gamma_0.1_J_4,404,2.7668,0.3692,2.6297,0.4014,-1.0000,-1.0000,0.8273,0.0379
test_sampled_gamma_0.1_J_4,405,2.7385,0.3766,2.6175,0.4034,-1.0000,-1.0000,0.8356,0.0285
test_sampled_gamma_0.1_J_4,406,2.7875,0.3700,2.6999,0.3978,-1.0000,-1.0000,0.8440,0.0255
test_sampled_gamma_0.1_J_4,407,2.8044,0.3782,2.7019,0.3995,-1.0000,-1.0000,0.8416,0.0221
test_sampled_gamma_0.1_J_4,408,2.7715,0.3728,2.6643,0.4010,-1.0000,-1.0000,0.8338,0.0176
test_sampled_gamma_0.1_J_4,409,2.7553,0.3690,2.6387,0.3994,-1.0000,-1.0000,0.8262,0.0226
test_sampled_gamma_0.1_J_4,410,2.8311,0.3694,2.7121,0.4018,-1.0000,-1.0000,0.8442,0.0220
test_sampled_gamma_0.1_J_4,411,2.7743,0.3762,2.6553,0.4029,-1.0000,-1.0000,0.8376,0.0317
test_sampled_gamma_0.1_J_4,412,2.7550,0.3772,2.6341,0.4039,-1.0000,-1.0000,0.8273,0.0343
test_sampled_gamma_0.1_J_4,413,2.8295,0.3674,2.6995,0.4038,-1.0000,-1.0000,0.8484,0.0227
test_sampled_gamma_0.1_J_4,414,2.7698,0.3684,2.6707,0.4018,-1.0000,-1.0000,0.8293,0.0396
test_sampled_gamma_0.1_J_4,415,2.7794,0.3838,2.6564,0.3979,-1.0000,-1.0000,0.8362,0.0271
test_sampled_gamma_0.1_J_4,416,2.8161,0.3736,2.6898,0.4015,-1.0000,-1.0000,0.8487,0.0350
test_sampled_gamma_0.1_J_4,417,2.7418,0.3864,2.6689,0.3975,-1.0000,-1.0000,0.8373,0.0235
test_sampled_gamma_0.1_J_4,418,2.7305,0.3790,2.6370,0.4056,-1.0000,-1.0000,0.8380,0.0297
test_sampled_gamma_0.1_J_4,419,2.7855,0.3780,2.6737,0.4067,-1.0000,-1.0000,0.8289,0.0274
test_sampled_gamma_0.1_J_4,420,2.7686,0.3728,2.6485,0.4022,-1.0000,-1.0000,0.8447,0.0335
test_sampled_gamma_0.1_J_4,421,2.7925,0.3722,2.6697,0.4053,-1.0000,-1.0000,0.8460,0.0275
test_sampled_gamma_0.1_J_4,422,2.7803,0.3738,2.6686,0.4032,-1.0000,-1.0000,0.8313,0.0319
test_sampled_gamma_0.1_J_4,423,2.7985,0.3690,2.6662,0.3977,-1.0000,-1.0000,0.8429,0.0321
test_sampled_gamma_0.1_J_4,424,2.7613,0.3814,2.6738,0.4038,-1.0000,-1.0000,0.8524,0.0179
test_sampled_gamma_0.1_J_4,425,2.7749,0.3740,2.6991,0.4046,-1.0000,-1.0000,0.8349,0.0318
test_sampled_gamma_0.1_J_4,426,2.7785,0.3776,2.6658,0.4027,-1.0000,-1.0000,0.8473,0.0144
test_sampled_gamma_0.1_J_4,427,2.7811,0.3748,2.6648,0.4041,-1.0000,-1.0000,0.8331,0.0301
test_sampled_gamma_0.1_J_4,428,2.8308,0.3720,2.6929,0.4031,-1.0000,-1.0000,0.8520,0.0258
test_sampled_gamma_0.1_J_4,429,2.7960,0.3766,2.7101,0.4039,-1.0000,-1.0000,0.8449,0.0307
test_sampled_gamma_0.1_J_4,430,2.8143,0.3736,2.6952,0.4034,-1.0000,-1.0000,0.8373,0.0212
test_sampled_gamma_0.1_J_4,431,2.7997,0.3738,2.7060,0.3991,-1.0000,-1.0000,0.8333,0.0279
test_sampled_gamma_0.1_J_4,432,2.7803,0.3770,2.6813,0.4070,-1.0000,-1.0000,0.8560,0.0157
test_sampled_gamma_0.1_J_4,433,2.8099,0.3720,2.7331,0.4050,-1.0000,-1.0000,0.8633,0.0209
test_sampled_gamma_0.1_J_4,434,2.7711,0.3726,2.6879,0.4026,-1.0000,-1.0000,0.8400,0.0224
test_sampled_gamma_0.1_J_4,435,2.8010,0.3796,2.7001,0.4059,-1.0000,-1.0000,0.8549,0.0258
test_sampled_gamma_0.1_J_4,436,2.8365,0.3686,2.7118,0.4074,-1.0000,-1.0000,0.8471,0.0232
test_sampled_gamma_0.1_J_4,437,2.7966,0.3786,2.6876,0.4057,-1.0000,-1.0000,0.8513,0.0365
test_sampled_gamma_0.1_J_4,438,2.7379,0.3770,2.6462,0.4101,-1.0000,-1.0000,0.8482,0.0247
test_sampled_gamma_0.1_J_4,439,2.7615,0.3858,2.6791,0.4102,-1.0000,-1.0000,0.8358,0.0263
test_sampled_gamma_0.1_J_4,440,2.7826,0.3790,2.6931,0.4034,-1.0000,-1.0000,0.8591,0.0228
test_sampled_gamma_0.1_J_4,441,2.7969,0.3802,2.7164,0.4026,-1.0000,-1.0000,0.8540,0.0192
test_sampled_gamma_0.1_J_4,442,2.7759,0.3714,2.6704,0.4058,-1.0000,-1.0000,0.8422,0.0251
test_sampled_gamma_0.1_J_4,443,2.7799,0.3828,2.6876,0.4008,-1.0000,-1.0000,0.8576,0.0206
test_sampled_gamma_0.1_J_4,444,2.7583,0.3728,2.6882,0.4006,-1.0000,-1.0000,0.8584,0.0279
test_sampled_gamma_0.1_J_4,445,2.7960,0.3796,2.6736,0.4034,-1.0000,-1.0000,0.8371,0.0246
test_sampled_gamma_0.1_J_4,446,2.7857,0.3806,2.6900,0.4035,-1.0000,-1.0000,0.8598,0.0224
test_sampled_gamma_0.1_J_4,447,2.7732,0.3786,2.6615,0.4058,-1.0000,-1.0000,0.8360,0.0264
test_sampled_gamma_0.1_J_4,448,2.7966,0.3828,2.7040,0.4059,-1.0000,-1.0000,0.8598,0.0263
test_sampled_gamma_0.1_J_4,449,2.7948,0.3716,2.6741,0.4073,-1.0000,-1.0000,0.8507,0.0381
