name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_16,232,3.9922,0.2910,4.0524,0.2971,-1.0000,-1.0000,0.9924,0.0053
test_sampled_uniform_50_J_16,233,4.1605,0.2872,4.2041,0.2984,-1.0000,-1.0000,0.9922,0.0040
test_sampled_uniform_50_J_16,234,4.1224,0.2740,4.1361,0.2953,-1.0000,-1.0000,0.9924,0.0033
test_sampled_uniform_50_J_16,235,4.1648,0.2828,4.1632,0.2947,-1.0000,-1.0000,0.9938,0.0045
test_sampled_uniform_50_J_16,236,4.1003,0.2942,4.1957,0.2928,-1.0000,-1.0000,0.9907,0.0042
test_sampled_uniform_50_J_16,237,4.3128,0.2682,4.3271,0.2848,-1.0000,-1.0000,0.9929,0.0034
test_sampled_uniform_50_J_16,238,4.1422,0.2812,4.1962,0.2909,-1.0000,-1.0000,0.9927,0.0034
test_sampled_uniform_50_J_16,239,4.1594,0.2864,4.1066,0.3026,-1.0000,-1.0000,0.9929,0.0031
test_sampled_uniform_50_J_16,240,4.1491,0.2866,4.2217,0.2999,-1.0000,-1.0000,0.9927,0.0037
test_sampled_uniform_50_J_16,241,4.0870,0.2806,4.1259,0.2979,-1.0000,-1.0000,0.9942,0.0033
test_sampled_uniform_50_J_16,242,4.1418,0.2880,4.2003,0.2955,-1.0000,-1.0000,0.9947,0.0037
test_sampled_uniform_50_J_16,243,4.1443,0.2920,4.2562,0.2964,-1.0000,-1.0000,0.9933,0.0050
test_sampled_uniform_50_J_16,244,4.2332,0.2874,4.2410,0.3016,-1.0000,-1.0000,0.9964,0.0023
test_sampled_uniform_50_J_16,245,4.1852,0.2916,4.2630,0.2949,-1.0000,-1.0000,0.9920,0.0035
test_sampled_uniform_50_J_16,246,4.0531,0.2932,4.1541,0.3075,-1.0000,-1.0000,0.9940,0.0030
test_sampled_uniform_50_J_16,247,4.1335,0.2858,4.2006,0.2922,-1.0000,-1.0000,0.9900,0.0053
test_sampled_uniform_50_J_16,248,4.0722,0.2974,4.1047,0.3030,-1.0000,-1.0000,0.9949,0.0026
test_sampled_uniform_50_J_16,249,4.0794,0.2884,4.1335,0.2952,-1.0000,-1.0000,0.9947,0.0033
test_sampled_uniform_50_J_16,250,4.2022,0.2916,4.2594,0.2883,-1.0000,-1.0000,0.9924,0.0047
test_sampled_uniform_50_J_16,251,4.1398,0.2820,4.2092,0.2937,-1.0000,-1.0000,0.9944,0.0035
test_sampled_uniform_50_J_16,252,4.0655,0.2912,4.1097,0.3065,-1.0000,-1.0000,0.9927,0.0049
test_sampled_uniform_50_J_16,253,4.2379,0.2814,4.2148,0.2988,-1.0000,-1.0000,0.9956,0.0026
test_sampled_uniform_50_J_16,254,4.2053,0.2918,4.2776,0.3040,-1.0000,-1.0000,0.9938,0.0043
test_sampled_uniform_50_J_16,255,4.2165,0.2834,4.2228,0.2975,-1.0000,-1.0000,0.9936,0.0046
test_sampled_uniform_50_J_16,256,4.2688,0.2850,4.3736,0.2932,-1.0000,-1.0000,0.9953,0.0032
test_sampled_uniform_50_J_16,257,4.1768,0.2912,4.2606,0.3012,-1.0000,-1.0000,0.9920,0.0037
test_sampled_uniform_50_J_16,258,4.3214,0.2804,4.3618,0.2967,-1.0000,-1.0000,0.9953,0.0040
test_sampled_uniform_50_J_16,259,4.2594,0.2830,4.2801,0.2938,-1.0000,-1.0000,0.9931,0.0039
test_sampled_uniform_50_J_16,260,3.9988,0.2918,4.0858,0.3002,-1.0000,-1.0000,0.9909,0.0047
test_sampled_uniform_50_J_16,261,4.1186,0.2850,4.2555,0.2965,-1.0000,-1.0000,0.9949,0.0030
test_sampled_uniform_50_J_16,262,4.1539,0.2982,4.2495,0.2999,-1.0000,-1.0000,0.9956,0.0031
test_sampled_uniform_50_J_16,263,4.0683,0.2956,4.1480,0.3059,-1.0000,-1.0000,0.9947,0.0030
test_sampled_uniform_50_J_16,264,4.1078,0.2848,4.1800,0.2955,-1.0000,-1.0000,0.9949,0.0048
test_sampled_uniform_50_J_16,265,4.0850,0.2958,4.1868,0.3033,-1.0000,-1.0000,0.9949,0.0022
test_sampled_uniform_50_J_16,266,4.0749,0.2956,4.1471,0.3084,-1.0000,-1.0000,0.9953,0.0039
test_sampled_uniform_50_J_16,267,4.1499,0.2928,4.2115,0.3051,-1.0000,-1.0000,0.9929,0.0031
test_sampled_uniform_50_J_16,268,4.1005,0.2872,4.1521,0.2946,-1.0000,-1.0000,0.9936,0.0059
test_sampled_uniform_50_J_16,269,4.0614,0.3016,4.1872,0.3043,-1.0000,-1.0000,0.9940,0.0059
test_sampled_uniform_50_J_16,270,4.0919,0.2924,4.1361,0.3035,-1.0000,-1.0000,0.9953,0.0035
test_sampled_uniform_50_J_16,271,4.1403,0.2912,4.2355,0.3062,-1.0000,-1.0000,0.9936,0.0034
test_sampled_uniform_50_J_16,272,4.3129,0.2898,4.3772,0.2983,-1.0000,-1.0000,0.9953,0.0042
test_sampled_uniform_50_J_16,273,4.2113,0.2834,4.2430,0.2915,-1.0000,-1.0000,0.9938,0.0049
test_sampled_uniform_50_J_16,274,4.0888,0.2916,4.1722,0.3065,-1.0000,-1.0000,0.9931,0.0049
test_sampled_uniform_50_J_16,275,4.0229,0.2916,4.0972,0.3049,-1.0000,-1.0000,0.9909,0.0021
test_sampled_uniform_50_J_16,276,4.2231,0.2856,4.2733,0.2976,-1.0000,-1.0000,0.9922,0.0050
test_sampled_uniform_50_J_16,277,4.2123,0.2846,4.2500,0.2981,-1.0000,-1.0000,0.9929,0.0034
test_sampled_uniform_50_J_16,278,4.1234,0.2948,4.1984,0.3050,-1.0000,-1.0000,0.9958,0.0052
test_sampled_uniform_50_J_16,279,4.0706,0.2824,4.1006,0.3034,-1.0000,-1.0000,0.9929,0.0043
test_sampled_uniform_50_J_16,280,4.1602,0.2882,4.1802,0.3008,-1.0000,-1.0000,0.9958,0.0027
test_sampled_uniform_50_J_16,281,4.2013,0.2958,4.2654,0.3104,-1.0000,-1.0000,0.9920,0.0047
test_sampled_uniform_50_J_16,282,4.1905,0.2888,4.2330,0.3015,-1.0000,-1.0000,0.9940,0.0032
test_sampled_uniform_50_J_16,283,4.1263,0.2856,4.1660,0.2992,-1.0000,-1.0000,0.9924,0.0057
test_sampled_uniform_50_J_16,284,4.1523,0.2940,4.1764,0.3103,-1.0000,-1.0000,0.9927,0.0040
test_sampled_uniform_50_J_16,285,4.1467,0.2904,4.2170,0.3031,-1.0000,-1.0000,0.9951,0.0037
test_sampled_uniform_50_J_16,286,4.0333,0.2976,4.0306,0.3100,-1.0000,-1.0000,0.9958,0.0031
test_sampled_uniform_50_J_16,287,4.1870,0.2920,4.2832,0.3003,-1.0000,-1.0000,0.9938,0.0028
test_sampled_uniform_50_J_16,288,4.0944,0.2968,4.1138,0.3030,-1.0000,-1.0000,0.9960,0.0037
test_sampled_uniform_50_J_16,289,4.1015,0.2958,4.1560,0.3110,-1.0000,-1.0000,0.9938,0.0037
test_sampled_uniform_50_J_16,290,4.0966,0.2938,4.1933,0.3070,-1.0000,-1.0000,0.9938,0.0043
test_sampled_uniform_50_J_16,291,4.2097,0.2904,4.1826,0.3061,-1.0000,-1.0000,0.9944,0.0033
test_sampled_uniform_50_J_16,292,4.2314,0.2858,4.2021,0.3101,-1.0000,-1.0000,0.9933,0.0033
test_sampled_uniform_50_J_16,293,4.1430,0.2966,4.1069,0.3150,-1.0000,-1.0000,0.9942,0.0037
test_sampled_uniform_50_J_16,294,4.0879,0.2986,4.1473,0.3115,-1.0000,-1.0000,0.9924,0.0070
test_sampled_uniform_50_J_16,295,4.1241,0.2976,4.1803,0.3040,-1.0000,-1.0000,0.9942,0.0030
test_sampled_uniform_50_J_16,296,4.1060,0.3032,4.1278,0.3117,-1.0000,-1.0000,0.9958,0.0032
test_sampled_uniform_50_J_16,297,4.2674,0.2970,4.3778,0.2971,-1.0000,-1.0000,0.9947,0.0039
test_sampled_uniform_50_J_16,298,4.1508,0.2980,4.2316,0.3064,-1.0000,-1.0000,0.9958,0.0027
test_sampled_uniform_50_J_16,299,4.1361,0.3010,4.1617,0.3086,-1.0000,-1.0000,0.9967,0.0038
test_sampled_uniform_50_J_16,300,4.1736,0.2998,4.2142,0.3074,-1.0000,-1.0000,0.9953,0.0025
test_sampled_uniform_50_J_16,301,4.1381,0.2910,4.1983,0.3145,-1.0000,-1.0000,0.9953,0.0029
test_sampled_uniform_50_J_16,302,4.1172,0.2970,4.1788,0.3118,-1.0000,-1.0000,0.9942,0.0035
test_sampled_uniform_50_J_16,303,4.2029,0.2866,4.2645,0.3081,-1.0000,-1.0000,0.9938,0.0037
test_sampled_uniform_50_J_16,304,4.1237,0.2956,4.1652,0.3122,-1.0000,-1.0000,0.9942,0.0041
test_sampled_uniform_50_J_16,305,4.1487,0.3104,4.2395,0.3184,-1.0000,-1.0000,0.9944,0.0025
test_sampled_uniform_50_J_16,306,4.1539,0.2956,4.1771,0.3021,-1.0000,-1.0000,0.9918,0.0064
test_sampled_uniform_50_J_16,307,4.1560,0.3044,4.2312,0.3170,-1.0000,-1.0000,0.9949,0.0037
test_sampled_uniform_50_J_16,308,4.0684,0.3100,4.1442,0.3150,-1.0000,-1.0000,0.9942,0.0052
test_sampled_uniform_50_J_16,309,4.1292,0.3026,4.1388,0.3180,-1.0000,-1.0000,0.9924,0.0068
test_sampled_uniform_50_J_16,310,4.2322,0.2962,4.2961,0.3137,-1.0000,-1.0000,0.9958,0.0039
test_sampled_uniform_50_J_16,311,4.1530,0.2948,4.2006,0.3045,-1.0000,-1.0000,0.9931,0.0035
test_sampled_uniform_50_J_16,312,4.1490,0.3018,4.2285,0.3143,-1.0000,-1.0000,0.9933,0.0050
test_sampled_uniform_50_J_16,313,4.1369,0.2970,4.1490,0.3177,-1.0000,-1.0000,0.9956,0.0037
test_sampled_uniform_50_J_16,314,4.2539,0.3006,4.2962,0.3136,-1.0000,-1.0000,0.9951,0.0040
test_sampled_uniform_50_J_16,315,4.2145,0.3092,4.2641,0.3083,-1.0000,-1.0000,0.9953,0.0027
test_sampled_uniform_50_J_16,316,4.1578,0.3032,4.1558,0.3105,-1.0000,-1.0000,0.9936,0.0049
test_sampled_uniform_50_J_16,317,4.1638,0.3024,4.2221,0.3168,-1.0000,-1.0000,0.9956,0.0030
test_sampled_uniform_50_J_16,318,3.9941,0.3088,4.0748,0.3206,-1.0000,-1.0000,0.9947,0.0035
test_sampled_uniform_50_J_16,319,4.1731,0.2996,4.2109,0.3073,-1.0000,-1.0000,0.9942,0.0035
test_sampled_uniform_50_J_16,320,4.1466,0.3016,4.2840,0.3093,-1.0000,-1.0000,0.9933,0.0065
test_sampled_uniform_50_J_16,321,4.1237,0.2958,4.1727,0.3157,-1.0000,-1.0000,0.9918,0.0047
test_sampled_uniform_50_J_16,322,4.1297,0.2976,4.1269,0.3186,-1.0000,-1.0000,0.9920,0.0036
test_sampled_uniform_50_J_16,323,4.1257,0.2950,4.2475,0.3131,-1.0000,-1.0000,0.9951,0.0033
test_sampled_uniform_50_J_16,324,4.0995,0.2990,4.1193,0.3174,-1.0000,-1.0000,0.9938,0.0041
test_sampled_uniform_50_J_16,325,4.2089,0.3062,4.2466,0.3133,-1.0000,-1.0000,0.9947,0.0044
test_sampled_uniform_50_J_16,326,4.1921,0.3010,4.2404,0.3176,-1.0000,-1.0000,0.9960,0.0031
test_sampled_uniform_50_J_16,327,4.1300,0.3030,4.1479,0.3226,-1.0000,-1.0000,0.9964,0.0027
test_sampled_uniform_50_J_16,328,4.1186,0.3040,4.2006,0.3128,-1.0000,-1.0000,0.9947,0.0042
test_sampled_uniform_50_J_16,329,4.1056,0.3030,4.1484,0.3202,-1.0000,-1.0000,0.9929,0.0046
test_sampled_uniform_50_J_16,330,4.0947,0.3046,4.2089,0.3148,-1.0000,-1.0000,0.9949,0.0044
test_sampled_uniform_50_J_16,331,4.2380,0.2974,4.3060,0.3073,-1.0000,-1.0000,0.9960,0.0033
test_sampled_uniform_50_J_16,332,4.1993,0.2904,4.2789,0.3084,-1.0000,-1.0000,0.9951,0.0026
test_sampled_uniform_50_J_16,333,4.1373,0.2962,4.2263,0.3088,-1.0000,-1.0000,0.9951,0.0019
test_sampled_uniform_50_J_16,334,4.1802,0.2976,4.2673,0.3110,-1.0000,-1.0000,0.9953,0.0025
test_sampled_uniform_50_J_16,335,4.1674,0.3148,4.2693,0.3212,-1.0000,-1.0000,0.9973,0.0017
test_sampled_uniform_50_J_16,336,4.2945,0.3078,4.3763,0.3164,-1.0000,-1.0000,0.9969,0.0027
test_sampled_uniform_50_J_16,337,4.1441,0.3066,4.2261,0.3180,-1.0000,-1.0000,0.9956,0.0031
test_sampled_uniform_50_J_16,338,4.2368,0.3000,4.3125,0.3126,-1.0000,-1.0000,0.9947,0.0023
test_sampled_uniform_50_J_16,339,4.2139,0.3028,4.2379,0.3192,-1.0000,-1.0000,0.9938,0.0041
test_sampled_uniform_50_J_16,340,4.2949,0.2932,4.3800,0.3064,-1.0000,-1.0000,0.9947,0.0020
test_sampled_uniform_50_J_16,341,4.1267,0.3060,4.2358,0.3143,-1.0000,-1.0000,0.9922,0.0025
test_sampled_uniform_50_J_16,342,4.2358,0.3134,4.3220,0.3217,-1.0000,-1.0000,0.9947,0.0040
test_sampled_uniform_50_J_16,343,4.1143,0.3056,4.1780,0.3162,-1.0000,-1.0000,0.9951,0.0041
test_sampled_uniform_50_J_16,344,4.1551,0.3082,4.2197,0.3216,-1.0000,-1.0000,0.9949,0.0024
test_sampled_uniform_50_J_16,345,4.2228,0.2896,4.2753,0.3077,-1.0000,-1.0000,0.9956,0.0047
test_sampled_uniform_50_J_16,346,4.1735,0.3090,4.2207,0.3194,-1.0000,-1.0000,0.9951,0.0042
test_sampled_uniform_50_J_16,347,4.1686,0.2980,4.1770,0.3147,-1.0000,-1.0000,0.9956,0.0033
test_sampled_uniform_50_J_16,348,4.3076,0.3026,4.3360,0.3184,-1.0000,-1.0000,0.9958,0.0027
test_sampled_uniform_50_J_16,349,4.2643,0.3006,4.2874,0.3149,-1.0000,-1.0000,0.9940,0.0033
test_sampled_uniform_50_J_16,350,4.2193,0.3050,4.2205,0.3195,-1.0000,-1.0000,0.9967,0.0027
test_sampled_uniform_50_J_16,351,4.3323,0.3044,4.3030,0.3217,-1.0000,-1.0000,0.9960,0.0036
test_sampled_uniform_50_J_16,352,4.1654,0.2984,4.1934,0.3102,-1.0000,-1.0000,0.9933,0.0031
test_sampled_uniform_50_J_16,353,4.1487,0.3054,4.2085,0.3170,-1.0000,-1.0000,0.9962,0.0028
test_sampled_uniform_50_J_16,354,4.1230,0.3124,4.1876,0.3203,-1.0000,-1.0000,0.9956,0.0031
test_sampled_uniform_50_J_16,355,4.0882,0.3146,4.1244,0.3219,-1.0000,-1.0000,0.9967,0.0027
test_sampled_uniform_50_J_16,356,4.2252,0.3032,4.2666,0.3200,-1.0000,-1.0000,0.9958,0.0018
test_sampled_uniform_50_J_16,357,4.1990,0.3060,4.2484,0.3228,-1.0000,-1.0000,0.9949,0.0033
test_sampled_uniform_50_J_16,358,4.2453,0.3010,4.2930,0.3146,-1.0000,-1.0000,0.9953,0.0031
test_sampled_uniform_50_J_16,359,4.2977,0.3012,4.3094,0.3156,-1.0000,-1.0000,0.9947,0.0028
test_sampled_uniform_50_J_16,360,4.1776,0.3100,4.1783,0.3232,-1.0000,-1.0000,0.9920,0.0033
test_sampled_uniform_50_J_16,361,4.1880,0.3084,4.2028,0.3196,-1.0000,-1.0000,0.9942,0.0025
test_sampled_uniform_50_J_16,362,4.2786,0.3076,4.3139,0.3162,-1.0000,-1.0000,0.9947,0.0039
test_sampled_uniform_50_J_16,363,4.1189,0.3018,4.1709,0.3231,-1.0000,-1.0000,0.9936,0.0046
test_sampled_uniform_50_J_16,364,4.3212,0.3052,4.4224,0.3190,-1.0000,-1.0000,0.9953,0.0029
test_sampled_uniform_50_J_16,365,4.1583,0.3054,4.2564,0.3115,-1.0000,-1.0000,0.9942,0.0036
test_sampled_uniform_50_J_16,366,4.0604,0.3102,4.1881,0.3179,-1.0000,-1.0000,0.9916,0.0053
test_sampled_uniform_50_J_16,367,4.1130,0.3154,4.1580,0.3262,-1.0000,-1.0000,0.9964,0.0018
test_sampled_uniform_50_J_16,368,4.1516,0.3134,4.2471,0.3186,-1.0000,-1.0000,0.9942,0.0032
test_sampled_uniform_50_J_16,369,4.2325,0.3066,4.2630,0.3243,-1.0000,-1.0000,0.9947,0.0046
test_sampled_uniform_50_J_16,370,4.2441,0.3082,4.2733,0.3176,-1.0000,-1.0000,0.9916,0.0052
test_sampled_uniform_50_J_16,371,4.1815,0.3152,4.2325,0.3232,-1.0000,-1.0000,0.9951,0.0024
test_sampled_uniform_50_J_16,372,4.1971,0.3084,4.2840,0.3169,-1.0000,-1.0000,0.9956,0.0034
test_sampled_uniform_50_J_16,373,4.1483,0.3034,4.2001,0.3275,-1.0000,-1.0000,0.9942,0.0039
test_sampled_uniform_50_J_16,374,4.2608,0.3064,4.2982,0.3223,-1.0000,-1.0000,0.9956,0.0041
test_sampled_uniform_50_J_16,375,4.1606,0.3142,4.2644,0.3268,-1.0000,-1.0000,0.9960,0.0033
test_sampled_uniform_50_J_16,376,4.1571,0.3160,4.2295,0.3251,-1.0000,-1.0000,0.9938,0.0037
test_sampled_uniform_50_J_16,377,4.1044,0.3102,4.1772,0.3209,-1.0000,-1.0000,0.9947,0.0039
test_sampled_uniform_50_J_16,378,4.1031,0.3154,4.2144,0.3204,-1.0000,-1.0000,0.9958,0.0029
test_sampled_uniform_50_J_16,379,4.0442,0.3266,4.1996,0.3244,-1.0000,-1.0000,0.9947,0.0039
test_sampled_uniform_50_J_16,380,4.2017,0.3110,4.2791,0.3260,-1.0000,-1.0000,0.9949,0.0032
test_sampled_uniform_50_J_16,381,4.2039,0.3142,4.2738,0.3247,-1.0000,-1.0000,0.9940,0.0041
test_sampled_uniform_50_J_16,382,4.1872,0.3072,4.2865,0.3196,-1.0000,-1.0000,0.9953,0.0040
test_sampled_uniform_50_J_16,383,4.1863,0.3088,4.2772,0.3233,-1.0000,-1.0000,0.9956,0.0024
test_sampled_uniform_50_J_16,384,4.1935,0.2984,4.2261,0.3242,-1.0000,-1.0000,0.9938,0.0033
test_sampled_uniform_50_J_16,385,4.1848,0.3144,4.2791,0.3285,-1.0000,-1.0000,0.9951,0.0034
test_sampled_uniform_50_J_16,386,4.1462,0.3158,4.2470,0.3236,-1.0000,-1.0000,0.9958,0.0025
test_sampled_uniform_50_J_16,387,4.1722,0.3150,4.2343,0.3289,-1.0000,-1.0000,0.9949,0.0032
test_sampled_uniform_50_J_16,388,4.2884,0.3142,4.3382,0.3226,-1.0000,-1.0000,0.9956,0.0034
test_sampled_uniform_50_J_16,389,4.1521,0.3044,4.1781,0.3260,-1.0000,-1.0000,0.9936,0.0060
test_sampled_uniform_50_J_16,390,4.2987,0.3090,4.3617,0.3187,-1.0000,-1.0000,0.9938,0.0028
test_sampled_uniform_50_J_16,391,4.2293,0.2998,4.3095,0.3153,-1.0000,-1.0000,0.9960,0.0036
test_sampled_uniform_50_J_16,392,4.0991,0.3158,4.2161,0.3249,-1.0000,-1.0000,0.9962,0.0020
test_sampled_uniform_50_J_16,393,4.1870,0.3164,4.2741,0.3261,-1.0000,-1.0000,0.9958,0.0029
test_sampled_uniform_50_J_16,394,4.0920,0.3102,4.2054,0.3264,-1.0000,-1.0000,0.9956,0.0036
test_sampled_uniform_50_J_16,395,4.1655,0.3164,4.2241,0.3298,-1.0000,-1.0000,0.9938,0.0028
test_sampled_uniform_50_J_16,396,4.1461,0.3206,4.2383,0.3311,-1.0000,-1.0000,0.9962,0.0017
test_sampled_uniform_50_J_16,397,4.1982,0.3166,4.2879,0.3256,-1.0000,-1.0000,0.9953,0.0021
test_sampled_uniform_50_J_16,398,4.1585,0.3206,4.2173,0.3267,-1.0000,-1.0000,0.9962,0.0024
test_sampled_uniform_50_J_16,399,4.2123,0.3128,4.2078,0.3318,-1.0000,-1.0000,0.9944,0.0038
test_sampled_uniform_50_J_16,400,4.1583,0.3058,4.2516,0.3266,-1.0000,-1.0000,0.9936,0.0054
test_sampled_uniform_50_J_16,401,4.1631,0.3122,4.1976,0.3274,-1.0000,-1.0000,0.9956,0.0031
test_sampled_uniform_50_J_16,402,4.1800,0.3120,4.2268,0.3295,-1.0000,-1.0000,0.9940,0.0034
test_sampled_uniform_50_J_16,403,4.2134,0.3086,4.2596,0.3221,-1.0000,-1.0000,0.9969,0.0020
test_sampled_uniform_50_J_16,404,4.1901,0.3126,4.2495,0.3226,-1.0000,-1.0000,0.9951,0.0040
test_sampled_uniform_50_J_16,405,4.2421,0.3176,4.2971,0.3324,-1.0000,-1.0000,0.9962,0.0028
test_sampled_uniform_50_J_16,406,4.1059,0.3208,4.1939,0.3284,-1.0000,-1.0000,0.9949,0.0054
test_sampled_uniform_50_J_16,407,4.2914,0.3136,4.3446,0.3258,-1.0000,-1.0000,0.9942,0.0044
test_sampled_uniform_50_J_16,408,4.1966,0.3130,4.2606,0.3277,-1.0000,-1.0000,0.9958,0.0016
test_sampled_uniform_50_J_16,409,4.1036,0.3128,4.1808,0.3331,-1.0000,-1.0000,0.9936,0.0045
test_sampled_uniform_50_J_16,410,4.2048,0.3100,4.2420,0.3311,-1.0000,-1.0000,0.9927,0.0046
test_sampled_uniform_50_J_16,411,4.3276,0.3032,4.3447,0.3205,-1.0000,-1.0000,0.9960,0.0034
test_sampled_uniform_50_J_16,412,4.2963,0.3176,4.2901,0.3267,-1.0000,-1.0000,0.9947,0.0030
test_sampled_uniform_50_J_16,413,4.1660,0.3210,4.3143,0.3255,-1.0000,-1.0000,0.9958,0.0025
test_sampled_uniform_50_J_16,414,4.4139,0.3128,4.4583,0.3190,-1.0000,-1.0000,0.9916,0.0037
test_sampled_uniform_50_J_16,415,4.2905,0.3096,4.3138,0.3258,-1.0000,-1.0000,0.9962,0.0036
test_sampled_uniform_50_J_16,416,4.1847,0.3108,4.2755,0.3209,-1.0000,-1.0000,0.9960,0.0038
test_sampled_uniform_50_J_16,417,4.2171,0.3258,4.3006,0.3303,-1.0000,-1.0000,0.9958,0.0031
test_sampled_uniform_50_J_16,418,4.2561,0.3152,4.4263,0.3254,-1.0000,-1.0000,0.9947,0.0028
test_sampled_uniform_50_J_16,419,4.2324,0.3080,4.2947,0.3228,-1.0000,-1.0000,0.9951,0.0029
test_sampled_uniform_50_J_16,420,4.2731,0.3060,4.3197,0.3221,-1.0000,-1.0000,0.9938,0.0044
test_sampled_uniform_50_J_16,421,4.1998,0.3144,4.2515,0.3300,-1.0000,-1.0000,0.9958,0.0023
test_sampled_uniform_50_J_16,422,4.1709,0.3138,4.2551,0.3290,-1.0000,-1.0000,0.9956,0.0034
test_sampled_uniform_50_J_16,423,4.1964,0.3150,4.3435,0.3256,-1.0000,-1.0000,0.9947,0.0046
test_sampled_uniform_50_J_16,424,4.4145,0.3066,4.4781,0.3165,-1.0000,-1.0000,0.9951,0.0047
test_sampled_uniform_50_J_16,425,4.3042,0.3102,4.3834,0.3285,-1.0000,-1.0000,0.9962,0.0024
test_sampled_uniform_50_J_16,426,4.1116,0.3266,4.2134,0.3320,-1.0000,-1.0000,0.9962,0.0024
test_sampled_uniform_50_J_16,427,4.3034,0.3284,4.3678,0.3335,-1.0000,-1.0000,0.9947,0.0047
test_sampled_uniform_50_J_16,428,4.3314,0.3142,4.3831,0.3348,-1.0000,-1.0000,0.9940,0.0054
test_sampled_uniform_50_J_16,429,4.1578,0.3156,4.2956,0.3293,-1.0000,-1.0000,0.9962,0.0028
test_sampled_uniform_50_J_16,430,4.2368,0.3124,4.3368,0.3249,-1.0000,-1.0000,0.9956,0.0028
test_sampled_uniform_50_J_16,431,4.1858,0.3178,4.2788,0.3337,-1.0000,-1.0000,0.9962,0.0024
test_sampled_uniform_50_J_16,432,4.3215,0.3084,4.4086,0.3201,-1.0000,-1.0000,0.9931,0.0048
test_sampled_uniform_50_J_16,433,4.1812,0.3162,4.2470,0.3272,-1.0000,-1.0000,0.9951,0.0028
test_sampled_uniform_50_J_16,434,4.2568,0.3174,4.3491,0.3267,-1.0000,-1.0000,0.9960,0.0037
test_sampled_uniform_50_J_16,435,4.1743,0.3112,4.3006,0.3260,-1.0000,-1.0000,0.9958,0.0021
test_sampled_uniform_50_J_16,436,4.2932,0.3152,4.3971,0.3255,-1.0000,-1.0000,0.9949,0.0037
test_sampled_uniform_50_J_16,437,4.2559,0.3230,4.3331,0.3313,-1.0000,-1.0000,0.9936,0.0048
test_sampled_uniform_50_J_16,438,4.2389,0.3168,4.2941,0.3253,-1.0000,-1.0000,0.9944,0.0039
test_sampled_uniform_50_J_16,439,4.1774,0.3172,4.3205,0.3296,-1.0000,-1.0000,0.9951,0.0033
test_sampled_uniform_50_J_16,440,4.1225,0.3252,4.1873,0.3277,-1.0000,-1.0000,0.9956,0.0028
test_sampled_uniform_50_J_16,441,4.2830,0.3116,4.3759,0.3275,-1.0000,-1.0000,0.9947,0.0018
test_sampled_uniform_50_J_16,442,4.2518,0.3052,4.3472,0.3293,-1.0000,-1.0000,0.9949,0.0033
test_sampled_uniform_50_J_16,443,4.1972,0.3248,4.3418,0.3350,-1.0000,-1.0000,0.9936,0.0038
test_sampled_uniform_50_J_16,444,4.2051,0.3168,4.3397,0.3247,-1.0000,-1.0000,0.9958,0.0029
test_sampled_uniform_50_J_16,445,4.2273,0.3166,4.3547,0.3308,-1.0000,-1.0000,0.9953,0.0034
test_sampled_uniform_50_J_16,446,4.2628,0.3124,4.3518,0.3291,-1.0000,-1.0000,0.9964,0.0030
test_sampled_uniform_50_J_16,447,4.1754,0.3278,4.2923,0.3354,-1.0000,-1.0000,0.9973,0.0022
test_sampled_uniform_50_J_16,448,4.2393,0.3124,4.3250,0.3322,-1.0000,-1.0000,0.9971,0.0020
test_sampled_uniform_50_J_16,449,4.1450,0.3256,4.2453,0.3327,-1.0000,-1.0000,0.9931,0.0038
test_sampled_uniform_50_J_16,450,4.2074,0.3242,4.3290,0.3337,-1.0000,-1.0000,0.9951,0.0041
test_sampled_uniform_50_J_16,451,4.2846,0.3240,4.3623,0.3384,-1.0000,-1.0000,0.9942,0.0030
test_sampled_uniform_50_J_16,452,4.2176,0.3176,4.3069,0.3304,-1.0000,-1.0000,0.9922,0.0048
test_sampled_uniform_50_J_16,453,4.2437,0.3202,4.3476,0.3175,-1.0000,-1.0000,0.9953,0.0027
test_sampled_uniform_50_J_16,454,4.2123,0.3244,4.2686,0.3377,-1.0000,-1.0000,0.9942,0.0037
test_sampled_uniform_50_J_16,455,4.2975,0.3128,4.3395,0.3351,-1.0000,-1.0000,0.9958,0.0025
test_sampled_uniform_50_J_16,456,4.2224,0.3136,4.3197,0.3267,-1.0000,-1.0000,0.9960,0.0036
test_sampled_uniform_50_J_16,457,4.2600,0.3104,4.2941,0.3307,-1.0000,-1.0000,0.9949,0.0043
test_sampled_uniform_50_J_16,458,4.3226,0.3134,4.3441,0.3342,-1.0000,-1.0000,0.9944,0.0050
test_sampled_uniform_50_J_16,459,4.2314,0.3198,4.3458,0.3365,-1.0000,-1.0000,0.9947,0.0032
test_sampled_uniform_50_J_16,460,4.3000,0.3114,4.3865,0.3299,-1.0000,-1.0000,0.9964,0.0028
test_sampled_uniform_50_J_16,461,4.2747,0.3172,4.3590,0.3317,-1.0000,-1.0000,0.9947,0.0040
test_sampled_uniform_50_J_16,462,4.2639,0.3182,4.3599,0.3381,-1.0000,-1.0000,0.9953,0.0036
test_sampled_uniform_50_J_16,463,4.3660,0.3120,4.5045,0.3282,-1.0000,-1.0000,0.9940,0.0036
