name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.5_J_4,225,2.8234,0.3302,2.7191,0.3473,-1.0000,-1.0000,0.6760,0.0444
test_sampled_gamma_0.5_J_4,226,2.8036,0.3282,2.6986,0.3485,-1.0000,-1.0000,0.6742,0.0367
test_sampled_gamma_0.5_J_4,227,2.7927,0.3246,2.7092,0.3483,-1.0000,-1.0000,0.6793,0.0233
test_sampled_gamma_0.5_J_4,228,2.7966,0.3318,2.7131,0.3515,-1.0000,-1.0000,0.6913,0.0502
test_sampled_gamma_0.5_J_4,229,2.7712,0.3334,2.7041,0.3531,-1.0000,-1.0000,0.6709,0.0297
test_sampled_gamma_0.5_J_4,230,2.7720,0.3332,2.6861,0.3602,-1.0000,-1.0000,0.6880,0.0442
test_sampled_gamma_0.5_J_4,231,2.7997,0.3262,2.7305,0.3456,-1.0000,-1.0000,0.6878,0.0234
test_sampled_gamma_0.5_J_4,232,2.8098,0.3328,2.6997,0.3471,-1.0000,-1.0000,0.6951,0.0250
test_sampled_gamma_0.5_J_4,233,2.7902,0.3340,2.7293,0.3514,-1.0000,-1.0000,0.7002,0.0425
test_sampled_gamma_0.5_J_4,234,2.7678,0.3360,2.6791,0.3525,-1.0000,-1.0000,0.6738,0.0197
test_sampled_gamma_0.5_J_4,235,2.7706,0.3366,2.7014,0.3567,-1.0000,-1.0000,0.6964,0.0436
test_sampled_gamma_0.5_J_4,236,2.7978,0.3236,2.7133,0.3459,-1.0000,-1.0000,0.6773,0.0375
test_sampled_gamma_0.5_J_4,237,2.8028,0.3332,2.7093,0.3542,-1.0000,-1.0000,0.6944,0.0313
test_sampled_gamma_0.5_J_4,238,2.7341,0.3412,2.6654,0.3528,-1.0000,-1.0000,0.7082,0.0495
test_sampled_gamma_0.5_J_4,239,2.7660,0.3336,2.6849,0.3543,-1.0000,-1.0000,0.6998,0.0208
test_sampled_gamma_0.5_J_4,240,2.7858,0.3346,2.6743,0.3574,-1.0000,-1.0000,0.6829,0.0209
test_sampled_gamma_0.5_J_4,241,2.7738,0.3402,2.6926,0.3532,-1.0000,-1.0000,0.6884,0.0366
test_sampled_gamma_0.5_J_4,242,2.7918,0.3374,2.7057,0.3553,-1.0000,-1.0000,0.7056,0.0326
test_sampled_gamma_0.5_J_4,243,2.7896,0.3316,2.6741,0.3554,-1.0000,-1.0000,0.6998,0.0324
test_sampled_gamma_0.5_J_4,244,2.7750,0.3452,2.6784,0.3642,-1.0000,-1.0000,0.7024,0.0331
test_sampled_gamma_0.5_J_4,245,2.7573,0.3380,2.6670,0.3589,-1.0000,-1.0000,0.6969,0.0189
test_sampled_gamma_0.5_J_4,246,2.7567,0.3348,2.6646,0.3617,-1.0000,-1.0000,0.7109,0.0357
test_sampled_gamma_0.5_J_4,247,2.7725,0.3318,2.6554,0.3639,-1.0000,-1.0000,0.7011,0.0328
test_sampled_gamma_0.5_J_4,248,2.7649,0.3386,2.6384,0.3655,-1.0000,-1.0000,0.6942,0.0195
test_sampled_gamma_0.5_J_4,249,2.7749,0.3464,2.6939,0.3598,-1.0000,-1.0000,0.7084,0.0322
test_sampled_gamma_0.5_J_4,250,2.7491,0.3518,2.6570,0.3619,-1.0000,-1.0000,0.7140,0.0258
test_sampled_gamma_0.5_J_4,251,2.7894,0.3348,2.6697,0.3626,-1.0000,-1.0000,0.7118,0.0316
test_sampled_gamma_0.5_J_4,252,2.7431,0.3394,2.6482,0.3594,-1.0000,-1.0000,0.6976,0.0383
test_sampled_gamma_0.5_J_4,253,2.7326,0.3344,2.6509,0.3619,-1.0000,-1.0000,0.7098,0.0369
test_sampled_gamma_0.5_J_4,254,2.7420,0.3404,2.6243,0.3677,-1.0000,-1.0000,0.7207,0.0382
test_sampled_gamma_0.5_J_4,255,2.7448,0.3442,2.6557,0.3662,-1.0000,-1.0000,0.7187,0.0368
test_sampled_gamma_0.5_J_4,256,2.7396,0.3438,2.6626,0.3643,-1.0000,-1.0000,0.7033,0.0193
test_sampled_gamma_0.5_J_4,257,2.7620,0.3450,2.6407,0.3654,-1.0000,-1.0000,0.7133,0.0220
test_sampled_gamma_0.5_J_4,258,2.7744,0.3398,2.6866,0.3624,-1.0000,-1.0000,0.7378,0.0402
test_sampled_gamma_0.5_J_4,259,2.7599,0.3500,2.6540,0.3653,-1.0000,-1.0000,0.7396,0.0234
test_sampled_gamma_0.5_J_4,260,2.7855,0.3364,2.6718,0.3587,-1.0000,-1.0000,0.6987,0.0109
test_sampled_gamma_0.5_J_4,261,2.7817,0.3390,2.6726,0.3651,-1.0000,-1.0000,0.7291,0.0231
test_sampled_gamma_0.5_J_4,262,2.7179,0.3502,2.6342,0.3673,-1.0000,-1.0000,0.7151,0.0241
test_sampled_gamma_0.5_J_4,263,2.7429,0.3484,2.6587,0.3664,-1.0000,-1.0000,0.7009,0.0313
test_sampled_gamma_0.5_J_4,264,2.7487,0.3484,2.6634,0.3672,-1.0000,-1.0000,0.7284,0.0261
test_sampled_gamma_0.5_J_4,265,2.7279,0.3512,2.6578,0.3635,-1.0000,-1.0000,0.7282,0.0372
test_sampled_gamma_0.5_J_4,266,2.7544,0.3428,2.6494,0.3693,-1.0000,-1.0000,0.7347,0.0421
test_sampled_gamma_0.5_J_4,267,2.7119,0.3518,2.6348,0.3647,-1.0000,-1.0000,0.7296,0.0291
test_sampled_gamma_0.5_J_4,268,2.7824,0.3426,2.6750,0.3687,-1.0000,-1.0000,0.7320,0.0278
test_sampled_gamma_0.5_J_4,269,2.7284,0.3502,2.6544,0.3675,-1.0000,-1.0000,0.7300,0.0400
test_sampled_gamma_0.5_J_4,270,2.7012,0.3500,2.6114,0.3716,-1.0000,-1.0000,0.7164,0.0472
test_sampled_gamma_0.5_J_4,271,2.7124,0.3446,2.6260,0.3716,-1.0000,-1.0000,0.7282,0.0237
test_sampled_gamma_0.5_J_4,272,2.7128,0.3506,2.6256,0.3745,-1.0000,-1.0000,0.7218,0.0328
test_sampled_gamma_0.5_J_4,273,2.7519,0.3548,2.6523,0.3670,-1.0000,-1.0000,0.7318,0.0403
test_sampled_gamma_0.5_J_4,274,2.7292,0.3508,2.6348,0.3677,-1.0000,-1.0000,0.7298,0.0257
test_sampled_gamma_0.5_J_4,275,2.7182,0.3500,2.6136,0.3759,-1.0000,-1.0000,0.7296,0.0307
test_sampled_gamma_0.5_J_4,276,2.7257,0.3524,2.6207,0.3728,-1.0000,-1.0000,0.7356,0.0285
test_sampled_gamma_0.5_J_4,277,2.7498,0.3530,2.6806,0.3703,-1.0000,-1.0000,0.7558,0.0276
test_sampled_gamma_0.5_J_4,278,2.7480,0.3494,2.6761,0.3667,-1.0000,-1.0000,0.7504,0.0199
test_sampled_gamma_0.5_J_4,279,2.7210,0.3486,2.6369,0.3681,-1.0000,-1.0000,0.7231,0.0393
test_sampled_gamma_0.5_J_4,280,2.7647,0.3494,2.6892,0.3637,-1.0000,-1.0000,0.7547,0.0271
test_sampled_gamma_0.5_J_4,281,2.7340,0.3476,2.6200,0.3730,-1.0000,-1.0000,0.7327,0.0268
test_sampled_gamma_0.5_J_4,282,2.7652,0.3528,2.6632,0.3722,-1.0000,-1.0000,0.7664,0.0229
test_sampled_gamma_0.5_J_4,283,2.7120,0.3458,2.6011,0.3733,-1.0000,-1.0000,0.7271,0.0323
test_sampled_gamma_0.5_J_4,284,2.7748,0.3516,2.6348,0.3777,-1.0000,-1.0000,0.7356,0.0184
test_sampled_gamma_0.5_J_4,285,2.7237,0.3496,2.6293,0.3764,-1.0000,-1.0000,0.7673,0.0411
test_sampled_gamma_0.5_J_4,286,2.7424,0.3544,2.6144,0.3770,-1.0000,-1.0000,0.7469,0.0258
test_sampled_gamma_0.5_J_4,287,2.7183,0.3650,2.6407,0.3737,-1.0000,-1.0000,0.7573,0.0290
test_sampled_gamma_0.5_J_4,288,2.7318,0.3494,2.6435,0.3767,-1.0000,-1.0000,0.7567,0.0234
test_sampled_gamma_0.5_J_4,289,2.7398,0.3428,2.6225,0.3764,-1.0000,-1.0000,0.7442,0.0113
test_sampled_gamma_0.5_J_4,290,2.7247,0.3498,2.6193,0.3757,-1.0000,-1.0000,0.7371,0.0411
test_sampled_gamma_0.5_J_4,291,2.7154,0.3568,2.6498,0.3718,-1.0000,-1.0000,0.7398,0.0275
test_sampled_gamma_0.5_J_4,292,2.7337,0.3504,2.6351,0.3767,-1.0000,-1.0000,0.7618,0.0344
test_sampled_gamma_0.5_J_4,293,2.7269,0.3512,2.6119,0.3810,-1.0000,-1.0000,0.7553,0.0317
test_sampled_gamma_0.5_J_4,294,2.7484,0.3544,2.6508,0.3775,-1.0000,-1.0000,0.7667,0.0346
test_sampled_gamma_0.5_J_4,295,2.7549,0.3540,2.6464,0.3788,-1.0000,-1.0000,0.7649,0.0305
test_sampled_gamma_0.5_J_4,296,2.6929,0.3558,2.6288,0.3794,-1.0000,-1.0000,0.7509,0.0378
test_sampled_gamma_0.5_J_4,297,2.7420,0.3486,2.6407,0.3756,-1.0000,-1.0000,0.7578,0.0235
test_sampled_gamma_0.5_J_4,298,2.6784,0.3580,2.6031,0.3762,-1.0000,-1.0000,0.7422,0.0332
test_sampled_gamma_0.5_J_4,299,2.6923,0.3550,2.5882,0.3854,-1.0000,-1.0000,0.7473,0.0360
test_sampled_gamma_0.5_J_4,300,2.7061,0.3562,2.5854,0.3843,-1.0000,-1.0000,0.7569,0.0410
test_sampled_gamma_0.5_J_4,301,2.7063,0.3672,2.6128,0.3872,-1.0000,-1.0000,0.7649,0.0253
test_sampled_gamma_0.5_J_4,302,2.6941,0.3636,2.6332,0.3753,-1.0000,-1.0000,0.7616,0.0378
test_sampled_gamma_0.5_J_4,303,2.6945,0.3606,2.6119,0.3812,-1.0000,-1.0000,0.7656,0.0314
test_sampled_gamma_0.5_J_4,304,2.7075,0.3550,2.6099,0.3841,-1.0000,-1.0000,0.7696,0.0229
test_sampled_gamma_0.5_J_4,305,2.6813,0.3640,2.5966,0.3817,-1.0000,-1.0000,0.7556,0.0332
test_sampled_gamma_0.5_J_4,306,2.7251,0.3606,2.6237,0.3783,-1.0000,-1.0000,0.7704,0.0214
test_sampled_gamma_0.5_J_4,307,2.7384,0.3544,2.6127,0.3814,-1.0000,-1.0000,0.7536,0.0163
test_sampled_gamma_0.5_J_4,308,2.7097,0.3592,2.6092,0.3820,-1.0000,-1.0000,0.7644,0.0215
test_sampled_gamma_0.5_J_4,309,2.7100,0.3662,2.6313,0.3792,-1.0000,-1.0000,0.7662,0.0319
test_sampled_gamma_0.5_J_4,310,2.6995,0.3594,2.5848,0.3841,-1.0000,-1.0000,0.7673,0.0247
test_sampled_gamma_0.5_J_4,311,2.6838,0.3662,2.5949,0.3816,-1.0000,-1.0000,0.7520,0.0319
test_sampled_gamma_0.5_J_4,312,2.7454,0.3630,2.6285,0.3799,-1.0000,-1.0000,0.7662,0.0222
test_sampled_gamma_0.5_J_4,313,2.7530,0.3556,2.6280,0.3851,-1.0000,-1.0000,0.7556,0.0253
test_sampled_gamma_0.5_J_4,314,2.7469,0.3570,2.5922,0.3895,-1.0000,-1.0000,0.7793,0.0202
test_sampled_gamma_0.5_J_4,315,2.7190,0.3588,2.6225,0.3838,-1.0000,-1.0000,0.7744,0.0366
test_sampled_gamma_0.5_J_4,316,2.7020,0.3642,2.5965,0.3885,-1.0000,-1.0000,0.7644,0.0297
test_sampled_gamma_0.5_J_4,317,2.7169,0.3600,2.6237,0.3806,-1.0000,-1.0000,0.7662,0.0232
test_sampled_gamma_0.5_J_4,318,2.7413,0.3596,2.6421,0.3815,-1.0000,-1.0000,0.7822,0.0450
test_sampled_gamma_0.5_J_4,319,2.7015,0.3608,2.5991,0.3813,-1.0000,-1.0000,0.7724,0.0167
test_sampled_gamma_0.5_J_4,320,2.6854,0.3708,2.6034,0.3835,-1.0000,-1.0000,0.7884,0.0291
test_sampled_gamma_0.5_J_4,321,2.7310,0.3650,2.6134,0.3846,-1.0000,-1.0000,0.7818,0.0252
test_sampled_gamma_0.5_J_4,322,2.7180,0.3656,2.6227,0.3860,-1.0000,-1.0000,0.7864,0.0328
test_sampled_gamma_0.5_J_4,323,2.7517,0.3634,2.6444,0.3831,-1.0000,-1.0000,0.7844,0.0286
test_sampled_gamma_0.5_J_4,324,2.7142,0.3672,2.6088,0.3851,-1.0000,-1.0000,0.7713,0.0262
test_sampled_gamma_0.5_J_4,325,2.7243,0.3634,2.6137,0.3883,-1.0000,-1.0000,0.7840,0.0348
test_sampled_gamma_0.5_J_4,326,2.7803,0.3606,2.6672,0.3850,-1.0000,-1.0000,0.7931,0.0344
test_sampled_gamma_0.5_J_4,327,2.7219,0.3630,2.6256,0.3882,-1.0000,-1.0000,0.7836,0.0198
test_sampled_gamma_0.5_J_4,328,2.6510,0.3644,2.5634,0.3872,-1.0000,-1.0000,0.7569,0.0303
test_sampled_gamma_0.5_J_4,329,2.7467,0.3638,2.6466,0.3858,-1.0000,-1.0000,0.7864,0.0277
test_sampled_gamma_0.5_J_4,330,2.6640,0.3664,2.5859,0.3927,-1.0000,-1.0000,0.7864,0.0256
test_sampled_gamma_0.5_J_4,331,2.7144,0.3644,2.6079,0.3924,-1.0000,-1.0000,0.7900,0.0282
test_sampled_gamma_0.5_J_4,332,2.7035,0.3624,2.6252,0.3834,-1.0000,-1.0000,0.7998,0.0281
test_sampled_gamma_0.5_J_4,333,2.7007,0.3728,2.5985,0.3938,-1.0000,-1.0000,0.7844,0.0343
test_sampled_gamma_0.5_J_4,334,2.7026,0.3702,2.6305,0.3885,-1.0000,-1.0000,0.7900,0.0260
test_sampled_gamma_0.5_J_4,335,2.6904,0.3646,2.5861,0.3944,-1.0000,-1.0000,0.7798,0.0173
test_sampled_gamma_0.5_J_4,336,2.6972,0.3758,2.6194,0.3871,-1.0000,-1.0000,0.7987,0.0279
test_sampled_gamma_0.5_J_4,337,2.6974,0.3720,2.6207,0.3929,-1.0000,-1.0000,0.8007,0.0256
test_sampled_gamma_0.5_J_4,338,2.6729,0.3644,2.5763,0.3891,-1.0000,-1.0000,0.7842,0.0371
test_sampled_gamma_0.5_J_4,339,2.7031,0.3712,2.6140,0.3903,-1.0000,-1.0000,0.7904,0.0310
test_sampled_gamma_0.5_J_4,340,2.7047,0.3716,2.6031,0.3935,-1.0000,-1.0000,0.7949,0.0303
test_sampled_gamma_0.5_J_4,341,2.7368,0.3610,2.6035,0.3932,-1.0000,-1.0000,0.7958,0.0257
test_sampled_gamma_0.5_J_4,342,2.7379,0.3710,2.5928,0.3912,-1.0000,-1.0000,0.7831,0.0168
test_sampled_gamma_0.5_J_4,343,2.7269,0.3730,2.6170,0.3941,-1.0000,-1.0000,0.8049,0.0242
test_sampled_gamma_0.5_J_4,344,2.6711,0.3708,2.5795,0.3902,-1.0000,-1.0000,0.7838,0.0297
test_sampled_gamma_0.5_J_4,345,2.7339,0.3678,2.6064,0.3945,-1.0000,-1.0000,0.8047,0.0257
test_sampled_gamma_0.5_J_4,346,2.7174,0.3688,2.6198,0.3932,-1.0000,-1.0000,0.7973,0.0246
test_sampled_gamma_0.5_J_4,347,2.7280,0.3706,2.6151,0.3954,-1.0000,-1.0000,0.7953,0.0271
test_sampled_gamma_0.5_J_4,348,2.6374,0.3732,2.5916,0.3891,-1.0000,-1.0000,0.7831,0.0364
test_sampled_gamma_0.5_J_4,349,2.7233,0.3702,2.6203,0.3951,-1.0000,-1.0000,0.8089,0.0287
test_sampled_gamma_0.5_J_4,350,2.7152,0.3640,2.6078,0.3973,-1.0000,-1.0000,0.8056,0.0289
test_sampled_gamma_0.5_J_4,351,2.7022,0.3752,2.6278,0.3954,-1.0000,-1.0000,0.8053,0.0286
test_sampled_gamma_0.5_J_4,352,2.7143,0.3776,2.6106,0.3955,-1.0000,-1.0000,0.8131,0.0254
test_sampled_gamma_0.5_J_4,353,2.6637,0.3834,2.6055,0.3984,-1.0000,-1.0000,0.8011,0.0322
test_sampled_gamma_0.5_J_4,354,2.6876,0.3784,2.5881,0.3972,-1.0000,-1.0000,0.7978,0.0319
test_sampled_gamma_0.5_J_4,355,2.7138,0.3698,2.5984,0.3952,-1.0000,-1.0000,0.7938,0.0365
test_sampled_gamma_0.5_J_4,356,2.7076,0.3692,2.5981,0.3979,-1.0000,-1.0000,0.8038,0.0306
test_sampled_gamma_0.5_J_4,357,2.7377,0.3750,2.6230,0.3948,-1.0000,-1.0000,0.7991,0.0142
test_sampled_gamma_0.5_J_4,358,2.6851,0.3722,2.6193,0.3935,-1.0000,-1.0000,0.7993,0.0208
test_sampled_gamma_0.5_J_4,359,2.7180,0.3788,2.6129,0.3969,-1.0000,-1.0000,0.8024,0.0276
test_sampled_gamma_0.5_J_4,360,2.7326,0.3690,2.6374,0.3949,-1.0000,-1.0000,0.8127,0.0248
test_sampled_gamma_0.5_J_4,361,2.6895,0.3762,2.6072,0.3975,-1.0000,-1.0000,0.8113,0.0160
test_sampled_gamma_0.5_J_4,362,2.7070,0.3706,2.5984,0.4010,-1.0000,-1.0000,0.8042,0.0322
test_sampled_gamma_0.5_J_4,363,2.6753,0.3670,2.5908,0.4004,-1.0000,-1.0000,0.8104,0.0292
test_sampled_gamma_0.5_J_4,364,2.6748,0.3744,2.5920,0.3997,-1.0000,-1.0000,0.8151,0.0276
test_sampled_gamma_0.5_J_4,365,2.7035,0.3716,2.6153,0.3972,-1.0000,-1.0000,0.8082,0.0251
test_sampled_gamma_0.5_J_4,366,2.6593,0.3782,2.5736,0.3953,-1.0000,-1.0000,0.8016,0.0200
test_sampled_gamma_0.5_J_4,367,2.7563,0.3674,2.6580,0.3961,-1.0000,-1.0000,0.8182,0.0214
test_sampled_gamma_0.5_J_4,368,2.6859,0.3700,2.6028,0.3969,-1.0000,-1.0000,0.7833,0.0209
test_sampled_gamma_0.5_J_4,369,2.6917,0.3726,2.5952,0.3993,-1.0000,-1.0000,0.8124,0.0293
test_sampled_gamma_0.5_J_4,370,2.6954,0.3746,2.5848,0.3968,-1.0000,-1.0000,0.8089,0.0310
test_sampled_gamma_0.5_J_4,371,2.7059,0.3770,2.6208,0.3920,-1.0000,-1.0000,0.8124,0.0314
test_sampled_gamma_0.5_J_4,372,2.7043,0.3762,2.6204,0.3951,-1.0000,-1.0000,0.8133,0.0208
test_sampled_gamma_0.5_J_4,373,2.7454,0.3710,2.6318,0.3937,-1.0000,-1.0000,0.8120,0.0234
test_sampled_gamma_0.5_J_4,374,2.6968,0.3762,2.5923,0.3965,-1.0000,-1.0000,0.8227,0.0175
test_sampled_gamma_0.5_J_4,375,2.6881,0.3756,2.6034,0.4009,-1.0000,-1.0000,0.7976,0.0251
test_sampled_gamma_0.5_J_4,376,2.7108,0.3786,2.6291,0.3977,-1.0000,-1.0000,0.8102,0.0240
test_sampled_gamma_0.5_J_4,377,2.7036,0.3764,2.6181,0.3970,-1.0000,-1.0000,0.8207,0.0233
test_sampled_gamma_0.5_J_4,378,2.7130,0.3776,2.6021,0.3976,-1.0000,-1.0000,0.8151,0.0244
test_sampled_gamma_0.5_J_4,379,2.6865,0.3828,2.5972,0.4006,-1.0000,-1.0000,0.8089,0.0357
test_sampled_gamma_0.5_J_4,380,2.7019,0.3738,2.5884,0.4003,-1.0000,-1.0000,0.8151,0.0257
test_sampled_gamma_0.5_J_4,381,2.7005,0.3736,2.6017,0.3966,-1.0000,-1.0000,0.8038,0.0293
test_sampled_gamma_0.5_J_4,382,2.7174,0.3742,2.6202,0.4011,-1.0000,-1.0000,0.8273,0.0173
test_sampled_gamma_0.5_J_4,383,2.7245,0.3808,2.6025,0.4020,-1.0000,-1.0000,0.8144,0.0162
test_sampled_gamma_0.5_J_4,384,2.7520,0.3798,2.6248,0.4069,-1.0000,-1.0000,0.8278,0.0204
test_sampled_gamma_0.5_J_4,385,2.6931,0.3834,2.6218,0.4022,-1.0000,-1.0000,0.8280,0.0187
test_sampled_gamma_0.5_J_4,386,2.6986,0.3812,2.6167,0.3988,-1.0000,-1.0000,0.8118,0.0140
test_sampled_gamma_0.5_J_4,387,2.7118,0.3770,2.5909,0.4019,-1.0000,-1.0000,0.8067,0.0369
test_sampled_gamma_0.5_J_4,388,2.6968,0.3784,2.6100,0.4009,-1.0000,-1.0000,0.8191,0.0349
test_sampled_gamma_0.5_J_4,389,2.6946,0.3764,2.6073,0.4005,-1.0000,-1.0000,0.8236,0.0094
test_sampled_gamma_0.5_J_4,390,2.6877,0.3806,2.6247,0.4068,-1.0000,-1.0000,0.8271,0.0303
test_sampled_gamma_0.5_J_4,391,2.6577,0.3744,2.5747,0.4025,-1.0000,-1.0000,0.8098,0.0298
test_sampled_gamma_0.5_J_4,392,2.7122,0.3792,2.6413,0.4033,-1.0000,-1.0000,0.8242,0.0212
test_sampled_gamma_0.5_J_4,393,2.6953,0.3770,2.6227,0.4005,-1.0000,-1.0000,0.8291,0.0330
test_sampled_gamma_0.5_J_4,394,2.6696,0.3866,2.6107,0.4047,-1.0000,-1.0000,0.8160,0.0321
test_sampled_gamma_0.5_J_4,395,2.7333,0.3828,2.6256,0.4038,-1.0000,-1.0000,0.8356,0.0310
test_sampled_gamma_0.5_J_4,396,2.7245,0.3698,2.6280,0.3969,-1.0000,-1.0000,0.8120,0.0190
test_sampled_gamma_0.5_J_4,397,2.7398,0.3744,2.6608,0.4003,-1.0000,-1.0000,0.8304,0.0195
test_sampled_gamma_0.5_J_4,398,2.7149,0.3784,2.6208,0.3983,-1.0000,-1.0000,0.8247,0.0413
test_sampled_gamma_0.5_J_4,399,2.7164,0.3842,2.6566,0.4036,-1.0000,-1.0000,0.8367,0.0240
test_sampled_gamma_0.5_J_4,400,2.6880,0.3692,2.5821,0.4043,-1.0000,-1.0000,0.8151,0.0196
test_sampled_gamma_0.5_J_4,401,2.7385,0.3746,2.6446,0.4015,-1.0000,-1.0000,0.8267,0.0197
test_sampled_gamma_0.5_J_4,402,2.7515,0.3782,2.6096,0.4046,-1.0000,-1.0000,0.8331,0.0278
test_sampled_gamma_0.5_J_4,403,2.7596,0.3850,2.6505,0.4047,-1.0000,-1.0000,0.8427,0.0209
test_sampled_gamma_0.5_J_4,404,2.7401,0.3758,2.6219,0.4000,-1.0000,-1.0000,0.8282,0.0144
test_sampled_gamma_0.5_J_4,405,2.7322,0.3724,2.6354,0.4068,-1.0000,-1.0000,0.8149,0.0334
test_sampled_gamma_0.5_J_4,406,2.7413,0.3772,2.6432,0.4002,-1.0000,-1.0000,0.8113,0.0225
test_sampled_gamma_0.5_J_4,407,2.7008,0.3882,2.6222,0.4045,-1.0000,-1.0000,0.8240,0.0220
test_sampled_gamma_0.5_J_4,408,2.7241,0.3744,2.6316,0.4013,-1.0000,-1.0000,0.8269,0.0207
test_sampled_gamma_0.5_J_4,409,2.7190,0.3786,2.6222,0.4063,-1.0000,-1.0000,0.8307,0.0235
test_sampled_gamma_0.5_J_4,410,2.7368,0.3710,2.6108,0.4078,-1.0000,-1.0000,0.8342,0.0230
test_sampled_gamma_0.5_J_4,411,2.7081,0.3768,2.6193,0.4024,-1.0000,-1.0000,0.8278,0.0280
test_sampled_gamma_0.5_J_4,412,2.7390,0.3778,2.6350,0.4069,-1.0000,-1.0000,0.8340,0.0325
test_sampled_gamma_0.5_J_4,413,2.6709,0.3800,2.5910,0.4028,-1.0000,-1.0000,0.8242,0.0276
test_sampled_gamma_0.5_J_4,414,2.7540,0.3786,2.6419,0.4092,-1.0000,-1.0000,0.8420,0.0213
test_sampled_gamma_0.5_J_4,415,2.6611,0.3806,2.5843,0.4015,-1.0000,-1.0000,0.8171,0.0167
test_sampled_gamma_0.5_J_4,416,2.7042,0.3904,2.6449,0.4059,-1.0000,-1.0000,0.8362,0.0316
test_sampled_gamma_0.5_J_4,417,2.7245,0.3874,2.6457,0.4021,-1.0000,-1.0000,0.8304,0.0256
test_sampled_gamma_0.5_J_4,418,2.7450,0.3822,2.6179,0.4060,-1.0000,-1.0000,0.8380,0.0251
test_sampled_gamma_0.5_J_4,419,2.7240,0.3876,2.6317,0.4038,-1.0000,-1.0000,0.8362,0.0255
test_sampled_gamma_0.5_J_4,420,2.7329,0.3852,2.6292,0.4062,-1.0000,-1.0000,0.8338,0.0195
test_sampled_gamma_0.5_J_4,421,2.7229,0.3820,2.6323,0.4053,-1.0000,-1.0000,0.8513,0.0200
test_sampled_gamma_0.5_J_4,422,2.7345,0.3892,2.6697,0.4034,-1.0000,-1.0000,0.8360,0.0293
test_sampled_gamma_0.5_J_4,423,2.7289,0.3790,2.6238,0.4065,-1.0000,-1.0000,0.8396,0.0311
test_sampled_gamma_0.5_J_4,424,2.7387,0.3792,2.6791,0.4022,-1.0000,-1.0000,0.8373,0.0220
test_sampled_gamma_0.5_J_4,425,2.6850,0.3816,2.6225,0.4024,-1.0000,-1.0000,0.8251,0.0197
test_sampled_gamma_0.5_J_4,426,2.7264,0.3888,2.6371,0.4055,-1.0000,-1.0000,0.8476,0.0260
test_sampled_gamma_0.5_J_4,427,2.7302,0.3828,2.6281,0.4062,-1.0000,-1.0000,0.8333,0.0251
test_sampled_gamma_0.5_J_4,428,2.7120,0.3892,2.6320,0.4079,-1.0000,-1.0000,0.8418,0.0116
test_sampled_gamma_0.5_J_4,429,2.7270,0.3802,2.6339,0.4095,-1.0000,-1.0000,0.8369,0.0270
test_sampled_gamma_0.5_J_4,430,2.7145,0.3922,2.6227,0.4102,-1.0000,-1.0000,0.8371,0.0215
test_sampled_gamma_0.5_J_4,431,2.7438,0.3844,2.6447,0.4124,-1.0000,-1.0000,0.8549,0.0197
test_sampled_gamma_0.5_J_4,432,2.7061,0.3792,2.6131,0.4090,-1.0000,-1.0000,0.8329,0.0256
test_sampled_gamma_0.5_J_4,433,2.7123,0.3942,2.6379,0.4121,-1.0000,-1.0000,0.8529,0.0274
test_sampled_gamma_0.5_J_4,434,2.6981,0.3774,2.6056,0.4085,-1.0000,-1.0000,0.8393,0.0278
test_sampled_gamma_0.5_J_4,435,2.7701,0.3806,2.6428,0.4107,-1.0000,-1.0000,0.8438,0.0170
test_sampled_gamma_0.5_J_4,436,2.7657,0.3814,2.6486,0.4117,-1.0000,-1.0000,0.8522,0.0264
test_sampled_gamma_0.5_J_4,437,2.6867,0.3886,2.6204,0.4126,-1.0000,-1.0000,0.8511,0.0287
test_sampled_gamma_0.5_J_4,438,2.7277,0.3786,2.6323,0.4094,-1.0000,-1.0000,0.8429,0.0252
test_sampled_gamma_0.5_J_4,439,2.7212,0.3840,2.6434,0.4082,-1.0000,-1.0000,0.8442,0.0288
test_sampled_gamma_0.5_J_4,440,2.7619,0.3832,2.6476,0.4097,-1.0000,-1.0000,0.8433,0.0258
test_sampled_gamma_0.5_J_4,441,2.7388,0.3830,2.6493,0.4053,-1.0000,-1.0000,0.8400,0.0249
test_sampled_gamma_0.5_J_4,442,2.7591,0.3858,2.6763,0.4122,-1.0000,-1.0000,0.8540,0.0167
test_sampled_gamma_0.5_J_4,443,2.7154,0.3816,2.6247,0.4079,-1.0000,-1.0000,0.8291,0.0214
test_sampled_gamma_0.5_J_4,444,2.7300,0.3854,2.6415,0.4126,-1.0000,-1.0000,0.8536,0.0259
test_sampled_gamma_0.5_J_4,445,2.7145,0.3862,2.6447,0.4080,-1.0000,-1.0000,0.8471,0.0301
test_sampled_gamma_0.5_J_4,446,2.7711,0.3880,2.6808,0.4129,-1.0000,-1.0000,0.8580,0.0174
test_sampled_gamma_0.5_J_4,447,2.7297,0.3838,2.6261,0.4108,-1.0000,-1.0000,0.8453,0.0276
test_sampled_gamma_0.5_J_4,448,2.7591,0.3780,2.6557,0.4083,-1.0000,-1.0000,0.8411,0.0257
test_sampled_gamma_0.5_J_4,449,2.8139,0.3782,2.6783,0.4090,-1.0000,-1.0000,0.8440,0.0334
