name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_8,262,3.2392,0.2328,3.1574,0.2363,-1,-1,0.9107,0.0353
test_sampled_uniform_5_J_8,263,3.2891,0.212,3.1347,0.2404,-1,-1,0.9082,0.0354
test_sampled_uniform_5_J_8,264,3.2444,0.2058,3.0299,0.2404,-1,-1,0.9013,0.0295
test_sampled_uniform_5_J_8,265,3.2225,0.2234,3.0818,0.2424,-1,-1,0.9107,0.0238
test_sampled_uniform_5_J_8,266,3.2002,0.2222,3.0588,0.2353,-1,-1,0.8889,0.0355
test_sampled_uniform_5_J_8,267,3.1819,0.2298,3.0701,0.2498,-1,-1,0.9138,0.0343
test_sampled_uniform_5_J_8,268,3.0438,0.254,2.8909,0.2789,-1,-1,0.8878,0.0448
test_sampled_uniform_5_J_8,269,3.249,0.2258,3.1356,0.2438,-1,-1,0.9136,0.0396
test_sampled_uniform_5_J_8,270,3.0624,0.2416,2.906,0.2734,-1,-1,0.9229,0.0196
test_sampled_uniform_5_J_8,271,3.011,0.2554,2.9037,0.272,-1,-1,0.9004,0.0347
test_sampled_uniform_5_J_8,272,3.1567,0.2278,3.0042,0.2565,-1,-1,0.886,0.0402
test_sampled_uniform_5_J_8,273,3.2719,0.2296,3.0878,0.2539,-1,-1,0.9011,0.0309
test_sampled_uniform_5_J_8,274,3.1439,0.2354,3.0166,0.2543,-1,-1,0.9038,0.028
test_sampled_uniform_5_J_8,275,3.1512,0.2368,3.0309,0.2565,-1,-1,0.9164,0.0296
test_sampled_uniform_5_J_8,276,3.0558,0.2384,2.9405,0.2672,-1,-1,0.9,0.0451
test_sampled_uniform_5_J_8,277,3.2342,0.2276,3.1054,0.2481,-1,-1,0.9107,0.0373
test_sampled_uniform_5_J_8,278,3.095,0.2466,2.9291,0.2737,-1,-1,0.8858,0.0447
test_sampled_uniform_5_J_8,279,3.0115,0.2544,2.928,0.2785,-1,-1,0.8829,0.0593
test_sampled_uniform_5_J_8,280,3.2555,0.2122,3.087,0.2357,-1,-1,0.9129,0.0346
test_sampled_uniform_5_J_8,281,3.4345,0.2118,3.3028,0.2332,-1,-1,0.8949,0.0524
test_sampled_uniform_5_J_8,282,3.2692,0.2184,3.1578,0.2383,-1,-1,0.9078,0.0384
test_sampled_uniform_5_J_8,283,3.1266,0.2308,3.0523,0.2403,-1,-1,0.8913,0.0416
test_sampled_uniform_5_J_8,284,3.1799,0.2316,3.0365,0.2548,-1,-1,0.8933,0.0572
test_sampled_uniform_5_J_8,285,3.1786,0.2406,3.0661,0.2604,-1,-1,0.9009,0.0413
test_sampled_uniform_5_J_8,286,3.3248,0.2244,3.2033,0.2408,-1,-1,0.9111,0.0363
test_sampled_uniform_5_J_8,287,3.2751,0.2204,3.1822,0.2316,-1,-1,0.9051,0.0268
test_sampled_uniform_5_J_8,288,3.0361,0.25,2.9098,0.2771,-1,-1,0.9113,0.027
test_sampled_uniform_5_J_8,289,2.9125,0.2582,2.8057,0.2879,-1,-1,0.9104,0.0357
test_sampled_uniform_5_J_8,290,3.2292,0.2164,3.1151,0.2346,-1,-1,0.9027,0.0483
test_sampled_uniform_5_J_8,291,3.2874,0.2186,3.1574,0.2388,-1,-1,0.8931,0.0475
test_sampled_uniform_5_J_8,292,2.9598,0.2678,2.8435,0.2931,-1,-1,0.8913,0.0486
test_sampled_uniform_5_J_8,293,3.1235,0.2424,2.975,0.2759,-1,-1,0.91,0.0549
test_sampled_uniform_5_J_8,294,3.1769,0.2394,3.0763,0.2544,-1,-1,0.9116,0.0342
test_sampled_uniform_5_J_8,295,2.9609,0.2732,2.8646,0.2963,-1,-1,0.902,0.0329
test_sampled_uniform_5_J_8,296,3.1656,0.2398,3.0261,0.2661,-1,-1,0.9044,0.0459
test_sampled_uniform_5_J_8,297,3.0737,0.2486,3.0009,0.2637,-1,-1,0.9111,0.0277
test_sampled_uniform_5_J_8,298,3.0229,0.2594,2.8923,0.2807,-1,-1,0.9031,0.0434
test_sampled_uniform_5_J_8,299,3.498,0.2014,3.3114,0.2352,-1,-1,0.9193,0.0287
test_sampled_uniform_5_J_8,300,2.8812,0.2666,2.7729,0.3006,-1,-1,0.9151,0.0246
test_sampled_uniform_5_J_8,301,2.9357,0.2674,2.8347,0.2852,-1,-1,0.9096,0.0476
test_sampled_uniform_5_J_8,302,3.058,0.235,2.9641,0.2698,-1,-1,0.8927,0.0455
test_sampled_uniform_5_J_8,303,3.1102,0.2534,2.9334,0.2859,-1,-1,0.9198,0.0336
test_sampled_uniform_5_J_8,304,3.2202,0.225,3.0991,0.2424,-1,-1,0.9158,0.0345
test_sampled_uniform_5_J_8,305,2.9998,0.2672,2.8535,0.2895,-1,-1,0.8956,0.0482
test_sampled_uniform_5_J_8,306,3.2313,0.2264,3.1099,0.2508,-1,-1,0.9231,0.0373
test_sampled_uniform_5_J_8,307,3.2655,0.2366,3.1227,0.2544,-1,-1,0.9207,0.0338
test_sampled_uniform_5_J_8,308,3.0398,0.2596,2.9135,0.2876,-1,-1,0.9227,0.0279
test_sampled_uniform_5_J_8,309,2.9696,0.2578,2.8099,0.2998,-1,-1,0.8847,0.0515
test_sampled_uniform_5_J_8,310,3.1197,0.2526,3.0161,0.2752,-1,-1,0.9296,0.0231
test_sampled_uniform_5_J_8,311,3.4503,0.2114,3.3498,0.2244,-1,-1,0.9284,0.0335
test_sampled_uniform_5_J_8,312,3.1505,0.2404,3.0496,0.2661,-1,-1,0.9078,0.0553
test_sampled_uniform_5_J_8,313,3.1927,0.245,3.0739,0.2688,-1,-1,0.9236,0.033
test_sampled_uniform_5_J_8,314,2.9835,0.2614,2.8623,0.288,-1,-1,0.916,0.0286
test_sampled_uniform_5_J_8,315,3.1097,0.2358,3.0438,0.2623,-1,-1,0.93,0.0273
test_sampled_uniform_5_J_8,316,3.0978,0.2566,2.9205,0.283,-1,-1,0.9256,0.034
test_sampled_uniform_5_J_8,317,3.174,0.2396,2.9799,0.2714,-1,-1,0.9129,0.0281
test_sampled_uniform_5_J_8,318,3.078,0.2514,2.9503,0.2809,-1,-1,0.9424,0.0244
test_sampled_uniform_5_J_8,319,2.9034,0.2726,2.8071,0.3007,-1,-1,0.9216,0.0378
test_sampled_uniform_5_J_8,320,3.181,0.2336,3.0548,0.2677,-1,-1,0.9118,0.0459
test_sampled_uniform_5_J_8,321,3.375,0.2286,3.2722,0.2427,-1,-1,0.9304,0.0294
test_sampled_uniform_5_J_8,322,3.0126,0.2516,2.8766,0.2819,-1,-1,0.9144,0.0484
test_sampled_uniform_5_J_8,323,3.0547,0.2592,2.9075,0.2833,-1,-1,0.9233,0.0326
test_sampled_uniform_5_J_8,324,3.3431,0.236,3.164,0.258,-1,-1,0.9362,0.0233
test_sampled_uniform_5_J_8,325,3.1204,0.2488,3.0529,0.2602,-1,-1,0.9264,0.044
test_sampled_uniform_5_J_8,326,3.2627,0.2226,3.1839,0.2396,-1,-1,0.916,0.0381
test_sampled_uniform_5_J_8,327,3.3709,0.2134,3.1964,0.2432,-1,-1,0.9211,0.0227
test_sampled_uniform_5_J_8,328,3.0325,0.26,2.9425,0.2695,-1,-1,0.8916,0.0585
test_sampled_uniform_5_J_8,329,2.9852,0.2556,2.8155,0.2834,-1,-1,0.9033,0.0418
test_sampled_uniform_5_J_8,330,3.0359,0.259,2.9864,0.2703,-1,-1,0.9253,0.0236
test_sampled_uniform_5_J_8,331,2.9161,0.2788,2.7407,0.3137,-1,-1,0.9109,0.046
test_sampled_uniform_5_J_8,332,3.1262,0.2426,3.0552,0.261,-1,-1,0.9402,0.0219
test_sampled_uniform_5_J_8,333,3.2667,0.2188,3.0779,0.2468,-1,-1,0.9249,0.0304
test_sampled_uniform_5_J_8,334,3.1937,0.2296,3.1032,0.2459,-1,-1,0.926,0.0303
test_sampled_uniform_5_J_8,335,2.8091,0.2974,2.7082,0.3146,-1,-1,0.9244,0.0188
test_sampled_uniform_5_J_8,336,3.0082,0.266,2.8639,0.2877,-1,-1,0.9302,0.0336
test_sampled_uniform_5_J_8,337,3.126,0.2496,2.9631,0.2719,-1,-1,0.9251,0.0328
test_sampled_uniform_5_J_8,338,3.1751,0.2396,3.0359,0.2665,-1,-1,0.9462,0.0181
test_sampled_uniform_5_J_8,339,2.9484,0.263,2.7591,0.301,-1,-1,0.9264,0.0276
test_sampled_uniform_5_J_8,340,3.3358,0.2364,3.1694,0.2597,-1,-1,0.936,0.0403
test_sampled_uniform_5_J_8,341,3.1794,0.2434,3.0418,0.2655,-1,-1,0.9471,0.0154
test_sampled_uniform_5_J_8,342,2.9196,0.2818,2.794,0.3003,-1,-1,0.9231,0.0456
test_sampled_uniform_5_J_8,343,2.8946,0.2892,2.801,0.3086,-1,-1,0.9133,0.0414
test_sampled_uniform_5_J_8,344,3.2505,0.258,3.0255,0.2911,-1,-1,0.9451,0.0222
test_sampled_uniform_5_J_8,345,3.3908,0.2126,3.1476,0.2562,-1,-1,0.9291,0.0189
test_sampled_uniform_5_J_8,346,3.1947,0.236,3.0468,0.2683,-1,-1,0.9424,0.0222
test_sampled_uniform_5_J_8,347,3.356,0.214,3.1995,0.2412,-1,-1,0.93,0.0316
test_sampled_uniform_5_J_8,348,3.0094,0.262,2.8692,0.2961,-1,-1,0.9451,0.0193
test_sampled_uniform_5_J_8,349,3.3519,0.21,3.1512,0.24,-1,-1,0.9269,0.0386
test_sampled_uniform_5_J_8,350,3.0098,0.2898,2.9034,0.2993,-1,-1,0.9427,0.0253
test_sampled_uniform_5_J_8,351,2.921,0.2622,2.7674,0.2954,-1,-1,0.9013,0.0351
test_sampled_uniform_5_J_8,352,3.1075,0.255,2.9848,0.2771,-1,-1,0.9104,0.0442
test_sampled_uniform_5_J_8,353,3.3773,0.2354,3.2428,0.2567,-1,-1,0.9373,0.0342
test_sampled_uniform_5_J_8,354,3.2068,0.2372,3.0995,0.2547,-1,-1,0.9051,0.0516
test_sampled_uniform_5_J_8,355,3.1195,0.243,2.9547,0.2697,-1,-1,0.9211,0.0501
test_sampled_uniform_5_J_8,356,3.0215,0.2764,2.9123,0.2911,-1,-1,0.9356,0.0304
test_sampled_uniform_5_J_8,357,3.1621,0.2504,3.0213,0.2816,-1,-1,0.9262,0.0323
test_sampled_uniform_5_J_8,358,3.163,0.2428,3.06,0.2754,-1,-1,0.9273,0.031
test_sampled_uniform_5_J_8,359,2.9708,0.2666,2.8884,0.2892,-1,-1,0.92,0.0318
test_sampled_uniform_5_J_8,360,3.311,0.2264,3.0961,0.2601,-1,-1,0.9207,0.032
test_sampled_uniform_5_J_8,361,2.9459,0.2836,2.8789,0.2915,-1,-1,0.93,0.0358
test_sampled_uniform_5_J_8,362,3.0242,0.2708,2.8767,0.299,-1,-1,0.9264,0.0177
test_sampled_uniform_5_J_8,363,2.8315,0.291,2.7106,0.3174,-1,-1,0.9447,0.021
test_sampled_uniform_5_J_8,364,2.914,0.2938,2.7886,0.314,-1,-1,0.9484,0.0223
test_sampled_uniform_5_J_8,365,3.0705,0.264,2.9523,0.286,-1,-1,0.9429,0.0166
test_sampled_uniform_5_J_8,366,3.0764,0.2648,2.9667,0.2911,-1,-1,0.9369,0.016
test_sampled_uniform_5_J_8,367,3.0403,0.2574,2.9751,0.2785,-1,-1,0.9298,0.0295
test_sampled_uniform_5_J_8,368,3.1383,0.249,3.0218,0.2761,-1,-1,0.9142,0.0351
test_sampled_uniform_5_J_8,369,3.0406,0.27,2.9233,0.2943,-1,-1,0.9238,0.0224
test_sampled_uniform_5_J_8,370,3.1527,0.2542,3.0138,0.2833,-1,-1,0.9262,0.0326
test_sampled_uniform_5_J_8,371,3.1206,0.2402,3.0028,0.2787,-1,-1,0.9244,0.0332
test_sampled_uniform_5_J_8,372,3.0167,0.2764,2.8728,0.2997,-1,-1,0.9373,0.0354
test_sampled_uniform_5_J_8,373,2.9419,0.289,2.7887,0.309,-1,-1,0.9364,0.0329
test_sampled_uniform_5_J_8,374,2.963,0.2646,2.8915,0.292,-1,-1,0.9436,0.0158
test_sampled_uniform_5_J_8,375,2.9168,0.2834,2.725,0.317,-1,-1,0.898,0.0472
test_sampled_uniform_5_J_8,376,2.939,0.2654,2.848,0.294,-1,-1,0.9204,0.0301
test_sampled_uniform_5_J_8,377,3.4804,0.2296,3.3794,0.251,-1,-1,0.9429,0.019
test_sampled_uniform_5_J_8,378,2.9274,0.2802,2.8378,0.2996,-1,-1,0.9338,0.0363
test_sampled_uniform_5_J_8,379,2.9495,0.2852,2.8221,0.312,-1,-1,0.9376,0.0258
test_sampled_uniform_5_J_8,380,3.2198,0.2436,3.0393,0.2754,-1,-1,0.9513,0.0153
test_sampled_uniform_5_J_8,381,3.1548,0.2452,3.0602,0.2681,-1,-1,0.9284,0.0463
test_sampled_uniform_5_J_8,382,3.2954,0.241,3.1415,0.2623,-1,-1,0.9198,0.0377
test_sampled_uniform_5_J_8,383,3.1364,0.2458,3.0641,0.2744,-1,-1,0.9287,0.0364
test_sampled_uniform_5_J_8,384,3.1283,0.2574,2.9924,0.2824,-1,-1,0.9347,0.039
test_sampled_uniform_5_J_8,385,3.236,0.2508,3.1557,0.2672,-1,-1,0.9462,0.0292
test_sampled_uniform_5_J_8,386,2.9608,0.2622,2.8424,0.2908,-1,-1,0.9338,0.0205
test_sampled_uniform_5_J_8,387,3.0405,0.2688,2.8966,0.2988,-1,-1,0.9322,0.0301
test_sampled_uniform_5_J_8,388,3.3199,0.2344,3.1315,0.2628,-1,-1,0.9262,0.0341
test_sampled_uniform_5_J_8,389,2.9846,0.2742,2.9032,0.2865,-1,-1,0.9516,0.0215
test_sampled_uniform_5_J_8,390,3.0333,0.281,2.8784,0.3052,-1,-1,0.9409,0.0206
test_sampled_uniform_5_J_8,391,3.0726,0.2616,2.9212,0.2861,-1,-1,0.9424,0.0347
test_sampled_uniform_5_J_8,392,3.2361,0.2476,3.1496,0.2626,-1,-1,0.9496,0.022
test_sampled_uniform_5_J_8,393,3.3454,0.2322,3.197,0.2597,-1,-1,0.93,0.0443
test_sampled_uniform_5_J_8,394,3.3199,0.2232,3.146,0.2505,-1,-1,0.9316,0.0273
test_sampled_uniform_5_J_8,395,3.1304,0.2606,2.9677,0.2887,-1,-1,0.9393,0.0354
test_sampled_uniform_5_J_8,396,3.0616,0.263,2.9616,0.2817,-1,-1,0.9429,0.0221
test_sampled_uniform_5_J_8,397,3.4804,0.2272,3.3749,0.2528,-1,-1,0.9367,0.0285
test_sampled_uniform_5_J_8,398,2.9603,0.269,2.8614,0.2958,-1,-1,0.9307,0.0397
test_sampled_uniform_5_J_8,399,2.8963,0.2848,2.8021,0.31,-1,-1,0.9462,0.019
test_sampled_uniform_5_J_8,400,3.0506,0.2728,2.9417,0.2853,-1,-1,0.9278,0.0454
test_sampled_uniform_5_J_8,401,3.0713,0.2662,2.8791,0.3007,-1,-1,0.9542,0.0147
test_sampled_uniform_5_J_8,402,2.9244,0.2998,2.8065,0.3089,-1,-1,0.9429,0.0353
test_sampled_uniform_5_J_8,403,2.9614,0.2908,2.8617,0.3083,-1,-1,0.9493,0.0174
test_sampled_uniform_5_J_8,404,2.8996,0.2964,2.8007,0.3159,-1,-1,0.9458,0.0193
test_sampled_uniform_5_J_8,405,2.9599,0.2768,2.8637,0.302,-1,-1,0.9256,0.0327
test_sampled_uniform_5_J_8,406,3.256,0.2476,3.1344,0.2703,-1,-1,0.9476,0.0185
test_sampled_uniform_5_J_8,407,3.3608,0.2412,3.2695,0.2574,-1,-1,0.944,0.0283
test_sampled_uniform_5_J_8,408,3.0546,0.2542,2.9063,0.2866,-1,-1,0.9458,0.0191
test_sampled_uniform_5_J_8,409,2.9801,0.279,2.7763,0.3087,-1,-1,0.9336,0.0208
test_sampled_uniform_5_J_8,410,3.1539,0.25,2.9781,0.2846,-1,-1,0.9407,0.0228
test_sampled_uniform_5_J_8,411,3.6297,0.2102,3.4828,0.2429,-1,-1,0.944,0.0268
test_sampled_uniform_5_J_8,412,3.5484,0.209,3.5227,0.2201,-1,-1,0.9376,0.0226
test_sampled_uniform_5_J_8,413,3.0364,0.2938,2.9336,0.3065,-1,-1,0.9531,0.0146
test_sampled_uniform_5_J_8,414,3.0863,0.261,2.8964,0.2914,-1,-1,0.9504,0.0285
test_sampled_uniform_5_J_8,415,3.3613,0.2458,3.2597,0.2651,-1,-1,0.9509,0.0207
test_sampled_uniform_5_J_8,416,3.1776,0.251,3.0349,0.2712,-1,-1,0.9424,0.0265
test_sampled_uniform_5_J_8,417,2.9174,0.285,2.7873,0.31,-1,-1,0.9418,0.0201
test_sampled_uniform_5_J_8,418,3.0576,0.2748,2.9326,0.2914,-1,-1,0.9362,0.0264
test_sampled_uniform_5_J_8,419,2.9879,0.2774,2.8214,0.3069,-1,-1,0.9491,0.0133
test_sampled_uniform_5_J_8,420,2.9559,0.2988,2.802,0.3219,-1,-1,0.9529,0.0178
test_sampled_uniform_5_J_8,421,2.9327,0.295,2.7654,0.3256,-1,-1,0.9436,0.0295
test_sampled_uniform_5_J_8,422,2.9374,0.287,2.7927,0.3091,-1,-1,0.9253,0.0353
test_sampled_uniform_5_J_8,423,2.9526,0.275,2.7945,0.3123,-1,-1,0.9456,0.0288
test_sampled_uniform_5_J_8,424,2.98,0.2876,2.8662,0.3015,-1,-1,0.9447,0.0287
test_sampled_uniform_5_J_8,425,3.1759,0.2524,3.0129,0.287,-1,-1,0.9389,0.0308
test_sampled_uniform_5_J_8,426,2.9858,0.2744,2.8947,0.3088,-1,-1,0.9364,0.0308
test_sampled_uniform_5_J_8,427,2.8779,0.2852,2.7752,0.3226,-1,-1,0.9402,0.0285
test_sampled_uniform_5_J_8,428,3.2473,0.262,3.0079,0.2898,-1,-1,0.9476,0.0239
test_sampled_uniform_5_J_8,429,2.9131,0.2922,2.8016,0.3076,-1,-1,0.9358,0.029
test_sampled_uniform_5_J_8,430,3.0591,0.2778,2.8634,0.3068,-1,-1,0.9424,0.0267
test_sampled_uniform_5_J_8,431,3.0992,0.2574,2.9945,0.2805,-1,-1,0.946,0.0207
test_sampled_uniform_5_J_8,432,3.238,0.2606,3.0625,0.287,-1,-1,0.9433,0.0344
test_sampled_uniform_5_J_8,433,3.0017,0.2768,2.8531,0.3084,-1,-1,0.9456,0.0226
test_sampled_uniform_5_J_8,434,3.0467,0.2676,2.9214,0.2913,-1,-1,0.9309,0.0343
test_sampled_uniform_5_J_8,435,3.1604,0.2714,3.0091,0.3023,-1,-1,0.9447,0.0299
test_sampled_uniform_5_J_8,436,2.9954,0.277,2.8784,0.307,-1,-1,0.9396,0.0313
test_sampled_uniform_5_J_8,437,2.9669,0.288,2.839,0.3071,-1,-1,0.936,0.034
test_sampled_uniform_5_J_8,438,3.0152,0.281,2.8672,0.3073,-1,-1,0.9511,0.0198
test_sampled_uniform_5_J_8,439,3.1541,0.2562,3.0307,0.2809,-1,-1,0.9416,0.0292
test_sampled_uniform_5_J_8,440,3.051,0.2638,2.9091,0.2971,-1,-1,0.944,0.0217
test_sampled_uniform_5_J_8,441,3.0378,0.2774,2.9324,0.2978,-1,-1,0.9433,0.0299
test_sampled_uniform_5_J_8,442,2.941,0.2908,2.8379,0.3151,-1,-1,0.9464,0.0274
test_sampled_uniform_5_J_8,443,3.3680,0.2662,3.2087,0.2834,-1.0000,-1.0000,0.9653,0.0091
test_sampled_uniform_5_J_8,444,3.0013,0.2794,2.8597,0.3073,-1.0000,-1.0000,0.9427,0.0298
test_sampled_uniform_5_J_8,445,3.1977,0.2678,3.1025,0.2874,-1.0000,-1.0000,0.9551,0.0154
test_sampled_uniform_5_J_8,446,3.1672,0.2526,3.0471,0.2837,-1.0000,-1.0000,0.9527,0.0334
test_sampled_uniform_5_J_8,447,2.9955,0.2768,2.9595,0.2879,-1.0000,-1.0000,0.9404,0.0286
test_sampled_uniform_5_J_8,448,2.9617,0.2876,2.8498,0.3149,-1.0000,-1.0000,0.9473,0.0275
test_sampled_uniform_5_J_8,449,3.0665,0.2782,2.8957,0.3092,-1.0000,-1.0000,0.9527,0.0225
test_sampled_uniform_5_J_8,450,3.1790,0.2518,3.0562,0.2828,-1.0000,-1.0000,0.9513,0.0252
test_sampled_uniform_5_J_8,451,3.1367,0.2706,2.9782,0.2980,-1.0000,-1.0000,0.9402,0.0347
test_sampled_uniform_5_J_8,452,2.8248,0.2966,2.7260,0.3303,-1.0000,-1.0000,0.9447,0.0356
test_sampled_uniform_5_J_8,453,3.0042,0.2732,2.8350,0.3103,-1.0000,-1.0000,0.9507,0.0269
test_sampled_uniform_5_J_8,454,2.9863,0.2822,2.8351,0.3199,-1.0000,-1.0000,0.9389,0.0358
test_sampled_uniform_5_J_8,455,3.2363,0.2636,3.1089,0.2899,-1.0000,-1.0000,0.9518,0.0174
test_sampled_uniform_5_J_8,456,3.2057,0.2526,3.1296,0.2669,-1.0000,-1.0000,0.9493,0.0283
test_sampled_uniform_5_J_8,457,3.0626,0.2910,2.9475,0.3109,-1.0000,-1.0000,0.9647,0.0102
test_sampled_uniform_5_J_8,458,3.2267,0.2526,3.0846,0.2810,-1.0000,-1.0000,0.9507,0.0206
test_sampled_uniform_5_J_8,459,2.7303,0.3196,2.6422,0.3390,-1.0000,-1.0000,0.9422,0.0289
test_sampled_uniform_5_J_8,460,2.9490,0.2916,2.8181,0.3166,-1.0000,-1.0000,0.9529,0.0148
test_sampled_uniform_5_J_8,461,3.4535,0.2278,3.4299,0.2388,-1.0000,-1.0000,0.9527,0.0356
test_sampled_uniform_5_J_8,462,2.9207,0.3010,2.7973,0.3168,-1.0000,-1.0000,0.9464,0.0229
test_sampled_uniform_5_J_8,463,2.8665,0.2980,2.7481,0.3244,-1.0000,-1.0000,0.9513,0.0294
test_sampled_uniform_5_J_8,464,3.1505,0.2700,2.9740,0.3049,-1.0000,-1.0000,0.9613,0.0237
test_sampled_uniform_5_J_8,465,3.0907,0.2736,2.9476,0.2990,-1.0000,-1.0000,0.9631,0.0139
test_sampled_uniform_5_J_8,466,2.8649,0.3004,2.7272,0.3273,-1.0000,-1.0000,0.9436,0.0290
test_sampled_uniform_5_J_8,467,3.1277,0.2708,2.9601,0.3059,-1.0000,-1.0000,0.9458,0.0360
test_sampled_uniform_5_J_8,468,2.9900,0.2834,2.9068,0.2993,-1.0000,-1.0000,0.9538,0.0306
test_sampled_uniform_5_J_8,469,3.2600,0.2606,3.0987,0.2864,-1.0000,-1.0000,0.9480,0.0274
test_sampled_uniform_5_J_8,470,3.1058,0.2534,2.9706,0.2881,-1.0000,-1.0000,0.9500,0.0441
test_sampled_uniform_5_J_8,471,2.9337,0.2908,2.8068,0.3207,-1.0000,-1.0000,0.9489,0.0220
test_sampled_uniform_5_J_8,472,3.2706,0.2608,3.1123,0.2882,-1.0000,-1.0000,0.9493,0.0225
test_sampled_uniform_5_J_8,473,2.9846,0.2894,2.8799,0.3075,-1.0000,-1.0000,0.9571,0.0179
test_sampled_uniform_5_J_8,474,3.0945,0.2762,2.9508,0.2981,-1.0000,-1.0000,0.9596,0.0171
test_sampled_uniform_5_J_8,475,2.8838,0.3086,2.7852,0.3268,-1.0000,-1.0000,0.9618,0.0181
test_sampled_uniform_5_J_8,476,2.9080,0.3102,2.7786,0.3246,-1.0000,-1.0000,0.9589,0.0195
test_sampled_uniform_5_J_8,477,3.2687,0.2694,3.1095,0.2973,-1.0000,-1.0000,0.9562,0.0278
test_sampled_uniform_5_J_8,478,3.1804,0.2654,3.1415,0.2737,-1.0000,-1.0000,0.9604,0.0120
test_sampled_uniform_5_J_8,479,2.9597,0.2746,2.8453,0.3023,-1.0000,-1.0000,0.9684,0.0186
test_sampled_uniform_5_J_8,480,3.5946,0.2154,3.3656,0.2517,-1.0000,-1.0000,0.9529,0.0169
test_sampled_uniform_5_J_8,481,2.8937,0.3006,2.8028,0.3193,-1.0000,-1.0000,0.9520,0.0199
test_sampled_uniform_5_J_8,482,2.8722,0.3092,2.7513,0.3339,-1.0000,-1.0000,0.9500,0.0337
test_sampled_uniform_5_J_8,483,2.9321,0.2918,2.7720,0.3235,-1.0000,-1.0000,0.9489,0.0177
test_sampled_uniform_5_J_8,484,2.9822,0.2806,2.8886,0.3109,-1.0000,-1.0000,0.9633,0.0176
test_sampled_uniform_5_J_8,485,3.1124,0.2686,2.9449,0.2999,-1.0000,-1.0000,0.9553,0.0174
test_sampled_uniform_5_J_8,486,3.0493,0.2698,2.9224,0.2983,-1.0000,-1.0000,0.9533,0.0229
test_sampled_uniform_5_J_8,487,2.9602,0.2950,2.9031,0.3048,-1.0000,-1.0000,0.9536,0.0223
test_sampled_uniform_5_J_8,488,2.8371,0.3136,2.6943,0.3347,-1.0000,-1.0000,0.9480,0.0193
test_sampled_uniform_5_J_8,489,3.0746,0.2666,3.0005,0.2901,-1.0000,-1.0000,0.9460,0.0241
test_sampled_uniform_5_J_8,490,2.8707,0.3084,2.7342,0.3276,-1.0000,-1.0000,0.9518,0.0373
test_sampled_uniform_5_J_8,491,3.0196,0.2940,2.8848,0.3132,-1.0000,-1.0000,0.9513,0.0175
test_sampled_uniform_5_J_8,492,2.9570,0.2906,2.8676,0.3104,-1.0000,-1.0000,0.9551,0.0135
test_sampled_uniform_5_J_8,493,3.0390,0.2792,2.8961,0.3152,-1.0000,-1.0000,0.9569,0.0261
test_sampled_uniform_5_J_8,494,3.0209,0.2790,2.9470,0.2934,-1.0000,-1.0000,0.9558,0.0281
test_sampled_uniform_5_J_8,495,2.9569,0.3056,2.7765,0.3364,-1.0000,-1.0000,0.9596,0.0317
test_sampled_uniform_5_J_8,496,2.8572,0.3068,2.7307,0.3345,-1.0000,-1.0000,0.9502,0.0199
test_sampled_uniform_5_J_8,497,2.8821,0.3168,2.7710,0.3357,-1.0000,-1.0000,0.9687,0.0127
test_sampled_uniform_5_J_8,498,3.2389,0.2786,3.0341,0.3047,-1.0000,-1.0000,0.9558,0.0211
test_sampled_uniform_5_J_8,499,3.0921,0.2894,2.9643,0.3071,-1.0000,-1.0000,0.9696,0.0109
test_sampled_uniform_5_J_8,500,2.8725,0.3224,2.7443,0.3383,-1.0000,-1.0000,0.9627,0.0259
test_sampled_uniform_5_J_8,501,2.9437,0.2858,2.8366,0.3152,-1.0000,-1.0000,0.9629,0.0172
test_sampled_uniform_5_J_8,502,2.9613,0.3024,2.8408,0.3226,-1.0000,-1.0000,0.9613,0.0136
test_sampled_uniform_5_J_8,503,3.2384,0.2676,3.0477,0.2972,-1.0000,-1.0000,0.9622,0.0139
test_sampled_uniform_5_J_8,504,2.9550,0.2930,2.8170,0.3219,-1.0000,-1.0000,0.9422,0.0296
test_sampled_uniform_5_J_8,505,2.8321,0.3204,2.7488,0.3377,-1.0000,-1.0000,0.9607,0.0120
test_sampled_uniform_5_J_8,506,3.2205,0.2718,3.0658,0.2986,-1.0000,-1.0000,0.9482,0.0334
test_sampled_uniform_5_J_8,507,3.0718,0.2792,2.9686,0.3060,-1.0000,-1.0000,0.9567,0.0222
test_sampled_uniform_5_J_8,508,3.0358,0.2882,2.9452,0.3054,-1.0000,-1.0000,0.9584,0.0152
test_sampled_uniform_5_J_8,509,3.1407,0.2880,2.9764,0.3103,-1.0000,-1.0000,0.9500,0.0248
test_sampled_uniform_5_J_8,510,2.8526,0.3092,2.7812,0.3365,-1.0000,-1.0000,0.9593,0.0400
test_sampled_uniform_5_J_8,511,2.9003,0.3270,2.7850,0.3388,-1.0000,-1.0000,0.9578,0.0217
test_sampled_uniform_5_J_8,512,3.3621,0.2450,3.1543,0.2858,-1.0000,-1.0000,0.9522,0.0304
test_sampled_uniform_5_J_8,513,3.0797,0.2736,3.0248,0.2890,-1.0000,-1.0000,0.9471,0.0207
