name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_16,262,4.033,0.1018,3.9011,0.1111,-1,-1,0.9838,0.0153
test_sampled_uniform_1_J_16,263,3.8207,0.1118,3.7413,0.1192,-1,-1,0.9884,0.0082
test_sampled_uniform_1_J_16,264,3.573,0.146,3.4577,0.1643,-1,-1,0.9869,0.0137
test_sampled_uniform_1_J_16,265,4.0819,0.1038,3.9349,0.1194,-1,-1,0.9864,0.0184
test_sampled_uniform_1_J_16,266,3.7184,0.1262,3.5468,0.1574,-1,-1,0.9902,0.0087
test_sampled_uniform_1_J_16,267,3.9875,0.0916,3.8794,0.104,-1,-1,0.9751,0.0424
test_sampled_uniform_1_J_16,268,3.7707,0.1118,3.6394,0.1283,-1,-1,0.9896,0.0059
test_sampled_uniform_1_J_16,269,3.7703,0.1142,3.6953,0.1251,-1,-1,0.9838,0.0093
test_sampled_uniform_1_J_16,270,3.9714,0.105,3.85,0.1216,-1,-1,0.9862,0.0162
test_sampled_uniform_1_J_16,271,3.9858,0.1076,3.8484,0.1226,-1,-1,0.9909,0.0119
test_sampled_uniform_1_J_16,272,3.677,0.143,3.5926,0.155,-1,-1,0.9842,0.0102
test_sampled_uniform_1_J_16,273,3.8131,0.1256,3.693,0.1366,-1,-1,0.9891,0.0218
test_sampled_uniform_1_J_16,274,4.2692,0.0978,3.9769,0.1218,-1,-1,0.9827,0.0174
test_sampled_uniform_1_J_16,275,3.9229,0.1026,3.8362,0.1156,-1,-1,0.9918,0.0072
test_sampled_uniform_1_J_16,276,3.9299,0.0998,3.7491,0.1164,-1,-1,0.9787,0.0215
test_sampled_uniform_1_J_16,277,3.7838,0.1156,3.6862,0.1284,-1,-1,0.9887,0.0101
test_sampled_uniform_1_J_16,278,3.8876,0.1344,3.8214,0.1338,-1,-1,0.9853,0.0268
test_sampled_uniform_1_J_16,279,3.9029,0.1226,3.7054,0.1395,-1,-1,0.9804,0.0232
test_sampled_uniform_1_J_16,280,4.0838,0.1086,4.0341,0.1156,-1,-1,0.9909,0.0135
test_sampled_uniform_1_J_16,281,3.6525,0.1334,3.6019,0.139,-1,-1,0.9891,0.0122
test_sampled_uniform_1_J_16,282,3.856,0.1218,3.7291,0.1358,-1,-1,0.9922,0.0073
test_sampled_uniform_1_J_16,283,3.5864,0.1488,3.5531,0.1517,-1,-1,0.9813,0.0161
test_sampled_uniform_1_J_16,284,3.5885,0.1584,3.4547,0.1749,-1,-1,0.974,0.0217
test_sampled_uniform_1_J_16,285,4.1124,0.1054,3.873,0.125,-1,-1,0.9871,0.0127
test_sampled_uniform_1_J_16,286,3.6339,0.1364,3.6098,0.1401,-1,-1,0.9924,0.0109
test_sampled_uniform_1_J_16,287,3.6834,0.135,3.6346,0.1463,-1,-1,0.978,0.0472
test_sampled_uniform_1_J_16,288,3.5858,0.1536,3.4863,0.1712,-1,-1,0.9876,0.0123
test_sampled_uniform_1_J_16,289,3.6729,0.137,3.67,0.1409,-1,-1,0.99,0.0103
test_sampled_uniform_1_J_16,290,3.8547,0.118,3.6713,0.137,-1,-1,0.9947,0.0124
test_sampled_uniform_1_J_16,291,3.7906,0.1246,3.6344,0.1336,-1,-1,0.9931,0.0055
test_sampled_uniform_1_J_16,292,3.501,0.1396,3.4412,0.1531,-1,-1,0.9911,0.0096
test_sampled_uniform_1_J_16,293,3.656,0.1296,3.5989,0.1346,-1,-1,0.9836,0.0189
test_sampled_uniform_1_J_16,294,3.6569,0.1276,3.5292,0.1447,-1,-1,0.9838,0.0127
test_sampled_uniform_1_J_16,295,3.5163,0.146,3.3914,0.1622,-1,-1,0.9864,0.016
test_sampled_uniform_1_J_16,296,3.7915,0.1226,3.7216,0.1354,-1,-1,0.9907,0.0122
test_sampled_uniform_1_J_16,297,3.8614,0.1176,3.7678,0.1208,-1,-1,0.986,0.0154
test_sampled_uniform_1_J_16,298,3.4248,0.1506,3.3421,0.1744,-1,-1,0.986,0.0124
test_sampled_uniform_1_J_16,299,3.6138,0.1442,3.5258,0.1572,-1,-1,0.9789,0.0178
test_sampled_uniform_1_J_16,300,3.9667,0.1074,3.8748,0.1232,-1,-1,0.9753,0.0485
test_sampled_uniform_1_J_16,301,3.9372,0.102,3.8293,0.1126,-1,-1,0.9922,0.0127
test_sampled_uniform_1_J_16,302,3.7358,0.1214,3.5646,0.1435,-1,-1,0.9878,0.0137
test_sampled_uniform_1_J_16,303,3.6179,0.14,3.5442,0.1462,-1,-1,0.9884,0.0128
test_sampled_uniform_1_J_16,304,3.5307,0.151,3.4427,0.1642,-1,-1,0.9751,0.0414
test_sampled_uniform_1_J_16,305,3.7101,0.149,3.4912,0.1697,-1,-1,0.9807,0.0143
test_sampled_uniform_1_J_16,306,3.62,0.1378,3.5586,0.1421,-1,-1,0.9929,0.0096
test_sampled_uniform_1_J_16,307,3.4929,0.1656,3.4654,0.1671,-1,-1,0.9864,0.0107
test_sampled_uniform_1_J_16,308,3.6516,0.1386,3.4976,0.1616,-1,-1,0.9918,0.0062
test_sampled_uniform_1_J_16,309,4.459,0.101,4.332,0.1091,-1,-1,0.9873,0.0123
test_sampled_uniform_1_J_16,310,3.4513,0.172,3.3966,0.1847,-1,-1,0.9838,0.014
test_sampled_uniform_1_J_16,311,3.6875,0.137,3.5984,0.1532,-1,-1,0.9944,0.006
test_sampled_uniform_1_J_16,312,3.4963,0.1586,3.4702,0.164,-1,-1,0.9793,0.0136
test_sampled_uniform_1_J_16,313,3.6131,0.1496,3.529,0.1693,-1,-1,0.9836,0.0198
test_sampled_uniform_1_J_16,314,3.622,0.1492,3.5646,0.1575,-1,-1,0.9864,0.013
test_sampled_uniform_1_J_16,315,3.6947,0.1444,3.6412,0.1507,-1,-1,0.994,0.008
test_sampled_uniform_1_J_16,316,3.8256,0.1324,3.6349,0.1463,-1,-1,0.9876,0.0108
test_sampled_uniform_1_J_16,317,3.798,0.1366,3.6964,0.1452,-1,-1,0.996,0.0059
test_sampled_uniform_1_J_16,318,3.3694,0.1818,3.327,0.1872,-1,-1,0.9858,0.0129
test_sampled_uniform_1_J_16,319,3.3373,0.1666,3.2746,0.1775,-1,-1,0.9849,0.0147
test_sampled_uniform_1_J_16,320,3.4193,0.1658,3.3745,0.1751,-1,-1,0.9907,0.0078
test_sampled_uniform_1_J_16,321,3.8319,0.1322,3.7728,0.1349,-1,-1,0.992,0.0068
test_sampled_uniform_1_J_16,322,3.4536,0.1532,3.3832,0.1634,-1,-1,0.99,0.0107
test_sampled_uniform_1_J_16,323,3.8818,0.1272,3.8038,0.1383,-1,-1,0.9953,0.0043
test_sampled_uniform_1_J_16,324,3.5774,0.1474,3.448,0.1689,-1,-1,0.996,0.0052
test_sampled_uniform_1_J_16,325,3.6498,0.1498,3.604,0.1569,-1,-1,0.9758,0.0175
test_sampled_uniform_1_J_16,326,4.2956,0.1162,3.9909,0.1333,-1,-1,0.9916,0.0092
test_sampled_uniform_1_J_16,327,3.8428,0.1134,3.7879,0.1215,-1,-1,0.9878,0.0129
test_sampled_uniform_1_J_16,328,3.641,0.1348,3.5429,0.1545,-1,-1,0.9804,0.013
test_sampled_uniform_1_J_16,329,3.4935,0.153,3.4158,0.1688,-1,-1,0.9764,0.0434
test_sampled_uniform_1_J_16,330,3.6218,0.156,3.568,0.1582,-1,-1,0.9971,0.0033
test_sampled_uniform_1_J_16,331,3.6141,0.1428,3.5376,0.1572,-1,-1,0.9909,0.0081
test_sampled_uniform_1_J_16,332,3.9471,0.115,3.7851,0.1296,-1,-1,0.9851,0.0191
test_sampled_uniform_1_J_16,333,3.5531,0.1466,3.5033,0.1558,-1,-1,0.9764,0.0334
test_sampled_uniform_1_J_16,334,3.5837,0.159,3.4787,0.1687,-1,-1,0.992,0.0073
test_sampled_uniform_1_J_16,335,3.6238,0.1502,3.5552,0.17,-1,-1,0.9929,0.0072
test_sampled_uniform_1_J_16,336,3.6491,0.1592,3.4827,0.1716,-1,-1,0.9891,0.0097
test_sampled_uniform_1_J_16,337,3.6123,0.1356,3.494,0.1529,-1,-1,0.9889,0.0133
test_sampled_uniform_1_J_16,338,3.9857,0.1172,3.8783,0.1351,-1,-1,0.9847,0.015
test_sampled_uniform_1_J_16,339,3.7773,0.1246,3.7484,0.1357,-1,-1,0.9887,0.0159
test_sampled_uniform_1_J_16,340,3.7213,0.1272,3.564,0.1518,-1,-1,0.9958,0.0059
test_sampled_uniform_1_J_16,341,3.4571,0.1618,3.3786,0.1832,-1,-1,0.9902,0.0077
test_sampled_uniform_1_J_16,342,3.4961,0.1472,3.4157,0.1656,-1,-1,0.9913,0.0149
test_sampled_uniform_1_J_16,343,3.5871,0.1514,3.5081,0.1686,-1,-1,0.9949,0.008
test_sampled_uniform_1_J_16,344,3.4007,0.175,3.3128,0.1924,-1,-1,0.992,0.0076
test_sampled_uniform_1_J_16,345,4.3023,0.1008,4.2235,0.1144,-1,-1,0.9938,0.0087
test_sampled_uniform_1_J_16,346,3.7431,0.131,3.6458,0.1496,-1,-1,0.9736,0.0346
test_sampled_uniform_1_J_16,347,3.6963,0.1268,3.6098,0.1421,-1,-1,0.988,0.0144
test_sampled_uniform_1_J_16,348,3.6354,0.1278,3.5602,0.1492,-1,-1,0.9909,0.0141
test_sampled_uniform_1_J_16,349,3.7029,0.1208,3.6915,0.1284,-1,-1,0.99,0.0073
test_sampled_uniform_1_J_16,350,3.3753,0.161,3.2883,0.1722,-1,-1,0.9873,0.0155
test_sampled_uniform_1_J_16,351,4.0191,0.1058,3.8022,0.1263,-1,-1,0.9871,0.0154
test_sampled_uniform_1_J_16,352,3.5398,0.1564,3.4986,0.1718,-1,-1,0.9916,0.0076
test_sampled_uniform_1_J_16,353,3.5397,0.1674,3.4371,0.1769,-1,-1,0.9898,0.0143
test_sampled_uniform_1_J_16,354,3.8874,0.1188,3.7577,0.1408,-1,-1,0.9904,0.0117
test_sampled_uniform_1_J_16,355,3.9649,0.1148,3.7695,0.1364,-1,-1,0.9969,0.0048
test_sampled_uniform_1_J_16,356,3.8035,0.1212,3.6122,0.1454,-1,-1,0.9858,0.0161
test_sampled_uniform_1_J_16,357,3.7476,0.1114,3.6911,0.1275,-1,-1,0.9796,0.0333
test_sampled_uniform_1_J_16,358,3.7057,0.135,3.5766,0.1554,-1,-1,0.9869,0.01
test_sampled_uniform_1_J_16,359,3.5818,0.153,3.4987,0.1678,-1,-1,0.9907,0.0076
test_sampled_uniform_1_J_16,360,3.4014,0.173,3.2959,0.1948,-1,-1,0.9898,0.0092
test_sampled_uniform_1_J_16,361,3.7175,0.1364,3.5455,0.156,-1,-1,0.9898,0.013
test_sampled_uniform_1_J_16,362,3.6911,0.1366,3.5661,0.1537,-1,-1,0.992,0.0082
test_sampled_uniform_1_J_16,363,3.2513,0.1848,3.1803,0.2,-1,-1,0.9796,0.0317
test_sampled_uniform_1_J_16,364,3.9152,0.1216,3.7428,0.1374,-1,-1,0.9931,0.0066
test_sampled_uniform_1_J_16,365,3.7395,0.1414,3.5956,0.164,-1,-1,0.9936,0.0074
test_sampled_uniform_1_J_16,366,3.5824,0.124,3.4461,0.1531,-1,-1,0.9751,0.0495
test_sampled_uniform_1_J_16,367,3.3588,0.1674,3.2756,0.1836,-1,-1,0.9858,0.015
test_sampled_uniform_1_J_16,368,3.4509,0.16,3.3863,0.1847,-1,-1,0.9907,0.0119
test_sampled_uniform_1_J_16,369,3.5488,0.1578,3.376,0.1885,-1,-1,0.9902,0.0109
test_sampled_uniform_1_J_16,370,3.4281,0.1676,3.2906,0.1922,-1,-1,0.9876,0.0127
test_sampled_uniform_1_J_16,371,3.3783,0.1736,3.2699,0.1958,-1,-1,0.9867,0.0307
test_sampled_uniform_1_J_16,372,3.5749,0.1464,3.4022,0.1751,-1,-1,0.9904,0.0087
test_sampled_uniform_1_J_16,373,3.7731,0.1248,3.7271,0.1327,-1,-1,0.9929,0.0047
test_sampled_uniform_1_J_16,374,3.416,0.1604,3.3198,0.1726,-1,-1,0.99,0.0147
test_sampled_uniform_1_J_16,375,3.6498,0.141,3.4912,0.1574,-1,-1,0.9924,0.0068
test_sampled_uniform_1_J_16,376,3.5545,0.1466,3.3489,0.1765,-1,-1,0.9927,0.0076
test_sampled_uniform_1_J_16,377,3.2869,0.1844,3.2423,0.1853,-1,-1,0.9936,0.0051
test_sampled_uniform_1_J_16,378,3.6551,0.147,3.5641,0.1625,-1,-1,0.9893,0.0093
test_sampled_uniform_1_J_16,379,3.4891,0.164,3.3366,0.187,-1,-1,0.9931,0.0117
test_sampled_uniform_1_J_16,380,3.5229,0.1506,3.4423,0.1716,-1,-1,0.9927,0.0088
test_sampled_uniform_1_J_16,381,3.9513,0.1274,3.7942,0.1418,-1,-1,0.9913,0.0153
test_sampled_uniform_1_J_16,382,3.6562,0.14,3.5726,0.1584,-1,-1,0.9938,0.0067
test_sampled_uniform_1_J_16,383,3.7031,0.1326,3.633,0.1467,-1,-1,0.9913,0.0067
test_sampled_uniform_1_J_16,384,3.2881,0.1876,3.2069,0.2049,-1,-1,0.9916,0.0072
test_sampled_uniform_1_J_16,385,3.6567,0.1496,3.5153,0.1647,-1,-1,0.9929,0.0096
test_sampled_uniform_1_J_16,386,3.5289,0.1616,3.4726,0.1757,-1,-1,0.9887,0.0129
test_sampled_uniform_1_J_16,387,3.3794,0.1832,3.317,0.1898,-1,-1,0.9951,0.0036
test_sampled_uniform_1_J_16,388,3.4478,0.1738,3.3595,0.183,-1,-1,0.9942,0.0076
test_sampled_uniform_1_J_16,389,3.6775,0.1412,3.5548,0.1532,-1,-1,0.986,0.0123
test_sampled_uniform_1_J_16,390,3.3235,0.187,3.2309,0.1944,-1,-1,0.992,0.0081
test_sampled_uniform_1_J_16,391,3.4299,0.1694,3.3668,0.1805,-1,-1,0.9862,0.0168
test_sampled_uniform_1_J_16,392,3.5945,0.148,3.5245,0.1598,-1,-1,0.998,0.0034
test_sampled_uniform_1_J_16,393,3.3386,0.1792,3.2011,0.1967,-1,-1,0.9936,0.0067
test_sampled_uniform_1_J_16,394,3.3972,0.1646,3.335,0.1774,-1,-1,0.9929,0.0144
test_sampled_uniform_1_J_16,395,3.4773,0.1572,3.3735,0.1718,-1,-1,0.9909,0.0104
test_sampled_uniform_1_J_16,396,3.6394,0.1604,3.4218,0.1802,-1,-1,0.9847,0.0296
test_sampled_uniform_1_J_16,397,3.9489,0.124,3.8744,0.1269,-1,-1,0.9918,0.0077
test_sampled_uniform_1_J_16,398,3.5779,0.1586,3.415,0.1831,-1,-1,0.9949,0.0054
test_sampled_uniform_1_J_16,399,3.2753,0.1938,3.1415,0.2145,-1,-1,0.9916,0.01
test_sampled_uniform_1_J_16,400,3.5729,0.1634,3.5405,0.1671,-1,-1,0.9938,0.006
test_sampled_uniform_1_J_16,401,3.3162,0.1798,3.2055,0.2052,-1,-1,0.9938,0.0082
test_sampled_uniform_1_J_16,402,3.5495,0.1468,3.4261,0.1623,-1,-1,0.9856,0.0139
test_sampled_uniform_1_J_16,403,3.7925,0.1356,3.7138,0.1444,-1,-1,0.9893,0.0103
test_sampled_uniform_1_J_16,404,3.3832,0.174,3.2822,0.192,-1,-1,0.9904,0.0084
test_sampled_uniform_1_J_16,405,3.9663,0.1426,3.8801,0.1531,-1,-1,0.9922,0.0046
test_sampled_uniform_1_J_16,406,3.8359,0.1304,3.6862,0.1556,-1,-1,0.9922,0.004
test_sampled_uniform_1_J_16,407,3.3219,0.1712,3.2696,0.19,-1,-1,0.9944,0.0056
test_sampled_uniform_1_J_16,408,3.7054,0.139,3.5158,0.166,-1,-1,0.9969,0.0079
test_sampled_uniform_1_J_16,409,3.4961,0.1444,3.4456,0.1599,-1,-1,0.9836,0.0221
test_sampled_uniform_1_J_16,410,3.5336,0.1626,3.4106,0.1757,-1,-1,0.9884,0.0072
test_sampled_uniform_1_J_16,411,3.7915,0.138,3.6308,0.1555,-1,-1,0.9958,0.0053
test_sampled_uniform_1_J_16,412,3.4935,0.1634,3.4238,0.1708,-1,-1,0.9951,0.0063
test_sampled_uniform_1_J_16,413,3.7832,0.1386,3.637,0.1505,-1,-1,0.9889,0.0065
test_sampled_uniform_1_J_16,414,3.6655,0.1456,3.4909,0.1662,-1,-1,0.9947,0.0051
test_sampled_uniform_1_J_16,415,3.592,0.1644,3.4423,0.1775,-1,-1,0.9896,0.0123
test_sampled_uniform_1_J_16,416,3.4138,0.1778,3.3247,0.1926,-1,-1,0.994,0.0084
test_sampled_uniform_1_J_16,417,3.5373,0.1738,3.365,0.185,-1,-1,0.9889,0.0115
test_sampled_uniform_1_J_16,418,3.2667,0.1952,3.2195,0.2101,-1,-1,0.9918,0.0076
test_sampled_uniform_1_J_16,419,3.7097,0.1486,3.5219,0.1767,-1,-1,0.9887,0.0267
test_sampled_uniform_1_J_16,420,4.1531,0.1182,4.0091,0.1249,-1,-1,0.9936,0.0095
test_sampled_uniform_1_J_16,421,3.3687,0.1822,3.3551,0.1887,-1,-1,0.9878,0.0164
test_sampled_uniform_1_J_16,422,3.4879,0.167,3.3851,0.1757,-1,-1,0.9907,0.0107
test_sampled_uniform_1_J_16,423,3.3765,0.1898,3.2892,0.2028,-1,-1,0.9922,0.0101
test_sampled_uniform_1_J_16,424,3.9723,0.1336,3.6856,0.1589,-1,-1,0.9947,0.0062
test_sampled_uniform_1_J_16,425,3.6417,0.137,3.4927,0.1538,-1,-1,0.9907,0.0128
test_sampled_uniform_1_J_16,426,3.4066,0.1688,3.3019,0.1804,-1,-1,0.9922,0.0056
test_sampled_uniform_1_J_16,427,3.578,0.152,3.3482,0.1813,-1,-1,0.9962,0.0046
test_sampled_uniform_1_J_16,428,3.4792,0.1602,3.4056,0.1753,-1,-1,0.9807,0.0297
test_sampled_uniform_1_J_16,429,3.6975,0.1558,3.5546,0.1722,-1,-1,0.9944,0.0052
test_sampled_uniform_1_J_16,430,3.3847,0.1698,3.31,0.1823,-1,-1,0.9869,0.0113
test_sampled_uniform_1_J_16,431,3.5445,0.1568,3.4343,0.174,-1,-1,0.9944,0.0091
test_sampled_uniform_1_J_16,432,3.5553,0.16,3.4836,0.1639,-1,-1,0.9871,0.0189
test_sampled_uniform_1_J_16,433,3.6775,0.1662,3.4536,0.1821,-1,-1,0.9876,0.0149
test_sampled_uniform_1_J_16,434,3.6264,0.1446,3.5324,0.1604,-1,-1,0.9862,0.0158
test_sampled_uniform_1_J_16,435,3.4947,0.1678,3.5022,0.1739,-1,-1,0.994,0.0071
test_sampled_uniform_1_J_16,436,3.4502,0.1828,3.3283,0.1974,-1,-1,0.9864,0.023
test_sampled_uniform_1_J_16,437,3.6899,0.1418,3.528,0.1724,-1,-1,0.9958,0.0031
test_sampled_uniform_1_J_16,438,3.4658,0.181,3.3679,0.1931,-1,-1,0.9911,0.0106
test_sampled_uniform_1_J_16,439,3.4891,0.1782,3.3633,0.1932,-1,-1,0.9902,0.016
test_sampled_uniform_1_J_16,440,3.5691,0.1684,3.4677,0.1836,-1,-1,0.9931,0.0065
test_sampled_uniform_1_J_16,441,3.4189,0.185,3.3344,0.2067,-1,-1,0.9909,0.013
test_sampled_uniform_1_J_16,442,3.2871,0.1998,3.2325,0.2101,-1,-1,0.9962,0.0051
test_sampled_uniform_1_J_16,443,3.3963,0.19,3.2872,0.203,-1,-1,0.9969,0.0028
test_sampled_uniform_1_J_16,444,3.734,0.1728,3.5659,0.1858,-1,-1,0.9931,0.0083
test_sampled_uniform_1_J_16,445,3.4811,0.1778,3.405,0.1938,-1,-1,0.9929,0.0081
test_sampled_uniform_1_J_16,446,3.6545,0.1632,3.5282,0.1799,-1,-1,0.9891,0.0108
test_sampled_uniform_1_J_16,447,3.5339,0.1584,3.3965,0.1816,-1,-1,0.9947,0.0044
test_sampled_uniform_1_J_16,448,3.3538,0.1986,3.3285,0.2014,-1,-1,0.9973,0.0029
test_sampled_uniform_1_J_16,449,3.4106,0.1848,3.2484,0.2091,-1,-1,0.9967,0.0042
test_sampled_uniform_1_J_16,450,3.2022,0.199,3.1146,0.218,-1,-1,0.9964,0.0023
test_sampled_uniform_1_J_16,451,3.936,0.1482,3.6382,0.1707,-1,-1,0.996,0.0046
test_sampled_uniform_1_J_16,452,3.4868,0.1798,3.4573,0.1873,-1,-1,0.9927,0.0074
test_sampled_uniform_1_J_16,453,3.364,0.195,3.3002,0.21,-1,-1,0.9949,0.0047
test_sampled_uniform_1_J_16,454,3.5568,0.1744,3.5672,0.1744,-1,-1,0.9936,0.0048
test_sampled_uniform_1_J_16,455,3.4103,0.1954,3.2994,0.2111,-1,-1,0.9936,0.0073
test_sampled_uniform_1_J_16,456,3.7321,0.1662,3.7569,0.1666,-1,-1,0.9951,0.006
test_sampled_uniform_1_J_16,457,3.4337,0.195,3.3098,0.2153,-1,-1,0.9896,0.0102
test_sampled_uniform_1_J_16,458,3.5478,0.169,3.5458,0.1746,-1,-1,0.9916,0.0088
test_sampled_uniform_1_J_16,459,3.5455,0.1654,3.5065,0.1863,-1,-1,0.9964,0.0041
test_sampled_uniform_1_J_16,460,3.5938,0.1632,3.4302,0.1864,-1,-1,0.9918,0.0089
test_sampled_uniform_1_J_16,461,3.4807,0.1796,3.4207,0.189,-1,-1,0.9956,0.0044
test_sampled_uniform_1_J_16,462,3.558,0.1768,3.5234,0.1796,-1,-1,0.9918,0.0102
test_sampled_uniform_1_J_16,463,3.4568,0.185,3.3342,0.2035,-1,-1,0.9953,0.0055
test_sampled_uniform_1_J_16,464,3.7148,0.1616,3.5779,0.1829,-1,-1,0.9942,0.0068
test_sampled_uniform_1_J_16,465,3.4442,0.186,3.3499,0.1967,-1,-1,0.9833,0.0195
test_sampled_uniform_1_J_16,466,3.629,0.1532,3.6147,0.1631,-1,-1,0.9967,0.0039
test_sampled_uniform_1_J_16,467,3.5753,0.1748,3.4491,0.1927,-1,-1,0.9976,0.0034
test_sampled_uniform_1_J_16,468,4.0226,0.1366,3.8285,0.1602,-1,-1,0.9976,0.0038
test_sampled_uniform_1_J_16,469,3.5139,0.1454,3.4248,0.1631,-1,-1,0.9938,0.0059
test_sampled_uniform_1_J_16,470,3.4406,0.1644,3.27,0.1905,-1,-1,0.9933,0.0061
test_sampled_uniform_1_J_16,471,3.4228,0.1742,3.3493,0.1879,-1,-1,0.9949,0.006
test_sampled_uniform_1_J_16,472,3.6171,0.1568,3.5482,0.172,-1,-1,0.99,0.0107
test_sampled_uniform_1_J_16,473,3.3034,0.2032,3.2559,0.2107,-1,-1,0.992,0.0073
test_sampled_uniform_1_J_16,474,3.5505,0.1716,3.5034,0.1811,-1,-1,0.9967,0.0051
test_sampled_uniform_1_J_16,475,3.3203,0.1886,3.2711,0.1991,-1,-1,0.9931,0.0073
test_sampled_uniform_1_J_16,476,3.5504,0.1734,3.4137,0.1881,-1,-1,0.9953,0.0064
test_sampled_uniform_1_J_16,477,3.5191,0.1754,3.5241,0.1771,-1,-1,0.9973,0.0028
test_sampled_uniform_1_J_16,478,3.2044,0.2058,3.1121,0.2158,-1,-1,0.9918,0.0092
test_sampled_uniform_1_J_16,479,3.84,0.1476,3.785,0.1497,-1,-1,0.9956,0.0042
test_sampled_uniform_1_J_16,480,3.3674,0.1854,3.2528,0.1981,-1,-1,0.9951,0.0069
test_sampled_uniform_1_J_16,481,3.2862,0.2054,3.2722,0.2016,-1,-1,0.9902,0.0152
test_sampled_uniform_1_J_16,482,3.4696,0.1852,3.3748,0.1992,-1,-1,0.9902,0.0117
test_sampled_uniform_1_J_16,483,3.0693,0.234,2.9629,0.2578,-1,-1,0.9896,0.0154
test_sampled_uniform_1_J_16,484,3.6021,0.1532,3.4772,0.1785,-1,-1,0.9982,0.0024
test_sampled_uniform_1_J_16,485,3.3312,0.192,3.3238,0.1993,-1,-1,0.9918,0.0106
test_sampled_uniform_1_J_16,486,3.9603,0.1506,3.7738,0.1625,-1,-1,0.996,0.0042
test_sampled_uniform_1_J_16,487,3.3396,0.1928,3.2079,0.2126,-1,-1,0.9949,0.0079
test_sampled_uniform_1_J_16,488,3.8428,0.155,3.7549,0.1583,-1,-1,0.9944,0.0078
test_sampled_uniform_1_J_16,489,3.2859,0.1996,3.1905,0.2163,-1,-1,0.9938,0.0063
test_sampled_uniform_1_J_16,490,3.326,0.1922,3.2869,0.1979,-1,-1,0.994,0.0053
test_sampled_uniform_1_J_16,491,3.4245,0.1804,3.3203,0.1898,-1,-1,0.9938,0.0066
test_sampled_uniform_1_J_16,492,3.258,0.1998,3.1953,0.2112,-1,-1,0.9944,0.0073
test_sampled_uniform_1_J_16,493,3.1639,0.215,3.0407,0.2356,-1,-1,0.9933,0.0064
test_sampled_uniform_1_J_16,494,3.3569,0.193,3.3091,0.2024,-1,-1,0.9949,0.0046
test_sampled_uniform_1_J_16,495,3.5412,0.1716,3.3877,0.1945,-1,-1,0.9964,0.0056
test_sampled_uniform_1_J_16,496,3.2876,0.1926,3.2301,0.2108,-1,-1,0.9922,0.007
test_sampled_uniform_1_J_16,497,3.5671,0.1568,3.5362,0.1641,-1,-1,0.996,0.005
test_sampled_uniform_1_J_16,498,3.267,0.2046,3.2064,0.2152,-1,-1,0.9913,0.0067
test_sampled_uniform_1_J_16,499,3.3772,0.1884,3.2102,0.2099,-1,-1,0.9967,0.0049
test_sampled_uniform_1_J_16,500,3.3357,0.1824,3.3472,0.1949,-1,-1,0.9913,0.0159
