name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_16,263,4.1131,0.3076,4.1309,0.3168,-1.0000,-1.0000,0.9944,0.0036
test_iid_J_16,264,4.0869,0.2978,4.1221,0.3212,-1.0000,-1.0000,0.9953,0.0021
test_iid_J_16,265,4.0664,0.3032,4.0659,0.3216,-1.0000,-1.0000,0.9951,0.0041
test_iid_J_16,266,4.1121,0.3062,4.0988,0.3195,-1.0000,-1.0000,0.9944,0.0040
test_iid_J_16,267,4.1347,0.3074,4.1367,0.3204,-1.0000,-1.0000,0.9916,0.0046
test_iid_J_16,268,4.2334,0.3050,4.2290,0.3161,-1.0000,-1.0000,0.9960,0.0036
test_iid_J_16,269,4.0923,0.3080,4.0728,0.3175,-1.0000,-1.0000,0.9951,0.0029
test_iid_J_16,270,4.1369,0.3080,4.1450,0.3159,-1.0000,-1.0000,0.9964,0.0020
test_iid_J_16,271,4.1062,0.3044,4.1533,0.3196,-1.0000,-1.0000,0.9949,0.0041
test_iid_J_16,272,4.1387,0.3036,4.1094,0.3210,-1.0000,-1.0000,0.9956,0.0028
test_iid_J_16,273,4.1303,0.3122,4.1641,0.3223,-1.0000,-1.0000,0.9940,0.0042
test_iid_J_16,274,4.0901,0.3124,4.1384,0.3230,-1.0000,-1.0000,0.9940,0.0033
test_iid_J_16,275,4.0978,0.3114,4.1374,0.3189,-1.0000,-1.0000,0.9967,0.0020
test_iid_J_16,276,4.1508,0.3126,4.1796,0.3200,-1.0000,-1.0000,0.9956,0.0034
test_iid_J_16,277,4.0945,0.3140,4.1177,0.3244,-1.0000,-1.0000,0.9942,0.0035
test_iid_J_16,278,4.0436,0.3194,4.1246,0.3179,-1.0000,-1.0000,0.9936,0.0039
test_iid_J_16,279,4.1426,0.3154,4.1830,0.3241,-1.0000,-1.0000,0.9958,0.0032
test_iid_J_16,280,4.2379,0.3064,4.2540,0.3155,-1.0000,-1.0000,0.9938,0.0037
test_iid_J_16,281,4.0327,0.3110,4.1309,0.3171,-1.0000,-1.0000,0.9953,0.0023
test_iid_J_16,282,4.0156,0.3200,4.0944,0.3209,-1.0000,-1.0000,0.9947,0.0032
test_iid_J_16,283,4.0925,0.3156,4.1323,0.3212,-1.0000,-1.0000,0.9938,0.0038
test_iid_J_16,284,4.0687,0.3178,4.1023,0.3254,-1.0000,-1.0000,0.9922,0.0045
test_iid_J_16,285,4.0830,0.3216,4.1556,0.3224,-1.0000,-1.0000,0.9953,0.0048
test_iid_J_16,286,4.1398,0.3160,4.1703,0.3246,-1.0000,-1.0000,0.9951,0.0026
test_iid_J_16,287,4.1125,0.3162,4.1420,0.3256,-1.0000,-1.0000,0.9944,0.0066
test_iid_J_16,288,4.1174,0.3224,4.1737,0.3225,-1.0000,-1.0000,0.9973,0.0022
test_iid_J_16,289,4.0958,0.3146,4.1447,0.3248,-1.0000,-1.0000,0.9920,0.0036
test_iid_J_16,290,4.0776,0.3156,4.1396,0.3251,-1.0000,-1.0000,0.9960,0.0013
test_iid_J_16,291,4.0964,0.3128,4.1589,0.3221,-1.0000,-1.0000,0.9956,0.0028
test_iid_J_16,292,4.0986,0.3124,4.1475,0.3270,-1.0000,-1.0000,0.9940,0.0032
test_iid_J_16,293,4.0568,0.3156,4.0761,0.3326,-1.0000,-1.0000,0.9976,0.0029
test_iid_J_16,294,4.1106,0.3042,4.1412,0.3237,-1.0000,-1.0000,0.9956,0.0036
test_iid_J_16,295,4.1135,0.3136,4.1533,0.3221,-1.0000,-1.0000,0.9938,0.0036
test_iid_J_16,296,4.0740,0.3228,4.1565,0.3226,-1.0000,-1.0000,0.9940,0.0028
test_iid_J_16,297,4.0552,0.3182,4.1190,0.3235,-1.0000,-1.0000,0.9960,0.0022
test_iid_J_16,298,4.0728,0.3216,4.1675,0.3226,-1.0000,-1.0000,0.9938,0.0059
test_iid_J_16,299,4.0409,0.3134,4.1100,0.3204,-1.0000,-1.0000,0.9949,0.0026
test_iid_J_16,300,4.1295,0.3170,4.1421,0.3307,-1.0000,-1.0000,0.9942,0.0039
test_iid_J_16,301,4.1060,0.3220,4.1631,0.3278,-1.0000,-1.0000,0.9947,0.0035
test_iid_J_16,302,4.1260,0.3202,4.1724,0.3209,-1.0000,-1.0000,0.9967,0.0020
test_iid_J_16,303,4.0808,0.3102,4.1237,0.3199,-1.0000,-1.0000,0.9953,0.0044
test_iid_J_16,304,4.1321,0.3168,4.1890,0.3238,-1.0000,-1.0000,0.9947,0.0064
test_iid_J_16,305,4.1389,0.3172,4.2041,0.3223,-1.0000,-1.0000,0.9971,0.0041
test_iid_J_16,306,4.1486,0.3206,4.2191,0.3216,-1.0000,-1.0000,0.9962,0.0036
test_iid_J_16,307,4.1624,0.3246,4.2779,0.3252,-1.0000,-1.0000,0.9951,0.0026
test_iid_J_16,308,4.1356,0.3238,4.2097,0.3251,-1.0000,-1.0000,0.9927,0.0043
test_iid_J_16,309,4.0930,0.3196,4.1601,0.3281,-1.0000,-1.0000,0.9947,0.0040
test_iid_J_16,310,4.1219,0.3204,4.1935,0.3251,-1.0000,-1.0000,0.9953,0.0035
test_iid_J_16,311,4.0529,0.3282,4.1793,0.3278,-1.0000,-1.0000,0.9958,0.0035
test_iid_J_16,312,4.0617,0.3218,4.1567,0.3313,-1.0000,-1.0000,0.9947,0.0030
test_iid_J_16,313,4.0779,0.3194,4.1517,0.3287,-1.0000,-1.0000,0.9956,0.0028
test_iid_J_16,314,4.0871,0.3192,4.2060,0.3299,-1.0000,-1.0000,0.9967,0.0029
test_iid_J_16,315,4.1226,0.3224,4.2340,0.3237,-1.0000,-1.0000,0.9942,0.0044
test_iid_J_16,316,4.0373,0.3310,4.1361,0.3332,-1.0000,-1.0000,0.9949,0.0043
test_iid_J_16,317,4.1034,0.3218,4.1760,0.3314,-1.0000,-1.0000,0.9942,0.0030
test_iid_J_16,318,4.1241,0.3186,4.1889,0.3293,-1.0000,-1.0000,0.9949,0.0041
test_iid_J_16,319,4.0784,0.3198,4.1484,0.3322,-1.0000,-1.0000,0.9967,0.0027
test_iid_J_16,320,4.1106,0.3126,4.1856,0.3295,-1.0000,-1.0000,0.9947,0.0039
test_iid_J_16,321,4.0440,0.3234,4.1169,0.3307,-1.0000,-1.0000,0.9958,0.0018
test_iid_J_16,322,4.0920,0.3186,4.1909,0.3278,-1.0000,-1.0000,0.9960,0.0024
test_iid_J_16,323,4.1337,0.3220,4.2157,0.3315,-1.0000,-1.0000,0.9964,0.0025
test_iid_J_16,324,4.1192,0.3214,4.1931,0.3343,-1.0000,-1.0000,0.9953,0.0023
test_iid_J_16,325,4.1162,0.3192,4.1934,0.3319,-1.0000,-1.0000,0.9951,0.0034
test_iid_J_16,326,4.0568,0.3186,4.1339,0.3293,-1.0000,-1.0000,0.9951,0.0037
test_iid_J_16,327,4.0594,0.3218,4.1498,0.3276,-1.0000,-1.0000,0.9918,0.0030
test_iid_J_16,328,4.1339,0.3200,4.2277,0.3325,-1.0000,-1.0000,0.9949,0.0020
test_iid_J_16,329,4.0688,0.3176,4.1278,0.3300,-1.0000,-1.0000,0.9938,0.0033
test_iid_J_16,330,4.0087,0.3346,4.1570,0.3313,-1.0000,-1.0000,0.9962,0.0028
test_iid_J_16,331,4.1647,0.3264,4.2109,0.3309,-1.0000,-1.0000,0.9951,0.0041
test_iid_J_16,332,4.1292,0.3272,4.2442,0.3298,-1.0000,-1.0000,0.9971,0.0017
test_iid_J_16,333,4.1399,0.3230,4.2194,0.3323,-1.0000,-1.0000,0.9967,0.0033
test_iid_J_16,334,4.0879,0.3232,4.1894,0.3299,-1.0000,-1.0000,0.9940,0.0017
test_iid_J_16,335,4.0360,0.3216,4.1500,0.3313,-1.0000,-1.0000,0.9953,0.0043
test_iid_J_16,336,4.1365,0.3304,4.2349,0.3331,-1.0000,-1.0000,0.9956,0.0036
test_iid_J_16,337,4.0642,0.3238,4.1541,0.3326,-1.0000,-1.0000,0.9960,0.0037
test_iid_J_16,338,4.1096,0.3256,4.1473,0.3318,-1.0000,-1.0000,0.9949,0.0026
test_iid_J_16,339,4.0688,0.3198,4.1856,0.3346,-1.0000,-1.0000,0.9947,0.0035
test_iid_J_16,340,4.1665,0.3304,4.2154,0.3350,-1.0000,-1.0000,0.9956,0.0022
test_iid_J_16,341,4.0155,0.3272,4.1448,0.3300,-1.0000,-1.0000,0.9971,0.0024
test_iid_J_16,342,4.0934,0.3224,4.1947,0.3314,-1.0000,-1.0000,0.9969,0.0033
test_iid_J_16,343,4.1267,0.3258,4.1865,0.3367,-1.0000,-1.0000,0.9931,0.0052
test_iid_J_16,344,4.1175,0.3290,4.1746,0.3329,-1.0000,-1.0000,0.9942,0.0044
test_iid_J_16,345,4.0372,0.3264,4.1609,0.3347,-1.0000,-1.0000,0.9949,0.0024
test_iid_J_16,346,4.1394,0.3252,4.2031,0.3337,-1.0000,-1.0000,0.9960,0.0031
test_iid_J_16,347,4.0797,0.3256,4.1373,0.3309,-1.0000,-1.0000,0.9956,0.0038
test_iid_J_16,348,4.0322,0.3252,4.1215,0.3389,-1.0000,-1.0000,0.9949,0.0047
test_iid_J_16,349,4.0613,0.3266,4.1352,0.3364,-1.0000,-1.0000,0.9951,0.0034
test_iid_J_16,350,4.0836,0.3306,4.1544,0.3370,-1.0000,-1.0000,0.9973,0.0019
test_iid_J_16,351,4.0383,0.3350,4.1424,0.3410,-1.0000,-1.0000,0.9956,0.0028
test_iid_J_16,352,4.1216,0.3274,4.1874,0.3417,-1.0000,-1.0000,0.9962,0.0026
test_iid_J_16,353,4.1359,0.3262,4.2076,0.3402,-1.0000,-1.0000,0.9949,0.0043
test_iid_J_16,354,4.0861,0.3268,4.1903,0.3390,-1.0000,-1.0000,0.9942,0.0032
test_iid_J_16,355,4.1369,0.3222,4.2616,0.3355,-1.0000,-1.0000,0.9947,0.0037
test_iid_J_16,356,4.1633,0.3246,4.2898,0.3342,-1.0000,-1.0000,0.9956,0.0028
test_iid_J_16,357,4.0339,0.3316,4.1236,0.3373,-1.0000,-1.0000,0.9951,0.0038
test_iid_J_16,358,4.1287,0.3274,4.2333,0.3353,-1.0000,-1.0000,0.9951,0.0033
test_iid_J_16,359,4.1278,0.3210,4.2031,0.3325,-1.0000,-1.0000,0.9947,0.0036
test_iid_J_16,360,4.1265,0.3294,4.2349,0.3278,-1.0000,-1.0000,0.9936,0.0038
test_iid_J_16,361,4.1293,0.3254,4.2083,0.3363,-1.0000,-1.0000,0.9947,0.0055
test_iid_J_16,362,4.1662,0.3232,4.2221,0.3415,-1.0000,-1.0000,0.9956,0.0046
test_iid_J_16,363,4.0706,0.3294,4.1739,0.3463,-1.0000,-1.0000,0.9956,0.0050
test_iid_J_16,364,4.1017,0.3234,4.1289,0.3387,-1.0000,-1.0000,0.9956,0.0024
test_iid_J_16,365,4.1129,0.3290,4.1824,0.3360,-1.0000,-1.0000,0.9956,0.0030
test_iid_J_16,366,4.1276,0.3266,4.1875,0.3362,-1.0000,-1.0000,0.9953,0.0032
test_iid_J_16,367,4.0987,0.3314,4.2325,0.3371,-1.0000,-1.0000,0.9969,0.0046
test_iid_J_16,368,4.1461,0.3210,4.2155,0.3413,-1.0000,-1.0000,0.9933,0.0047
test_iid_J_16,369,4.1009,0.3252,4.2223,0.3392,-1.0000,-1.0000,0.9953,0.0038
test_iid_J_16,370,4.1085,0.3306,4.2455,0.3375,-1.0000,-1.0000,0.9953,0.0036
test_iid_J_16,371,4.1712,0.3286,4.3035,0.3407,-1.0000,-1.0000,0.9962,0.0024
test_iid_J_16,372,4.0862,0.3360,4.2002,0.3445,-1.0000,-1.0000,0.9938,0.0033
test_iid_J_16,373,4.0695,0.3336,4.2516,0.3380,-1.0000,-1.0000,0.9951,0.0037
test_iid_J_16,374,4.1262,0.3362,4.2462,0.3431,-1.0000,-1.0000,0.9947,0.0015
test_iid_J_16,375,4.1287,0.3272,4.2223,0.3385,-1.0000,-1.0000,0.9956,0.0031
test_iid_J_16,376,4.1021,0.3318,4.2046,0.3406,-1.0000,-1.0000,0.9973,0.0026
test_iid_J_16,377,4.1356,0.3284,4.2305,0.3413,-1.0000,-1.0000,0.9967,0.0020
test_iid_J_16,378,4.1253,0.3296,4.2243,0.3407,-1.0000,-1.0000,0.9958,0.0040
test_iid_J_16,379,4.1624,0.3388,4.2686,0.3384,-1.0000,-1.0000,0.9960,0.0031
test_iid_J_16,380,4.1127,0.3340,4.2791,0.3410,-1.0000,-1.0000,0.9953,0.0031
test_iid_J_16,381,4.1491,0.3352,4.2367,0.3393,-1.0000,-1.0000,0.9967,0.0025
test_iid_J_16,382,4.1197,0.3326,4.2418,0.3420,-1.0000,-1.0000,0.9971,0.0028
test_iid_J_16,383,4.2144,0.3282,4.3135,0.3382,-1.0000,-1.0000,0.9973,0.0031
test_iid_J_16,384,4.0832,0.3248,4.2089,0.3395,-1.0000,-1.0000,0.9944,0.0032
test_iid_J_16,385,4.1504,0.3330,4.2500,0.3402,-1.0000,-1.0000,0.9967,0.0020
test_iid_J_16,386,4.2054,0.3312,4.3376,0.3372,-1.0000,-1.0000,0.9947,0.0040
test_iid_J_16,387,4.2232,0.3320,4.3441,0.3362,-1.0000,-1.0000,0.9958,0.0040
test_iid_J_16,388,4.0519,0.3296,4.2077,0.3395,-1.0000,-1.0000,0.9951,0.0038
test_iid_J_16,389,4.1984,0.3210,4.2980,0.3425,-1.0000,-1.0000,0.9969,0.0032
test_iid_J_16,390,4.1026,0.3292,4.2523,0.3394,-1.0000,-1.0000,0.9953,0.0032
test_iid_J_16,391,4.1006,0.3316,4.2492,0.3414,-1.0000,-1.0000,0.9958,0.0018
test_iid_J_16,392,4.2320,0.3262,4.3081,0.3386,-1.0000,-1.0000,0.9964,0.0020
test_iid_J_16,393,4.2094,0.3282,4.2780,0.3401,-1.0000,-1.0000,0.9940,0.0028
test_iid_J_16,394,4.1178,0.3272,4.2045,0.3422,-1.0000,-1.0000,0.9949,0.0032
test_iid_J_16,395,4.2038,0.3324,4.2589,0.3455,-1.0000,-1.0000,0.9962,0.0024
test_iid_J_16,396,4.1392,0.3304,4.2302,0.3446,-1.0000,-1.0000,0.9958,0.0029
test_iid_J_16,397,4.0905,0.3326,4.1814,0.3478,-1.0000,-1.0000,0.9964,0.0018
test_iid_J_16,398,4.0909,0.3316,4.2565,0.3406,-1.0000,-1.0000,0.9958,0.0031
test_iid_J_16,399,4.1754,0.3206,4.2237,0.3430,-1.0000,-1.0000,0.9964,0.0032
test_iid_J_16,400,4.1116,0.3294,4.2628,0.3453,-1.0000,-1.0000,0.9949,0.0032
test_iid_J_16,401,4.2077,0.3292,4.2325,0.3412,-1.0000,-1.0000,0.9949,0.0022
test_iid_J_16,402,4.1899,0.3300,4.2818,0.3409,-1.0000,-1.0000,0.9960,0.0036
test_iid_J_16,403,4.1997,0.3298,4.2924,0.3441,-1.0000,-1.0000,0.9967,0.0023
test_iid_J_16,404,4.1878,0.3328,4.2515,0.3424,-1.0000,-1.0000,0.9951,0.0028
test_iid_J_16,405,4.1711,0.3308,4.2584,0.3446,-1.0000,-1.0000,0.9962,0.0036
test_iid_J_16,406,4.1799,0.3308,4.2785,0.3430,-1.0000,-1.0000,0.9944,0.0030
test_iid_J_16,407,4.2043,0.3244,4.2816,0.3407,-1.0000,-1.0000,0.9951,0.0031
test_iid_J_16,408,4.1168,0.3360,4.2334,0.3433,-1.0000,-1.0000,0.9949,0.0039
test_iid_J_16,409,4.1407,0.3330,4.2784,0.3386,-1.0000,-1.0000,0.9951,0.0026
test_iid_J_16,410,4.1103,0.3350,4.2277,0.3439,-1.0000,-1.0000,0.9951,0.0026
test_iid_J_16,411,4.0887,0.3268,4.2079,0.3406,-1.0000,-1.0000,0.9947,0.0025
test_iid_J_16,412,4.1874,0.3278,4.2850,0.3424,-1.0000,-1.0000,0.9967,0.0027
test_iid_J_16,413,4.1129,0.3292,4.2827,0.3449,-1.0000,-1.0000,0.9964,0.0040
test_iid_J_16,414,4.1002,0.3394,4.2360,0.3424,-1.0000,-1.0000,0.9956,0.0034
test_iid_J_16,415,4.1655,0.3306,4.2629,0.3466,-1.0000,-1.0000,0.9967,0.0029
test_iid_J_16,416,4.1230,0.3308,4.2708,0.3455,-1.0000,-1.0000,0.9960,0.0033
test_iid_J_16,417,4.1276,0.3358,4.2580,0.3471,-1.0000,-1.0000,0.9978,0.0020
test_iid_J_16,418,4.0930,0.3338,4.2374,0.3450,-1.0000,-1.0000,0.9964,0.0028
test_iid_J_16,419,4.1286,0.3372,4.2240,0.3494,-1.0000,-1.0000,0.9956,0.0042
test_iid_J_16,420,4.1048,0.3446,4.2517,0.3485,-1.0000,-1.0000,0.9958,0.0023
test_iid_J_16,421,4.0739,0.3360,4.2682,0.3452,-1.0000,-1.0000,0.9956,0.0041
test_iid_J_16,422,4.1078,0.3344,4.2352,0.3460,-1.0000,-1.0000,0.9944,0.0033
test_iid_J_16,423,4.0658,0.3336,4.1852,0.3499,-1.0000,-1.0000,0.9969,0.0028
test_iid_J_16,424,4.1493,0.3356,4.2694,0.3460,-1.0000,-1.0000,0.9956,0.0030
test_iid_J_16,425,4.1317,0.3376,4.2443,0.3438,-1.0000,-1.0000,0.9967,0.0020
test_iid_J_16,426,4.0501,0.3388,4.2662,0.3401,-1.0000,-1.0000,0.9944,0.0032
test_iid_J_16,427,4.1053,0.3404,4.2623,0.3495,-1.0000,-1.0000,0.9956,0.0028
test_iid_J_16,428,4.0723,0.3352,4.2655,0.3489,-1.0000,-1.0000,0.9971,0.0030
test_iid_J_16,429,4.1453,0.3354,4.2554,0.3500,-1.0000,-1.0000,0.9958,0.0025
test_iid_J_16,430,4.2082,0.3398,4.3329,0.3479,-1.0000,-1.0000,0.9960,0.0031
test_iid_J_16,431,4.3036,0.3330,4.3570,0.3458,-1.0000,-1.0000,0.9960,0.0029
test_iid_J_16,432,4.1686,0.3398,4.2702,0.3420,-1.0000,-1.0000,0.9958,0.0021
test_iid_J_16,433,4.2098,0.3432,4.3293,0.3495,-1.0000,-1.0000,0.9973,0.0034
test_iid_J_16,434,4.1107,0.3344,4.2687,0.3495,-1.0000,-1.0000,0.9953,0.0031
test_iid_J_16,435,4.1865,0.3354,4.3452,0.3485,-1.0000,-1.0000,0.9947,0.0032
test_iid_J_16,436,4.1444,0.3310,4.2284,0.3486,-1.0000,-1.0000,0.9949,0.0034
test_iid_J_16,437,4.0592,0.3388,4.2070,0.3499,-1.0000,-1.0000,0.9958,0.0042
test_iid_J_16,438,4.1437,0.3378,4.2389,0.3484,-1.0000,-1.0000,0.9964,0.0020
test_iid_J_16,439,4.1409,0.3346,4.2742,0.3432,-1.0000,-1.0000,0.9962,0.0017
test_iid_J_16,440,4.1441,0.3352,4.2805,0.3443,-1.0000,-1.0000,0.9964,0.0032
test_iid_J_16,441,4.1385,0.3398,4.2451,0.3508,-1.0000,-1.0000,0.9953,0.0035
test_iid_J_16,442,4.0859,0.3426,4.2475,0.3497,-1.0000,-1.0000,0.9960,0.0036
test_iid_J_16,443,4.1946,0.3352,4.3147,0.3492,-1.0000,-1.0000,0.9940,0.0037
test_iid_J_16,444,4.1927,0.3430,4.3271,0.3487,-1.0000,-1.0000,0.9940,0.0036
test_iid_J_16,445,4.1631,0.3412,4.2862,0.3515,-1.0000,-1.0000,0.9976,0.0016
test_iid_J_16,446,4.2201,0.3424,4.3009,0.3532,-1.0000,-1.0000,0.9964,0.0027
test_iid_J_16,447,4.1357,0.3468,4.2899,0.3518,-1.0000,-1.0000,0.9958,0.0032
test_iid_J_16,448,4.0713,0.3430,4.1910,0.3537,-1.0000,-1.0000,0.9978,0.0030
test_iid_J_16,449,4.1251,0.3402,4.2827,0.3524,-1.0000,-1.0000,0.9964,0.0027
test_iid_J_16,450,4.1543,0.3338,4.2471,0.3511,-1.0000,-1.0000,0.9953,0.0045
test_iid_J_16,451,4.2077,0.3430,4.3451,0.3471,-1.0000,-1.0000,0.9953,0.0032
test_iid_J_16,452,4.0864,0.3452,4.2560,0.3531,-1.0000,-1.0000,0.9958,0.0034
test_iid_J_16,453,4.1793,0.3462,4.3110,0.3466,-1.0000,-1.0000,0.9958,0.0043
test_iid_J_16,454,4.1948,0.3356,4.3740,0.3510,-1.0000,-1.0000,0.9960,0.0026
test_iid_J_16,455,4.2157,0.3432,4.3349,0.3504,-1.0000,-1.0000,0.9964,0.0028
test_iid_J_16,456,4.3443,0.3340,4.4597,0.3473,-1.0000,-1.0000,0.9960,0.0022
test_iid_J_16,457,4.1806,0.3370,4.2684,0.3492,-1.0000,-1.0000,0.9949,0.0044
test_iid_J_16,458,4.1855,0.3410,4.3400,0.3486,-1.0000,-1.0000,0.9940,0.0030
test_iid_J_16,459,4.2183,0.3308,4.3307,0.3512,-1.0000,-1.0000,0.9964,0.0028
test_iid_J_16,460,4.2329,0.3408,4.3584,0.3494,-1.0000,-1.0000,0.9969,0.0020
test_iid_J_16,461,4.2543,0.3468,4.4122,0.3512,-1.0000,-1.0000,0.9944,0.0033
test_iid_J_16,462,4.2239,0.3468,4.3727,0.3521,-1.0000,-1.0000,0.9958,0.0025
test_iid_J_16,463,4.1431,0.3438,4.2653,0.3546,-1.0000,-1.0000,0.9958,0.0040
test_iid_J_16,464,4.2652,0.3426,4.4299,0.3507,-1.0000,-1.0000,0.9980,0.0016
test_iid_J_16,465,4.1737,0.3480,4.3500,0.3526,-1.0000,-1.0000,0.9949,0.0022
test_iid_J_16,466,4.1919,0.3418,4.3932,0.3489,-1.0000,-1.0000,0.9971,0.0028
test_iid_J_16,467,4.1448,0.3482,4.3367,0.3511,-1.0000,-1.0000,0.9973,0.0017
test_iid_J_16,468,4.2007,0.3456,4.3844,0.3539,-1.0000,-1.0000,0.9951,0.0026
test_iid_J_16,469,4.1921,0.3438,4.4118,0.3510,-1.0000,-1.0000,0.9958,0.0031
test_iid_J_16,470,4.2443,0.3444,4.3668,0.3523,-1.0000,-1.0000,0.9971,0.0022
test_iid_J_16,471,4.1375,0.3464,4.3180,0.3502,-1.0000,-1.0000,0.9949,0.0041
test_iid_J_16,472,4.1356,0.3478,4.3419,0.3498,-1.0000,-1.0000,0.9960,0.0017
test_iid_J_16,473,4.1388,0.3464,4.3026,0.3530,-1.0000,-1.0000,0.9962,0.0022
test_iid_J_16,474,4.2255,0.3392,4.3339,0.3520,-1.0000,-1.0000,0.9967,0.0025
test_iid_J_16,475,4.2244,0.3438,4.3690,0.3537,-1.0000,-1.0000,0.9962,0.0036
test_iid_J_16,476,4.2009,0.3408,4.3204,0.3468,-1.0000,-1.0000,0.9940,0.0041
test_iid_J_16,477,4.1637,0.3474,4.2960,0.3529,-1.0000,-1.0000,0.9940,0.0030
test_iid_J_16,478,4.1785,0.3444,4.3101,0.3516,-1.0000,-1.0000,0.9962,0.0026
test_iid_J_16,479,4.3025,0.3406,4.4037,0.3515,-1.0000,-1.0000,0.9967,0.0027
test_iid_J_16,480,4.1463,0.3456,4.3131,0.3522,-1.0000,-1.0000,0.9938,0.0041
test_iid_J_16,481,4.1872,0.3406,4.3834,0.3510,-1.0000,-1.0000,0.9964,0.0020
test_iid_J_16,482,4.1890,0.3462,4.3373,0.3497,-1.0000,-1.0000,0.9967,0.0020
test_iid_J_16,483,4.1798,0.3412,4.3568,0.3510,-1.0000,-1.0000,0.9958,0.0018
test_iid_J_16,484,4.1571,0.3432,4.3541,0.3516,-1.0000,-1.0000,0.9949,0.0020
test_iid_J_16,485,4.1648,0.3462,4.3297,0.3489,-1.0000,-1.0000,0.9960,0.0026
test_iid_J_16,486,4.1759,0.3458,4.3972,0.3508,-1.0000,-1.0000,0.9964,0.0039
test_iid_J_16,487,4.2384,0.3440,4.4413,0.3498,-1.0000,-1.0000,0.9964,0.0033
test_iid_J_16,488,4.1601,0.3492,4.3777,0.3520,-1.0000,-1.0000,0.9956,0.0034
test_iid_J_16,489,4.2196,0.3442,4.3941,0.3451,-1.0000,-1.0000,0.9960,0.0019
test_iid_J_16,490,4.2789,0.3428,4.3917,0.3544,-1.0000,-1.0000,0.9969,0.0028
test_iid_J_16,491,4.0970,0.3494,4.3096,0.3570,-1.0000,-1.0000,0.9951,0.0029
test_iid_J_16,492,4.1131,0.3456,4.3114,0.3528,-1.0000,-1.0000,0.9949,0.0028
test_iid_J_16,493,4.1445,0.3512,4.3656,0.3534,-1.0000,-1.0000,0.9971,0.0014
test_iid_J_16,494,4.1197,0.3576,4.3613,0.3536,-1.0000,-1.0000,0.9960,0.0028
test_iid_J_16,495,4.1924,0.3528,4.4157,0.3502,-1.0000,-1.0000,0.9956,0.0041
test_iid_J_16,496,4.2401,0.3542,4.4616,0.3543,-1.0000,-1.0000,0.9960,0.0024
test_iid_J_16,497,4.1925,0.3466,4.4417,0.3465,-1.0000,-1.0000,0.9960,0.0024
test_iid_J_16,498,4.2408,0.3524,4.4123,0.3554,-1.0000,-1.0000,0.9960,0.0028
test_iid_J_16,499,4.2008,0.3440,4.3469,0.3555,-1.0000,-1.0000,0.9940,0.0052
test_iid_J_16,500,4.1325,0.3452,4.2707,0.3576,-1.0000,-1.0000,0.9942,0.0036
