name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_8,232,3.1682,0.2620,3.0439,0.2848,-1.0000,-1.0000,0.9129,0.0349
test_sampled_uniform_10_J_8,233,3.0559,0.2754,2.9289,0.2989,-1.0000,-1.0000,0.9131,0.0260
test_sampled_uniform_10_J_8,234,3.1305,0.2762,3.0853,0.2860,-1.0000,-1.0000,0.9233,0.0215
test_sampled_uniform_10_J_8,235,3.2716,0.2462,3.0640,0.2836,-1.0000,-1.0000,0.9118,0.0202
test_sampled_uniform_10_J_8,236,3.1460,0.2610,3.0701,0.2819,-1.0000,-1.0000,0.9224,0.0219
test_sampled_uniform_10_J_8,237,3.3047,0.2494,3.1740,0.2627,-1.0000,-1.0000,0.9138,0.0238
test_sampled_uniform_10_J_8,238,3.1556,0.2638,3.0010,0.2870,-1.0000,-1.0000,0.9100,0.0247
test_sampled_uniform_10_J_8,239,3.1845,0.2698,3.0359,0.2906,-1.0000,-1.0000,0.9193,0.0299
test_sampled_uniform_10_J_8,240,2.9642,0.2922,2.7577,0.3302,-1.0000,-1.0000,0.9180,0.0314
test_sampled_uniform_10_J_8,241,2.9366,0.2928,2.8135,0.3151,-1.0000,-1.0000,0.9122,0.0160
test_sampled_uniform_10_J_8,242,3.1200,0.2770,2.9590,0.2984,-1.0000,-1.0000,0.9151,0.0277
test_sampled_uniform_10_J_8,243,2.9899,0.2760,2.8612,0.3067,-1.0000,-1.0000,0.9018,0.0333
test_sampled_uniform_10_J_8,244,2.9878,0.2886,2.8170,0.3134,-1.0000,-1.0000,0.9189,0.0232
test_sampled_uniform_10_J_8,245,3.0161,0.2766,2.8908,0.3010,-1.0000,-1.0000,0.8989,0.0248
test_sampled_uniform_10_J_8,246,2.8278,0.3070,2.7696,0.3226,-1.0000,-1.0000,0.9169,0.0353
test_sampled_uniform_10_J_8,247,2.8917,0.2970,2.7472,0.3241,-1.0000,-1.0000,0.9224,0.0250
test_sampled_uniform_10_J_8,248,3.0265,0.2786,2.8673,0.3092,-1.0000,-1.0000,0.9138,0.0289
test_sampled_uniform_10_J_8,249,2.8320,0.3062,2.7189,0.3269,-1.0000,-1.0000,0.9102,0.0211
test_sampled_uniform_10_J_8,250,2.8312,0.3068,2.7151,0.3313,-1.0000,-1.0000,0.9200,0.0244
test_sampled_uniform_10_J_8,251,2.9625,0.2886,2.8559,0.3117,-1.0000,-1.0000,0.9242,0.0288
test_sampled_uniform_10_J_8,252,2.8768,0.2956,2.7959,0.3218,-1.0000,-1.0000,0.9253,0.0211
test_sampled_uniform_10_J_8,253,3.0193,0.2900,2.8878,0.3119,-1.0000,-1.0000,0.9258,0.0246
test_sampled_uniform_10_J_8,254,3.1410,0.2666,2.9569,0.3007,-1.0000,-1.0000,0.9184,0.0209
test_sampled_uniform_10_J_8,255,2.9689,0.3028,2.8437,0.3278,-1.0000,-1.0000,0.9300,0.0181
test_sampled_uniform_10_J_8,256,2.9620,0.2902,2.8644,0.3176,-1.0000,-1.0000,0.9229,0.0287
test_sampled_uniform_10_J_8,257,2.9610,0.2768,2.9165,0.3001,-1.0000,-1.0000,0.9218,0.0147
test_sampled_uniform_10_J_8,258,3.1687,0.2652,3.0468,0.2829,-1.0000,-1.0000,0.9122,0.0218
test_sampled_uniform_10_J_8,259,3.2183,0.2760,3.0609,0.2998,-1.0000,-1.0000,0.9367,0.0189
test_sampled_uniform_10_J_8,260,3.0573,0.2732,2.9385,0.2876,-1.0000,-1.0000,0.9211,0.0171
test_sampled_uniform_10_J_8,261,3.1676,0.2578,2.9954,0.2883,-1.0000,-1.0000,0.9273,0.0191
test_sampled_uniform_10_J_8,262,2.8219,0.3042,2.7462,0.3179,-1.0000,-1.0000,0.9204,0.0205
test_sampled_uniform_10_J_8,263,2.9477,0.2986,2.8122,0.3173,-1.0000,-1.0000,0.9287,0.0096
test_sampled_uniform_10_J_8,264,3.0245,0.2770,2.8809,0.2980,-1.0000,-1.0000,0.9062,0.0169
test_sampled_uniform_10_J_8,265,2.9092,0.3006,2.8153,0.3246,-1.0000,-1.0000,0.9193,0.0223
test_sampled_uniform_10_J_8,266,2.9368,0.3054,2.8711,0.3205,-1.0000,-1.0000,0.9296,0.0219
test_sampled_uniform_10_J_8,267,2.9456,0.2950,2.8425,0.3195,-1.0000,-1.0000,0.9302,0.0148
test_sampled_uniform_10_J_8,268,3.0051,0.2818,2.8862,0.2997,-1.0000,-1.0000,0.9307,0.0275
test_sampled_uniform_10_J_8,269,2.8914,0.2848,2.7895,0.3175,-1.0000,-1.0000,0.9153,0.0180
test_sampled_uniform_10_J_8,270,3.1329,0.2792,3.0071,0.3054,-1.0000,-1.0000,0.9320,0.0247
test_sampled_uniform_10_J_8,271,2.9610,0.2924,2.8589,0.3091,-1.0000,-1.0000,0.9358,0.0184
test_sampled_uniform_10_J_8,272,2.9216,0.2870,2.8135,0.3133,-1.0000,-1.0000,0.9300,0.0192
test_sampled_uniform_10_J_8,273,2.9156,0.2984,2.8236,0.3204,-1.0000,-1.0000,0.9307,0.0222
test_sampled_uniform_10_J_8,274,3.0285,0.2876,2.9432,0.3010,-1.0000,-1.0000,0.9229,0.0239
test_sampled_uniform_10_J_8,275,3.0340,0.2906,2.8865,0.3188,-1.0000,-1.0000,0.9269,0.0233
test_sampled_uniform_10_J_8,276,2.9491,0.2896,2.8000,0.3214,-1.0000,-1.0000,0.9260,0.0191
test_sampled_uniform_10_J_8,277,2.9501,0.3110,2.8562,0.3255,-1.0000,-1.0000,0.9347,0.0188
test_sampled_uniform_10_J_8,278,2.9266,0.3068,2.7920,0.3247,-1.0000,-1.0000,0.9333,0.0174
test_sampled_uniform_10_J_8,279,3.0470,0.2884,2.9559,0.3092,-1.0000,-1.0000,0.9353,0.0234
test_sampled_uniform_10_J_8,280,2.8300,0.3182,2.7437,0.3403,-1.0000,-1.0000,0.9340,0.0102
test_sampled_uniform_10_J_8,281,2.9712,0.2996,2.8327,0.3184,-1.0000,-1.0000,0.9364,0.0218
test_sampled_uniform_10_J_8,282,2.7826,0.3268,2.6939,0.3454,-1.0000,-1.0000,0.9331,0.0192
test_sampled_uniform_10_J_8,283,3.0045,0.2896,2.8691,0.3197,-1.0000,-1.0000,0.9362,0.0158
test_sampled_uniform_10_J_8,284,2.9026,0.3138,2.7856,0.3391,-1.0000,-1.0000,0.9433,0.0146
test_sampled_uniform_10_J_8,285,3.2036,0.2816,3.0969,0.2997,-1.0000,-1.0000,0.9373,0.0224
test_sampled_uniform_10_J_8,286,2.8180,0.3170,2.6933,0.3398,-1.0000,-1.0000,0.9411,0.0087
test_sampled_uniform_10_J_8,287,3.0217,0.2860,2.8889,0.3181,-1.0000,-1.0000,0.9256,0.0188
test_sampled_uniform_10_J_8,288,2.9683,0.2956,2.8631,0.3188,-1.0000,-1.0000,0.9318,0.0241
test_sampled_uniform_10_J_8,289,2.8699,0.3062,2.8081,0.3246,-1.0000,-1.0000,0.9289,0.0142
test_sampled_uniform_10_J_8,290,2.8829,0.3076,2.8269,0.3195,-1.0000,-1.0000,0.9393,0.0149
test_sampled_uniform_10_J_8,291,2.9317,0.2916,2.7869,0.3251,-1.0000,-1.0000,0.9367,0.0216
test_sampled_uniform_10_J_8,292,2.8711,0.3126,2.8280,0.3313,-1.0000,-1.0000,0.9267,0.0249
test_sampled_uniform_10_J_8,293,2.9335,0.2846,2.8223,0.3143,-1.0000,-1.0000,0.9307,0.0236
test_sampled_uniform_10_J_8,294,2.9707,0.3010,2.9308,0.3191,-1.0000,-1.0000,0.9273,0.0188
test_sampled_uniform_10_J_8,295,3.0991,0.2842,2.9934,0.3032,-1.0000,-1.0000,0.9407,0.0106
test_sampled_uniform_10_J_8,296,2.9342,0.3050,2.8434,0.3283,-1.0000,-1.0000,0.9347,0.0183
test_sampled_uniform_10_J_8,297,3.0993,0.2870,3.0057,0.3015,-1.0000,-1.0000,0.9327,0.0158
test_sampled_uniform_10_J_8,298,3.1394,0.2794,3.0321,0.2993,-1.0000,-1.0000,0.9416,0.0172
test_sampled_uniform_10_J_8,299,3.1735,0.2678,3.0102,0.3006,-1.0000,-1.0000,0.9444,0.0182
test_sampled_uniform_10_J_8,300,2.9385,0.2986,2.8292,0.3236,-1.0000,-1.0000,0.9387,0.0179
test_sampled_uniform_10_J_8,301,3.0001,0.3040,2.9172,0.3169,-1.0000,-1.0000,0.9396,0.0144
test_sampled_uniform_10_J_8,302,2.9121,0.3084,2.8145,0.3359,-1.0000,-1.0000,0.9427,0.0131
test_sampled_uniform_10_J_8,303,3.0700,0.2900,2.9147,0.3197,-1.0000,-1.0000,0.9482,0.0109
test_sampled_uniform_10_J_8,304,2.8774,0.3108,2.7844,0.3284,-1.0000,-1.0000,0.9382,0.0179
test_sampled_uniform_10_J_8,305,2.8684,0.3138,2.7633,0.3338,-1.0000,-1.0000,0.9380,0.0184
test_sampled_uniform_10_J_8,306,3.0900,0.2970,2.9696,0.3188,-1.0000,-1.0000,0.9402,0.0110
test_sampled_uniform_10_J_8,307,2.8475,0.3196,2.7466,0.3367,-1.0000,-1.0000,0.9333,0.0195
test_sampled_uniform_10_J_8,308,3.1623,0.2804,3.0886,0.3042,-1.0000,-1.0000,0.9436,0.0217
test_sampled_uniform_10_J_8,309,3.3287,0.2700,3.1487,0.2896,-1.0000,-1.0000,0.9358,0.0110
test_sampled_uniform_10_J_8,310,2.8749,0.3112,2.7755,0.3385,-1.0000,-1.0000,0.9391,0.0207
test_sampled_uniform_10_J_8,311,3.0059,0.3082,2.8671,0.3339,-1.0000,-1.0000,0.9276,0.0172
test_sampled_uniform_10_J_8,312,2.9871,0.2962,2.8893,0.3182,-1.0000,-1.0000,0.9416,0.0163
test_sampled_uniform_10_J_8,313,2.9428,0.3212,2.7905,0.3417,-1.0000,-1.0000,0.9524,0.0165
test_sampled_uniform_10_J_8,314,3.4240,0.2636,3.3123,0.2900,-1.0000,-1.0000,0.9442,0.0234
test_sampled_uniform_10_J_8,315,3.3139,0.2736,3.1957,0.2922,-1.0000,-1.0000,0.9413,0.0152
test_sampled_uniform_10_J_8,316,2.8819,0.3116,2.8015,0.3280,-1.0000,-1.0000,0.9404,0.0140
test_sampled_uniform_10_J_8,317,2.9734,0.2918,2.8701,0.3144,-1.0000,-1.0000,0.9362,0.0145
test_sampled_uniform_10_J_8,318,2.8201,0.3252,2.7098,0.3477,-1.0000,-1.0000,0.9429,0.0157
test_sampled_uniform_10_J_8,319,2.9380,0.3084,2.8386,0.3319,-1.0000,-1.0000,0.9473,0.0140
test_sampled_uniform_10_J_8,320,2.9739,0.3054,2.8842,0.3312,-1.0000,-1.0000,0.9509,0.0119
test_sampled_uniform_10_J_8,321,3.1999,0.2678,3.0270,0.3095,-1.0000,-1.0000,0.9344,0.0084
test_sampled_uniform_10_J_8,322,2.8857,0.3124,2.8477,0.3301,-1.0000,-1.0000,0.9449,0.0164
test_sampled_uniform_10_J_8,323,3.1234,0.2832,2.9409,0.3228,-1.0000,-1.0000,0.9444,0.0144
test_sampled_uniform_10_J_8,324,2.9923,0.3052,2.8757,0.3225,-1.0000,-1.0000,0.9478,0.0176
test_sampled_uniform_10_J_8,325,3.1203,0.2824,2.9640,0.3115,-1.0000,-1.0000,0.9387,0.0168
test_sampled_uniform_10_J_8,326,3.0486,0.3000,2.9837,0.3178,-1.0000,-1.0000,0.9420,0.0132
test_sampled_uniform_10_J_8,327,3.1408,0.2842,2.9992,0.3179,-1.0000,-1.0000,0.9458,0.0138
test_sampled_uniform_10_J_8,328,2.8858,0.3162,2.8109,0.3341,-1.0000,-1.0000,0.9440,0.0189
test_sampled_uniform_10_J_8,329,2.9245,0.3156,2.7451,0.3454,-1.0000,-1.0000,0.9471,0.0171
test_sampled_uniform_10_J_8,330,3.0397,0.2950,2.9469,0.3197,-1.0000,-1.0000,0.9409,0.0140
test_sampled_uniform_10_J_8,331,2.8887,0.3148,2.8126,0.3348,-1.0000,-1.0000,0.9424,0.0182
test_sampled_uniform_10_J_8,332,3.0517,0.2988,2.9113,0.3369,-1.0000,-1.0000,0.9411,0.0141
test_sampled_uniform_10_J_8,333,2.8005,0.3384,2.7124,0.3574,-1.0000,-1.0000,0.9518,0.0147
test_sampled_uniform_10_J_8,334,2.9335,0.3190,2.8412,0.3459,-1.0000,-1.0000,0.9451,0.0168
test_sampled_uniform_10_J_8,335,3.0336,0.3100,2.8596,0.3380,-1.0000,-1.0000,0.9476,0.0106
test_sampled_uniform_10_J_8,336,3.1303,0.2988,3.0256,0.3205,-1.0000,-1.0000,0.9464,0.0140
test_sampled_uniform_10_J_8,337,2.8375,0.3282,2.7645,0.3423,-1.0000,-1.0000,0.9413,0.0162
test_sampled_uniform_10_J_8,338,2.9078,0.3066,2.8208,0.3309,-1.0000,-1.0000,0.9449,0.0152
test_sampled_uniform_10_J_8,339,2.9957,0.3234,2.8850,0.3443,-1.0000,-1.0000,0.9540,0.0168
test_sampled_uniform_10_J_8,340,2.9536,0.3134,2.8190,0.3464,-1.0000,-1.0000,0.9518,0.0126
test_sampled_uniform_10_J_8,341,2.9642,0.3044,2.8944,0.3388,-1.0000,-1.0000,0.9476,0.0119
test_sampled_uniform_10_J_8,342,3.0913,0.2958,3.0162,0.3163,-1.0000,-1.0000,0.9529,0.0146
test_sampled_uniform_10_J_8,343,2.8390,0.3182,2.7461,0.3461,-1.0000,-1.0000,0.9467,0.0157
test_sampled_uniform_10_J_8,344,2.8370,0.3348,2.7131,0.3605,-1.0000,-1.0000,0.9453,0.0111
test_sampled_uniform_10_J_8,345,3.0772,0.3070,2.9829,0.3243,-1.0000,-1.0000,0.9416,0.0131
test_sampled_uniform_10_J_8,346,3.1107,0.2974,3.0460,0.3157,-1.0000,-1.0000,0.9516,0.0154
test_sampled_uniform_10_J_8,347,3.0109,0.3090,2.8797,0.3304,-1.0000,-1.0000,0.9560,0.0112
test_sampled_uniform_10_J_8,348,2.8887,0.3176,2.7944,0.3472,-1.0000,-1.0000,0.9462,0.0193
test_sampled_uniform_10_J_8,349,3.2463,0.2692,3.1508,0.2986,-1.0000,-1.0000,0.9396,0.0218
test_sampled_uniform_10_J_8,350,2.9674,0.3242,2.8163,0.3453,-1.0000,-1.0000,0.9431,0.0151
test_sampled_uniform_10_J_8,351,2.9017,0.3220,2.8791,0.3382,-1.0000,-1.0000,0.9498,0.0131
test_sampled_uniform_10_J_8,352,2.9288,0.3130,2.8075,0.3343,-1.0000,-1.0000,0.9549,0.0172
test_sampled_uniform_10_J_8,353,3.0155,0.3036,2.8501,0.3363,-1.0000,-1.0000,0.9436,0.0217
test_sampled_uniform_10_J_8,354,2.8732,0.3280,2.7966,0.3475,-1.0000,-1.0000,0.9622,0.0050
test_sampled_uniform_10_J_8,355,3.0662,0.3046,2.9146,0.3325,-1.0000,-1.0000,0.9549,0.0099
test_sampled_uniform_10_J_8,356,2.8942,0.3260,2.8014,0.3495,-1.0000,-1.0000,0.9544,0.0228
test_sampled_uniform_10_J_8,357,2.9922,0.3036,2.8396,0.3397,-1.0000,-1.0000,0.9456,0.0181
test_sampled_uniform_10_J_8,358,3.1519,0.3046,3.1002,0.3213,-1.0000,-1.0000,0.9464,0.0205
test_sampled_uniform_10_J_8,359,2.9893,0.2980,2.8805,0.3279,-1.0000,-1.0000,0.9598,0.0156
test_sampled_uniform_10_J_8,360,3.2230,0.2846,3.0987,0.3074,-1.0000,-1.0000,0.9567,0.0115
test_sampled_uniform_10_J_8,361,3.1533,0.2868,3.0441,0.3125,-1.0000,-1.0000,0.9473,0.0184
test_sampled_uniform_10_J_8,362,3.0903,0.3012,2.9805,0.3201,-1.0000,-1.0000,0.9540,0.0082
test_sampled_uniform_10_J_8,363,2.9513,0.3146,2.7989,0.3460,-1.0000,-1.0000,0.9498,0.0101
test_sampled_uniform_10_J_8,364,3.3975,0.2686,3.3740,0.2856,-1.0000,-1.0000,0.9529,0.0097
test_sampled_uniform_10_J_8,365,2.9244,0.3146,2.8262,0.3408,-1.0000,-1.0000,0.9522,0.0195
test_sampled_uniform_10_J_8,366,3.1203,0.2892,3.0049,0.3126,-1.0000,-1.0000,0.9518,0.0161
test_sampled_uniform_10_J_8,367,3.0400,0.3002,2.9077,0.3278,-1.0000,-1.0000,0.9496,0.0166
test_sampled_uniform_10_J_8,368,3.0756,0.3030,2.9188,0.3373,-1.0000,-1.0000,0.9496,0.0128
test_sampled_uniform_10_J_8,369,2.9306,0.3312,2.8282,0.3576,-1.0000,-1.0000,0.9673,0.0101
test_sampled_uniform_10_J_8,370,3.0618,0.3034,2.9691,0.3351,-1.0000,-1.0000,0.9536,0.0155
test_sampled_uniform_10_J_8,371,2.8045,0.3298,2.6949,0.3662,-1.0000,-1.0000,0.9556,0.0179
test_sampled_uniform_10_J_8,372,3.0441,0.3050,2.9618,0.3283,-1.0000,-1.0000,0.9587,0.0102
test_sampled_uniform_10_J_8,373,3.0660,0.3036,2.9323,0.3272,-1.0000,-1.0000,0.9509,0.0183
test_sampled_uniform_10_J_8,374,2.9789,0.3268,2.8424,0.3513,-1.0000,-1.0000,0.9473,0.0069
test_sampled_uniform_10_J_8,375,2.9142,0.3232,2.8307,0.3480,-1.0000,-1.0000,0.9498,0.0145
test_sampled_uniform_10_J_8,376,3.1633,0.2976,3.0180,0.3230,-1.0000,-1.0000,0.9496,0.0170
test_sampled_uniform_10_J_8,377,3.1219,0.3034,3.0454,0.3300,-1.0000,-1.0000,0.9587,0.0125
test_sampled_uniform_10_J_8,378,3.2874,0.2852,3.0989,0.3131,-1.0000,-1.0000,0.9447,0.0168
test_sampled_uniform_10_J_8,379,2.9383,0.3188,2.8363,0.3426,-1.0000,-1.0000,0.9620,0.0146
test_sampled_uniform_10_J_8,380,3.2298,0.2956,3.0885,0.3245,-1.0000,-1.0000,0.9609,0.0127
test_sampled_uniform_10_J_8,381,2.9899,0.3122,2.9175,0.3309,-1.0000,-1.0000,0.9529,0.0160
test_sampled_uniform_10_J_8,382,3.4243,0.2774,3.2912,0.3027,-1.0000,-1.0000,0.9536,0.0126
test_sampled_uniform_10_J_8,383,2.9399,0.3218,2.8534,0.3441,-1.0000,-1.0000,0.9527,0.0184
test_sampled_uniform_10_J_8,384,2.9457,0.3194,2.8765,0.3419,-1.0000,-1.0000,0.9536,0.0090
test_sampled_uniform_10_J_8,385,3.2885,0.2976,3.1334,0.3209,-1.0000,-1.0000,0.9553,0.0141
test_sampled_uniform_10_J_8,386,2.8227,0.3248,2.7525,0.3570,-1.0000,-1.0000,0.9558,0.0111
test_sampled_uniform_10_J_8,387,2.9654,0.3164,2.9090,0.3398,-1.0000,-1.0000,0.9576,0.0159
test_sampled_uniform_10_J_8,388,3.0591,0.3116,2.9311,0.3417,-1.0000,-1.0000,0.9522,0.0139
test_sampled_uniform_10_J_8,389,2.8912,0.3334,2.8127,0.3502,-1.0000,-1.0000,0.9613,0.0150
test_sampled_uniform_10_J_8,390,3.0713,0.3204,2.9186,0.3493,-1.0000,-1.0000,0.9638,0.0080
test_sampled_uniform_10_J_8,391,3.0296,0.3196,2.9307,0.3457,-1.0000,-1.0000,0.9611,0.0078
test_sampled_uniform_10_J_8,392,2.9246,0.3130,2.8686,0.3444,-1.0000,-1.0000,0.9553,0.0092
test_sampled_uniform_10_J_8,393,3.0325,0.3248,2.9844,0.3496,-1.0000,-1.0000,0.9624,0.0130
test_sampled_uniform_10_J_8,394,2.9474,0.3316,2.8381,0.3473,-1.0000,-1.0000,0.9531,0.0148
test_sampled_uniform_10_J_8,395,3.0098,0.3278,2.8819,0.3566,-1.0000,-1.0000,0.9576,0.0129
test_sampled_uniform_10_J_8,396,2.9849,0.3178,2.9413,0.3345,-1.0000,-1.0000,0.9584,0.0182
test_sampled_uniform_10_J_8,397,3.1907,0.2966,3.0807,0.3233,-1.0000,-1.0000,0.9558,0.0167
test_sampled_uniform_10_J_8,398,2.9511,0.3140,2.8157,0.3495,-1.0000,-1.0000,0.9560,0.0182
test_sampled_uniform_10_J_8,399,3.0352,0.3152,2.9580,0.3310,-1.0000,-1.0000,0.9489,0.0103
test_sampled_uniform_10_J_8,400,2.7937,0.3370,2.6470,0.3753,-1.0000,-1.0000,0.9558,0.0143
test_sampled_uniform_10_J_8,401,2.8744,0.3398,2.7535,0.3698,-1.0000,-1.0000,0.9662,0.0116
test_sampled_uniform_10_J_8,402,3.1261,0.3278,2.9879,0.3468,-1.0000,-1.0000,0.9589,0.0216
test_sampled_uniform_10_J_8,403,3.0420,0.3262,2.9334,0.3485,-1.0000,-1.0000,0.9616,0.0140
test_sampled_uniform_10_J_8,404,3.2109,0.3134,3.1067,0.3240,-1.0000,-1.0000,0.9602,0.0139
test_sampled_uniform_10_J_8,405,3.0868,0.3074,2.9395,0.3376,-1.0000,-1.0000,0.9587,0.0130
test_sampled_uniform_10_J_8,406,2.8224,0.3456,2.7369,0.3602,-1.0000,-1.0000,0.9540,0.0178
test_sampled_uniform_10_J_8,407,3.0670,0.3138,2.9220,0.3494,-1.0000,-1.0000,0.9627,0.0128
test_sampled_uniform_10_J_8,408,3.0835,0.3156,2.9655,0.3427,-1.0000,-1.0000,0.9640,0.0101
test_sampled_uniform_10_J_8,409,2.9396,0.3210,2.8419,0.3452,-1.0000,-1.0000,0.9602,0.0109
test_sampled_uniform_10_J_8,410,2.8854,0.3494,2.8415,0.3627,-1.0000,-1.0000,0.9593,0.0152
test_sampled_uniform_10_J_8,411,2.8677,0.3350,2.7572,0.3658,-1.0000,-1.0000,0.9613,0.0118
test_sampled_uniform_10_J_8,412,3.2051,0.2846,3.1739,0.3138,-1.0000,-1.0000,0.9567,0.0116
test_sampled_uniform_10_J_8,413,3.0976,0.3138,3.0197,0.3294,-1.0000,-1.0000,0.9509,0.0140
test_sampled_uniform_10_J_8,414,3.0694,0.3156,2.9938,0.3354,-1.0000,-1.0000,0.9536,0.0139
test_sampled_uniform_10_J_8,415,3.0412,0.3214,2.9727,0.3421,-1.0000,-1.0000,0.9636,0.0126
test_sampled_uniform_10_J_8,416,3.0076,0.3280,2.8679,0.3553,-1.0000,-1.0000,0.9609,0.0166
test_sampled_uniform_10_J_8,417,3.0079,0.3084,2.8961,0.3459,-1.0000,-1.0000,0.9564,0.0251
test_sampled_uniform_10_J_8,418,3.0634,0.3076,2.9952,0.3301,-1.0000,-1.0000,0.9544,0.0152
test_sampled_uniform_10_J_8,419,2.9818,0.3096,2.8662,0.3547,-1.0000,-1.0000,0.9640,0.0152
test_sampled_uniform_10_J_8,420,3.0814,0.3112,3.0389,0.3288,-1.0000,-1.0000,0.9611,0.0120
test_sampled_uniform_10_J_8,421,3.0388,0.3218,2.9204,0.3570,-1.0000,-1.0000,0.9664,0.0079
test_sampled_uniform_10_J_8,422,3.1728,0.3010,3.0930,0.3301,-1.0000,-1.0000,0.9618,0.0168
test_sampled_uniform_10_J_8,423,3.1635,0.2892,3.0274,0.3169,-1.0000,-1.0000,0.9520,0.0094
test_sampled_uniform_10_J_8,424,2.9775,0.3170,2.8970,0.3390,-1.0000,-1.0000,0.9651,0.0079
test_sampled_uniform_10_J_8,425,3.1197,0.3118,3.0318,0.3395,-1.0000,-1.0000,0.9711,0.0085
test_sampled_uniform_10_J_8,426,2.9400,0.3276,2.8076,0.3566,-1.0000,-1.0000,0.9633,0.0083
test_sampled_uniform_10_J_8,427,2.9257,0.3346,2.8713,0.3498,-1.0000,-1.0000,0.9607,0.0118
test_sampled_uniform_10_J_8,428,2.9422,0.3450,2.8437,0.3637,-1.0000,-1.0000,0.9591,0.0121
test_sampled_uniform_10_J_8,429,3.1608,0.3038,3.0667,0.3338,-1.0000,-1.0000,0.9596,0.0131
test_sampled_uniform_10_J_8,430,3.4493,0.2930,3.3264,0.3233,-1.0000,-1.0000,0.9602,0.0088
test_sampled_uniform_10_J_8,431,2.8515,0.3348,2.7832,0.3516,-1.0000,-1.0000,0.9547,0.0081
test_sampled_uniform_10_J_8,432,3.2459,0.3010,3.1468,0.3256,-1.0000,-1.0000,0.9587,0.0114
test_sampled_uniform_10_J_8,433,2.9122,0.3304,2.8616,0.3607,-1.0000,-1.0000,0.9589,0.0088
test_sampled_uniform_10_J_8,434,3.0834,0.3116,3.0000,0.3322,-1.0000,-1.0000,0.9589,0.0108
test_sampled_uniform_10_J_8,435,3.1185,0.3208,2.9911,0.3383,-1.0000,-1.0000,0.9611,0.0133
test_sampled_uniform_10_J_8,436,2.9525,0.3266,2.8586,0.3482,-1.0000,-1.0000,0.9656,0.0044
test_sampled_uniform_10_J_8,437,2.9731,0.3220,2.8813,0.3449,-1.0000,-1.0000,0.9576,0.0191
test_sampled_uniform_10_J_8,438,3.0296,0.3212,2.8967,0.3509,-1.0000,-1.0000,0.9613,0.0118
test_sampled_uniform_10_J_8,439,3.0527,0.3230,2.9574,0.3508,-1.0000,-1.0000,0.9633,0.0122
test_sampled_uniform_10_J_8,440,3.2081,0.3150,3.1202,0.3280,-1.0000,-1.0000,0.9620,0.0131
test_sampled_uniform_10_J_8,441,3.1954,0.2984,3.0599,0.3343,-1.0000,-1.0000,0.9567,0.0161
test_sampled_uniform_10_J_8,442,2.8958,0.3476,2.8099,0.3651,-1.0000,-1.0000,0.9620,0.0105
test_sampled_uniform_10_J_8,443,3.0412,0.3266,2.9442,0.3458,-1.0000,-1.0000,0.9673,0.0101
test_sampled_uniform_10_J_8,444,2.9448,0.3360,2.8402,0.3680,-1.0000,-1.0000,0.9676,0.0095
test_sampled_uniform_10_J_8,445,2.9233,0.3320,2.8030,0.3691,-1.0000,-1.0000,0.9618,0.0154
test_sampled_uniform_10_J_8,446,2.9748,0.3376,2.8469,0.3677,-1.0000,-1.0000,0.9662,0.0083
test_sampled_uniform_10_J_8,447,2.9457,0.3566,2.8039,0.3713,-1.0000,-1.0000,0.9620,0.0141
test_sampled_uniform_10_J_8,448,2.9834,0.3382,2.9190,0.3554,-1.0000,-1.0000,0.9656,0.0097
test_sampled_uniform_10_J_8,449,3.1370,0.3202,3.0113,0.3423,-1.0000,-1.0000,0.9629,0.0164
test_sampled_uniform_10_J_8,450,3.2048,0.2990,3.2018,0.3234,-1.0000,-1.0000,0.9633,0.0120
test_sampled_uniform_10_J_8,451,3.0190,0.3340,2.9818,0.3563,-1.0000,-1.0000,0.9629,0.0108
test_sampled_uniform_10_J_8,452,2.9833,0.3320,2.8712,0.3581,-1.0000,-1.0000,0.9607,0.0128
test_sampled_uniform_10_J_8,453,2.8697,0.3460,2.7889,0.3761,-1.0000,-1.0000,0.9729,0.0115
test_sampled_uniform_10_J_8,454,3.0260,0.3248,2.9118,0.3542,-1.0000,-1.0000,0.9633,0.0137
test_sampled_uniform_10_J_8,455,3.0727,0.3140,2.9890,0.3465,-1.0000,-1.0000,0.9602,0.0131
test_sampled_uniform_10_J_8,456,3.3701,0.2904,3.2050,0.3215,-1.0000,-1.0000,0.9636,0.0125
test_sampled_uniform_10_J_8,457,2.8184,0.3396,2.7983,0.3618,-1.0000,-1.0000,0.9718,0.0109
test_sampled_uniform_10_J_8,458,3.0049,0.3486,2.9373,0.3591,-1.0000,-1.0000,0.9667,0.0087
test_sampled_uniform_10_J_8,459,3.1594,0.3106,3.0641,0.3356,-1.0000,-1.0000,0.9627,0.0093
test_sampled_uniform_10_J_8,460,2.8749,0.3462,2.8130,0.3635,-1.0000,-1.0000,0.9700,0.0128
test_sampled_uniform_10_J_8,461,2.9355,0.3456,2.8488,0.3643,-1.0000,-1.0000,0.9607,0.0153
test_sampled_uniform_10_J_8,462,2.8797,0.3486,2.8672,0.3604,-1.0000,-1.0000,0.9580,0.0202
test_sampled_uniform_10_J_8,463,3.0273,0.3348,2.9088,0.3639,-1.0000,-1.0000,0.9649,0.0104
