name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_4,261,3.6445,0.1624,3.4259,0.1815,-1,-1,0.752,0.0541
test_sampled_uniform_5_J_4,262,3.7069,0.1336,3.4224,0.1714,-1,-1,0.7524,0.0623
test_sampled_uniform_5_J_4,263,3.395,0.1708,3.27,0.1978,-1,-1,0.7296,0.0551
test_sampled_uniform_5_J_4,264,3.7486,0.1492,3.5395,0.1658,-1,-1,0.7593,0.057
test_sampled_uniform_5_J_4,265,3.7308,0.1498,3.433,0.1782,-1,-1,0.7398,0.0517
test_sampled_uniform_5_J_4,266,3.3961,0.1656,3.3031,0.1765,-1,-1,0.73,0.0607
test_sampled_uniform_5_J_4,267,3.4757,0.1596,3.2251,0.1954,-1,-1,0.7107,0.0724
test_sampled_uniform_5_J_4,268,3.4088,0.173,3.2562,0.1984,-1,-1,0.69,0.0807
test_sampled_uniform_5_J_4,269,3.2535,0.198,3.0718,0.2372,-1,-1,0.7136,0.0593
test_sampled_uniform_5_J_4,270,3.8206,0.1476,3.4474,0.1737,-1,-1,0.7331,0.0614
test_sampled_uniform_5_J_4,271,3.5323,0.1588,3.3831,0.1827,-1,-1,0.72,0.07
test_sampled_uniform_5_J_4,272,3.5322,0.1594,3.3586,0.1865,-1,-1,0.6833,0.0788
test_sampled_uniform_5_J_4,273,3.3863,0.1882,3.218,0.2111,-1,-1,0.706,0.0389
test_sampled_uniform_5_J_4,274,3.4567,0.175,3.2796,0.1936,-1,-1,0.7107,0.0831
test_sampled_uniform_5_J_4,275,3.6207,0.156,3.4329,0.1873,-1,-1,0.7362,0.0608
test_sampled_uniform_5_J_4,276,3.5222,0.1616,3.3319,0.1875,-1,-1,0.6987,0.06
test_sampled_uniform_5_J_4,277,3.3822,0.1824,3.2825,0.198,-1,-1,0.7496,0.0621
test_sampled_uniform_5_J_4,278,3.3106,0.1924,3.1355,0.223,-1,-1,0.7176,0.0532
test_sampled_uniform_5_J_4,279,3.7524,0.1452,3.5675,0.1654,-1,-1,0.7331,0.0581
test_sampled_uniform_5_J_4,280,3.4479,0.1682,3.2986,0.1994,-1,-1,0.7527,0.0643
test_sampled_uniform_5_J_4,281,3.7091,0.1548,3.4798,0.1803,-1,-1,0.754,0.0733
test_sampled_uniform_5_J_4,282,3.3341,0.1936,3.1587,0.2337,-1,-1,0.7589,0.0697
test_sampled_uniform_5_J_4,283,3.4221,0.1814,3.2916,0.1946,-1,-1,0.7444,0.0591
test_sampled_uniform_5_J_4,284,3.3239,0.1936,3.1619,0.2173,-1,-1,0.7298,0.0698
test_sampled_uniform_5_J_4,285,3.2811,0.2132,3.1224,0.234,-1,-1,0.7593,0.0641
test_sampled_uniform_5_J_4,286,3.3853,0.1814,3.287,0.1974,-1,-1,0.77,0.0871
test_sampled_uniform_5_J_4,287,3.4074,0.1878,3.2453,0.2053,-1,-1,0.7793,0.0777
test_sampled_uniform_5_J_4,288,3.3806,0.1852,3.1899,0.2226,-1,-1,0.7307,0.049
test_sampled_uniform_5_J_4,289,3.4065,0.1846,3.2176,0.2067,-1,-1,0.7318,0.0925
test_sampled_uniform_5_J_4,290,3.5163,0.1514,3.4081,0.1697,-1,-1,0.7213,0.0919
test_sampled_uniform_5_J_4,291,4.0913,0.1332,3.5924,0.1756,-1,-1,0.7344,0.0864
test_sampled_uniform_5_J_4,292,3.8533,0.1252,3.6359,0.1522,-1,-1,0.7378,0.0737
test_sampled_uniform_5_J_4,293,3.2326,0.2002,3.1586,0.2137,-1,-1,0.7342,0.0879
test_sampled_uniform_5_J_4,294,3.3184,0.1934,3.1435,0.2174,-1,-1,0.72,0.102
test_sampled_uniform_5_J_4,295,3.4131,0.1788,3.2336,0.2075,-1,-1,0.7491,0.0774
test_sampled_uniform_5_J_4,296,3.8862,0.1296,3.638,0.1505,-1,-1,0.7564,0.063
test_sampled_uniform_5_J_4,297,3.2633,0.203,3.142,0.2202,-1,-1,0.7236,0.0526
test_sampled_uniform_5_J_4,298,3.347,0.1868,3.1973,0.2169,-1,-1,0.7256,0.0829
test_sampled_uniform_5_J_4,299,3.4938,0.1772,3.3472,0.1915,-1,-1,0.7371,0.0852
test_sampled_uniform_5_J_4,300,3.6243,0.1668,3.4036,0.2,-1,-1,0.766,0.0784
test_sampled_uniform_5_J_4,301,3.7202,0.136,3.6007,0.1437,-1,-1,0.7267,0.0703
test_sampled_uniform_5_J_4,302,3.4676,0.1768,3.2215,0.2075,-1,-1,0.7164,0.0794
test_sampled_uniform_5_J_4,303,3.35,0.1872,3.2136,0.2032,-1,-1,0.7144,0.066
test_sampled_uniform_5_J_4,304,3.2797,0.1942,3.1579,0.2101,-1,-1,0.7511,0.0648
test_sampled_uniform_5_J_4,305,3.3356,0.1784,3.1671,0.2097,-1,-1,0.7542,0.0301
test_sampled_uniform_5_J_4,306,3.5109,0.1748,3.2911,0.2047,-1,-1,0.7658,0.0732
test_sampled_uniform_5_J_4,307,3.2625,0.198,3.1205,0.2176,-1,-1,0.722,0.0722
test_sampled_uniform_5_J_4,308,3.4098,0.1842,3.2154,0.2111,-1,-1,0.7669,0.0726
test_sampled_uniform_5_J_4,309,3.3444,0.187,3.2446,0.2052,-1,-1,0.7442,0.0825
test_sampled_uniform_5_J_4,310,3.4954,0.168,3.228,0.2031,-1,-1,0.7278,0.0539
test_sampled_uniform_5_J_4,311,3.6026,0.1662,3.4167,0.186,-1,-1,0.7589,0.0599
test_sampled_uniform_5_J_4,312,3.3472,0.1902,3.1958,0.2085,-1,-1,0.7418,0.0728
test_sampled_uniform_5_J_4,313,3.3686,0.1646,3.2428,0.1838,-1,-1,0.7344,0.068
test_sampled_uniform_5_J_4,314,3.334,0.1934,3.1623,0.2119,-1,-1,0.7469,0.0368
test_sampled_uniform_5_J_4,315,3.2977,0.1968,3.1314,0.2176,-1,-1,0.7671,0.0639
test_sampled_uniform_5_J_4,316,3.4859,0.1712,3.2528,0.1912,-1,-1,0.7518,0.0602
test_sampled_uniform_5_J_4,317,3.4276,0.1854,3.2433,0.1984,-1,-1,0.7573,0.0801
test_sampled_uniform_5_J_4,318,3.308,0.1832,3.1514,0.2231,-1,-1,0.7491,0.0958
test_sampled_uniform_5_J_4,319,3.2984,0.1962,3.1101,0.2325,-1,-1,0.764,0.0601
test_sampled_uniform_5_J_4,320,3.5637,0.1688,3.2423,0.2097,-1,-1,0.7909,0.0489
test_sampled_uniform_5_J_4,321,3.4721,0.1714,3.3603,0.1837,-1,-1,0.7496,0.0432
test_sampled_uniform_5_J_4,322,3.4082,0.1884,3.1985,0.2148,-1,-1,0.7933,0.0453
test_sampled_uniform_5_J_4,323,3.6106,0.1678,3.4603,0.1872,-1,-1,0.7982,0.0646
test_sampled_uniform_5_J_4,324,3.5139,0.1826,3.2854,0.2096,-1,-1,0.7049,0.0697
test_sampled_uniform_5_J_4,325,3.673,0.1774,3.4847,0.1854,-1,-1,0.7289,0.0908
test_sampled_uniform_5_J_4,326,3.4411,0.1826,3.2288,0.2123,-1,-1,0.7542,0.0838
test_sampled_uniform_5_J_4,327,3.4519,0.182,3.2537,0.2082,-1,-1,0.7538,0.0491
test_sampled_uniform_5_J_4,328,3.2515,0.1934,3.1464,0.2175,-1,-1,0.7344,0.0684
test_sampled_uniform_5_J_4,329,3.4049,0.1768,3.268,0.1979,-1,-1,0.7333,0.1061
test_sampled_uniform_5_J_4,330,3.3106,0.201,3.0812,0.2371,-1,-1,0.7589,0.0422
test_sampled_uniform_5_J_4,331,3.4315,0.192,3.2146,0.2174,-1,-1,0.7707,0.0655
test_sampled_uniform_5_J_4,332,3.3836,0.1898,3.2051,0.2079,-1,-1,0.7378,0.0604
test_sampled_uniform_5_J_4,333,3.2473,0.1952,3.063,0.2299,-1,-1,0.7402,0.0814
test_sampled_uniform_5_J_4,334,3.3691,0.2052,3.1723,0.227,-1,-1,0.7613,0.0529
test_sampled_uniform_5_J_4,335,3.7349,0.1434,3.5247,0.1633,-1,-1,0.7633,0.081
test_sampled_uniform_5_J_4,336,3.4951,0.1728,3.331,0.1962,-1,-1,0.7602,0.0538
test_sampled_uniform_5_J_4,337,3.3201,0.1926,3.1524,0.2142,-1,-1,0.7353,0.0536
test_sampled_uniform_5_J_4,338,3.2798,0.206,3.0948,0.2258,-1,-1,0.7493,0.0498
test_sampled_uniform_5_J_4,339,3.1774,0.2306,3.0817,0.2413,-1,-1,0.7933,0.0344
test_sampled_uniform_5_J_4,340,3.3789,0.2026,3.1617,0.2286,-1,-1,0.7778,0.0552
test_sampled_uniform_5_J_4,341,3.2394,0.2202,3.0573,0.2495,-1,-1,0.8004,0.0464
test_sampled_uniform_5_J_4,342,3.1105,0.2242,2.9237,0.2634,-1,-1,0.7627,0.089
test_sampled_uniform_5_J_4,343,3.1765,0.2154,3.0613,0.24,-1,-1,0.7393,0.0456
test_sampled_uniform_5_J_4,344,3.322,0.1966,3.122,0.2268,-1,-1,0.7762,0.0502
test_sampled_uniform_5_J_4,345,3.3646,0.1834,3.1571,0.2155,-1,-1,0.7769,0.0522
test_sampled_uniform_5_J_4,346,3.3372,0.1968,3.0915,0.227,-1,-1,0.7573,0.0884
test_sampled_uniform_5_J_4,347,3.4241,0.1896,3.3616,0.1996,-1,-1,0.7716,0.0654
test_sampled_uniform_5_J_4,348,3.7251,0.1572,3.3998,0.1975,-1,-1,0.8,0.0485
test_sampled_uniform_5_J_4,349,3.5352,0.1544,3.3402,0.1784,-1,-1,0.7293,0.0779
test_sampled_uniform_5_J_4,350,3.1406,0.2256,3.0518,0.2384,-1,-1,0.7882,0.0598
test_sampled_uniform_5_J_4,351,3.2807,0.2016,3.1128,0.2286,-1,-1,0.7896,0.0503
test_sampled_uniform_5_J_4,352,3.2209,0.2182,3.0393,0.2388,-1,-1,0.7922,0.0777
test_sampled_uniform_5_J_4,353,3.2906,0.2084,3.1246,0.2328,-1,-1,0.7651,0.0494
test_sampled_uniform_5_J_4,354,3.2737,0.194,3.0941,0.2263,-1,-1,0.7769,0.0519
test_sampled_uniform_5_J_4,355,3.1593,0.2208,3.0212,0.2461,-1,-1,0.7549,0.054
test_sampled_uniform_5_J_4,356,3.058,0.24,2.9149,0.272,-1,-1,0.7789,0.051
test_sampled_uniform_5_J_4,357,3.2562,0.2162,3.025,0.244,-1,-1,0.7769,0.07
test_sampled_uniform_5_J_4,358,2.9635,0.2464,2.8678,0.271,-1,-1,0.7789,0.0537
test_sampled_uniform_5_J_4,359,3.0793,0.2344,2.9818,0.2494,-1,-1,0.7702,0.0455
test_sampled_uniform_5_J_4,360,3.2742,0.2112,3.0753,0.2397,-1,-1,0.7571,0.0844
test_sampled_uniform_5_J_4,361,3.227,0.2154,3.0429,0.2443,-1,-1,0.778,0.0495
test_sampled_uniform_5_J_4,362,3.6646,0.1844,3.3887,0.2057,-1,-1,0.7984,0.077
test_sampled_uniform_5_J_4,363,3.2935,0.2018,3.0806,0.2323,-1,-1,0.7953,0.0574
test_sampled_uniform_5_J_4,364,3.4437,0.1914,3.2241,0.2221,-1,-1,0.7638,0.0734
test_sampled_uniform_5_J_4,365,3.316,0.1912,3.0961,0.2253,-1,-1,0.7773,0.0685
test_sampled_uniform_5_J_4,366,3.2979,0.2028,3.1363,0.2279,-1,-1,0.7762,0.0612
test_sampled_uniform_5_J_4,367,3.4116,0.1794,3.1726,0.2218,-1,-1,0.7818,0.0389
test_sampled_uniform_5_J_4,368,3.2158,0.2094,3.1219,0.232,-1,-1,0.7529,0.0569
test_sampled_uniform_5_J_4,369,3.4104,0.186,3.1554,0.2198,-1,-1,0.7636,0.0691
test_sampled_uniform_5_J_4,370,3.2554,0.2056,3.1165,0.236,-1,-1,0.7787,0.0598
test_sampled_uniform_5_J_4,371,3.3169,0.2096,3.1939,0.2294,-1,-1,0.7669,0.0851
test_sampled_uniform_5_J_4,372,3.6235,0.1668,3.2957,0.1974,-1,-1,0.7449,0.0652
test_sampled_uniform_5_J_4,373,3.0814,0.252,2.9876,0.2697,-1,-1,0.7956,0.0577
test_sampled_uniform_5_J_4,374,3.7242,0.1648,3.4659,0.1999,-1,-1,0.7664,0.0556
test_sampled_uniform_5_J_4,375,3.4443,0.1898,3.3284,0.1995,-1,-1,0.7871,0.0476
test_sampled_uniform_5_J_4,376,3.1387,0.2182,3.038,0.2396,-1,-1,0.7864,0.0398
test_sampled_uniform_5_J_4,377,3.4628,0.1954,3.1019,0.2366,-1,-1,0.7798,0.0957
test_sampled_uniform_5_J_4,378,3.1445,0.2308,3.0145,0.2464,-1,-1,0.8071,0.0834
test_sampled_uniform_5_J_4,379,3.2505,0.1974,3.1403,0.2172,-1,-1,0.7569,0.0688
test_sampled_uniform_5_J_4,380,3.3676,0.204,3.1246,0.2394,-1,-1,0.7802,0.0603
test_sampled_uniform_5_J_4,381,3.3976,0.1898,3.2194,0.2128,-1,-1,0.8336,0.0364
test_sampled_uniform_5_J_4,382,3.1023,0.224,3.0174,0.2331,-1,-1,0.7807,0.0758
test_sampled_uniform_5_J_4,383,3.2018,0.2328,2.9959,0.2563,-1,-1,0.796,0.0746
test_sampled_uniform_5_J_4,384,3.0667,0.2432,2.8893,0.2701,-1,-1,0.7973,0.0656
test_sampled_uniform_5_J_4,385,3.3843,0.1962,3.2113,0.221,-1,-1,0.7962,0.0654
test_sampled_uniform_5_J_4,386,3.2212,0.2274,3.0296,0.2507,-1,-1,0.8213,0.0416
test_sampled_uniform_5_J_4,387,3.2308,0.2148,3.0133,0.2515,-1,-1,0.7878,0.0759
test_sampled_uniform_5_J_4,388,3.256,0.2178,3.0309,0.2596,-1,-1,0.8327,0.0389
test_sampled_uniform_5_J_4,389,3.3514,0.1868,3.1171,0.2301,-1,-1,0.8071,0.0553
test_sampled_uniform_5_J_4,390,3.0319,0.2464,2.9041,0.2683,-1,-1,0.7676,0.0539
test_sampled_uniform_5_J_4,391,3.1345,0.236,3.0051,0.2628,-1,-1,0.7918,0.069
test_sampled_uniform_5_J_4,392,3.2645,0.2144,3.1272,0.2403,-1,-1,0.7933,0.0571
test_sampled_uniform_5_J_4,393,3.2303,0.2238,3.0294,0.2523,-1,-1,0.7902,0.0591
test_sampled_uniform_5_J_4,394,3.7138,0.1614,3.4302,0.1891,-1,-1,0.7944,0.0741
test_sampled_uniform_5_J_4,395,3.3748,0.1848,3.2016,0.2172,-1,-1,0.7738,0.051
test_sampled_uniform_5_J_4,396,3.3666,0.2044,3.1722,0.2288,-1,-1,0.7833,0.0944
test_sampled_uniform_5_J_4,397,3.2353,0.2064,3.0365,0.233,-1,-1,0.7924,0.067
test_sampled_uniform_5_J_4,398,3.0818,0.2364,2.947,0.2707,-1,-1,0.8116,0.0586
test_sampled_uniform_5_J_4,399,3.4511,0.1888,3.2226,0.2224,-1,-1,0.7671,0.065
test_sampled_uniform_5_J_4,400,3.4604,0.2004,3.2392,0.2279,-1,-1,0.8131,0.061
test_sampled_uniform_5_J_4,401,3.3267,0.1918,3.2414,0.211,-1,-1,0.8207,0.0673
test_sampled_uniform_5_J_4,402,3.2441,0.2362,3.0401,0.2566,-1,-1,0.8116,0.0466
test_sampled_uniform_5_J_4,403,3.1064,0.2338,2.9772,0.2489,-1,-1,0.8153,0.0643
test_sampled_uniform_5_J_4,404,3.7026,0.1694,3.2947,0.2032,-1,-1,0.8151,0.0552
test_sampled_uniform_5_J_4,405,3.5052,0.169,3.3941,0.1852,-1,-1,0.7933,0.0721
test_sampled_uniform_5_J_4,406,3.4732,0.1936,3.1855,0.2279,-1,-1,0.7747,0.0628
test_sampled_uniform_5_J_4,407,3.0121,0.241,2.9213,0.2537,-1,-1,0.7633,0.0283
test_sampled_uniform_5_J_4,408,3.0512,0.2464,2.9021,0.2599,-1,-1,0.816,0.0363
test_sampled_uniform_5_J_4,409,3.618,0.1746,3.3566,0.2005,-1,-1,0.7731,0.082
test_sampled_uniform_5_J_4,410,3.4963,0.1828,3.3375,0.1989,-1,-1,0.796,0.0388
test_sampled_uniform_5_J_4,411,3.268,0.2152,3.0553,0.2404,-1,-1,0.7953,0.0576
test_sampled_uniform_5_J_4,412,3.358,0.1922,3.1823,0.2173,-1,-1,0.8389,0.0664
test_sampled_uniform_5_J_4,413,3.2974,0.201,3.1511,0.2258,-1,-1,0.7809,0.072
test_sampled_uniform_5_J_4,414,3.1813,0.2264,2.9999,0.2558,-1,-1,0.776,0.0666
test_sampled_uniform_5_J_4,415,3.3004,0.2284,3.0973,0.2576,-1,-1,0.8384,0.0494
test_sampled_uniform_5_J_4,416,3.3734,0.1958,3.0987,0.2271,-1,-1,0.756,0.0707
test_sampled_uniform_5_J_4,417,3.4954,0.1896,3.2917,0.2156,-1,-1,0.7782,0.0502
test_sampled_uniform_5_J_4,418,3.7403,0.1682,3.423,0.2009,-1,-1,0.8393,0.0589
test_sampled_uniform_5_J_4,419,3.7069,0.1484,3.5926,0.1601,-1,-1,0.8078,0.0428
test_sampled_uniform_5_J_4,420,3.2076,0.2214,3.0467,0.2347,-1,-1,0.8176,0.0459
test_sampled_uniform_5_J_4,421,3.1517,0.227,2.9727,0.2538,-1,-1,0.7884,0.0674
test_sampled_uniform_5_J_4,422,3.137,0.2264,2.961,0.2558,-1,-1,0.7853,0.0652
test_sampled_uniform_5_J_4,423,3.0753,0.2366,2.9074,0.2679,-1,-1,0.772,0.0406
test_sampled_uniform_5_J_4,424,3.1406,0.2246,2.9784,0.2567,-1,-1,0.7993,0.0441
test_sampled_uniform_5_J_4,425,3.1962,0.2248,2.9905,0.2573,-1,-1,0.8178,0.0607
test_sampled_uniform_5_J_4,426,3.2558,0.2226,3.0718,0.2445,-1,-1,0.8164,0.0571
test_sampled_uniform_5_J_4,427,3.5708,0.1756,3.3803,0.2034,-1,-1,0.8002,0.075
test_sampled_uniform_5_J_4,428,3.4841,0.1936,3.2451,0.2173,-1,-1,0.8078,0.0278
test_sampled_uniform_5_J_4,429,3.065,0.2472,2.8888,0.2774,-1,-1,0.794,0.0789
test_sampled_uniform_5_J_4,430,3.0997,0.247,2.901,0.2767,-1,-1,0.8036,0.0394
test_sampled_uniform_5_J_4,431,3.3513,0.2252,3.0183,0.2674,-1,-1,0.7893,0.0733
test_sampled_uniform_5_J_4,432,3.3122,0.2044,3.1262,0.2342,-1,-1,0.8104,0.044
test_sampled_uniform_5_J_4,433,3.4374,0.1988,3.2471,0.223,-1,-1,0.8109,0.0458
test_sampled_uniform_5_J_4,434,3.3088,0.2126,3.1967,0.2304,-1,-1,0.8131,0.0532
test_sampled_uniform_5_J_4,435,3.2911,0.2228,3.046,0.254,-1,-1,0.8213,0.0538
test_sampled_uniform_5_J_4,436,3.3321,0.2124,3.1763,0.2325,-1,-1,0.8073,0.0704
test_sampled_uniform_5_J_4,437,3.0908,0.2448,2.8784,0.2808,-1,-1,0.7709,0.0579
test_sampled_uniform_5_J_4,438,3.2212,0.2176,3.1102,0.2409,-1,-1,0.814,0.0465
test_sampled_uniform_5_J_4,439,3.1939,0.2302,3.0131,0.2522,-1,-1,0.8127,0.084
test_sampled_uniform_5_J_4,440,3.3217,0.2388,3.1579,0.2556,-1,-1,0.8327,0.0447
test_sampled_uniform_5_J_4,441,3.3055,0.2076,3.1042,0.2294,-1,-1,0.8082,0.0715
test_sampled_uniform_5_J_4,442,3.3938,0.2074,3.2434,0.2278,-1,-1,0.8367,0.0245
test_sampled_uniform_5_J_4,443,3.1604,0.2374,3.0294,0.2565,-1,-1,0.8131,0.0265
test_sampled_uniform_5_J_4,444,3.2874,0.2284,3.0779,0.2508,-1,-1,0.824,0.0315
test_sampled_uniform_5_J_4,445,3.296,0.2074,3.102,0.2388,-1,-1,0.8447,0.0366
test_sampled_uniform_5_J_4,446,3.005,0.2524,2.8926,0.2713,-1,-1,0.8196,0.072
test_sampled_uniform_5_J_4,447,3.1872,0.2238,2.9617,0.2574,-1,-1,0.8027,0.0423
test_sampled_uniform_5_J_4,448,3.2421,0.2106,3.0352,0.2426,-1,-1,0.8258,0.0569
test_sampled_uniform_5_J_4,449,3.2051,0.2126,3.0237,0.2421,-1,-1,0.796,0.0773
test_sampled_uniform_5_J_4,450,3.5295,0.1944,3.2268,0.2281,-1,-1,0.8393,0.05
test_sampled_uniform_5_J_4,451,3.0662,0.2474,2.9083,0.2772,-1,-1,0.8464,0.042
test_sampled_uniform_5_J_4,452,2.9091,0.2744,2.8381,0.2854,-1,-1,0.8342,0.0579
test_sampled_uniform_5_J_4,453,3.0865,0.2492,2.868,0.2798,-1,-1,0.8222,0.0321
test_sampled_uniform_5_J_4,454,3.3285,0.2062,3.1138,0.2455,-1,-1,0.8398,0.0598
test_sampled_uniform_5_J_4,455,3.4225,0.2148,3.1444,0.2461,-1,-1,0.8169,0.073
test_sampled_uniform_5_J_4,456,3.1598,0.2368,3.0094,0.2606,-1,-1,0.8589,0.0359
test_sampled_uniform_5_J_4,457,3.1812,0.2306,2.9814,0.2563,-1,-1,0.8018,0.052
test_sampled_uniform_5_J_4,458,2.9328,0.2568,2.7927,0.2941,-1,-1,0.7878,0.0446
test_sampled_uniform_5_J_4,459,3.142,0.2426,2.9168,0.2776,-1,-1,0.824,0.0863
test_sampled_uniform_5_J_4,460,3.0095,0.2434,2.8685,0.2764,-1,-1,0.8042,0.0474
test_sampled_uniform_5_J_4,461,2.9021,0.2742,2.7976,0.2952,-1,-1,0.8213,0.0656
test_sampled_uniform_5_J_4,462,3.2623,0.2316,2.9559,0.262,-1,-1,0.8598,0.0616
test_sampled_uniform_5_J_4,463,3.145,0.231,3.0173,0.2568,-1,-1,0.8216,0.0579
test_sampled_uniform_5_J_4,464,3.5302,0.1886,3.224,0.2218,-1,-1,0.8309,0.0483
test_sampled_uniform_5_J_4,465,3.0779,0.2516,2.8964,0.2797,-1,-1,0.8209,0.0498
test_sampled_uniform_5_J_4,466,3.1089,0.232,2.9493,0.2709,-1,-1,0.798,0.0649
test_sampled_uniform_5_J_4,467,3.121,0.2492,2.9565,0.2743,-1,-1,0.8153,0.0638
test_sampled_uniform_5_J_4,468,3.2103,0.2298,2.967,0.2645,-1,-1,0.8076,0.0541
test_sampled_uniform_5_J_4,469,3.0183,0.243,2.8031,0.2899,-1,-1,0.8318,0.0266
test_sampled_uniform_5_J_4,470,4.3901,0.1492,3.6961,0.1967,-1,-1,0.8336,0.0405
test_sampled_uniform_5_J_4,471,3.1838,0.2192,3.023,0.247,-1,-1,0.8149,0.0826
test_sampled_uniform_5_J_4,472,4.0449,0.151,3.7658,0.1838,-1,-1,0.8013,0.0775
test_sampled_uniform_5_J_4,473,3.4178,0.1956,3.2606,0.2216,-1,-1,0.826,0.068
test_sampled_uniform_5_J_4,474,3.1964,0.2398,3.0411,0.2603,-1,-1,0.8162,0.0601
test_sampled_uniform_5_J_4,475,3.1413,0.2334,2.9302,0.2715,-1,-1,0.8164,0.048
test_sampled_uniform_5_J_4,476,3.5634,0.1922,3.282,0.2179,-1,-1,0.8091,0.0656
test_sampled_uniform_5_J_4,477,3.4605,0.1882,3.2883,0.2173,-1,-1,0.8042,0.0501
test_sampled_uniform_5_J_4,478,3.3869,0.2034,3.1667,0.2415,-1,-1,0.8189,0.0633
test_sampled_uniform_5_J_4,479,2.9529,0.2522,2.8198,0.2805,-1,-1,0.84,0.0621
test_sampled_uniform_5_J_4,480,2.9314,0.2838,2.7685,0.3059,-1,-1,0.8447,0.0416
test_sampled_uniform_5_J_4,481,3.1511,0.2574,2.9588,0.2839,-1,-1,0.86,0.0336
test_sampled_uniform_5_J_4,482,3.564,0.1856,3.2569,0.2273,-1,-1,0.8242,0.0496
test_sampled_uniform_5_J_4,483,3.1883,0.2392,3.1238,0.2421,-1,-1,0.8122,0.0513
test_sampled_uniform_5_J_4,484,3.4408,0.2128,3.188,0.2342,-1,-1,0.8178,0.0563
test_sampled_uniform_5_J_4,485,3.0695,0.2376,2.9429,0.2621,-1,-1,0.8422,0.053
test_sampled_uniform_5_J_4,486,3.4374,0.1958,3.1699,0.2365,-1,-1,0.7973,0.0887
test_sampled_uniform_5_J_4,487,3.2208,0.2248,3.0847,0.2429,-1,-1,0.8102,0.0769
test_sampled_uniform_5_J_4,488,3.121,0.246,2.9844,0.2618,-1,-1,0.8073,0.0358
test_sampled_uniform_5_J_4,489,3.0857,0.2382,2.9104,0.2621,-1,-1,0.8233,0.0705
test_sampled_uniform_5_J_4,490,2.9288,0.2776,2.82,0.2971,-1,-1,0.8156,0.0609
test_sampled_uniform_5_J_4,491,3.1248,0.2696,2.8899,0.2931,-1,-1,0.8382,0.0434
test_sampled_uniform_5_J_4,492,3.0525,0.2454,2.8583,0.2846,-1,-1,0.826,0.0689
test_sampled_uniform_5_J_4,493,2.9482,0.2748,2.8727,0.2846,-1,-1,0.806,0.0541
test_sampled_uniform_5_J_4,494,3.1988,0.2424,2.9491,0.2693,-1,-1,0.7991,0.0589
test_sampled_uniform_5_J_4,495,3.4663,0.2128,3.1489,0.2506,-1,-1,0.8151,0.0623
test_sampled_uniform_5_J_4,496,3.0365,0.2514,2.8994,0.2789,-1,-1,0.8282,0.0409
test_sampled_uniform_5_J_4,497,3.4009,0.2112,3.2737,0.2339,-1,-1,0.8327,0.0428
test_sampled_uniform_5_J_4,498,3.3159,0.2124,3.1291,0.2501,-1,-1,0.8347,0.0477
test_sampled_uniform_5_J_4,499,3.5055,0.1826,3.2404,0.2215,-1,-1,0.8011,0.039
test_sampled_uniform_5_J_4,500,3.114,0.2336,2.9369,0.268,-1,-1,0.8124,0.0476
test_sampled_uniform_5_J_4,501,3.4372,0.1968,3.1828,0.2343,-1,-1,0.8233,0.0375
test_sampled_uniform_5_J_4,502,2.9983,0.2582,2.8336,0.2887,-1,-1,0.7947,0.0646
test_sampled_uniform_5_J_4,503,3.1571,0.2368,2.9179,0.2711,-1,-1,0.8311,0.0595
test_sampled_uniform_5_J_4,504,3.0381,0.2478,2.9405,0.2653,-1,-1,0.8267,0.0456
test_sampled_uniform_5_J_4,505,3.2756,0.2404,3.0135,0.2668,-1,-1,0.8484,0.0367
test_sampled_uniform_5_J_4,506,3.2255,0.2218,3.0748,0.2505,-1,-1,0.8482,0.0366
test_sampled_uniform_5_J_4,507,3.2322,0.2194,3.0138,0.253,-1,-1,0.7853,0.0576
test_sampled_uniform_5_J_4,508,3.0476,0.2486,2.9081,0.275,-1,-1,0.8282,0.056
test_sampled_uniform_5_J_4,509,3.1648,0.228,2.9518,0.2613,-1,-1,0.8384,0.0648
test_sampled_uniform_5_J_4,510,3.5256,0.1874,3.4235,0.2004,-1,-1,0.8351,0.0446
test_sampled_uniform_5_J_4,511,3.141,0.2426,2.9532,0.2682,-1,-1,0.8442,0.0708
test_sampled_uniform_5_J_4,512,2.8834,0.2856,2.7688,0.3027,-1,-1,0.8191,0.0727
test_sampled_uniform_5_J_4,513,2.83,0.2874,2.7092,0.3057,-1,-1,0.8516,0.0313
test_sampled_uniform_5_J_4,514,2.9497,0.2704,2.6847,0.3181,-1,-1,0.8569,0.0466
test_sampled_uniform_5_J_4,515,3.4182,0.1922,3.1545,0.2243,-1,-1,0.8116,0.0589
test_sampled_uniform_5_J_4,516,2.8854,0.2762,2.8102,0.2974,-1,-1,0.8291,0.0607
test_sampled_uniform_5_J_4,517,3.177,0.258,2.8788,0.2949,-1,-1,0.8298,0.0568
test_sampled_uniform_5_J_4,518,2.9922,0.2674,2.8867,0.2835,-1,-1,0.83,0.0522
test_sampled_uniform_5_J_4,519,3.0606,0.253,2.8951,0.271,-1,-1,0.8576,0.039
test_sampled_uniform_5_J_4,520,3.1663,0.2328,3.0015,0.2555,-1,-1,0.8378,0.0547
test_sampled_uniform_5_J_4,521,3.2993,0.2258,3.0293,0.2605,-1,-1,0.8436,0.0533
