name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.01_J_4,505,2.8425,0.3806,2.7389,0.4122,-1.0000,-1.0000,0.8720,0.0228
test_sampled_gamma_0.01_J_4,506,2.7768,0.3900,2.7090,0.4121,-1.0000,-1.0000,0.8627,0.0145
test_sampled_gamma_0.01_J_4,507,2.7977,0.3870,2.7217,0.4155,-1.0000,-1.0000,0.8691,0.0156
test_sampled_gamma_0.01_J_4,508,2.7903,0.3936,2.7331,0.4120,-1.0000,-1.0000,0.8613,0.0234
test_sampled_gamma_0.01_J_4,509,2.7638,0.3952,2.7416,0.4137,-1.0000,-1.0000,0.8689,0.0273
test_sampled_gamma_0.01_J_4,510,2.8086,0.3864,2.7420,0.4092,-1.0000,-1.0000,0.8660,0.0165
test_sampled_gamma_0.01_J_4,511,2.8117,0.3888,2.7587,0.4116,-1.0000,-1.0000,0.8673,0.0250
test_sampled_gamma_0.01_J_4,512,2.8175,0.3790,2.7474,0.4068,-1.0000,-1.0000,0.8747,0.0334
test_sampled_gamma_0.01_J_4,513,2.7637,0.3928,2.7155,0.4148,-1.0000,-1.0000,0.8604,0.0098
test_sampled_gamma_0.01_J_4,514,2.8225,0.3812,2.7479,0.4113,-1.0000,-1.0000,0.8633,0.0169
test_sampled_gamma_0.01_J_4,515,2.8190,0.3870,2.7708,0.4119,-1.0000,-1.0000,0.8649,0.0266
test_sampled_gamma_0.01_J_4,516,2.8380,0.3824,2.7609,0.4078,-1.0000,-1.0000,0.8718,0.0258
test_sampled_gamma_0.01_J_4,517,2.8443,0.3844,2.7499,0.4140,-1.0000,-1.0000,0.8660,0.0219
test_sampled_gamma_0.01_J_4,518,2.8083,0.3876,2.7426,0.4157,-1.0000,-1.0000,0.8660,0.0166
test_sampled_gamma_0.01_J_4,519,2.8012,0.3856,2.7298,0.4109,-1.0000,-1.0000,0.8613,0.0161
test_sampled_gamma_0.01_J_4,520,2.8140,0.3886,2.7368,0.4086,-1.0000,-1.0000,0.8569,0.0235
test_sampled_gamma_0.01_J_4,521,2.8388,0.3902,2.7690,0.4140,-1.0000,-1.0000,0.8693,0.0256
test_sampled_gamma_0.01_J_4,522,2.7674,0.3856,2.7149,0.4072,-1.0000,-1.0000,0.8664,0.0132
test_sampled_gamma_0.01_J_4,523,2.7929,0.3876,2.7159,0.4077,-1.0000,-1.0000,0.8558,0.0212
test_sampled_gamma_0.01_J_4,524,2.7781,0.3908,2.7299,0.4103,-1.0000,-1.0000,0.8782,0.0194
test_sampled_gamma_0.01_J_4,525,2.8538,0.3920,2.7813,0.4118,-1.0000,-1.0000,0.8764,0.0197
test_sampled_gamma_0.01_J_4,526,2.8581,0.3906,2.7718,0.4123,-1.0000,-1.0000,0.8700,0.0280
test_sampled_gamma_0.01_J_4,527,2.7891,0.3844,2.7057,0.4141,-1.0000,-1.0000,0.8607,0.0191
test_sampled_gamma_0.01_J_4,528,2.8320,0.3878,2.7681,0.4098,-1.0000,-1.0000,0.8753,0.0212
test_sampled_gamma_0.01_J_4,529,2.8191,0.3942,2.7731,0.4144,-1.0000,-1.0000,0.8760,0.0193
test_sampled_gamma_0.01_J_4,530,2.8611,0.3796,2.7900,0.4093,-1.0000,-1.0000,0.8707,0.0238
test_sampled_gamma_0.01_J_4,531,2.8362,0.3856,2.7518,0.4127,-1.0000,-1.0000,0.8560,0.0217
test_sampled_gamma_0.01_J_4,532,2.8480,0.3810,2.7502,0.4115,-1.0000,-1.0000,0.8809,0.0246
test_sampled_gamma_0.01_J_4,533,2.7884,0.3920,2.7461,0.4110,-1.0000,-1.0000,0.8664,0.0260
test_sampled_gamma_0.01_J_4,534,2.7987,0.3950,2.7769,0.4109,-1.0000,-1.0000,0.8827,0.0168
test_sampled_gamma_0.01_J_4,535,2.8315,0.3808,2.7601,0.4081,-1.0000,-1.0000,0.8662,0.0208
test_sampled_gamma_0.01_J_4,536,2.8164,0.3876,2.7196,0.4159,-1.0000,-1.0000,0.8522,0.0209
test_sampled_gamma_0.01_J_4,537,2.9006,0.3948,2.7811,0.4168,-1.0000,-1.0000,0.8758,0.0209
test_sampled_gamma_0.01_J_4,538,2.8115,0.3902,2.7415,0.4142,-1.0000,-1.0000,0.8727,0.0239
test_sampled_gamma_0.01_J_4,539,2.8226,0.3856,2.7688,0.4146,-1.0000,-1.0000,0.8713,0.0282
test_sampled_gamma_0.01_J_4,540,2.8041,0.3860,2.7512,0.4104,-1.0000,-1.0000,0.8704,0.0256
test_sampled_gamma_0.01_J_4,541,2.8127,0.3984,2.7469,0.4189,-1.0000,-1.0000,0.8793,0.0199
test_sampled_gamma_0.01_J_4,542,2.8224,0.3882,2.7261,0.4170,-1.0000,-1.0000,0.8784,0.0299
test_sampled_gamma_0.01_J_4,543,2.8042,0.3980,2.7669,0.4121,-1.0000,-1.0000,0.8858,0.0161
test_sampled_gamma_0.01_J_4,544,2.8309,0.4014,2.7775,0.4132,-1.0000,-1.0000,0.8729,0.0202
test_sampled_gamma_0.01_J_4,545,2.8270,0.3962,2.7654,0.4133,-1.0000,-1.0000,0.8669,0.0215
test_sampled_gamma_0.01_J_4,546,2.8157,0.3946,2.7648,0.4155,-1.0000,-1.0000,0.8698,0.0225
test_sampled_gamma_0.01_J_4,547,2.8008,0.3936,2.7095,0.4196,-1.0000,-1.0000,0.8727,0.0232
test_sampled_gamma_0.01_J_4,548,2.8401,0.3902,2.7612,0.4171,-1.0000,-1.0000,0.8813,0.0229
test_sampled_gamma_0.01_J_4,549,2.8321,0.3932,2.7739,0.4169,-1.0000,-1.0000,0.8809,0.0225
test_sampled_gamma_0.01_J_4,550,2.8209,0.3894,2.7680,0.4154,-1.0000,-1.0000,0.8647,0.0353
test_sampled_gamma_0.01_J_4,551,2.8298,0.3906,2.7969,0.4137,-1.0000,-1.0000,0.8780,0.0252
test_sampled_gamma_0.01_J_4,552,2.8870,0.3910,2.8140,0.4186,-1.0000,-1.0000,0.8938,0.0192
test_sampled_gamma_0.01_J_4,553,2.7577,0.3938,2.7395,0.4175,-1.0000,-1.0000,0.8693,0.0287
test_sampled_gamma_0.01_J_4,554,2.8409,0.3912,2.7691,0.4131,-1.0000,-1.0000,0.8733,0.0160
test_sampled_gamma_0.01_J_4,555,2.8191,0.3848,2.7399,0.4122,-1.0000,-1.0000,0.8624,0.0281
test_sampled_gamma_0.01_J_4,556,2.8439,0.3896,2.7383,0.4176,-1.0000,-1.0000,0.8833,0.0179
test_sampled_gamma_0.01_J_4,557,2.8783,0.3826,2.7792,0.4108,-1.0000,-1.0000,0.8713,0.0176
test_sampled_gamma_0.01_J_4,558,2.7846,0.3948,2.7337,0.4144,-1.0000,-1.0000,0.8700,0.0245
test_sampled_gamma_0.01_J_4,559,2.8940,0.3894,2.7813,0.4165,-1.0000,-1.0000,0.8878,0.0185
test_sampled_gamma_0.01_J_4,560,2.9202,0.3808,2.8293,0.4109,-1.0000,-1.0000,0.8880,0.0196
test_sampled_gamma_0.01_J_4,561,2.8216,0.3942,2.7658,0.4172,-1.0000,-1.0000,0.8727,0.0207
test_sampled_gamma_0.01_J_4,562,2.8532,0.3988,2.7615,0.4178,-1.0000,-1.0000,0.8713,0.0206
test_sampled_gamma_0.01_J_4,563,2.8026,0.3926,2.7282,0.4145,-1.0000,-1.0000,0.8778,0.0132
test_sampled_gamma_0.01_J_4,564,2.8523,0.3914,2.7986,0.4160,-1.0000,-1.0000,0.8811,0.0194
test_sampled_gamma_0.01_J_4,565,2.8546,0.3960,2.7929,0.4184,-1.0000,-1.0000,0.8853,0.0207
test_sampled_gamma_0.01_J_4,566,2.8593,0.3856,2.7623,0.4154,-1.0000,-1.0000,0.8782,0.0174
test_sampled_gamma_0.01_J_4,567,2.8051,0.3920,2.7606,0.4141,-1.0000,-1.0000,0.8762,0.0119
test_sampled_gamma_0.01_J_4,568,2.8581,0.3852,2.7941,0.4147,-1.0000,-1.0000,0.8816,0.0143
test_sampled_gamma_0.01_J_4,569,2.8810,0.3786,2.8143,0.4110,-1.0000,-1.0000,0.8718,0.0170
test_sampled_gamma_0.01_J_4,570,2.8881,0.3898,2.8122,0.4104,-1.0000,-1.0000,0.8864,0.0163
test_sampled_gamma_0.01_J_4,571,2.8699,0.3846,2.8079,0.4137,-1.0000,-1.0000,0.8669,0.0206
test_sampled_gamma_0.01_J_4,572,2.8321,0.3986,2.7951,0.4180,-1.0000,-1.0000,0.8916,0.0198
test_sampled_gamma_0.01_J_4,573,2.9077,0.3802,2.8070,0.4116,-1.0000,-1.0000,0.8773,0.0198
test_sampled_gamma_0.01_J_4,574,2.8701,0.3892,2.8177,0.4144,-1.0000,-1.0000,0.8847,0.0223
test_sampled_gamma_0.01_J_4,575,2.8484,0.3922,2.8010,0.4165,-1.0000,-1.0000,0.8813,0.0274
test_sampled_gamma_0.01_J_4,576,2.9141,0.3884,2.8156,0.4149,-1.0000,-1.0000,0.8800,0.0263
test_sampled_gamma_0.01_J_4,577,2.9085,0.3882,2.8669,0.4110,-1.0000,-1.0000,0.8882,0.0290
test_sampled_gamma_0.01_J_4,578,2.8938,0.3924,2.8343,0.4140,-1.0000,-1.0000,0.8804,0.0204
test_sampled_gamma_0.01_J_4,579,2.8756,0.3968,2.8091,0.4109,-1.0000,-1.0000,0.8802,0.0119
test_sampled_gamma_0.01_J_4,580,2.8300,0.3936,2.7970,0.4156,-1.0000,-1.0000,0.8724,0.0250
test_sampled_gamma_0.01_J_4,581,2.8488,0.3962,2.8035,0.4169,-1.0000,-1.0000,0.8844,0.0249
test_sampled_gamma_0.01_J_4,582,2.8977,0.3972,2.8233,0.4176,-1.0000,-1.0000,0.8816,0.0166
test_sampled_gamma_0.01_J_4,583,2.8161,0.4042,2.8101,0.4162,-1.0000,-1.0000,0.8749,0.0169
test_sampled_gamma_0.01_J_4,584,2.8762,0.3922,2.8545,0.4168,-1.0000,-1.0000,0.8920,0.0138
test_sampled_gamma_0.01_J_4,585,2.8144,0.3960,2.7639,0.4140,-1.0000,-1.0000,0.8711,0.0233
test_sampled_gamma_0.01_J_4,586,2.8493,0.3996,2.8152,0.4148,-1.0000,-1.0000,0.8889,0.0215
test_sampled_gamma_0.01_J_4,587,2.8292,0.3988,2.8213,0.4132,-1.0000,-1.0000,0.8836,0.0226
test_sampled_gamma_0.01_J_4,588,2.8310,0.3956,2.8050,0.4127,-1.0000,-1.0000,0.8742,0.0240
test_sampled_gamma_0.01_J_4,589,2.8492,0.4014,2.8182,0.4189,-1.0000,-1.0000,0.8900,0.0204
test_sampled_gamma_0.01_J_4,590,2.7984,0.4026,2.7682,0.4154,-1.0000,-1.0000,0.8780,0.0249
test_sampled_gamma_0.01_J_4,591,2.8519,0.4012,2.7960,0.4194,-1.0000,-1.0000,0.8771,0.0172
test_sampled_gamma_0.01_J_4,592,2.8534,0.3902,2.8165,0.4132,-1.0000,-1.0000,0.8702,0.0212
test_sampled_gamma_0.01_J_4,593,2.8620,0.3884,2.7974,0.4138,-1.0000,-1.0000,0.8869,0.0172
test_sampled_gamma_0.01_J_4,594,2.8599,0.3922,2.8256,0.4165,-1.0000,-1.0000,0.8862,0.0207
test_sampled_gamma_0.01_J_4,595,2.8584,0.3960,2.7951,0.4171,-1.0000,-1.0000,0.8782,0.0146
test_sampled_gamma_0.01_J_4,596,2.9026,0.3984,2.8490,0.4145,-1.0000,-1.0000,0.8880,0.0182
test_sampled_gamma_0.01_J_4,597,2.8354,0.3974,2.8195,0.4213,-1.0000,-1.0000,0.8840,0.0154
test_sampled_gamma_0.01_J_4,598,2.8923,0.3928,2.8121,0.4171,-1.0000,-1.0000,0.8896,0.0206
test_sampled_gamma_0.01_J_4,599,2.8502,0.4030,2.8186,0.4226,-1.0000,-1.0000,0.8951,0.0123
test_sampled_gamma_0.01_J_4,600,2.8452,0.3984,2.8265,0.4182,-1.0000,-1.0000,0.8880,0.0153
test_sampled_gamma_0.01_J_4,601,2.8650,0.4004,2.8660,0.4168,-1.0000,-1.0000,0.8942,0.0235
test_sampled_gamma_0.01_J_4,602,2.8433,0.3982,2.7901,0.4203,-1.0000,-1.0000,0.8593,0.0153
test_sampled_gamma_0.01_J_4,603,2.9144,0.4050,2.8680,0.4192,-1.0000,-1.0000,0.8958,0.0095
test_sampled_gamma_0.01_J_4,604,2.8760,0.3928,2.8265,0.4140,-1.0000,-1.0000,0.8816,0.0236
test_sampled_gamma_0.01_J_4,605,2.8689,0.4038,2.8580,0.4177,-1.0000,-1.0000,0.8940,0.0166
test_sampled_gamma_0.01_J_4,606,2.9043,0.3910,2.8312,0.4215,-1.0000,-1.0000,0.8871,0.0241
test_sampled_gamma_0.01_J_4,607,2.8983,0.3918,2.8384,0.4179,-1.0000,-1.0000,0.8942,0.0224
test_sampled_gamma_0.01_J_4,608,2.8548,0.3946,2.7911,0.4189,-1.0000,-1.0000,0.8820,0.0133
test_sampled_gamma_0.01_J_4,609,2.8961,0.3920,2.8439,0.4195,-1.0000,-1.0000,0.8853,0.0179
test_sampled_gamma_0.01_J_4,610,2.8704,0.3902,2.8184,0.4185,-1.0000,-1.0000,0.8847,0.0179
test_sampled_gamma_0.01_J_4,611,2.8709,0.3994,2.8211,0.4166,-1.0000,-1.0000,0.8867,0.0199
test_sampled_gamma_0.01_J_4,612,2.8843,0.4028,2.8381,0.4201,-1.0000,-1.0000,0.8871,0.0234
test_sampled_gamma_0.01_J_4,613,2.8731,0.3940,2.8418,0.4164,-1.0000,-1.0000,0.8818,0.0252
test_sampled_gamma_0.01_J_4,614,2.7734,0.3968,2.7618,0.4214,-1.0000,-1.0000,0.8684,0.0243
test_sampled_gamma_0.01_J_4,615,2.8857,0.3986,2.8362,0.4222,-1.0000,-1.0000,0.8860,0.0198
test_sampled_gamma_0.01_J_4,616,2.7980,0.3930,2.7726,0.4160,-1.0000,-1.0000,0.8727,0.0217
test_sampled_gamma_0.01_J_4,617,2.8650,0.3968,2.8088,0.4228,-1.0000,-1.0000,0.8929,0.0179
test_sampled_gamma_0.01_J_4,618,2.8482,0.3878,2.8086,0.4188,-1.0000,-1.0000,0.8887,0.0223
test_sampled_gamma_0.01_J_4,619,2.8719,0.3926,2.8448,0.4188,-1.0000,-1.0000,0.8889,0.0206
test_sampled_gamma_0.01_J_4,620,2.8330,0.4016,2.7754,0.4243,-1.0000,-1.0000,0.8891,0.0156
test_sampled_gamma_0.01_J_4,621,2.8582,0.3920,2.8061,0.4143,-1.0000,-1.0000,0.8716,0.0134
test_sampled_gamma_0.01_J_4,622,2.9052,0.3942,2.8400,0.4219,-1.0000,-1.0000,0.8913,0.0277
test_sampled_gamma_0.01_J_4,623,2.9104,0.3928,2.8684,0.4109,-1.0000,-1.0000,0.8920,0.0162
test_sampled_gamma_0.01_J_4,624,2.8619,0.3988,2.8069,0.4171,-1.0000,-1.0000,0.8820,0.0190
test_sampled_gamma_0.01_J_4,625,2.9119,0.3966,2.8543,0.4194,-1.0000,-1.0000,0.8784,0.0326
test_sampled_gamma_0.01_J_4,626,2.8514,0.3976,2.8088,0.4224,-1.0000,-1.0000,0.8920,0.0185
test_sampled_gamma_0.01_J_4,627,2.8604,0.4030,2.8302,0.4187,-1.0000,-1.0000,0.8956,0.0138
test_sampled_gamma_0.01_J_4,628,2.8649,0.4028,2.7834,0.4261,-1.0000,-1.0000,0.8776,0.0171
test_sampled_gamma_0.01_J_4,629,2.8523,0.4036,2.8105,0.4213,-1.0000,-1.0000,0.8898,0.0121
test_sampled_gamma_0.01_J_4,630,2.8892,0.3916,2.8215,0.4205,-1.0000,-1.0000,0.8878,0.0249
test_sampled_gamma_0.01_J_4,631,2.9030,0.3954,2.8621,0.4282,-1.0000,-1.0000,0.8891,0.0210
test_sampled_gamma_0.01_J_4,632,2.8843,0.3944,2.8405,0.4171,-1.0000,-1.0000,0.8858,0.0184
test_sampled_gamma_0.01_J_4,633,2.8693,0.3992,2.8388,0.4234,-1.0000,-1.0000,0.9002,0.0291
test_sampled_gamma_0.01_J_4,634,2.9103,0.3954,2.8526,0.4222,-1.0000,-1.0000,0.8924,0.0219
test_sampled_gamma_0.01_J_4,635,2.8710,0.3920,2.8383,0.4214,-1.0000,-1.0000,0.8842,0.0207
test_sampled_gamma_0.01_J_4,636,2.9184,0.3876,2.8821,0.4222,-1.0000,-1.0000,0.9009,0.0150
test_sampled_gamma_0.01_J_4,637,2.8897,0.3950,2.8747,0.4210,-1.0000,-1.0000,0.8829,0.0148
test_sampled_gamma_0.01_J_4,638,2.8977,0.4018,2.8451,0.4223,-1.0000,-1.0000,0.8907,0.0192
test_sampled_gamma_0.01_J_4,639,2.9383,0.3980,2.8648,0.4221,-1.0000,-1.0000,0.9033,0.0176
test_sampled_gamma_0.01_J_4,640,2.9402,0.3896,2.9225,0.4169,-1.0000,-1.0000,0.8951,0.0177
test_sampled_gamma_0.01_J_4,641,2.9539,0.3954,2.8949,0.4196,-1.0000,-1.0000,0.8936,0.0123
test_sampled_gamma_0.01_J_4,642,2.9281,0.3900,2.8271,0.4287,-1.0000,-1.0000,0.8862,0.0247
test_sampled_gamma_0.01_J_4,643,2.9059,0.4012,2.8699,0.4228,-1.0000,-1.0000,0.9084,0.0226
test_sampled_gamma_0.01_J_4,644,2.9044,0.3976,2.8623,0.4218,-1.0000,-1.0000,0.8918,0.0262
test_sampled_gamma_0.01_J_4,645,2.8599,0.3976,2.8269,0.4162,-1.0000,-1.0000,0.8784,0.0235
test_sampled_gamma_0.01_J_4,646,2.9153,0.4078,2.8904,0.4257,-1.0000,-1.0000,0.9062,0.0204
test_sampled_gamma_0.01_J_4,647,2.9061,0.3934,2.8557,0.4196,-1.0000,-1.0000,0.8842,0.0253
test_sampled_gamma_0.01_J_4,648,2.9294,0.3976,2.8980,0.4263,-1.0000,-1.0000,0.8947,0.0234
test_sampled_gamma_0.01_J_4,649,2.9409,0.4000,2.8439,0.4223,-1.0000,-1.0000,0.8822,0.0136
test_sampled_gamma_0.01_J_4,650,2.9258,0.4018,2.8513,0.4210,-1.0000,-1.0000,0.8816,0.0196
test_sampled_gamma_0.01_J_4,651,2.9313,0.3984,2.8416,0.4271,-1.0000,-1.0000,0.8993,0.0150
test_sampled_gamma_0.01_J_4,652,2.9102,0.4018,2.8867,0.4235,-1.0000,-1.0000,0.8893,0.0197
test_sampled_gamma_0.01_J_4,653,2.9124,0.3992,2.8894,0.4222,-1.0000,-1.0000,0.8953,0.0152
test_sampled_gamma_0.01_J_4,654,2.9314,0.4008,2.8951,0.4253,-1.0000,-1.0000,0.8958,0.0229
test_sampled_gamma_0.01_J_4,655,2.9448,0.3988,2.8886,0.4200,-1.0000,-1.0000,0.8853,0.0280
test_sampled_gamma_0.01_J_4,656,2.9578,0.3996,2.8959,0.4236,-1.0000,-1.0000,0.8860,0.0117
test_sampled_gamma_0.01_J_4,657,2.9315,0.3960,2.9042,0.4193,-1.0000,-1.0000,0.9047,0.0200
test_sampled_gamma_0.01_J_4,658,2.8956,0.3954,2.8450,0.4198,-1.0000,-1.0000,0.8824,0.0198
test_sampled_gamma_0.01_J_4,659,2.9161,0.3942,2.8645,0.4236,-1.0000,-1.0000,0.8876,0.0141
test_sampled_gamma_0.01_J_4,660,2.8944,0.3964,2.8764,0.4251,-1.0000,-1.0000,0.8971,0.0250
test_sampled_gamma_0.01_J_4,661,2.9583,0.3860,2.9114,0.4156,-1.0000,-1.0000,0.8896,0.0251
test_sampled_gamma_0.01_J_4,662,2.9532,0.4008,2.9197,0.4228,-1.0000,-1.0000,0.9038,0.0215
test_sampled_gamma_0.01_J_4,663,2.9564,0.3908,2.9187,0.4235,-1.0000,-1.0000,0.8918,0.0149
test_sampled_gamma_0.01_J_4,664,2.8670,0.3996,2.8820,0.4216,-1.0000,-1.0000,0.8891,0.0294
test_sampled_gamma_0.01_J_4,665,2.8910,0.3970,2.8342,0.4250,-1.0000,-1.0000,0.8978,0.0155
test_sampled_gamma_0.01_J_4,666,2.9001,0.3936,2.8494,0.4214,-1.0000,-1.0000,0.8907,0.0241
test_sampled_gamma_0.01_J_4,667,2.9314,0.3936,2.8635,0.4225,-1.0000,-1.0000,0.8902,0.0253
test_sampled_gamma_0.01_J_4,668,2.9067,0.3950,2.8675,0.4243,-1.0000,-1.0000,0.8971,0.0231
test_sampled_gamma_0.01_J_4,669,2.9516,0.3928,2.8944,0.4206,-1.0000,-1.0000,0.8960,0.0180
test_sampled_gamma_0.01_J_4,670,2.9355,0.3978,2.8930,0.4206,-1.0000,-1.0000,0.8893,0.0256
test_sampled_gamma_0.01_J_4,671,2.9593,0.3990,2.9259,0.4203,-1.0000,-1.0000,0.9011,0.0216
test_sampled_gamma_0.01_J_4,672,2.8906,0.3998,2.8853,0.4244,-1.0000,-1.0000,0.8936,0.0179
test_sampled_gamma_0.01_J_4,673,2.9102,0.3956,2.8617,0.4285,-1.0000,-1.0000,0.8967,0.0123
test_sampled_gamma_0.01_J_4,674,2.9235,0.3978,2.8848,0.4223,-1.0000,-1.0000,0.8969,0.0185
test_sampled_gamma_0.01_J_4,675,2.8711,0.3998,2.8448,0.4255,-1.0000,-1.0000,0.8976,0.0261
test_sampled_gamma_0.01_J_4,676,2.9113,0.4004,2.8637,0.4291,-1.0000,-1.0000,0.8947,0.0110
test_sampled_gamma_0.01_J_4,677,2.9428,0.4002,2.8754,0.4249,-1.0000,-1.0000,0.9007,0.0145
test_sampled_gamma_0.01_J_4,678,2.8777,0.3990,2.8708,0.4211,-1.0000,-1.0000,0.8916,0.0165
test_sampled_gamma_0.01_J_4,679,2.9204,0.4078,2.9027,0.4244,-1.0000,-1.0000,0.9000,0.0207
test_sampled_gamma_0.01_J_4,680,2.9425,0.3882,2.8736,0.4209,-1.0000,-1.0000,0.8858,0.0191
test_sampled_gamma_0.01_J_4,681,2.9502,0.4024,2.8907,0.4271,-1.0000,-1.0000,0.9124,0.0191
test_sampled_gamma_0.01_J_4,682,2.8860,0.4026,2.8671,0.4240,-1.0000,-1.0000,0.8949,0.0219
test_sampled_gamma_0.01_J_4,683,2.8794,0.4032,2.8991,0.4262,-1.0000,-1.0000,0.9062,0.0122
test_sampled_gamma_0.01_J_4,684,2.9440,0.3914,2.8885,0.4272,-1.0000,-1.0000,0.8869,0.0172
test_sampled_gamma_0.01_J_4,685,2.9452,0.3912,2.9028,0.4264,-1.0000,-1.0000,0.9007,0.0243
test_sampled_gamma_0.01_J_4,686,2.9536,0.3962,2.9339,0.4219,-1.0000,-1.0000,0.8960,0.0120
test_sampled_gamma_0.01_J_4,687,2.9226,0.3974,2.8729,0.4255,-1.0000,-1.0000,0.9000,0.0189
test_sampled_gamma_0.01_J_4,688,2.9210,0.3980,2.8732,0.4283,-1.0000,-1.0000,0.9022,0.0144
test_sampled_gamma_0.01_J_4,689,2.9396,0.3958,2.8852,0.4267,-1.0000,-1.0000,0.8956,0.0171
test_sampled_gamma_0.01_J_4,690,2.9414,0.4016,2.9388,0.4196,-1.0000,-1.0000,0.9004,0.0222
test_sampled_gamma_0.01_J_4,691,2.8838,0.3946,2.8442,0.4296,-1.0000,-1.0000,0.8811,0.0112
test_sampled_gamma_0.01_J_4,692,2.9419,0.3992,2.8825,0.4265,-1.0000,-1.0000,0.8938,0.0165
test_sampled_gamma_0.01_J_4,693,2.9483,0.3946,2.8963,0.4225,-1.0000,-1.0000,0.8953,0.0148
test_sampled_gamma_0.01_J_4,694,2.9446,0.3996,2.9095,0.4280,-1.0000,-1.0000,0.8949,0.0248
test_sampled_gamma_0.01_J_4,695,2.9370,0.3920,2.8683,0.4258,-1.0000,-1.0000,0.8962,0.0177
test_sampled_gamma_0.01_J_4,696,2.9678,0.4004,2.9441,0.4247,-1.0000,-1.0000,0.9033,0.0220
test_sampled_gamma_0.01_J_4,697,2.9447,0.4044,2.8743,0.4236,-1.0000,-1.0000,0.8960,0.0268
test_sampled_gamma_0.01_J_4,698,2.9420,0.4016,2.9357,0.4308,-1.0000,-1.0000,0.9031,0.0163
test_sampled_gamma_0.01_J_4,699,2.9572,0.4028,2.8864,0.4262,-1.0000,-1.0000,0.9022,0.0196
test_sampled_gamma_0.01_J_4,700,2.9330,0.3968,2.9018,0.4242,-1.0000,-1.0000,0.8956,0.0238
test_sampled_gamma_0.01_J_4,701,2.9188,0.3934,2.8804,0.4222,-1.0000,-1.0000,0.8884,0.0185
test_sampled_gamma_0.01_J_4,702,2.9087,0.4008,2.8674,0.4274,-1.0000,-1.0000,0.8989,0.0204
test_sampled_gamma_0.01_J_4,703,2.9065,0.4014,2.8907,0.4269,-1.0000,-1.0000,0.9036,0.0141
test_sampled_gamma_0.01_J_4,704,2.9675,0.3996,2.9216,0.4287,-1.0000,-1.0000,0.9000,0.0205
test_sampled_gamma_0.01_J_4,705,2.8758,0.4038,2.8522,0.4266,-1.0000,-1.0000,0.9064,0.0118
test_sampled_gamma_0.01_J_4,706,2.9895,0.3978,2.8873,0.4315,-1.0000,-1.0000,0.8949,0.0163
test_sampled_gamma_0.01_J_4,707,2.9703,0.3986,2.9178,0.4241,-1.0000,-1.0000,0.8953,0.0137
test_sampled_gamma_0.01_J_4,708,2.9593,0.4030,2.9150,0.4296,-1.0000,-1.0000,0.9073,0.0158
test_sampled_gamma_0.01_J_4,709,3.0190,0.3916,2.9401,0.4268,-1.0000,-1.0000,0.9107,0.0135
test_sampled_gamma_0.01_J_4,710,2.9576,0.4090,2.9249,0.4246,-1.0000,-1.0000,0.9033,0.0270
test_sampled_gamma_0.01_J_4,711,2.9051,0.4044,2.9100,0.4239,-1.0000,-1.0000,0.9056,0.0189
test_sampled_gamma_0.01_J_4,712,2.9266,0.4080,2.8939,0.4237,-1.0000,-1.0000,0.8951,0.0216
test_sampled_gamma_0.01_J_4,713,2.9761,0.4012,2.9403,0.4267,-1.0000,-1.0000,0.9102,0.0084
test_sampled_gamma_0.01_J_4,714,2.9135,0.4008,2.9314,0.4232,-1.0000,-1.0000,0.8971,0.0234
test_sampled_gamma_0.01_J_4,715,2.9970,0.3974,2.9639,0.4163,-1.0000,-1.0000,0.8964,0.0256
test_sampled_gamma_0.01_J_4,716,2.8972,0.4100,2.8675,0.4242,-1.0000,-1.0000,0.8942,0.0203
test_sampled_gamma_0.01_J_4,717,2.9923,0.4022,2.9652,0.4274,-1.0000,-1.0000,0.9169,0.0197
test_sampled_gamma_0.01_J_4,718,2.9661,0.4012,2.9157,0.4256,-1.0000,-1.0000,0.8982,0.0244
test_sampled_gamma_0.01_J_4,719,3.0204,0.3958,2.9695,0.4283,-1.0000,-1.0000,0.9053,0.0136
test_sampled_gamma_0.01_J_4,720,2.9056,0.4052,2.9178,0.4279,-1.0000,-1.0000,0.8989,0.0207
test_sampled_gamma_0.01_J_4,721,2.9592,0.4012,2.9389,0.4240,-1.0000,-1.0000,0.9053,0.0212
test_sampled_gamma_0.01_J_4,722,3.0079,0.3928,2.9434,0.4279,-1.0000,-1.0000,0.8931,0.0182
test_sampled_gamma_0.01_J_4,723,2.9471,0.4066,2.9454,0.4245,-1.0000,-1.0000,0.8951,0.0152
test_sampled_gamma_0.01_J_4,724,2.9807,0.4048,2.9736,0.4266,-1.0000,-1.0000,0.9122,0.0138
test_sampled_gamma_0.01_J_4,725,2.9539,0.4052,2.9242,0.4254,-1.0000,-1.0000,0.8991,0.0249
test_sampled_gamma_0.01_J_4,726,3.0319,0.3970,3.0045,0.4255,-1.0000,-1.0000,0.9049,0.0122
test_sampled_gamma_0.01_J_4,727,2.9169,0.4066,2.8971,0.4248,-1.0000,-1.0000,0.8916,0.0196
test_sampled_gamma_0.01_J_4,728,2.9785,0.4040,2.9583,0.4264,-1.0000,-1.0000,0.8993,0.0229
test_sampled_gamma_0.01_J_4,729,3.0143,0.3994,2.9513,0.4290,-1.0000,-1.0000,0.8976,0.0153
