name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_16,232,3.1941,0.2474,3.1332,0.2617,-1.0000,-1.0000,0.9858,0.0110
test_sampled_uniform_5_J_16,233,3.2366,0.2670,3.1113,0.2797,-1.0000,-1.0000,0.9887,0.0051
test_sampled_uniform_5_J_16,234,3.3382,0.2424,3.3244,0.2577,-1.0000,-1.0000,0.9873,0.0105
test_sampled_uniform_5_J_16,235,3.0816,0.2742,3.0129,0.2844,-1.0000,-1.0000,0.9889,0.0072
test_sampled_uniform_5_J_16,236,3.1015,0.2804,3.0066,0.2846,-1.0000,-1.0000,0.9907,0.0038
test_sampled_uniform_5_J_16,237,3.2354,0.2492,3.1515,0.2684,-1.0000,-1.0000,0.9913,0.0059
test_sampled_uniform_5_J_16,238,3.1513,0.2652,3.0180,0.2851,-1.0000,-1.0000,0.9878,0.0085
test_sampled_uniform_5_J_16,239,3.1616,0.2516,3.0867,0.2670,-1.0000,-1.0000,0.9907,0.0063
test_sampled_uniform_5_J_16,240,3.1151,0.2576,3.0373,0.2783,-1.0000,-1.0000,0.9893,0.0076
test_sampled_uniform_5_J_16,241,3.3608,0.2296,3.2692,0.2512,-1.0000,-1.0000,0.9911,0.0040
test_sampled_uniform_5_J_16,242,3.3044,0.2478,3.2756,0.2565,-1.0000,-1.0000,0.9893,0.0067
test_sampled_uniform_5_J_16,243,3.3127,0.2480,3.2839,0.2507,-1.0000,-1.0000,0.9900,0.0042
test_sampled_uniform_5_J_16,244,3.1055,0.2674,3.0560,0.2881,-1.0000,-1.0000,0.9893,0.0055
test_sampled_uniform_5_J_16,245,3.2448,0.2630,3.1713,0.2827,-1.0000,-1.0000,0.9871,0.0090
test_sampled_uniform_5_J_16,246,3.2086,0.2728,3.1491,0.2811,-1.0000,-1.0000,0.9918,0.0049
test_sampled_uniform_5_J_16,247,3.0742,0.2708,2.9772,0.2949,-1.0000,-1.0000,0.9909,0.0034
test_sampled_uniform_5_J_16,248,3.0285,0.2792,2.9323,0.3004,-1.0000,-1.0000,0.9902,0.0056
test_sampled_uniform_5_J_16,249,3.3284,0.2496,3.1872,0.2790,-1.0000,-1.0000,0.9896,0.0050
test_sampled_uniform_5_J_16,250,3.1435,0.2712,3.0373,0.2964,-1.0000,-1.0000,0.9929,0.0024
test_sampled_uniform_5_J_16,251,3.2833,0.2672,3.1578,0.2803,-1.0000,-1.0000,0.9900,0.0061
test_sampled_uniform_5_J_16,252,2.9665,0.3008,2.8946,0.3107,-1.0000,-1.0000,0.9931,0.0055
test_sampled_uniform_5_J_16,253,3.0739,0.2896,2.9491,0.3010,-1.0000,-1.0000,0.9882,0.0051
test_sampled_uniform_5_J_16,254,3.4211,0.2446,3.2411,0.2768,-1.0000,-1.0000,0.9860,0.0076
test_sampled_uniform_5_J_16,255,3.3060,0.2510,3.2684,0.2687,-1.0000,-1.0000,0.9864,0.0053
test_sampled_uniform_5_J_16,256,3.0688,0.2916,2.9421,0.3110,-1.0000,-1.0000,0.9918,0.0060
test_sampled_uniform_5_J_16,257,4.0067,0.1950,3.8370,0.2191,-1.0000,-1.0000,0.9907,0.0055
test_sampled_uniform_5_J_16,258,3.1011,0.2762,2.9648,0.2924,-1.0000,-1.0000,0.9940,0.0033
test_sampled_uniform_5_J_16,259,3.1336,0.2648,3.0703,0.2869,-1.0000,-1.0000,0.9898,0.0056
test_sampled_uniform_5_J_16,260,3.2612,0.2508,3.0963,0.2857,-1.0000,-1.0000,0.9849,0.0074
test_sampled_uniform_5_J_16,261,3.3476,0.2404,3.2670,0.2674,-1.0000,-1.0000,0.9920,0.0084
test_sampled_uniform_5_J_16,262,3.0867,0.2808,3.0152,0.2894,-1.0000,-1.0000,0.9920,0.0060
test_sampled_uniform_5_J_16,263,3.3227,0.2520,3.1805,0.2767,-1.0000,-1.0000,0.9896,0.0053
test_sampled_uniform_5_J_16,264,3.2180,0.2622,3.1100,0.2888,-1.0000,-1.0000,0.9891,0.0066
test_sampled_uniform_5_J_16,265,3.2057,0.2614,3.1213,0.2807,-1.0000,-1.0000,0.9896,0.0074
test_sampled_uniform_5_J_16,266,2.9805,0.2974,2.8920,0.3123,-1.0000,-1.0000,0.9898,0.0057
test_sampled_uniform_5_J_16,267,2.9798,0.2908,2.8615,0.3138,-1.0000,-1.0000,0.9893,0.0062
test_sampled_uniform_5_J_16,268,3.4057,0.2566,3.2332,0.2797,-1.0000,-1.0000,0.9882,0.0044
test_sampled_uniform_5_J_16,269,3.0644,0.2942,2.9780,0.3117,-1.0000,-1.0000,0.9907,0.0052
test_sampled_uniform_5_J_16,270,3.0098,0.3004,2.9572,0.3057,-1.0000,-1.0000,0.9902,0.0054
test_sampled_uniform_5_J_16,271,3.0776,0.2848,3.0063,0.2971,-1.0000,-1.0000,0.9922,0.0054
test_sampled_uniform_5_J_16,272,3.0512,0.2894,2.9441,0.3103,-1.0000,-1.0000,0.9893,0.0051
test_sampled_uniform_5_J_16,273,3.4334,0.2468,3.4035,0.2632,-1.0000,-1.0000,0.9844,0.0057
test_sampled_uniform_5_J_16,274,3.1211,0.2844,3.0073,0.2984,-1.0000,-1.0000,0.9896,0.0061
test_sampled_uniform_5_J_16,275,3.1285,0.2816,3.1076,0.2828,-1.0000,-1.0000,0.9889,0.0070
test_sampled_uniform_5_J_16,276,3.2899,0.2620,3.2492,0.2729,-1.0000,-1.0000,0.9887,0.0055
test_sampled_uniform_5_J_16,277,3.3898,0.2394,3.3057,0.2598,-1.0000,-1.0000,0.9842,0.0104
test_sampled_uniform_5_J_16,278,3.1026,0.2754,3.0064,0.3014,-1.0000,-1.0000,0.9936,0.0039
test_sampled_uniform_5_J_16,279,3.1161,0.2730,3.0281,0.2962,-1.0000,-1.0000,0.9880,0.0041
test_sampled_uniform_5_J_16,280,3.4479,0.2556,3.3983,0.2638,-1.0000,-1.0000,0.9893,0.0091
test_sampled_uniform_5_J_16,281,3.1570,0.2748,3.0592,0.2962,-1.0000,-1.0000,0.9884,0.0044
test_sampled_uniform_5_J_16,282,3.1222,0.2986,3.0199,0.3063,-1.0000,-1.0000,0.9907,0.0056
test_sampled_uniform_5_J_16,283,3.1563,0.2840,3.0505,0.3002,-1.0000,-1.0000,0.9924,0.0037
test_sampled_uniform_5_J_16,284,3.1658,0.2768,3.1544,0.2869,-1.0000,-1.0000,0.9911,0.0078
test_sampled_uniform_5_J_16,285,3.3609,0.2690,3.2440,0.2813,-1.0000,-1.0000,0.9884,0.0050
test_sampled_uniform_5_J_16,286,3.0876,0.2854,3.0315,0.2972,-1.0000,-1.0000,0.9929,0.0031
test_sampled_uniform_5_J_16,287,3.1202,0.2832,2.9834,0.3096,-1.0000,-1.0000,0.9922,0.0050
test_sampled_uniform_5_J_16,288,3.2056,0.2830,3.1334,0.2946,-1.0000,-1.0000,0.9884,0.0064
test_sampled_uniform_5_J_16,289,3.2370,0.2600,3.2253,0.2668,-1.0000,-1.0000,0.9911,0.0048
test_sampled_uniform_5_J_16,290,3.1366,0.2868,3.0604,0.3010,-1.0000,-1.0000,0.9909,0.0060
test_sampled_uniform_5_J_16,291,3.3993,0.2512,3.3011,0.2719,-1.0000,-1.0000,0.9929,0.0044
test_sampled_uniform_5_J_16,292,3.2831,0.2532,3.1969,0.2724,-1.0000,-1.0000,0.9913,0.0039
test_sampled_uniform_5_J_16,293,3.4949,0.2298,3.3856,0.2546,-1.0000,-1.0000,0.9922,0.0041
test_sampled_uniform_5_J_16,294,3.0693,0.2868,2.9907,0.3018,-1.0000,-1.0000,0.9909,0.0058
test_sampled_uniform_5_J_16,295,3.0355,0.2892,2.9369,0.3045,-1.0000,-1.0000,0.9898,0.0039
test_sampled_uniform_5_J_16,296,3.2988,0.2584,3.1962,0.2826,-1.0000,-1.0000,0.9927,0.0039
test_sampled_uniform_5_J_16,297,3.0175,0.2850,2.8801,0.3172,-1.0000,-1.0000,0.9911,0.0060
test_sampled_uniform_5_J_16,298,3.0816,0.2960,3.0014,0.3132,-1.0000,-1.0000,0.9909,0.0079
test_sampled_uniform_5_J_16,299,3.2800,0.2652,3.2292,0.2800,-1.0000,-1.0000,0.9931,0.0032
test_sampled_uniform_5_J_16,300,3.2922,0.2674,3.2305,0.2825,-1.0000,-1.0000,0.9936,0.0051
test_sampled_uniform_5_J_16,301,3.3776,0.2552,3.3029,0.2767,-1.0000,-1.0000,0.9911,0.0055
test_sampled_uniform_5_J_16,302,3.4647,0.2492,3.3838,0.2668,-1.0000,-1.0000,0.9911,0.0040
test_sampled_uniform_5_J_16,303,3.0392,0.2862,2.9752,0.2989,-1.0000,-1.0000,0.9929,0.0064
test_sampled_uniform_5_J_16,304,3.2282,0.2778,3.1116,0.2949,-1.0000,-1.0000,0.9911,0.0024
test_sampled_uniform_5_J_16,305,3.3207,0.2596,3.2042,0.2787,-1.0000,-1.0000,0.9911,0.0058
test_sampled_uniform_5_J_16,306,3.6376,0.2292,3.4734,0.2508,-1.0000,-1.0000,0.9916,0.0061
test_sampled_uniform_5_J_16,307,3.5815,0.2238,3.4544,0.2478,-1.0000,-1.0000,0.9907,0.0061
test_sampled_uniform_5_J_16,308,3.2550,0.2690,3.1392,0.2867,-1.0000,-1.0000,0.9907,0.0052
test_sampled_uniform_5_J_16,309,3.1974,0.2742,3.0932,0.2972,-1.0000,-1.0000,0.9944,0.0025
test_sampled_uniform_5_J_16,310,3.0427,0.2924,3.0199,0.3006,-1.0000,-1.0000,0.9911,0.0066
test_sampled_uniform_5_J_16,311,3.1276,0.2948,3.0428,0.3098,-1.0000,-1.0000,0.9916,0.0046
test_sampled_uniform_5_J_16,312,3.1131,0.2816,3.0108,0.3031,-1.0000,-1.0000,0.9909,0.0029
test_sampled_uniform_5_J_16,313,3.2482,0.2742,3.1007,0.2953,-1.0000,-1.0000,0.9936,0.0032
test_sampled_uniform_5_J_16,314,3.1347,0.2850,3.0619,0.3002,-1.0000,-1.0000,0.9889,0.0068
test_sampled_uniform_5_J_16,315,3.4950,0.2446,3.3785,0.2716,-1.0000,-1.0000,0.9927,0.0033
test_sampled_uniform_5_J_16,316,3.2153,0.2806,3.0338,0.2997,-1.0000,-1.0000,0.9920,0.0050
test_sampled_uniform_5_J_16,317,3.5363,0.2410,3.4693,0.2560,-1.0000,-1.0000,0.9880,0.0035
test_sampled_uniform_5_J_16,318,3.5112,0.2422,3.3396,0.2735,-1.0000,-1.0000,0.9913,0.0032
test_sampled_uniform_5_J_16,319,3.2638,0.2514,3.2027,0.2681,-1.0000,-1.0000,0.9920,0.0052
test_sampled_uniform_5_J_16,320,3.2544,0.2684,3.1538,0.2848,-1.0000,-1.0000,0.9918,0.0049
test_sampled_uniform_5_J_16,321,3.0580,0.2826,2.9815,0.2990,-1.0000,-1.0000,0.9922,0.0047
test_sampled_uniform_5_J_16,322,3.1669,0.2806,3.0907,0.2960,-1.0000,-1.0000,0.9922,0.0041
test_sampled_uniform_5_J_16,323,3.0640,0.2878,2.9324,0.3057,-1.0000,-1.0000,0.9927,0.0060
test_sampled_uniform_5_J_16,324,3.1513,0.2758,3.0481,0.3041,-1.0000,-1.0000,0.9927,0.0034
test_sampled_uniform_5_J_16,325,3.2085,0.2778,3.0928,0.2960,-1.0000,-1.0000,0.9904,0.0050
test_sampled_uniform_5_J_16,326,3.2161,0.2826,3.1108,0.2991,-1.0000,-1.0000,0.9933,0.0030
test_sampled_uniform_5_J_16,327,3.2497,0.2858,3.1550,0.2930,-1.0000,-1.0000,0.9911,0.0046
test_sampled_uniform_5_J_16,328,3.1622,0.2800,3.0947,0.2977,-1.0000,-1.0000,0.9916,0.0051
test_sampled_uniform_5_J_16,329,3.2065,0.2810,3.0679,0.3019,-1.0000,-1.0000,0.9942,0.0049
test_sampled_uniform_5_J_16,330,3.1203,0.2824,3.0639,0.2999,-1.0000,-1.0000,0.9896,0.0042
test_sampled_uniform_5_J_16,331,3.2026,0.2754,3.1124,0.2907,-1.0000,-1.0000,0.9904,0.0042
test_sampled_uniform_5_J_16,332,3.3233,0.2750,3.2593,0.2879,-1.0000,-1.0000,0.9920,0.0053
test_sampled_uniform_5_J_16,333,3.1488,0.2850,3.0824,0.3042,-1.0000,-1.0000,0.9898,0.0069
test_sampled_uniform_5_J_16,334,2.9718,0.3070,2.9221,0.3155,-1.0000,-1.0000,0.9896,0.0061
test_sampled_uniform_5_J_16,335,3.1951,0.2848,3.1025,0.3066,-1.0000,-1.0000,0.9931,0.0046
test_sampled_uniform_5_J_16,336,3.2283,0.2702,3.1898,0.2783,-1.0000,-1.0000,0.9927,0.0060
test_sampled_uniform_5_J_16,337,3.0384,0.2938,2.9872,0.3133,-1.0000,-1.0000,0.9929,0.0041
test_sampled_uniform_5_J_16,338,3.2130,0.2794,3.1128,0.3025,-1.0000,-1.0000,0.9933,0.0047
test_sampled_uniform_5_J_16,339,3.1691,0.2808,3.0706,0.3039,-1.0000,-1.0000,0.9938,0.0061
test_sampled_uniform_5_J_16,340,3.2699,0.2748,3.1434,0.2978,-1.0000,-1.0000,0.9931,0.0045
test_sampled_uniform_5_J_16,341,3.3035,0.2708,3.2157,0.2960,-1.0000,-1.0000,0.9940,0.0049
test_sampled_uniform_5_J_16,342,3.2880,0.2820,3.2138,0.2979,-1.0000,-1.0000,0.9929,0.0047
test_sampled_uniform_5_J_16,343,3.0740,0.3014,3.0147,0.3167,-1.0000,-1.0000,0.9878,0.0108
test_sampled_uniform_5_J_16,344,3.1543,0.3022,3.0803,0.3048,-1.0000,-1.0000,0.9936,0.0053
test_sampled_uniform_5_J_16,345,3.0186,0.3070,2.8965,0.3308,-1.0000,-1.0000,0.9924,0.0066
test_sampled_uniform_5_J_16,346,3.1720,0.2842,3.2242,0.2925,-1.0000,-1.0000,0.9913,0.0051
test_sampled_uniform_5_J_16,347,3.1909,0.2724,3.0864,0.2928,-1.0000,-1.0000,0.9904,0.0055
test_sampled_uniform_5_J_16,348,3.1606,0.2856,3.0548,0.3045,-1.0000,-1.0000,0.9909,0.0038
test_sampled_uniform_5_J_16,349,3.0408,0.3014,2.9571,0.3254,-1.0000,-1.0000,0.9929,0.0052
test_sampled_uniform_5_J_16,350,3.4233,0.2692,3.3053,0.2843,-1.0000,-1.0000,0.9884,0.0101
test_sampled_uniform_5_J_16,351,3.1781,0.2888,3.0605,0.3107,-1.0000,-1.0000,0.9931,0.0046
test_sampled_uniform_5_J_16,352,3.0951,0.3032,3.0372,0.3143,-1.0000,-1.0000,0.9920,0.0027
test_sampled_uniform_5_J_16,353,3.1750,0.3016,3.0675,0.3096,-1.0000,-1.0000,0.9938,0.0038
test_sampled_uniform_5_J_16,354,3.3137,0.2738,3.1466,0.3010,-1.0000,-1.0000,0.9911,0.0060
test_sampled_uniform_5_J_16,355,3.2767,0.2860,3.1738,0.3129,-1.0000,-1.0000,0.9956,0.0028
test_sampled_uniform_5_J_16,356,3.3040,0.2770,3.1667,0.3021,-1.0000,-1.0000,0.9920,0.0061
test_sampled_uniform_5_J_16,357,3.2730,0.2760,3.1783,0.2910,-1.0000,-1.0000,0.9942,0.0033
test_sampled_uniform_5_J_16,358,3.0732,0.2980,2.9403,0.3246,-1.0000,-1.0000,0.9927,0.0039
test_sampled_uniform_5_J_16,359,3.2061,0.2786,3.1510,0.3021,-1.0000,-1.0000,0.9902,0.0064
test_sampled_uniform_5_J_16,360,3.1386,0.2844,3.0181,0.3150,-1.0000,-1.0000,0.9909,0.0051
test_sampled_uniform_5_J_16,361,3.4216,0.2712,3.3365,0.2841,-1.0000,-1.0000,0.9907,0.0059
test_sampled_uniform_5_J_16,362,3.0668,0.2968,2.9978,0.3131,-1.0000,-1.0000,0.9918,0.0043
test_sampled_uniform_5_J_16,363,3.0933,0.2950,2.9949,0.3160,-1.0000,-1.0000,0.9938,0.0036
test_sampled_uniform_5_J_16,364,3.1718,0.2958,3.0823,0.3148,-1.0000,-1.0000,0.9911,0.0059
test_sampled_uniform_5_J_16,365,3.2438,0.2880,3.1298,0.3177,-1.0000,-1.0000,0.9896,0.0096
test_sampled_uniform_5_J_16,366,3.0913,0.3066,3.0036,0.3217,-1.0000,-1.0000,0.9918,0.0024
test_sampled_uniform_5_J_16,367,3.1445,0.2980,3.0774,0.3139,-1.0000,-1.0000,0.9907,0.0077
test_sampled_uniform_5_J_16,368,3.0318,0.2972,2.9674,0.3135,-1.0000,-1.0000,0.9904,0.0078
test_sampled_uniform_5_J_16,369,3.4833,0.2606,3.3518,0.2881,-1.0000,-1.0000,0.9909,0.0044
test_sampled_uniform_5_J_16,370,3.2141,0.2824,3.1733,0.2951,-1.0000,-1.0000,0.9902,0.0055
test_sampled_uniform_5_J_16,371,3.3175,0.2622,3.2336,0.2786,-1.0000,-1.0000,0.9889,0.0054
test_sampled_uniform_5_J_16,372,3.1644,0.2830,3.0704,0.3067,-1.0000,-1.0000,0.9936,0.0050
test_sampled_uniform_5_J_16,373,3.1959,0.2896,3.0501,0.3137,-1.0000,-1.0000,0.9927,0.0049
test_sampled_uniform_5_J_16,374,3.3790,0.2664,3.3461,0.2836,-1.0000,-1.0000,0.9931,0.0040
test_sampled_uniform_5_J_16,375,3.5504,0.2428,3.3886,0.2710,-1.0000,-1.0000,0.9927,0.0042
test_sampled_uniform_5_J_16,376,3.5937,0.2228,3.5384,0.2579,-1.0000,-1.0000,0.9911,0.0048
test_sampled_uniform_5_J_16,377,3.1500,0.2958,3.0668,0.3122,-1.0000,-1.0000,0.9936,0.0049
test_sampled_uniform_5_J_16,378,3.2026,0.2886,3.0862,0.2996,-1.0000,-1.0000,0.9949,0.0020
test_sampled_uniform_5_J_16,379,3.2549,0.2790,3.1687,0.2951,-1.0000,-1.0000,0.9924,0.0060
test_sampled_uniform_5_J_16,380,3.1534,0.2836,3.0666,0.3053,-1.0000,-1.0000,0.9909,0.0081
test_sampled_uniform_5_J_16,381,3.2630,0.2848,3.1577,0.3021,-1.0000,-1.0000,0.9953,0.0034
test_sampled_uniform_5_J_16,382,3.2107,0.2832,3.1661,0.2963,-1.0000,-1.0000,0.9902,0.0065
test_sampled_uniform_5_J_16,383,3.1265,0.3022,3.0009,0.3198,-1.0000,-1.0000,0.9929,0.0052
test_sampled_uniform_5_J_16,384,3.0551,0.2960,2.9723,0.3241,-1.0000,-1.0000,0.9933,0.0046
test_sampled_uniform_5_J_16,385,3.2945,0.2842,3.1750,0.3027,-1.0000,-1.0000,0.9924,0.0070
test_sampled_uniform_5_J_16,386,3.3481,0.2800,3.3073,0.2864,-1.0000,-1.0000,0.9918,0.0080
test_sampled_uniform_5_J_16,387,3.0729,0.3012,3.0081,0.3052,-1.0000,-1.0000,0.9922,0.0054
test_sampled_uniform_5_J_16,388,3.1743,0.2908,3.0735,0.3042,-1.0000,-1.0000,0.9942,0.0036
test_sampled_uniform_5_J_16,389,3.5644,0.2436,3.4145,0.2676,-1.0000,-1.0000,0.9940,0.0036
test_sampled_uniform_5_J_16,390,3.0587,0.2920,2.9911,0.3153,-1.0000,-1.0000,0.9922,0.0052
test_sampled_uniform_5_J_16,391,3.1367,0.3082,3.0489,0.3251,-1.0000,-1.0000,0.9929,0.0059
test_sampled_uniform_5_J_16,392,3.3707,0.2684,3.3309,0.2808,-1.0000,-1.0000,0.9902,0.0056
test_sampled_uniform_5_J_16,393,3.1684,0.2858,3.0944,0.3052,-1.0000,-1.0000,0.9929,0.0044
test_sampled_uniform_5_J_16,394,3.4400,0.2650,3.3348,0.2738,-1.0000,-1.0000,0.9933,0.0040
test_sampled_uniform_5_J_16,395,3.0979,0.2904,3.0122,0.3147,-1.0000,-1.0000,0.9938,0.0041
test_sampled_uniform_5_J_16,396,3.3981,0.2606,3.3108,0.2811,-1.0000,-1.0000,0.9936,0.0043
test_sampled_uniform_5_J_16,397,3.3274,0.2870,3.2005,0.3039,-1.0000,-1.0000,0.9942,0.0023
test_sampled_uniform_5_J_16,398,3.3277,0.2712,3.2750,0.2873,-1.0000,-1.0000,0.9924,0.0047
test_sampled_uniform_5_J_16,399,3.3057,0.2732,3.1919,0.2987,-1.0000,-1.0000,0.9924,0.0033
test_sampled_uniform_5_J_16,400,3.3818,0.2590,3.3377,0.2766,-1.0000,-1.0000,0.9922,0.0051
test_sampled_uniform_5_J_16,401,3.3935,0.2628,3.2469,0.2911,-1.0000,-1.0000,0.9936,0.0031
test_sampled_uniform_5_J_16,402,3.1519,0.2928,3.0728,0.3118,-1.0000,-1.0000,0.9904,0.0069
test_sampled_uniform_5_J_16,403,2.9966,0.3060,2.9240,0.3302,-1.0000,-1.0000,0.9931,0.0053
test_sampled_uniform_5_J_16,404,3.4971,0.2626,3.4288,0.2804,-1.0000,-1.0000,0.9916,0.0069
test_sampled_uniform_5_J_16,405,3.2898,0.2950,3.2022,0.3038,-1.0000,-1.0000,0.9942,0.0035
test_sampled_uniform_5_J_16,406,3.3074,0.2730,3.2183,0.2902,-1.0000,-1.0000,0.9938,0.0046
test_sampled_uniform_5_J_16,407,3.0608,0.3060,3.0360,0.3099,-1.0000,-1.0000,0.9929,0.0040
test_sampled_uniform_5_J_16,408,3.1571,0.3046,3.0872,0.3164,-1.0000,-1.0000,0.9902,0.0048
test_sampled_uniform_5_J_16,409,3.0613,0.3092,2.9943,0.3203,-1.0000,-1.0000,0.9909,0.0062
test_sampled_uniform_5_J_16,410,3.0888,0.2946,3.0142,0.3274,-1.0000,-1.0000,0.9916,0.0052
test_sampled_uniform_5_J_16,411,3.1010,0.3098,3.0681,0.3207,-1.0000,-1.0000,0.9956,0.0040
test_sampled_uniform_5_J_16,412,3.0182,0.3112,2.9167,0.3362,-1.0000,-1.0000,0.9967,0.0044
test_sampled_uniform_5_J_16,413,3.6047,0.2508,3.5380,0.2774,-1.0000,-1.0000,0.9931,0.0040
test_sampled_uniform_5_J_16,414,3.2005,0.2806,3.0996,0.3062,-1.0000,-1.0000,0.9953,0.0034
test_sampled_uniform_5_J_16,415,3.2233,0.2850,3.1073,0.3060,-1.0000,-1.0000,0.9927,0.0044
test_sampled_uniform_5_J_16,416,3.1477,0.2904,3.1047,0.3106,-1.0000,-1.0000,0.9920,0.0084
test_sampled_uniform_5_J_16,417,2.9565,0.3270,2.8867,0.3372,-1.0000,-1.0000,0.9933,0.0049
test_sampled_uniform_5_J_16,418,3.2043,0.3010,3.1453,0.3159,-1.0000,-1.0000,0.9927,0.0091
test_sampled_uniform_5_J_16,419,3.4293,0.2802,3.3364,0.2996,-1.0000,-1.0000,0.9971,0.0026
test_sampled_uniform_5_J_16,420,3.3541,0.2754,3.2405,0.2987,-1.0000,-1.0000,0.9920,0.0070
test_sampled_uniform_5_J_16,421,3.2592,0.2808,3.2192,0.3008,-1.0000,-1.0000,0.9911,0.0067
test_sampled_uniform_5_J_16,422,3.2056,0.2926,3.1209,0.3075,-1.0000,-1.0000,0.9916,0.0043
test_sampled_uniform_5_J_16,423,3.4331,0.2786,3.3375,0.2989,-1.0000,-1.0000,0.9936,0.0036
test_sampled_uniform_5_J_16,424,3.2284,0.2870,3.0966,0.3158,-1.0000,-1.0000,0.9940,0.0060
test_sampled_uniform_5_J_16,425,3.1105,0.3020,3.0413,0.3166,-1.0000,-1.0000,0.9931,0.0035
test_sampled_uniform_5_J_16,426,3.1043,0.3024,3.0047,0.3224,-1.0000,-1.0000,0.9949,0.0034
test_sampled_uniform_5_J_16,427,3.1281,0.2956,3.0789,0.3116,-1.0000,-1.0000,0.9927,0.0078
test_sampled_uniform_5_J_16,428,3.1066,0.3072,3.0243,0.3301,-1.0000,-1.0000,0.9938,0.0028
test_sampled_uniform_5_J_16,429,3.0836,0.3012,3.0350,0.3245,-1.0000,-1.0000,0.9956,0.0033
test_sampled_uniform_5_J_16,430,3.3809,0.2732,3.2321,0.2916,-1.0000,-1.0000,0.9931,0.0045
test_sampled_uniform_5_J_16,431,3.3545,0.2834,3.2294,0.3032,-1.0000,-1.0000,0.9951,0.0040
test_sampled_uniform_5_J_16,432,3.3397,0.2794,3.2627,0.2979,-1.0000,-1.0000,0.9882,0.0091
test_sampled_uniform_5_J_16,433,3.3580,0.2904,3.2430,0.3008,-1.0000,-1.0000,0.9953,0.0039
test_sampled_uniform_5_J_16,434,3.1962,0.3018,3.1113,0.3186,-1.0000,-1.0000,0.9931,0.0069
test_sampled_uniform_5_J_16,435,3.1731,0.3132,3.0225,0.3329,-1.0000,-1.0000,0.9947,0.0036
test_sampled_uniform_5_J_16,436,3.1860,0.2922,3.1581,0.3110,-1.0000,-1.0000,0.9922,0.0056
test_sampled_uniform_5_J_16,437,3.2666,0.2982,3.1785,0.3166,-1.0000,-1.0000,0.9956,0.0030
test_sampled_uniform_5_J_16,438,3.2493,0.2998,3.1922,0.3093,-1.0000,-1.0000,0.9918,0.0034
test_sampled_uniform_5_J_16,439,3.1789,0.3022,3.1207,0.3183,-1.0000,-1.0000,0.9911,0.0054
test_sampled_uniform_5_J_16,440,3.2018,0.3084,3.1245,0.3268,-1.0000,-1.0000,0.9904,0.0034
test_sampled_uniform_5_J_16,441,3.1227,0.3252,3.0596,0.3379,-1.0000,-1.0000,0.9942,0.0020
test_sampled_uniform_5_J_16,442,3.4526,0.2746,3.3292,0.2966,-1.0000,-1.0000,0.9960,0.0022
test_sampled_uniform_5_J_16,443,3.3210,0.2804,3.2445,0.3058,-1.0000,-1.0000,0.9944,0.0032
test_sampled_uniform_5_J_16,444,3.2277,0.2958,3.1262,0.3215,-1.0000,-1.0000,0.9967,0.0029
test_sampled_uniform_5_J_16,445,3.3825,0.2750,3.3023,0.2939,-1.0000,-1.0000,0.9929,0.0057
test_sampled_uniform_5_J_16,446,3.3736,0.2772,3.2538,0.3022,-1.0000,-1.0000,0.9962,0.0033
test_sampled_uniform_5_J_16,447,3.3632,0.2742,3.2209,0.2985,-1.0000,-1.0000,0.9944,0.0035
test_sampled_uniform_5_J_16,448,3.2975,0.2790,3.2635,0.2901,-1.0000,-1.0000,0.9956,0.0037
test_sampled_uniform_5_J_16,449,3.2828,0.2846,3.1434,0.3091,-1.0000,-1.0000,0.9940,0.0043
test_sampled_uniform_5_J_16,450,2.9746,0.3212,2.9270,0.3332,-1.0000,-1.0000,0.9931,0.0046
test_sampled_uniform_5_J_16,451,3.1867,0.3072,3.0486,0.3232,-1.0000,-1.0000,0.9929,0.0057
test_sampled_uniform_5_J_16,452,3.1603,0.3008,3.0966,0.3220,-1.0000,-1.0000,0.9936,0.0042
test_sampled_uniform_5_J_16,453,3.5155,0.2726,3.4038,0.2975,-1.0000,-1.0000,0.9938,0.0028
test_sampled_uniform_5_J_16,454,3.4982,0.2586,3.3745,0.2921,-1.0000,-1.0000,0.9938,0.0044
test_sampled_uniform_5_J_16,455,3.3682,0.2780,3.2601,0.2994,-1.0000,-1.0000,0.9938,0.0049
test_sampled_uniform_5_J_16,456,3.0694,0.3082,2.9656,0.3280,-1.0000,-1.0000,0.9936,0.0045
test_sampled_uniform_5_J_16,457,3.1922,0.3044,3.0817,0.3217,-1.0000,-1.0000,0.9931,0.0058
test_sampled_uniform_5_J_16,458,3.1013,0.3132,3.0349,0.3343,-1.0000,-1.0000,0.9944,0.0036
test_sampled_uniform_5_J_16,459,3.0966,0.3076,3.0418,0.3290,-1.0000,-1.0000,0.9944,0.0048
test_sampled_uniform_5_J_16,460,3.0002,0.3162,2.9156,0.3395,-1.0000,-1.0000,0.9880,0.0157
test_sampled_uniform_5_J_16,461,3.3686,0.2876,3.2307,0.3137,-1.0000,-1.0000,0.9936,0.0039
test_sampled_uniform_5_J_16,462,3.3153,0.2842,3.2577,0.3085,-1.0000,-1.0000,0.9933,0.0043
test_sampled_uniform_5_J_16,463,3.1255,0.3072,3.0341,0.3270,-1.0000,-1.0000,0.9942,0.0032
