name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_8,262,4.7517,0.0554,4.7286,0.0642,-1,-1,0.9784,0.0373
test_sampled_uniform_1_J_8,263,4.2055,0.0794,4.1093,0.0903,-1,-1,0.9293,0.0797
test_sampled_uniform_1_J_8,264,4.1953,0.0808,4.0246,0.0933,-1,-1,0.9451,0.0704
test_sampled_uniform_1_J_8,265,3.8964,0.1006,3.8069,0.1156,-1,-1,0.9347,0.0558
test_sampled_uniform_1_J_8,266,4.1262,0.09,3.9187,0.112,-1,-1,0.8887,0.1211
test_sampled_uniform_1_J_8,267,4.1912,0.0768,4.0949,0.0828,-1,-1,0.9398,0.0413
test_sampled_uniform_1_J_8,268,4.408,0.053,4.2274,0.0675,-1,-1,0.9418,0.0655
test_sampled_uniform_1_J_8,269,4.2362,0.0796,4.1489,0.0864,-1,-1,0.9162,0.1231
test_sampled_uniform_1_J_8,270,4.3674,0.0806,4.2537,0.0848,-1,-1,0.9433,0.0466
test_sampled_uniform_1_J_8,271,4.3592,0.0532,4.1917,0.0557,-1,-1,0.8969,0.116
test_sampled_uniform_1_J_8,272,3.9544,0.0948,3.8589,0.1084,-1,-1,0.9322,0.0579
test_sampled_uniform_1_J_8,273,4.1309,0.095,3.9583,0.1085,-1,-1,0.9527,0.0332
test_sampled_uniform_1_J_8,274,3.9804,0.0988,3.8254,0.1086,-1,-1,0.9242,0.0546
test_sampled_uniform_1_J_8,275,4.1515,0.0704,4.0982,0.0812,-1,-1,0.9302,0.0503
test_sampled_uniform_1_J_8,276,3.8877,0.1078,3.7742,0.1211,-1,-1,0.9527,0.0506
test_sampled_uniform_1_J_8,277,4.0471,0.087,3.915,0.1001,-1,-1,0.9351,0.0412
test_sampled_uniform_1_J_8,278,4.9017,0.051,4.8761,0.0547,-1,-1,0.9644,0.0416
test_sampled_uniform_1_J_8,279,3.9663,0.086,3.8886,0.1021,-1,-1,0.9196,0.1391
test_sampled_uniform_1_J_8,280,4.1898,0.0692,3.9927,0.0901,-1,-1,0.876,0.1084
test_sampled_uniform_1_J_8,281,4.0204,0.0754,3.9514,0.0858,-1,-1,0.9347,0.0441
test_sampled_uniform_1_J_8,282,4.1067,0.0954,4.0198,0.1012,-1,-1,0.9253,0.0535
test_sampled_uniform_1_J_8,283,4.0046,0.0814,3.9478,0.0839,-1,-1,0.9278,0.0628
test_sampled_uniform_1_J_8,284,3.9935,0.0966,3.9355,0.0965,-1,-1,0.9553,0.0596
test_sampled_uniform_1_J_8,285,3.8575,0.105,3.7569,0.1209,-1,-1,0.9631,0.0355
test_sampled_uniform_1_J_8,286,4.0375,0.0866,3.959,0.094,-1,-1,0.9522,0.0495
test_sampled_uniform_1_J_8,287,4.2647,0.0792,4.0512,0.0869,-1,-1,0.9618,0.0371
test_sampled_uniform_1_J_8,288,4.2581,0.0774,4.062,0.0859,-1,-1,0.9511,0.0284
test_sampled_uniform_1_J_8,289,4.1733,0.073,4.0938,0.0784,-1,-1,0.9278,0.065
test_sampled_uniform_1_J_8,290,3.8944,0.0872,3.8892,0.0888,-1,-1,0.93,0.0758
test_sampled_uniform_1_J_8,291,4.0079,0.0916,3.9415,0.1019,-1,-1,0.9553,0.0383
test_sampled_uniform_1_J_8,292,3.9667,0.0946,3.9094,0.0977,-1,-1,0.9522,0.0492
test_sampled_uniform_1_J_8,293,4.0011,0.091,3.9039,0.1068,-1,-1,0.9367,0.0403
test_sampled_uniform_1_J_8,294,4.1498,0.0792,3.9687,0.0938,-1,-1,0.9429,0.044
test_sampled_uniform_1_J_8,295,3.9099,0.0938,3.8004,0.1042,-1,-1,0.9518,0.0331
test_sampled_uniform_1_J_8,296,4.1738,0.0856,4.0351,0.0978,-1,-1,0.9618,0.0418
test_sampled_uniform_1_J_8,297,4.0916,0.0842,3.952,0.1019,-1,-1,0.928,0.0686
test_sampled_uniform_1_J_8,298,3.9484,0.109,3.7977,0.1233,-1,-1,0.9382,0.0423
test_sampled_uniform_1_J_8,299,4.6337,0.0472,4.5885,0.056,-1,-1,0.9062,0.1045
test_sampled_uniform_1_J_8,300,3.9926,0.0916,3.954,0.0902,-1,-1,0.9144,0.0533
test_sampled_uniform_1_J_8,301,4.399,0.0762,4.093,0.0916,-1,-1,0.9333,0.0313
test_sampled_uniform_1_J_8,302,4.5231,0.0578,4.3975,0.0698,-1,-1,0.9407,0.0431
test_sampled_uniform_1_J_8,303,4.0931,0.0788,4.0727,0.0797,-1,-1,0.9293,0.0443
test_sampled_uniform_1_J_8,304,4.8315,0.0602,4.6931,0.0647,-1,-1,0.9327,0.0508
test_sampled_uniform_1_J_8,305,4.0978,0.1046,3.9809,0.1096,-1,-1,0.9587,0.047
test_sampled_uniform_1_J_8,306,4.3705,0.0734,4.0703,0.0927,-1,-1,0.9536,0.0433
test_sampled_uniform_1_J_8,307,4.0974,0.0762,4.0769,0.0843,-1,-1,0.9756,0.0232
test_sampled_uniform_1_J_8,308,4.1416,0.0792,4.0319,0.0925,-1,-1,0.9509,0.0526
test_sampled_uniform_1_J_8,309,3.8166,0.105,3.7821,0.1141,-1,-1,0.9547,0.0415
test_sampled_uniform_1_J_8,310,4.1613,0.0778,4.0813,0.0889,-1,-1,0.972,0.0355
test_sampled_uniform_1_J_8,311,3.8777,0.1034,3.8087,0.1125,-1,-1,0.9447,0.0516
test_sampled_uniform_1_J_8,312,3.9827,0.0854,3.8866,0.1015,-1,-1,0.9551,0.061
test_sampled_uniform_1_J_8,313,4.3189,0.093,4.2284,0.0985,-1,-1,0.9556,0.0295
test_sampled_uniform_1_J_8,314,4.2374,0.0768,4.2639,0.0787,-1,-1,0.9671,0.0409
test_sampled_uniform_1_J_8,315,4.0636,0.0702,4.0316,0.0763,-1,-1,0.9251,0.059
test_sampled_uniform_1_J_8,316,4.2164,0.0684,4.0281,0.0822,-1,-1,0.9144,0.0786
test_sampled_uniform_1_J_8,317,3.7831,0.1206,3.7572,0.1286,-1,-1,0.918,0.1174
test_sampled_uniform_1_J_8,318,3.6907,0.1048,3.6419,0.1195,-1,-1,0.9002,0.1051
test_sampled_uniform_1_J_8,319,4.1584,0.0818,3.9121,0.1087,-1,-1,0.9516,0.0537
test_sampled_uniform_1_J_8,320,4.3756,0.0596,4.2509,0.0727,-1,-1,0.9391,0.0471
test_sampled_uniform_1_J_8,321,3.6729,0.1284,3.6124,0.1486,-1,-1,0.9322,0.0429
test_sampled_uniform_1_J_8,322,3.8337,0.1292,3.7416,0.1453,-1,-1,0.9598,0.0364
test_sampled_uniform_1_J_8,323,3.8901,0.0944,3.8083,0.1084,-1,-1,0.8993,0.1137
test_sampled_uniform_1_J_8,324,4.315,0.0818,4.2365,0.0893,-1,-1,0.9418,0.0318
test_sampled_uniform_1_J_8,325,4.1594,0.0832,4.0246,0.1048,-1,-1,0.9756,0.023
test_sampled_uniform_1_J_8,326,3.9345,0.1084,3.9291,0.1146,-1,-1,0.9682,0.0362
test_sampled_uniform_1_J_8,327,4.2192,0.0726,4.0907,0.0872,-1,-1,0.9327,0.0507
test_sampled_uniform_1_J_8,328,4.2728,0.0756,4.1851,0.0827,-1,-1,0.9762,0.0361
test_sampled_uniform_1_J_8,329,3.9456,0.0892,3.8658,0.0958,-1,-1,0.9513,0.0525
test_sampled_uniform_1_J_8,330,4.3129,0.0852,4.1783,0.0926,-1,-1,0.9733,0.0384
test_sampled_uniform_1_J_8,331,3.7472,0.1114,3.6407,0.1292,-1,-1,0.8989,0.1066
test_sampled_uniform_1_J_8,332,4.3606,0.0774,4.1655,0.0891,-1,-1,0.9273,0.0752
test_sampled_uniform_1_J_8,333,3.8971,0.109,3.7878,0.1148,-1,-1,0.9353,0.0443
test_sampled_uniform_1_J_8,334,4.1254,0.0842,3.933,0.098,-1,-1,0.9329,0.0621
test_sampled_uniform_1_J_8,335,3.9706,0.1008,3.7962,0.1149,-1,-1,0.9251,0.0497
test_sampled_uniform_1_J_8,336,4.2549,0.0788,4.0374,0.0917,-1,-1,0.9596,0.0409
test_sampled_uniform_1_J_8,337,3.9248,0.0958,3.8844,0.0986,-1,-1,0.9771,0.0322
test_sampled_uniform_1_J_8,338,4.1735,0.0792,4.0659,0.0905,-1,-1,0.8744,0.1198
test_sampled_uniform_1_J_8,339,4.0713,0.0888,3.9016,0.1041,-1,-1,0.9193,0.0218
test_sampled_uniform_1_J_8,340,3.9532,0.0944,3.8555,0.107,-1,-1,0.9404,0.0469
test_sampled_uniform_1_J_8,341,3.9753,0.1064,3.8624,0.1175,-1,-1,0.9536,0.0483
test_sampled_uniform_1_J_8,342,4.0162,0.1004,3.8502,0.115,-1,-1,0.948,0.0414
test_sampled_uniform_1_J_8,343,3.8859,0.0922,3.7812,0.115,-1,-1,0.948,0.0523
test_sampled_uniform_1_J_8,344,3.8601,0.1158,3.7354,0.132,-1,-1,0.952,0.0414
test_sampled_uniform_1_J_8,345,3.6952,0.123,3.5869,0.1494,-1,-1,0.9522,0.0578
test_sampled_uniform_1_J_8,346,4.0546,0.1108,3.8515,0.1266,-1,-1,0.956,0.0313
test_sampled_uniform_1_J_8,347,3.8183,0.1176,3.7351,0.1288,-1,-1,0.956,0.0453
test_sampled_uniform_1_J_8,348,4.2704,0.1074,4.1404,0.1169,-1,-1,0.9753,0.0266
test_sampled_uniform_1_J_8,349,3.7792,0.1204,3.6923,0.1313,-1,-1,0.966,0.0355
test_sampled_uniform_1_J_8,350,4.1402,0.0904,3.9763,0.099,-1,-1,0.9447,0.0377
test_sampled_uniform_1_J_8,351,4.0961,0.0916,3.9574,0.1068,-1,-1,0.9587,0.0333
test_sampled_uniform_1_J_8,352,3.8257,0.1182,3.688,0.1275,-1,-1,0.9549,0.0515
test_sampled_uniform_1_J_8,353,3.9755,0.0948,3.9349,0.109,-1,-1,0.9447,0.0329
test_sampled_uniform_1_J_8,354,3.8241,0.0974,3.8327,0.1026,-1,-1,0.8971,0.1394
test_sampled_uniform_1_J_8,355,4.2091,0.0824,4.0599,0.0936,-1,-1,0.9502,0.0561
test_sampled_uniform_1_J_8,356,4.3153,0.091,4.044,0.1009,-1,-1,0.9578,0.0364
test_sampled_uniform_1_J_8,357,3.6931,0.1146,3.6339,0.1296,-1,-1,0.9653,0.0358
test_sampled_uniform_1_J_8,358,3.7714,0.11,3.6252,0.1301,-1,-1,0.9367,0.0734
test_sampled_uniform_1_J_8,359,3.8535,0.1152,3.8064,0.1209,-1,-1,0.8891,0.0863
test_sampled_uniform_1_J_8,360,4.0944,0.092,4.0877,0.0945,-1,-1,0.94,0.0516
test_sampled_uniform_1_J_8,361,4.1095,0.087,3.8874,0.1046,-1,-1,0.9709,0.0314
test_sampled_uniform_1_J_8,362,4.1601,0.0858,4.0479,0.0927,-1,-1,0.9531,0.0448
test_sampled_uniform_1_J_8,363,3.8607,0.1134,3.7244,0.126,-1,-1,0.956,0.0334
test_sampled_uniform_1_J_8,364,3.7856,0.1214,3.7043,0.1314,-1,-1,0.956,0.0398
test_sampled_uniform_1_J_8,365,3.8486,0.1022,3.7185,0.116,-1,-1,0.9369,0.0435
test_sampled_uniform_1_J_8,366,4.2056,0.08,4.0502,0.0854,-1,-1,0.9629,0.0347
test_sampled_uniform_1_J_8,367,3.6432,0.1282,3.5014,0.1547,-1,-1,0.9329,0.0651
test_sampled_uniform_1_J_8,368,3.652,0.1132,3.5718,0.1318,-1,-1,0.9527,0.0393
test_sampled_uniform_1_J_8,369,3.8399,0.1094,3.6845,0.1252,-1,-1,0.952,0.0504
test_sampled_uniform_1_J_8,370,3.779,0.1216,3.6614,0.1352,-1,-1,0.9671,0.035
test_sampled_uniform_1_J_8,371,3.7178,0.1104,3.6775,0.1223,-1,-1,0.952,0.0453
test_sampled_uniform_1_J_8,372,3.9082,0.1006,3.8168,0.1101,-1,-1,0.9793,0.0301
test_sampled_uniform_1_J_8,373,3.7358,0.1328,3.587,0.1554,-1,-1,0.9442,0.0359
test_sampled_uniform_1_J_8,374,3.7954,0.121,3.6374,0.1446,-1,-1,0.9382,0.0355
test_sampled_uniform_1_J_8,375,3.5334,0.1426,3.5063,0.1538,-1,-1,0.9431,0.0458
test_sampled_uniform_1_J_8,376,4.0338,0.0932,3.9859,0.0926,-1,-1,0.9193,0.0471
test_sampled_uniform_1_J_8,377,4.0561,0.1092,3.8253,0.1222,-1,-1,0.9613,0.0346
test_sampled_uniform_1_J_8,378,3.6048,0.138,3.5287,0.1517,-1,-1,0.9636,0.0312
test_sampled_uniform_1_J_8,379,3.8981,0.1212,3.7397,0.1349,-1,-1,0.9482,0.0372
test_sampled_uniform_1_J_8,380,3.9251,0.1284,3.7752,0.1334,-1,-1,0.9662,0.0338
test_sampled_uniform_1_J_8,381,3.8791,0.0946,3.7862,0.1017,-1,-1,0.9331,0.0445
test_sampled_uniform_1_J_8,382,3.8528,0.11,3.7415,0.1269,-1,-1,0.9676,0.0359
test_sampled_uniform_1_J_8,383,3.7763,0.1136,3.6601,0.1264,-1,-1,0.9144,0.0956
test_sampled_uniform_1_J_8,384,3.8244,0.1098,3.8155,0.1102,-1,-1,0.9736,0.0375
test_sampled_uniform_1_J_8,385,4.0079,0.1168,3.786,0.1375,-1,-1,0.9562,0.0191
test_sampled_uniform_1_J_8,386,4.0223,0.0858,3.8761,0.1018,-1,-1,0.9649,0.0223
test_sampled_uniform_1_J_8,387,3.7134,0.1328,3.5567,0.1531,-1,-1,0.9173,0.0519
test_sampled_uniform_1_J_8,388,3.9215,0.0938,3.862,0.1065,-1,-1,0.9187,0.1015
test_sampled_uniform_1_J_8,389,4.0045,0.1054,3.8294,0.12,-1,-1,0.9353,0.0471
test_sampled_uniform_1_J_8,390,3.5791,0.1384,3.5297,0.1431,-1,-1,0.9567,0.0407
test_sampled_uniform_1_J_8,391,4.0547,0.0944,3.8989,0.106,-1,-1,0.9396,0.0504
test_sampled_uniform_1_J_8,392,3.7429,0.1362,3.6874,0.1321,-1,-1,0.926,0.0528
test_sampled_uniform_1_J_8,393,3.704,0.1244,3.6776,0.1379,-1,-1,0.9496,0.0416
test_sampled_uniform_1_J_8,394,4.0082,0.103,3.7733,0.1205,-1,-1,0.956,0.0352
test_sampled_uniform_1_J_8,395,3.5961,0.1594,3.5319,0.1657,-1,-1,0.9453,0.0465
test_sampled_uniform_1_J_8,396,4.5011,0.0884,4.3582,0.0954,-1,-1,0.944,0.0418
test_sampled_uniform_1_J_8,397,4.3233,0.1066,4.1131,0.1117,-1,-1,0.9613,0.0441
test_sampled_uniform_1_J_8,398,3.6439,0.137,3.5582,0.1463,-1,-1,0.9522,0.044
test_sampled_uniform_1_J_8,399,3.805,0.1168,3.6608,0.1328,-1,-1,0.9698,0.035
test_sampled_uniform_1_J_8,400,3.7411,0.126,3.6391,0.139,-1,-1,0.8842,0.13
test_sampled_uniform_1_J_8,401,3.6646,0.1362,3.5961,0.1492,-1,-1,0.9082,0.0884
test_sampled_uniform_1_J_8,402,4.2994,0.085,4.038,0.0971,-1,-1,0.9493,0.0437
test_sampled_uniform_1_J_8,403,3.9811,0.107,3.7838,0.1293,-1,-1,0.9133,0.0475
test_sampled_uniform_1_J_8,404,3.9754,0.1324,3.8406,0.146,-1,-1,0.9009,0.1166
test_sampled_uniform_1_J_8,405,4.0145,0.1114,3.9214,0.1165,-1,-1,0.9436,0.0467
test_sampled_uniform_1_J_8,406,3.7717,0.1214,3.6594,0.1348,-1,-1,0.9591,0.047
test_sampled_uniform_1_J_8,407,3.5501,0.1462,3.4999,0.1652,-1,-1,0.9396,0.0539
test_sampled_uniform_1_J_8,408,3.7998,0.1202,3.6624,0.138,-1,-1,0.9691,0.0333
test_sampled_uniform_1_J_8,409,3.6471,0.1416,3.5696,0.1555,-1,-1,0.9562,0.0306
test_sampled_uniform_1_J_8,410,3.4954,0.1538,3.4132,0.1673,-1,-1,0.9364,0.0495
test_sampled_uniform_1_J_8,411,3.4831,0.1624,3.3947,0.1781,-1,-1,0.9684,0.0263
test_sampled_uniform_1_J_8,412,3.7282,0.1152,3.6632,0.1256,-1,-1,0.9718,0.0386
test_sampled_uniform_1_J_8,413,3.7183,0.1314,3.605,0.1442,-1,-1,0.9771,0.0234
test_sampled_uniform_1_J_8,414,3.6228,0.1484,3.5313,0.1581,-1,-1,0.9747,0.0228
test_sampled_uniform_1_J_8,415,5.2525,0.0528,4.9106,0.0675,-1,-1,0.968,0.0275
test_sampled_uniform_1_J_8,416,3.5047,0.1474,3.4674,0.1521,-1,-1,0.9653,0.0297
test_sampled_uniform_1_J_8,417,3.5987,0.1528,3.5622,0.1585,-1,-1,0.9531,0.0538
test_sampled_uniform_1_J_8,418,3.6531,0.131,3.5878,0.1416,-1,-1,0.9489,0.0368
test_sampled_uniform_1_J_8,419,3.6822,0.135,3.6241,0.1374,-1,-1,0.948,0.0448
test_sampled_uniform_1_J_8,420,3.8613,0.1294,3.6454,0.1544,-1,-1,0.9493,0.0409
test_sampled_uniform_1_J_8,421,3.7437,0.1318,3.5966,0.1506,-1,-1,0.956,0.0352
test_sampled_uniform_1_J_8,422,3.9532,0.0986,3.8527,0.1125,-1,-1,0.9442,0.0532
test_sampled_uniform_1_J_8,423,3.9631,0.109,3.8125,0.1246,-1,-1,0.9762,0.0215
test_sampled_uniform_1_J_8,424,3.9149,0.1042,3.8834,0.112,-1,-1,0.9447,0.0449
test_sampled_uniform_1_J_8,425,3.6941,0.1264,3.5781,0.1467,-1,-1,0.934,0.0505
test_sampled_uniform_1_J_8,426,3.6036,0.152,3.4681,0.1713,-1,-1,0.9631,0.034
test_sampled_uniform_1_J_8,427,3.6396,0.1468,3.5761,0.1547,-1,-1,0.9222,0.0835
test_sampled_uniform_1_J_8,428,4.7479,0.0648,4.3649,0.0827,-1,-1,0.9638,0.0309
test_sampled_uniform_1_J_8,429,3.5995,0.1338,3.5016,0.1505,-1,-1,0.952,0.0432
test_sampled_uniform_1_J_8,430,3.7966,0.1216,3.7306,0.1323,-1,-1,0.9473,0.0495
test_sampled_uniform_1_J_8,431,3.5745,0.1422,3.5315,0.1545,-1,-1,0.9571,0.0446
test_sampled_uniform_1_J_8,432,3.9757,0.122,3.827,0.1417,-1,-1,0.9587,0.0307
test_sampled_uniform_1_J_8,433,3.6898,0.1416,3.6416,0.1576,-1,-1,0.9742,0.0309
test_sampled_uniform_1_J_8,434,4.0077,0.1046,3.8014,0.1302,-1,-1,0.9756,0.031
test_sampled_uniform_1_J_8,435,3.8891,0.1162,3.8295,0.1196,-1,-1,0.966,0.022
test_sampled_uniform_1_J_8,436,3.8667,0.114,3.7211,0.1329,-1,-1,0.9789,0.0147
test_sampled_uniform_1_J_8,437,3.6946,0.1346,3.5696,0.1469,-1,-1,0.9433,0.0376
test_sampled_uniform_1_J_8,438,3.9325,0.1254,3.7493,0.1368,-1,-1,0.9689,0.0411
test_sampled_uniform_1_J_8,439,3.7667,0.1402,3.611,0.1589,-1,-1,0.9671,0.0363
test_sampled_uniform_1_J_8,440,3.6287,0.1488,3.548,0.1618,-1,-1,0.9382,0.044
test_sampled_uniform_1_J_8,441,3.5188,0.1568,3.467,0.1655,-1,-1,0.9484,0.0382
test_sampled_uniform_1_J_8,442,3.7303,0.1394,3.5661,0.157,-1,-1,0.9438,0.0412
test_sampled_uniform_1_J_8,443,3.7638,0.1412,3.5696,0.1627,-1,-1,0.9671,0.0177
test_sampled_uniform_1_J_8,444,3.5428,0.1458,3.4403,0.1601,-1,-1,0.9444,0.0454
test_sampled_uniform_1_J_8,445,3.7518,0.1248,3.5634,0.1444,-1,-1,0.9696,0.0386
test_sampled_uniform_1_J_8,446,3.7589,0.1284,3.6428,0.1408,-1,-1,0.9718,0.0233
test_sampled_uniform_1_J_8,447,3.6986,0.1184,3.599,0.1326,-1,-1,0.9613,0.0425
test_sampled_uniform_1_J_8,448,3.7711,0.125,3.5531,0.1492,-1,-1,0.9427,0.0341
test_sampled_uniform_1_J_8,449,3.7459,0.1252,3.6304,0.1389,-1,-1,0.9656,0.0355
test_sampled_uniform_1_J_8,450,3.8965,0.0998,3.8037,0.1089,-1,-1,0.9611,0.0454
test_sampled_uniform_1_J_8,451,3.9937,0.108,3.9074,0.1165,-1,-1,0.9598,0.0422
test_sampled_uniform_1_J_8,452,3.5977,0.1258,3.5005,0.1457,-1,-1,0.896,0.1
test_sampled_uniform_1_J_8,453,4.206,0.101,3.8013,0.1348,-1,-1,0.9496,0.042
test_sampled_uniform_1_J_8,454,3.7289,0.1146,3.5659,0.1399,-1,-1,0.9558,0.0431
test_sampled_uniform_1_J_8,455,4.2635,0.1034,4.0146,0.1148,-1,-1,0.9384,0.0522
test_sampled_uniform_1_J_8,456,3.5812,0.1418,3.5179,0.1537,-1,-1,0.9656,0.0301
test_sampled_uniform_1_J_8,457,3.6954,0.1172,3.5444,0.1424,-1,-1,0.9709,0.0311
test_sampled_uniform_1_J_8,458,3.679,0.1244,3.5701,0.1428,-1,-1,0.9604,0.0377
test_sampled_uniform_1_J_8,459,3.5931,0.1444,3.3979,0.1705,-1,-1,0.952,0.0391
test_sampled_uniform_1_J_8,460,3.7933,0.1374,3.6891,0.1493,-1,-1,0.9724,0.0285
test_sampled_uniform_1_J_8,461,3.8718,0.1098,3.7497,0.1245,-1,-1,0.9573,0.0332
test_sampled_uniform_1_J_8,462,3.8449,0.1494,3.6531,0.1661,-1,-1,0.9816,0.0164
test_sampled_uniform_1_J_8,463,3.7462,0.1268,3.6349,0.139,-1,-1,0.9569,0.042
test_sampled_uniform_1_J_8,464,3.5049,0.1496,3.4182,0.1766,-1,-1,0.9633,0.0284
test_sampled_uniform_1_J_8,465,3.7613,0.1268,3.6581,0.143,-1,-1,0.9733,0.0248
test_sampled_uniform_1_J_8,466,3.6882,0.138,3.5023,0.1629,-1,-1,0.964,0.0354
test_sampled_uniform_1_J_8,467,4.5126,0.083,4.4459,0.0899,-1,-1,0.9773,0.0213
test_sampled_uniform_1_J_8,468,3.9844,0.0984,3.845,0.1199,-1,-1,0.9629,0.052
test_sampled_uniform_1_J_8,469,3.6922,0.151,3.613,0.1628,-1,-1,0.9538,0.0315
test_sampled_uniform_1_J_8,470,4.0235,0.117,3.9001,0.1269,-1,-1,0.96,0.0244
test_sampled_uniform_1_J_8,471,3.5724,0.1586,3.5167,0.1713,-1,-1,0.9682,0.032
test_sampled_uniform_1_J_8,472,3.7001,0.1268,3.5347,0.148,-1,-1,0.9667,0.031
test_sampled_uniform_1_J_8,473,3.9086,0.114,3.8427,0.1219,-1,-1,0.9418,0.1082
test_sampled_uniform_1_J_8,474,3.5486,0.1422,3.4658,0.1545,-1,-1,0.9591,0.0352
test_sampled_uniform_1_J_8,475,3.5763,0.1438,3.484,0.1678,-1,-1,0.9547,0.0382
test_sampled_uniform_1_J_8,476,3.8354,0.1172,3.6569,0.1362,-1,-1,0.9596,0.0379
test_sampled_uniform_1_J_8,477,3.583,0.1464,3.5169,0.164,-1,-1,0.9742,0.024
test_sampled_uniform_1_J_8,478,3.651,0.1316,3.5199,0.1551,-1,-1,0.9509,0.0217
test_sampled_uniform_1_J_8,479,3.8711,0.1182,3.7637,0.1276,-1,-1,0.9149,0.1282
test_sampled_uniform_1_J_8,480,3.9226,0.1236,3.7789,0.1369,-1,-1,0.9767,0.0327
test_sampled_uniform_1_J_8,481,3.5836,0.1494,3.5262,0.1584,-1,-1,0.9504,0.0452
test_sampled_uniform_1_J_8,482,3.6779,0.1426,3.554,0.1604,-1,-1,0.9547,0.0306
test_sampled_uniform_1_J_8,483,3.5645,0.1428,3.4719,0.1576,-1,-1,0.9609,0.0378
test_sampled_uniform_1_J_8,484,3.5433,0.1432,3.3974,0.1649,-1,-1,0.9373,0.0865
test_sampled_uniform_1_J_8,485,3.6374,0.1492,3.5151,0.1664,-1,-1,0.9749,0.0238
test_sampled_uniform_1_J_8,486,3.5109,0.1518,3.4242,0.1686,-1,-1,0.9649,0.0428
test_sampled_uniform_1_J_8,487,3.6136,0.1368,3.4803,0.1581,-1,-1,0.9382,0.041
test_sampled_uniform_1_J_8,488,3.7132,0.1246,3.5746,0.1432,-1,-1,0.936,0.077
test_sampled_uniform_1_J_8,489,3.5899,0.1412,3.4876,0.1552,-1,-1,0.9607,0.034
test_sampled_uniform_1_J_8,490,3.7108,0.1384,3.5736,0.1554,-1,-1,0.9344,0.0358
test_sampled_uniform_1_J_8,491,4.0486,0.1156,3.7998,0.1349,-1,-1,0.97,0.0363
test_sampled_uniform_1_J_8,492,3.6808,0.1342,3.5735,0.1513,-1,-1,0.9669,0.0339
test_sampled_uniform_1_J_8,493,3.97,0.1344,3.7962,0.1505,-1,-1,0.9504,0.0567
test_sampled_uniform_1_J_8,494,3.5393,0.164,3.4505,0.1769,-1,-1,0.9389,0.0847
test_sampled_uniform_1_J_8,495,3.6984,0.1416,3.5497,0.1572,-1,-1,0.9493,0.0463
test_sampled_uniform_1_J_8,496,3.5238,0.1534,3.3787,0.175,-1,-1,0.9651,0.0285
test_sampled_uniform_1_J_8,497,3.5866,0.1418,3.4126,0.1682,-1,-1,0.9656,0.0339
test_sampled_uniform_1_J_8,498,3.8404,0.1208,3.6915,0.1389,-1,-1,0.9589,0.0329
test_sampled_uniform_1_J_8,499,3.6318,0.1476,3.5351,0.1651,-1,-1,0.9598,0.0379
test_sampled_uniform_1_J_8,500,3.6322,0.1528,3.4191,0.1783,-1,-1,0.9769,0.0209
test_sampled_uniform_1_J_8,501,3.6338,0.1246,3.5634,0.1387,-1,-1,0.974,0.0242
test_sampled_uniform_1_J_8,502,3.6953,0.1382,3.5139,0.159,-1,-1,0.9707,0.0294
test_sampled_uniform_1_J_8,503,3.4832,0.1654,3.3743,0.1764,-1,-1,0.9516,0.039
test_sampled_uniform_1_J_8,504,4.1623,0.0964,3.9775,0.1123,-1,-1,0.9527,0.0337
test_sampled_uniform_1_J_8,505,3.5538,0.1472,3.4588,0.1601,-1,-1,0.9636,0.0346
test_sampled_uniform_1_J_8,506,3.6027,0.1456,3.5381,0.1522,-1,-1,0.9649,0.0337
test_sampled_uniform_1_J_8,507,3.4809,0.1636,3.4286,0.1731,-1,-1,0.9807,0.0232
test_sampled_uniform_1_J_8,508,3.7384,0.134,3.5382,0.1603,-1,-1,0.9591,0.0323
test_sampled_uniform_1_J_8,509,3.653,0.1458,3.592,0.157,-1,-1,0.9258,0.0918
test_sampled_uniform_1_J_8,510,3.7345,0.1398,3.6395,0.1523,-1,-1,0.9644,0.0409
test_sampled_uniform_1_J_8,511,3.3619,0.1696,3.2678,0.193,-1,-1,0.9664,0.0358
test_sampled_uniform_1_J_8,512,3.4037,0.1704,3.3071,0.188,-1,-1,0.9524,0.0323
test_sampled_uniform_1_J_8,513,3.6494,0.1508,3.5536,0.1684,-1,-1,0.938,0.0979
test_sampled_uniform_1_J_8,514,3.942,0.1284,3.8168,0.1417,-1,-1,0.9802,0.0242
test_sampled_uniform_1_J_8,515,3.4158,0.17,3.3218,0.1928,-1,-1,0.954,0.0405
test_sampled_uniform_1_J_8,516,3.7457,0.137,3.6082,0.1545,-1,-1,0.9802,0.0181
test_sampled_uniform_1_J_8,517,3.5479,0.1612,3.4875,0.1713,-1,-1,0.972,0.026
test_sampled_uniform_1_J_8,518,3.5538,0.1646,3.5411,0.1738,-1,-1,0.95,0.0898
test_sampled_uniform_1_J_8,519,3.7276,0.1448,3.5032,0.1768,-1,-1,0.9651,0.0296
test_sampled_uniform_1_J_8,520,3.5451,0.1534,3.5239,0.1629,-1,-1,0.952,0.0379
test_sampled_uniform_1_J_8,521,3.6916,0.144,3.5555,0.1608,-1,-1,0.9684,0.0386
test_sampled_uniform_1_J_8,522,3.4109,0.1726,3.3074,0.1852,-1,-1,0.95,0.0479
