name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_1_J_4,232,2.7551,0.3316,2.6635,0.3593,-1.0000,-1.0000,0.6751,0.0200
test_sampled_gamma_1_J_4,233,2.8060,0.3318,2.7225,0.3543,-1.0000,-1.0000,0.6942,0.0231
test_sampled_gamma_1_J_4,234,2.7844,0.3336,2.7024,0.3491,-1.0000,-1.0000,0.6902,0.0294
test_sampled_gamma_1_J_4,235,2.8132,0.3294,2.6764,0.3528,-1.0000,-1.0000,0.6956,0.0317
test_sampled_gamma_1_J_4,236,2.7860,0.3360,2.6855,0.3563,-1.0000,-1.0000,0.6951,0.0351
test_sampled_gamma_1_J_4,237,2.7904,0.3356,2.7110,0.3466,-1.0000,-1.0000,0.6860,0.0245
test_sampled_gamma_1_J_4,238,2.7599,0.3346,2.6846,0.3564,-1.0000,-1.0000,0.6862,0.0333
test_sampled_gamma_1_J_4,239,2.7782,0.3324,2.6995,0.3546,-1.0000,-1.0000,0.6947,0.0311
test_sampled_gamma_1_J_4,240,2.7581,0.3408,2.6902,0.3553,-1.0000,-1.0000,0.6944,0.0242
test_sampled_gamma_1_J_4,241,2.7685,0.3376,2.7081,0.3547,-1.0000,-1.0000,0.7024,0.0349
test_sampled_gamma_1_J_4,242,2.7984,0.3388,2.7098,0.3507,-1.0000,-1.0000,0.7029,0.0259
test_sampled_gamma_1_J_4,243,2.7652,0.3342,2.6736,0.3554,-1.0000,-1.0000,0.6976,0.0406
test_sampled_gamma_1_J_4,244,2.7893,0.3346,2.7005,0.3594,-1.0000,-1.0000,0.7009,0.0227
test_sampled_gamma_1_J_4,245,2.7682,0.3364,2.6847,0.3587,-1.0000,-1.0000,0.6962,0.0241
test_sampled_gamma_1_J_4,246,2.7427,0.3438,2.6604,0.3637,-1.0000,-1.0000,0.7024,0.0255
test_sampled_gamma_1_J_4,247,2.7648,0.3484,2.6837,0.3606,-1.0000,-1.0000,0.7160,0.0238
test_sampled_gamma_1_J_4,248,2.7245,0.3374,2.6603,0.3567,-1.0000,-1.0000,0.6984,0.0192
test_sampled_gamma_1_J_4,249,2.7556,0.3438,2.6730,0.3643,-1.0000,-1.0000,0.7124,0.0313
test_sampled_gamma_1_J_4,250,2.7772,0.3342,2.6758,0.3602,-1.0000,-1.0000,0.7118,0.0367
test_sampled_gamma_1_J_4,251,2.7894,0.3432,2.6949,0.3627,-1.0000,-1.0000,0.7062,0.0285
test_sampled_gamma_1_J_4,252,2.7366,0.3402,2.6463,0.3630,-1.0000,-1.0000,0.6918,0.0193
test_sampled_gamma_1_J_4,253,2.7627,0.3484,2.6984,0.3610,-1.0000,-1.0000,0.7162,0.0283
test_sampled_gamma_1_J_4,254,2.7725,0.3418,2.6643,0.3637,-1.0000,-1.0000,0.7140,0.0214
test_sampled_gamma_1_J_4,255,2.7924,0.3434,2.6789,0.3612,-1.0000,-1.0000,0.7249,0.0274
test_sampled_gamma_1_J_4,256,2.7276,0.3416,2.6799,0.3630,-1.0000,-1.0000,0.7131,0.0193
test_sampled_gamma_1_J_4,257,2.7513,0.3458,2.6801,0.3681,-1.0000,-1.0000,0.7064,0.0213
test_sampled_gamma_1_J_4,258,2.7518,0.3434,2.6549,0.3664,-1.0000,-1.0000,0.7211,0.0269
test_sampled_gamma_1_J_4,259,2.7620,0.3416,2.6751,0.3623,-1.0000,-1.0000,0.7236,0.0224
test_sampled_gamma_1_J_4,260,2.7806,0.3450,2.7149,0.3603,-1.0000,-1.0000,0.7204,0.0272
test_sampled_gamma_1_J_4,261,2.7337,0.3422,2.6455,0.3681,-1.0000,-1.0000,0.7180,0.0327
test_sampled_gamma_1_J_4,262,2.7431,0.3490,2.6767,0.3659,-1.0000,-1.0000,0.7344,0.0386
test_sampled_gamma_1_J_4,263,2.7634,0.3470,2.6719,0.3689,-1.0000,-1.0000,0.7353,0.0344
test_sampled_gamma_1_J_4,264,2.7564,0.3384,2.6454,0.3660,-1.0000,-1.0000,0.7149,0.0247
test_sampled_gamma_1_J_4,265,2.7231,0.3454,2.6425,0.3710,-1.0000,-1.0000,0.7229,0.0232
test_sampled_gamma_1_J_4,266,2.7102,0.3510,2.6396,0.3709,-1.0000,-1.0000,0.7407,0.0300
test_sampled_gamma_1_J_4,267,2.7381,0.3482,2.6573,0.3622,-1.0000,-1.0000,0.7218,0.0287
test_sampled_gamma_1_J_4,268,2.7105,0.3508,2.6436,0.3724,-1.0000,-1.0000,0.7309,0.0231
test_sampled_gamma_1_J_4,269,2.7476,0.3490,2.6582,0.3740,-1.0000,-1.0000,0.7338,0.0240
test_sampled_gamma_1_J_4,270,2.7251,0.3528,2.6348,0.3760,-1.0000,-1.0000,0.7362,0.0312
test_sampled_gamma_1_J_4,271,2.7574,0.3464,2.6509,0.3705,-1.0000,-1.0000,0.7360,0.0308
test_sampled_gamma_1_J_4,272,2.7077,0.3534,2.6328,0.3704,-1.0000,-1.0000,0.7356,0.0283
test_sampled_gamma_1_J_4,273,2.7276,0.3524,2.6303,0.3696,-1.0000,-1.0000,0.7331,0.0224
test_sampled_gamma_1_J_4,274,2.7507,0.3474,2.6485,0.3744,-1.0000,-1.0000,0.7353,0.0272
test_sampled_gamma_1_J_4,275,2.7119,0.3404,2.6383,0.3677,-1.0000,-1.0000,0.7353,0.0245
test_sampled_gamma_1_J_4,276,2.7548,0.3568,2.6356,0.3739,-1.0000,-1.0000,0.7300,0.0280
test_sampled_gamma_1_J_4,277,2.7434,0.3592,2.6424,0.3760,-1.0000,-1.0000,0.7400,0.0306
test_sampled_gamma_1_J_4,278,2.7389,0.3534,2.6422,0.3738,-1.0000,-1.0000,0.7531,0.0176
test_sampled_gamma_1_J_4,279,2.7466,0.3526,2.6518,0.3725,-1.0000,-1.0000,0.7464,0.0278
test_sampled_gamma_1_J_4,280,2.7044,0.3606,2.6289,0.3761,-1.0000,-1.0000,0.7329,0.0237
test_sampled_gamma_1_J_4,281,2.7405,0.3556,2.6549,0.3731,-1.0000,-1.0000,0.7418,0.0328
test_sampled_gamma_1_J_4,282,2.7084,0.3538,2.6196,0.3805,-1.0000,-1.0000,0.7307,0.0312
test_sampled_gamma_1_J_4,283,2.7278,0.3484,2.6346,0.3783,-1.0000,-1.0000,0.7413,0.0358
test_sampled_gamma_1_J_4,284,2.7590,0.3516,2.6423,0.3730,-1.0000,-1.0000,0.7449,0.0312
test_sampled_gamma_1_J_4,285,2.7367,0.3594,2.6390,0.3800,-1.0000,-1.0000,0.7440,0.0247
test_sampled_gamma_1_J_4,286,2.7600,0.3464,2.6598,0.3761,-1.0000,-1.0000,0.7627,0.0263
test_sampled_gamma_1_J_4,287,2.7653,0.3446,2.6476,0.3803,-1.0000,-1.0000,0.7729,0.0180
test_sampled_gamma_1_J_4,288,2.7257,0.3630,2.6312,0.3814,-1.0000,-1.0000,0.7520,0.0272
test_sampled_gamma_1_J_4,289,2.7211,0.3614,2.6592,0.3791,-1.0000,-1.0000,0.7638,0.0420
test_sampled_gamma_1_J_4,290,2.7084,0.3540,2.6061,0.3785,-1.0000,-1.0000,0.7467,0.0367
test_sampled_gamma_1_J_4,291,2.7159,0.3566,2.6350,0.3758,-1.0000,-1.0000,0.7578,0.0347
test_sampled_gamma_1_J_4,292,2.7269,0.3522,2.6556,0.3804,-1.0000,-1.0000,0.7678,0.0321
test_sampled_gamma_1_J_4,293,2.7015,0.3588,2.6223,0.3775,-1.0000,-1.0000,0.7424,0.0226
test_sampled_gamma_1_J_4,294,2.7322,0.3544,2.6523,0.3769,-1.0000,-1.0000,0.7673,0.0279
test_sampled_gamma_1_J_4,295,2.7477,0.3450,2.6275,0.3780,-1.0000,-1.0000,0.7587,0.0214
test_sampled_gamma_1_J_4,296,2.7356,0.3546,2.6357,0.3776,-1.0000,-1.0000,0.7573,0.0274
test_sampled_gamma_1_J_4,297,2.6943,0.3566,2.6079,0.3789,-1.0000,-1.0000,0.7456,0.0331
test_sampled_gamma_1_J_4,298,2.7138,0.3630,2.6372,0.3811,-1.0000,-1.0000,0.7802,0.0323
test_sampled_gamma_1_J_4,299,2.7118,0.3570,2.6328,0.3820,-1.0000,-1.0000,0.7609,0.0268
test_sampled_gamma_1_J_4,300,2.7394,0.3594,2.6462,0.3846,-1.0000,-1.0000,0.7571,0.0269
test_sampled_gamma_1_J_4,301,2.6736,0.3644,2.6046,0.3826,-1.0000,-1.0000,0.7653,0.0220
test_sampled_gamma_1_J_4,302,2.6800,0.3670,2.6179,0.3862,-1.0000,-1.0000,0.7691,0.0238
test_sampled_gamma_1_J_4,303,2.7069,0.3576,2.6096,0.3838,-1.0000,-1.0000,0.7538,0.0210
test_sampled_gamma_1_J_4,304,2.6798,0.3586,2.5993,0.3822,-1.0000,-1.0000,0.7589,0.0218
test_sampled_gamma_1_J_4,305,2.7091,0.3606,2.6313,0.3825,-1.0000,-1.0000,0.7642,0.0224
test_sampled_gamma_1_J_4,306,2.7091,0.3548,2.6300,0.3816,-1.0000,-1.0000,0.7671,0.0424
test_sampled_gamma_1_J_4,307,2.6573,0.3640,2.5970,0.3847,-1.0000,-1.0000,0.7427,0.0425
test_sampled_gamma_1_J_4,308,2.7382,0.3642,2.6443,0.3822,-1.0000,-1.0000,0.7847,0.0222
test_sampled_gamma_1_J_4,309,2.6880,0.3616,2.6188,0.3886,-1.0000,-1.0000,0.7667,0.0290
test_sampled_gamma_1_J_4,310,2.7467,0.3616,2.6410,0.3890,-1.0000,-1.0000,0.7804,0.0270
test_sampled_gamma_1_J_4,311,2.7128,0.3644,2.6330,0.3840,-1.0000,-1.0000,0.7736,0.0249
test_sampled_gamma_1_J_4,312,2.7166,0.3614,2.6310,0.3840,-1.0000,-1.0000,0.7669,0.0301
test_sampled_gamma_1_J_4,313,2.6915,0.3618,2.6128,0.3874,-1.0000,-1.0000,0.7789,0.0155
test_sampled_gamma_1_J_4,314,2.6743,0.3642,2.5947,0.3877,-1.0000,-1.0000,0.7740,0.0200
test_sampled_gamma_1_J_4,315,2.7152,0.3662,2.6337,0.3873,-1.0000,-1.0000,0.7851,0.0214
test_sampled_gamma_1_J_4,316,2.6889,0.3674,2.6235,0.3864,-1.0000,-1.0000,0.7871,0.0216
test_sampled_gamma_1_J_4,317,2.7017,0.3614,2.6127,0.3875,-1.0000,-1.0000,0.7740,0.0302
test_sampled_gamma_1_J_4,318,2.7142,0.3620,2.6571,0.3867,-1.0000,-1.0000,0.7733,0.0454
test_sampled_gamma_1_J_4,319,2.7520,0.3604,2.6401,0.3846,-1.0000,-1.0000,0.7869,0.0240
test_sampled_gamma_1_J_4,320,2.7228,0.3562,2.6358,0.3884,-1.0000,-1.0000,0.7849,0.0251
test_sampled_gamma_1_J_4,321,2.6817,0.3576,2.6106,0.3879,-1.0000,-1.0000,0.7640,0.0224
test_sampled_gamma_1_J_4,322,2.6760,0.3626,2.6113,0.3947,-1.0000,-1.0000,0.7780,0.0240
test_sampled_gamma_1_J_4,323,2.7362,0.3576,2.6385,0.3971,-1.0000,-1.0000,0.7929,0.0160
test_sampled_gamma_1_J_4,324,2.7449,0.3638,2.6464,0.3937,-1.0000,-1.0000,0.7816,0.0272
test_sampled_gamma_1_J_4,325,2.7633,0.3680,2.6540,0.3942,-1.0000,-1.0000,0.8024,0.0244
test_sampled_gamma_1_J_4,326,2.7429,0.3612,2.6343,0.3933,-1.0000,-1.0000,0.7851,0.0396
test_sampled_gamma_1_J_4,327,2.7196,0.3614,2.6438,0.3945,-1.0000,-1.0000,0.7747,0.0279
test_sampled_gamma_1_J_4,328,2.7370,0.3624,2.6446,0.3870,-1.0000,-1.0000,0.7996,0.0404
test_sampled_gamma_1_J_4,329,2.6915,0.3618,2.6194,0.3864,-1.0000,-1.0000,0.7744,0.0288
test_sampled_gamma_1_J_4,330,2.7125,0.3622,2.6296,0.3956,-1.0000,-1.0000,0.7889,0.0280
test_sampled_gamma_1_J_4,331,2.7178,0.3654,2.6245,0.3896,-1.0000,-1.0000,0.7931,0.0279
test_sampled_gamma_1_J_4,332,2.7022,0.3578,2.6225,0.3883,-1.0000,-1.0000,0.7789,0.0270
test_sampled_gamma_1_J_4,333,2.7089,0.3722,2.6210,0.3917,-1.0000,-1.0000,0.7871,0.0332
test_sampled_gamma_1_J_4,334,2.7320,0.3674,2.6594,0.3906,-1.0000,-1.0000,0.7884,0.0421
test_sampled_gamma_1_J_4,335,2.6738,0.3656,2.5887,0.3911,-1.0000,-1.0000,0.7749,0.0313
test_sampled_gamma_1_J_4,336,2.7154,0.3704,2.6611,0.3925,-1.0000,-1.0000,0.8084,0.0259
test_sampled_gamma_1_J_4,337,2.7252,0.3586,2.6220,0.3920,-1.0000,-1.0000,0.8002,0.0263
test_sampled_gamma_1_J_4,338,2.7330,0.3640,2.6290,0.3927,-1.0000,-1.0000,0.7931,0.0251
test_sampled_gamma_1_J_4,339,2.7347,0.3590,2.6323,0.3923,-1.0000,-1.0000,0.8033,0.0324
test_sampled_gamma_1_J_4,340,2.6967,0.3764,2.6369,0.3916,-1.0000,-1.0000,0.8007,0.0232
test_sampled_gamma_1_J_4,341,2.7481,0.3646,2.6648,0.3902,-1.0000,-1.0000,0.8067,0.0267
test_sampled_gamma_1_J_4,342,2.7311,0.3664,2.6362,0.3908,-1.0000,-1.0000,0.8016,0.0302
test_sampled_gamma_1_J_4,343,2.6785,0.3680,2.6358,0.3928,-1.0000,-1.0000,0.7824,0.0342
test_sampled_gamma_1_J_4,344,2.7271,0.3716,2.6447,0.3930,-1.0000,-1.0000,0.8113,0.0271
test_sampled_gamma_1_J_4,345,2.7296,0.3660,2.6848,0.3911,-1.0000,-1.0000,0.8198,0.0278
test_sampled_gamma_1_J_4,346,2.7067,0.3628,2.6180,0.3903,-1.0000,-1.0000,0.7938,0.0155
test_sampled_gamma_1_J_4,347,2.7136,0.3738,2.6489,0.3907,-1.0000,-1.0000,0.8093,0.0327
test_sampled_gamma_1_J_4,348,2.7276,0.3694,2.6246,0.3959,-1.0000,-1.0000,0.8000,0.0233
test_sampled_gamma_1_J_4,349,2.7356,0.3686,2.6592,0.3990,-1.0000,-1.0000,0.8004,0.0287
test_sampled_gamma_1_J_4,350,2.6922,0.3712,2.6147,0.3944,-1.0000,-1.0000,0.7962,0.0229
test_sampled_gamma_1_J_4,351,2.7127,0.3676,2.6503,0.3918,-1.0000,-1.0000,0.8107,0.0306
test_sampled_gamma_1_J_4,352,2.7002,0.3694,2.5967,0.3981,-1.0000,-1.0000,0.7980,0.0227
test_sampled_gamma_1_J_4,353,2.7271,0.3706,2.6506,0.3939,-1.0000,-1.0000,0.8062,0.0136
test_sampled_gamma_1_J_4,354,2.7119,0.3636,2.6380,0.3935,-1.0000,-1.0000,0.8062,0.0318
test_sampled_gamma_1_J_4,355,2.7043,0.3684,2.6275,0.3952,-1.0000,-1.0000,0.8076,0.0302
test_sampled_gamma_1_J_4,356,2.7391,0.3616,2.6577,0.3956,-1.0000,-1.0000,0.8082,0.0289
test_sampled_gamma_1_J_4,357,2.7460,0.3664,2.6358,0.3915,-1.0000,-1.0000,0.8087,0.0300
test_sampled_gamma_1_J_4,358,2.7163,0.3700,2.6307,0.3907,-1.0000,-1.0000,0.8071,0.0314
test_sampled_gamma_1_J_4,359,2.6722,0.3748,2.6010,0.4008,-1.0000,-1.0000,0.8022,0.0223
test_sampled_gamma_1_J_4,360,2.7019,0.3758,2.5984,0.4011,-1.0000,-1.0000,0.8000,0.0371
test_sampled_gamma_1_J_4,361,2.7009,0.3744,2.6063,0.3991,-1.0000,-1.0000,0.8102,0.0249
test_sampled_gamma_1_J_4,362,2.7073,0.3714,2.6306,0.4009,-1.0000,-1.0000,0.8118,0.0247
test_sampled_gamma_1_J_4,363,2.6847,0.3734,2.6332,0.3963,-1.0000,-1.0000,0.8102,0.0396
test_sampled_gamma_1_J_4,364,2.7219,0.3730,2.6448,0.3937,-1.0000,-1.0000,0.8158,0.0421
test_sampled_gamma_1_J_4,365,2.7814,0.3696,2.6872,0.3955,-1.0000,-1.0000,0.8151,0.0328
test_sampled_gamma_1_J_4,366,2.7192,0.3676,2.6330,0.3955,-1.0000,-1.0000,0.8029,0.0281
test_sampled_gamma_1_J_4,367,2.7386,0.3722,2.6343,0.3949,-1.0000,-1.0000,0.8200,0.0295
test_sampled_gamma_1_J_4,368,2.6875,0.3772,2.6324,0.3971,-1.0000,-1.0000,0.8053,0.0217
test_sampled_gamma_1_J_4,369,2.7240,0.3744,2.6350,0.4006,-1.0000,-1.0000,0.8176,0.0190
test_sampled_gamma_1_J_4,370,2.7547,0.3732,2.6618,0.4011,-1.0000,-1.0000,0.8309,0.0220
test_sampled_gamma_1_J_4,371,2.7242,0.3708,2.6204,0.3959,-1.0000,-1.0000,0.7949,0.0200
test_sampled_gamma_1_J_4,372,2.7091,0.3730,2.6337,0.3899,-1.0000,-1.0000,0.8142,0.0271
test_sampled_gamma_1_J_4,373,2.6976,0.3780,2.6163,0.4003,-1.0000,-1.0000,0.8124,0.0343
test_sampled_gamma_1_J_4,374,2.6943,0.3844,2.6342,0.3955,-1.0000,-1.0000,0.8049,0.0311
test_sampled_gamma_1_J_4,375,2.6938,0.3734,2.6154,0.3972,-1.0000,-1.0000,0.8102,0.0268
test_sampled_gamma_1_J_4,376,2.6930,0.3792,2.5947,0.4022,-1.0000,-1.0000,0.8164,0.0282
test_sampled_gamma_1_J_4,377,2.7182,0.3812,2.6395,0.3965,-1.0000,-1.0000,0.8136,0.0205
test_sampled_gamma_1_J_4,378,2.7227,0.3876,2.6471,0.3954,-1.0000,-1.0000,0.8256,0.0116
test_sampled_gamma_1_J_4,379,2.7062,0.3758,2.6393,0.3982,-1.0000,-1.0000,0.8211,0.0220
test_sampled_gamma_1_J_4,380,2.7252,0.3708,2.6100,0.4018,-1.0000,-1.0000,0.8111,0.0247
test_sampled_gamma_1_J_4,381,2.7075,0.3752,2.6204,0.4013,-1.0000,-1.0000,0.8140,0.0231
test_sampled_gamma_1_J_4,382,2.7242,0.3680,2.6455,0.3970,-1.0000,-1.0000,0.8258,0.0251
test_sampled_gamma_1_J_4,383,2.6778,0.3798,2.6189,0.3987,-1.0000,-1.0000,0.8127,0.0264
test_sampled_gamma_1_J_4,384,2.7067,0.3862,2.6182,0.4068,-1.0000,-1.0000,0.8193,0.0300
test_sampled_gamma_1_J_4,385,2.7487,0.3696,2.6419,0.3990,-1.0000,-1.0000,0.8167,0.0312
test_sampled_gamma_1_J_4,386,2.7114,0.3780,2.6371,0.4003,-1.0000,-1.0000,0.8133,0.0369
test_sampled_gamma_1_J_4,387,2.6990,0.3818,2.6374,0.4014,-1.0000,-1.0000,0.8296,0.0319
test_sampled_gamma_1_J_4,388,2.7534,0.3752,2.6439,0.4009,-1.0000,-1.0000,0.8396,0.0174
test_sampled_gamma_1_J_4,389,2.7102,0.3740,2.6365,0.4033,-1.0000,-1.0000,0.8216,0.0335
test_sampled_gamma_1_J_4,390,2.7562,0.3758,2.6569,0.3994,-1.0000,-1.0000,0.8342,0.0174
test_sampled_gamma_1_J_4,391,2.6932,0.3834,2.6252,0.4052,-1.0000,-1.0000,0.8316,0.0221
test_sampled_gamma_1_J_4,392,2.7265,0.3808,2.6436,0.4065,-1.0000,-1.0000,0.8302,0.0234
test_sampled_gamma_1_J_4,393,2.7528,0.3764,2.6642,0.3998,-1.0000,-1.0000,0.8296,0.0230
test_sampled_gamma_1_J_4,394,2.6845,0.3782,2.6435,0.3975,-1.0000,-1.0000,0.8240,0.0260
test_sampled_gamma_1_J_4,395,2.7117,0.3782,2.6439,0.4002,-1.0000,-1.0000,0.8344,0.0225
test_sampled_gamma_1_J_4,396,2.7191,0.3756,2.6507,0.4007,-1.0000,-1.0000,0.8367,0.0234
test_sampled_gamma_1_J_4,397,2.7185,0.3772,2.6682,0.4022,-1.0000,-1.0000,0.8382,0.0236
test_sampled_gamma_1_J_4,398,2.7152,0.3744,2.6699,0.4006,-1.0000,-1.0000,0.8269,0.0304
test_sampled_gamma_1_J_4,399,2.7184,0.3824,2.6631,0.4012,-1.0000,-1.0000,0.8311,0.0187
test_sampled_gamma_1_J_4,400,2.6846,0.3914,2.6288,0.4029,-1.0000,-1.0000,0.8229,0.0158
test_sampled_gamma_1_J_4,401,2.7200,0.3768,2.6796,0.3953,-1.0000,-1.0000,0.8287,0.0247
test_sampled_gamma_1_J_4,402,2.7526,0.3806,2.6693,0.3991,-1.0000,-1.0000,0.8264,0.0204
test_sampled_gamma_1_J_4,403,2.7419,0.3814,2.6810,0.3962,-1.0000,-1.0000,0.8369,0.0207
test_sampled_gamma_1_J_4,404,2.7129,0.3824,2.6636,0.3970,-1.0000,-1.0000,0.8260,0.0346
test_sampled_gamma_1_J_4,405,2.7282,0.3762,2.6587,0.4026,-1.0000,-1.0000,0.8347,0.0250
test_sampled_gamma_1_J_4,406,2.7002,0.3818,2.6567,0.4052,-1.0000,-1.0000,0.8322,0.0241
test_sampled_gamma_1_J_4,407,2.7211,0.3798,2.6458,0.4055,-1.0000,-1.0000,0.8318,0.0204
test_sampled_gamma_1_J_4,408,2.7240,0.3774,2.6602,0.4021,-1.0000,-1.0000,0.8489,0.0255
test_sampled_gamma_1_J_4,409,2.6630,0.3850,2.6229,0.4048,-1.0000,-1.0000,0.8204,0.0326
test_sampled_gamma_1_J_4,410,2.7219,0.3800,2.6372,0.4057,-1.0000,-1.0000,0.8302,0.0312
test_sampled_gamma_1_J_4,411,2.7398,0.3808,2.6738,0.3992,-1.0000,-1.0000,0.8369,0.0170
test_sampled_gamma_1_J_4,412,2.7250,0.3792,2.6709,0.4019,-1.0000,-1.0000,0.8253,0.0144
test_sampled_gamma_1_J_4,413,2.7267,0.3892,2.6761,0.4021,-1.0000,-1.0000,0.8482,0.0291
test_sampled_gamma_1_J_4,414,2.7155,0.3814,2.6597,0.4028,-1.0000,-1.0000,0.8371,0.0280
test_sampled_gamma_1_J_4,415,2.6893,0.3800,2.6389,0.4020,-1.0000,-1.0000,0.8251,0.0265
test_sampled_gamma_1_J_4,416,2.7094,0.3906,2.6553,0.4088,-1.0000,-1.0000,0.8420,0.0131
test_sampled_gamma_1_J_4,417,2.7130,0.3806,2.6533,0.4043,-1.0000,-1.0000,0.8331,0.0185
test_sampled_gamma_1_J_4,418,2.7516,0.3792,2.6707,0.4050,-1.0000,-1.0000,0.8373,0.0250
test_sampled_gamma_1_J_4,419,2.6662,0.3946,2.6244,0.4071,-1.0000,-1.0000,0.8362,0.0284
test_sampled_gamma_1_J_4,420,2.7061,0.3844,2.6494,0.4093,-1.0000,-1.0000,0.8393,0.0379
test_sampled_gamma_1_J_4,421,2.7349,0.3746,2.6885,0.4021,-1.0000,-1.0000,0.8433,0.0281
test_sampled_gamma_1_J_4,422,2.7448,0.3868,2.6908,0.4036,-1.0000,-1.0000,0.8376,0.0217
test_sampled_gamma_1_J_4,423,2.7357,0.3748,2.6568,0.4060,-1.0000,-1.0000,0.8340,0.0286
test_sampled_gamma_1_J_4,424,2.7043,0.3794,2.6609,0.4075,-1.0000,-1.0000,0.8364,0.0193
test_sampled_gamma_1_J_4,425,2.6932,0.3790,2.6577,0.4012,-1.0000,-1.0000,0.8378,0.0224
test_sampled_gamma_1_J_4,426,2.6976,0.3876,2.6272,0.4110,-1.0000,-1.0000,0.8440,0.0247
test_sampled_gamma_1_J_4,427,2.7546,0.3802,2.6984,0.4034,-1.0000,-1.0000,0.8471,0.0200
test_sampled_gamma_1_J_4,428,2.7243,0.3810,2.6741,0.4097,-1.0000,-1.0000,0.8573,0.0246
test_sampled_gamma_1_J_4,429,2.6818,0.3904,2.6210,0.4109,-1.0000,-1.0000,0.8236,0.0261
test_sampled_gamma_1_J_4,430,2.7002,0.3890,2.6324,0.4083,-1.0000,-1.0000,0.8318,0.0189
test_sampled_gamma_1_J_4,431,2.7358,0.3890,2.6641,0.4125,-1.0000,-1.0000,0.8533,0.0172
test_sampled_gamma_1_J_4,432,2.7252,0.3856,2.6836,0.4075,-1.0000,-1.0000,0.8516,0.0159
test_sampled_gamma_1_J_4,433,2.7236,0.3766,2.6765,0.4097,-1.0000,-1.0000,0.8489,0.0201
test_sampled_gamma_1_J_4,434,2.7183,0.3804,2.6419,0.4078,-1.0000,-1.0000,0.8322,0.0230
test_sampled_gamma_1_J_4,435,2.7391,0.3798,2.6847,0.4084,-1.0000,-1.0000,0.8436,0.0266
test_sampled_gamma_1_J_4,436,2.7458,0.3834,2.6726,0.4092,-1.0000,-1.0000,0.8404,0.0222
test_sampled_gamma_1_J_4,437,2.6906,0.3898,2.6707,0.4126,-1.0000,-1.0000,0.8424,0.0134
test_sampled_gamma_1_J_4,438,2.7047,0.3888,2.6390,0.4095,-1.0000,-1.0000,0.8378,0.0191
test_sampled_gamma_1_J_4,439,2.7453,0.3852,2.6710,0.4093,-1.0000,-1.0000,0.8511,0.0206
test_sampled_gamma_1_J_4,440,2.7218,0.3824,2.6698,0.4082,-1.0000,-1.0000,0.8436,0.0242
test_sampled_gamma_1_J_4,441,2.7030,0.3836,2.6662,0.4087,-1.0000,-1.0000,0.8404,0.0319
test_sampled_gamma_1_J_4,442,2.7359,0.3854,2.6806,0.4076,-1.0000,-1.0000,0.8560,0.0130
test_sampled_gamma_1_J_4,443,2.7166,0.3880,2.6832,0.4096,-1.0000,-1.0000,0.8624,0.0169
test_sampled_gamma_1_J_4,444,2.7392,0.3862,2.7052,0.4074,-1.0000,-1.0000,0.8391,0.0304
test_sampled_gamma_1_J_4,445,2.7118,0.3868,2.6769,0.4093,-1.0000,-1.0000,0.8433,0.0251
test_sampled_gamma_1_J_4,446,2.7663,0.3902,2.7213,0.4114,-1.0000,-1.0000,0.8544,0.0246
test_sampled_gamma_1_J_4,447,2.7644,0.3802,2.6782,0.4059,-1.0000,-1.0000,0.8553,0.0286
test_sampled_gamma_1_J_4,448,2.7214,0.3816,2.6933,0.4043,-1.0000,-1.0000,0.8427,0.0334
test_sampled_gamma_1_J_4,449,2.7319,0.3908,2.6817,0.4071,-1.0000,-1.0000,0.8509,0.0274
test_sampled_gamma_1_J_4,450,2.7426,0.3848,2.6761,0.4105,-1.0000,-1.0000,0.8402,0.0352
test_sampled_gamma_1_J_4,451,2.6822,0.3938,2.6493,0.4107,-1.0000,-1.0000,0.8269,0.0358
test_sampled_gamma_1_J_4,452,2.7003,0.3970,2.6514,0.4053,-1.0000,-1.0000,0.8424,0.0324
test_sampled_gamma_1_J_4,453,2.6764,0.3964,2.6626,0.4096,-1.0000,-1.0000,0.8516,0.0092
test_sampled_gamma_1_J_4,454,2.7049,0.3910,2.6674,0.4048,-1.0000,-1.0000,0.8462,0.0225
test_sampled_gamma_1_J_4,455,2.7129,0.3900,2.6791,0.4116,-1.0000,-1.0000,0.8593,0.0239
test_sampled_gamma_1_J_4,456,2.7432,0.3914,2.7016,0.4086,-1.0000,-1.0000,0.8447,0.0182
test_sampled_gamma_1_J_4,457,2.6994,0.3876,2.6814,0.4092,-1.0000,-1.0000,0.8509,0.0265
test_sampled_gamma_1_J_4,458,2.7498,0.3836,2.6973,0.4115,-1.0000,-1.0000,0.8600,0.0232
test_sampled_gamma_1_J_4,459,2.6976,0.3942,2.7056,0.4097,-1.0000,-1.0000,0.8549,0.0281
test_sampled_gamma_1_J_4,460,2.6993,0.3814,2.6366,0.4072,-1.0000,-1.0000,0.8429,0.0278
test_sampled_gamma_1_J_4,461,2.6791,0.3934,2.6618,0.4168,-1.0000,-1.0000,0.8487,0.0152
test_sampled_gamma_1_J_4,462,2.7026,0.3832,2.6871,0.4066,-1.0000,-1.0000,0.8509,0.0221
test_sampled_gamma_1_J_4,463,2.7219,0.3884,2.6648,0.4156,-1.0000,-1.0000,0.8493,0.0271
