name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_16,232,3.3063,0.2866,3.2669,0.3063,-1.0000,-1.0000,0.9936,0.0027
test_sampled_uniform_10_J_16,233,3.7812,0.2522,3.7500,0.2766,-1.0000,-1.0000,0.9940,0.0048
test_sampled_uniform_10_J_16,234,3.6062,0.2690,3.5466,0.2827,-1.0000,-1.0000,0.9931,0.0046
test_sampled_uniform_10_J_16,235,3.4462,0.2844,3.3811,0.3085,-1.0000,-1.0000,0.9918,0.0047
test_sampled_uniform_10_J_16,236,3.3811,0.2910,3.3292,0.3231,-1.0000,-1.0000,0.9924,0.0039
test_sampled_uniform_10_J_16,237,3.3828,0.2832,3.3107,0.3079,-1.0000,-1.0000,0.9920,0.0053
test_sampled_uniform_10_J_16,238,3.3013,0.2962,3.2382,0.3241,-1.0000,-1.0000,0.9956,0.0020
test_sampled_uniform_10_J_16,239,3.4517,0.2742,3.4182,0.2977,-1.0000,-1.0000,0.9918,0.0049
test_sampled_uniform_10_J_16,240,3.4263,0.2892,3.3375,0.3202,-1.0000,-1.0000,0.9913,0.0034
test_sampled_uniform_10_J_16,241,3.3406,0.2960,3.3264,0.3096,-1.0000,-1.0000,0.9924,0.0049
test_sampled_uniform_10_J_16,242,3.3615,0.2876,3.3114,0.3161,-1.0000,-1.0000,0.9924,0.0049
test_sampled_uniform_10_J_16,243,3.2411,0.3044,3.1638,0.3279,-1.0000,-1.0000,0.9936,0.0032
test_sampled_uniform_10_J_16,244,3.3637,0.2982,3.3574,0.3180,-1.0000,-1.0000,0.9929,0.0031
test_sampled_uniform_10_J_16,245,3.3918,0.2994,3.3475,0.3185,-1.0000,-1.0000,0.9958,0.0035
test_sampled_uniform_10_J_16,246,3.4625,0.2850,3.4287,0.3068,-1.0000,-1.0000,0.9913,0.0085
test_sampled_uniform_10_J_16,247,3.3545,0.2924,3.3326,0.3123,-1.0000,-1.0000,0.9929,0.0036
test_sampled_uniform_10_J_16,248,3.4444,0.2976,3.3416,0.3152,-1.0000,-1.0000,0.9920,0.0030
test_sampled_uniform_10_J_16,249,3.2078,0.3058,3.1714,0.3279,-1.0000,-1.0000,0.9940,0.0040
test_sampled_uniform_10_J_16,250,3.2119,0.3164,3.1236,0.3394,-1.0000,-1.0000,0.9951,0.0040
test_sampled_uniform_10_J_16,251,3.3201,0.3002,3.2975,0.3200,-1.0000,-1.0000,0.9927,0.0043
test_sampled_uniform_10_J_16,252,3.3882,0.2992,3.4194,0.3081,-1.0000,-1.0000,0.9920,0.0037
test_sampled_uniform_10_J_16,253,3.3712,0.3038,3.3953,0.3148,-1.0000,-1.0000,0.9958,0.0044
test_sampled_uniform_10_J_16,254,3.3911,0.3024,3.3336,0.3185,-1.0000,-1.0000,0.9936,0.0051
test_sampled_uniform_10_J_16,255,3.4683,0.2816,3.3908,0.3061,-1.0000,-1.0000,0.9920,0.0050
test_sampled_uniform_10_J_16,256,3.7294,0.2806,3.6855,0.3037,-1.0000,-1.0000,0.9947,0.0032
test_sampled_uniform_10_J_16,257,3.4146,0.2846,3.4130,0.2915,-1.0000,-1.0000,0.9936,0.0046
test_sampled_uniform_10_J_16,258,3.3724,0.2976,3.2822,0.3190,-1.0000,-1.0000,0.9933,0.0031
test_sampled_uniform_10_J_16,259,3.4128,0.2904,3.4308,0.3015,-1.0000,-1.0000,0.9947,0.0039
test_sampled_uniform_10_J_16,260,3.4405,0.2902,3.4240,0.3022,-1.0000,-1.0000,0.9933,0.0030
test_sampled_uniform_10_J_16,261,3.4749,0.2770,3.4584,0.2945,-1.0000,-1.0000,0.9949,0.0037
test_sampled_uniform_10_J_16,262,3.2010,0.3036,3.1971,0.3276,-1.0000,-1.0000,0.9924,0.0028
test_sampled_uniform_10_J_16,263,3.2211,0.3108,3.1672,0.3331,-1.0000,-1.0000,0.9907,0.0061
test_sampled_uniform_10_J_16,264,3.3332,0.3158,3.2972,0.3348,-1.0000,-1.0000,0.9933,0.0041
test_sampled_uniform_10_J_16,265,3.2664,0.3128,3.2204,0.3328,-1.0000,-1.0000,0.9927,0.0036
test_sampled_uniform_10_J_16,266,3.3038,0.3016,3.2383,0.3266,-1.0000,-1.0000,0.9931,0.0056
test_sampled_uniform_10_J_16,267,3.5170,0.2988,3.5077,0.3076,-1.0000,-1.0000,0.9913,0.0046
test_sampled_uniform_10_J_16,268,3.3242,0.3050,3.3251,0.3253,-1.0000,-1.0000,0.9924,0.0045
test_sampled_uniform_10_J_16,269,3.3335,0.3044,3.3009,0.3174,-1.0000,-1.0000,0.9940,0.0043
test_sampled_uniform_10_J_16,270,3.3742,0.3098,3.3213,0.3219,-1.0000,-1.0000,0.9947,0.0030
test_sampled_uniform_10_J_16,271,3.3277,0.3088,3.2537,0.3314,-1.0000,-1.0000,0.9933,0.0048
test_sampled_uniform_10_J_16,272,3.4463,0.2992,3.4058,0.3111,-1.0000,-1.0000,0.9913,0.0050
test_sampled_uniform_10_J_16,273,3.4934,0.2952,3.4889,0.3103,-1.0000,-1.0000,0.9931,0.0077
test_sampled_uniform_10_J_16,274,3.3159,0.3114,3.2888,0.3317,-1.0000,-1.0000,0.9951,0.0022
test_sampled_uniform_10_J_16,275,3.5903,0.2876,3.5084,0.3090,-1.0000,-1.0000,0.9938,0.0026
test_sampled_uniform_10_J_16,276,3.3327,0.3164,3.2869,0.3279,-1.0000,-1.0000,0.9951,0.0029
test_sampled_uniform_10_J_16,277,3.3186,0.3136,3.2579,0.3324,-1.0000,-1.0000,0.9931,0.0051
test_sampled_uniform_10_J_16,278,3.7507,0.2778,3.6922,0.2988,-1.0000,-1.0000,0.9947,0.0028
test_sampled_uniform_10_J_16,279,3.3393,0.3090,3.2898,0.3228,-1.0000,-1.0000,0.9949,0.0042
test_sampled_uniform_10_J_16,280,3.4404,0.2990,3.4179,0.3218,-1.0000,-1.0000,0.9944,0.0041
test_sampled_uniform_10_J_16,281,3.4158,0.3008,3.3975,0.3154,-1.0000,-1.0000,0.9933,0.0037
test_sampled_uniform_10_J_16,282,3.4590,0.2896,3.4084,0.3151,-1.0000,-1.0000,0.9911,0.0094
test_sampled_uniform_10_J_16,283,3.5421,0.2848,3.5232,0.3015,-1.0000,-1.0000,0.9929,0.0043
test_sampled_uniform_10_J_16,284,3.4175,0.2936,3.3988,0.3075,-1.0000,-1.0000,0.9933,0.0044
test_sampled_uniform_10_J_16,285,3.3506,0.3008,3.3337,0.3181,-1.0000,-1.0000,0.9933,0.0030
test_sampled_uniform_10_J_16,286,3.2698,0.3048,3.2295,0.3290,-1.0000,-1.0000,0.9907,0.0034
test_sampled_uniform_10_J_16,287,3.3051,0.3080,3.3044,0.3222,-1.0000,-1.0000,0.9940,0.0042
test_sampled_uniform_10_J_16,288,3.5508,0.2834,3.4962,0.3033,-1.0000,-1.0000,0.9924,0.0048
test_sampled_uniform_10_J_16,289,3.4313,0.3030,3.4286,0.3069,-1.0000,-1.0000,0.9940,0.0036
test_sampled_uniform_10_J_16,290,3.5606,0.2896,3.5404,0.3041,-1.0000,-1.0000,0.9940,0.0054
test_sampled_uniform_10_J_16,291,3.3812,0.3070,3.3362,0.3195,-1.0000,-1.0000,0.9931,0.0042
test_sampled_uniform_10_J_16,292,3.4312,0.3044,3.3368,0.3214,-1.0000,-1.0000,0.9927,0.0037
test_sampled_uniform_10_J_16,293,3.4906,0.2960,3.5512,0.3032,-1.0000,-1.0000,0.9887,0.0065
test_sampled_uniform_10_J_16,294,3.6474,0.2728,3.6080,0.3004,-1.0000,-1.0000,0.9953,0.0031
test_sampled_uniform_10_J_16,295,3.4466,0.3046,3.4311,0.3185,-1.0000,-1.0000,0.9951,0.0038
test_sampled_uniform_10_J_16,296,3.3479,0.3108,3.3214,0.3234,-1.0000,-1.0000,0.9940,0.0043
test_sampled_uniform_10_J_16,297,3.5324,0.2880,3.5084,0.3075,-1.0000,-1.0000,0.9951,0.0041
test_sampled_uniform_10_J_16,298,3.4532,0.2988,3.4799,0.3142,-1.0000,-1.0000,0.9951,0.0028
test_sampled_uniform_10_J_16,299,3.2757,0.3184,3.2118,0.3331,-1.0000,-1.0000,0.9942,0.0028
test_sampled_uniform_10_J_16,300,3.2745,0.3214,3.2760,0.3297,-1.0000,-1.0000,0.9947,0.0035
test_sampled_uniform_10_J_16,301,3.3917,0.3032,3.3630,0.3278,-1.0000,-1.0000,0.9940,0.0034
test_sampled_uniform_10_J_16,302,3.5758,0.2900,3.5242,0.3086,-1.0000,-1.0000,0.9913,0.0066
test_sampled_uniform_10_J_16,303,3.4498,0.3000,3.3991,0.3169,-1.0000,-1.0000,0.9931,0.0049
test_sampled_uniform_10_J_16,304,3.4995,0.3014,3.4754,0.3126,-1.0000,-1.0000,0.9951,0.0028
test_sampled_uniform_10_J_16,305,3.4706,0.2980,3.4368,0.3229,-1.0000,-1.0000,0.9931,0.0043
test_sampled_uniform_10_J_16,306,3.3626,0.3042,3.3160,0.3248,-1.0000,-1.0000,0.9962,0.0032
test_sampled_uniform_10_J_16,307,3.4145,0.3114,3.3724,0.3253,-1.0000,-1.0000,0.9949,0.0033
test_sampled_uniform_10_J_16,308,3.3607,0.3064,3.3254,0.3234,-1.0000,-1.0000,0.9944,0.0035
test_sampled_uniform_10_J_16,309,3.2964,0.3172,3.2312,0.3406,-1.0000,-1.0000,0.9938,0.0037
test_sampled_uniform_10_J_16,310,3.4267,0.3078,3.3870,0.3307,-1.0000,-1.0000,0.9951,0.0045
test_sampled_uniform_10_J_16,311,3.5841,0.2926,3.5976,0.3015,-1.0000,-1.0000,0.9922,0.0053
test_sampled_uniform_10_J_16,312,3.6670,0.2680,3.6141,0.2996,-1.0000,-1.0000,0.9953,0.0036
test_sampled_uniform_10_J_16,313,3.4368,0.3000,3.4604,0.3179,-1.0000,-1.0000,0.9951,0.0013
test_sampled_uniform_10_J_16,314,3.4568,0.2950,3.3638,0.3233,-1.0000,-1.0000,0.9960,0.0029
test_sampled_uniform_10_J_16,315,3.3306,0.3178,3.3329,0.3333,-1.0000,-1.0000,0.9969,0.0028
test_sampled_uniform_10_J_16,316,3.4036,0.3050,3.3600,0.3302,-1.0000,-1.0000,0.9953,0.0031
test_sampled_uniform_10_J_16,317,3.2739,0.3214,3.2697,0.3298,-1.0000,-1.0000,0.9953,0.0034
test_sampled_uniform_10_J_16,318,3.4007,0.3066,3.3602,0.3223,-1.0000,-1.0000,0.9938,0.0026
test_sampled_uniform_10_J_16,319,3.4195,0.3120,3.4537,0.3209,-1.0000,-1.0000,0.9940,0.0017
test_sampled_uniform_10_J_16,320,3.4283,0.3038,3.3612,0.3223,-1.0000,-1.0000,0.9933,0.0043
test_sampled_uniform_10_J_16,321,3.3749,0.3016,3.3532,0.3269,-1.0000,-1.0000,0.9931,0.0051
test_sampled_uniform_10_J_16,322,3.4487,0.3040,3.3780,0.3274,-1.0000,-1.0000,0.9924,0.0056
test_sampled_uniform_10_J_16,323,3.4889,0.2976,3.4426,0.3146,-1.0000,-1.0000,0.9953,0.0021
test_sampled_uniform_10_J_16,324,3.5046,0.2928,3.5462,0.3161,-1.0000,-1.0000,0.9940,0.0039
test_sampled_uniform_10_J_16,325,3.4929,0.2952,3.3998,0.3203,-1.0000,-1.0000,0.9929,0.0045
test_sampled_uniform_10_J_16,326,3.4593,0.3124,3.4756,0.3203,-1.0000,-1.0000,0.9936,0.0048
test_sampled_uniform_10_J_16,327,3.4058,0.3064,3.3396,0.3291,-1.0000,-1.0000,0.9938,0.0038
test_sampled_uniform_10_J_16,328,3.7704,0.2770,3.7641,0.2977,-1.0000,-1.0000,0.9964,0.0028
test_sampled_uniform_10_J_16,329,3.2841,0.3076,3.2880,0.3299,-1.0000,-1.0000,0.9940,0.0049
test_sampled_uniform_10_J_16,330,3.5277,0.2940,3.4929,0.3169,-1.0000,-1.0000,0.9947,0.0040
test_sampled_uniform_10_J_16,331,3.3568,0.3116,3.3309,0.3277,-1.0000,-1.0000,0.9936,0.0036
test_sampled_uniform_10_J_16,332,3.1690,0.3324,3.1776,0.3501,-1.0000,-1.0000,0.9929,0.0045
test_sampled_uniform_10_J_16,333,3.4872,0.2920,3.4576,0.3226,-1.0000,-1.0000,0.9933,0.0034
test_sampled_uniform_10_J_16,334,3.4675,0.3050,3.4327,0.3218,-1.0000,-1.0000,0.9922,0.0053
test_sampled_uniform_10_J_16,335,3.3205,0.3250,3.2339,0.3451,-1.0000,-1.0000,0.9947,0.0035
test_sampled_uniform_10_J_16,336,3.3150,0.3226,3.3592,0.3336,-1.0000,-1.0000,0.9907,0.0059
test_sampled_uniform_10_J_16,337,3.2938,0.3244,3.3261,0.3275,-1.0000,-1.0000,0.9956,0.0022
test_sampled_uniform_10_J_16,338,3.3434,0.3128,3.3233,0.3352,-1.0000,-1.0000,0.9947,0.0033
test_sampled_uniform_10_J_16,339,3.4045,0.3144,3.3534,0.3311,-1.0000,-1.0000,0.9940,0.0034
test_sampled_uniform_10_J_16,340,3.5096,0.3140,3.5112,0.3296,-1.0000,-1.0000,0.9940,0.0058
test_sampled_uniform_10_J_16,341,3.4752,0.3080,3.4516,0.3337,-1.0000,-1.0000,0.9933,0.0034
test_sampled_uniform_10_J_16,342,3.9221,0.2656,3.9924,0.2822,-1.0000,-1.0000,0.9964,0.0033
test_sampled_uniform_10_J_16,343,3.4824,0.2962,3.4422,0.3161,-1.0000,-1.0000,0.9938,0.0056
test_sampled_uniform_10_J_16,344,3.5144,0.2958,3.4724,0.3214,-1.0000,-1.0000,0.9951,0.0037
test_sampled_uniform_10_J_16,345,3.3714,0.3080,3.3600,0.3298,-1.0000,-1.0000,0.9942,0.0042
test_sampled_uniform_10_J_16,346,3.4973,0.3076,3.5245,0.3165,-1.0000,-1.0000,0.9951,0.0040
test_sampled_uniform_10_J_16,347,3.4061,0.3126,3.4632,0.3204,-1.0000,-1.0000,0.9936,0.0031
test_sampled_uniform_10_J_16,348,3.3488,0.3166,3.3913,0.3329,-1.0000,-1.0000,0.9944,0.0025
test_sampled_uniform_10_J_16,349,3.5074,0.3020,3.4726,0.3191,-1.0000,-1.0000,0.9960,0.0028
test_sampled_uniform_10_J_16,350,3.2994,0.3126,3.2625,0.3364,-1.0000,-1.0000,0.9942,0.0036
test_sampled_uniform_10_J_16,351,3.7202,0.2944,3.6785,0.3183,-1.0000,-1.0000,0.9967,0.0033
test_sampled_uniform_10_J_16,352,3.3461,0.3074,3.3664,0.3170,-1.0000,-1.0000,0.9924,0.0052
test_sampled_uniform_10_J_16,353,3.3061,0.3154,3.2567,0.3431,-1.0000,-1.0000,0.9933,0.0043
test_sampled_uniform_10_J_16,354,3.4475,0.3078,3.4495,0.3305,-1.0000,-1.0000,0.9938,0.0038
test_sampled_uniform_10_J_16,355,3.4998,0.3004,3.4778,0.3255,-1.0000,-1.0000,0.9942,0.0039
test_sampled_uniform_10_J_16,356,3.3951,0.3126,3.3975,0.3411,-1.0000,-1.0000,0.9940,0.0044
test_sampled_uniform_10_J_16,357,3.4296,0.3014,3.3827,0.3263,-1.0000,-1.0000,0.9938,0.0045
test_sampled_uniform_10_J_16,358,3.3097,0.3176,3.2915,0.3417,-1.0000,-1.0000,0.9938,0.0057
test_sampled_uniform_10_J_16,359,3.4617,0.3190,3.3759,0.3435,-1.0000,-1.0000,0.9960,0.0031
test_sampled_uniform_10_J_16,360,3.3212,0.3106,3.2997,0.3334,-1.0000,-1.0000,0.9931,0.0045
test_sampled_uniform_10_J_16,361,3.3149,0.3292,3.3014,0.3443,-1.0000,-1.0000,0.9958,0.0025
test_sampled_uniform_10_J_16,362,3.4971,0.3096,3.5167,0.3246,-1.0000,-1.0000,0.9951,0.0028
test_sampled_uniform_10_J_16,363,3.3123,0.3206,3.2656,0.3364,-1.0000,-1.0000,0.9927,0.0033
test_sampled_uniform_10_J_16,364,3.4615,0.3084,3.5396,0.3174,-1.0000,-1.0000,0.9962,0.0024
test_sampled_uniform_10_J_16,365,3.2976,0.3274,3.2548,0.3489,-1.0000,-1.0000,0.9944,0.0035
test_sampled_uniform_10_J_16,366,3.3991,0.3050,3.5021,0.3172,-1.0000,-1.0000,0.9944,0.0029
test_sampled_uniform_10_J_16,367,3.3969,0.3202,3.4155,0.3363,-1.0000,-1.0000,0.9927,0.0043
test_sampled_uniform_10_J_16,368,3.3452,0.3318,3.3704,0.3372,-1.0000,-1.0000,0.9938,0.0031
test_sampled_uniform_10_J_16,369,3.4727,0.3112,3.4333,0.3339,-1.0000,-1.0000,0.9944,0.0033
test_sampled_uniform_10_J_16,370,3.4431,0.3074,3.3331,0.3358,-1.0000,-1.0000,0.9956,0.0033
test_sampled_uniform_10_J_16,371,3.5114,0.2998,3.5486,0.3229,-1.0000,-1.0000,0.9944,0.0047
test_sampled_uniform_10_J_16,372,3.6155,0.3024,3.5298,0.3230,-1.0000,-1.0000,0.9956,0.0037
test_sampled_uniform_10_J_16,373,3.3474,0.3274,3.3527,0.3329,-1.0000,-1.0000,0.9953,0.0043
test_sampled_uniform_10_J_16,374,3.4671,0.3156,3.4516,0.3314,-1.0000,-1.0000,0.9960,0.0028
test_sampled_uniform_10_J_16,375,3.4035,0.3208,3.3771,0.3391,-1.0000,-1.0000,0.9962,0.0030
test_sampled_uniform_10_J_16,376,3.4605,0.3118,3.4578,0.3338,-1.0000,-1.0000,0.9964,0.0027
test_sampled_uniform_10_J_16,377,3.4629,0.3162,3.4330,0.3323,-1.0000,-1.0000,0.9947,0.0032
test_sampled_uniform_10_J_16,378,3.6186,0.3002,3.5887,0.3155,-1.0000,-1.0000,0.9920,0.0027
test_sampled_uniform_10_J_16,379,3.2482,0.3278,3.2695,0.3541,-1.0000,-1.0000,0.9936,0.0063
test_sampled_uniform_10_J_16,380,3.5320,0.3126,3.5407,0.3204,-1.0000,-1.0000,0.9942,0.0045
test_sampled_uniform_10_J_16,381,3.2949,0.3208,3.3088,0.3395,-1.0000,-1.0000,0.9929,0.0037
test_sampled_uniform_10_J_16,382,3.5985,0.2916,3.5853,0.3155,-1.0000,-1.0000,0.9942,0.0035
test_sampled_uniform_10_J_16,383,3.5945,0.2994,3.5944,0.3164,-1.0000,-1.0000,0.9933,0.0044
test_sampled_uniform_10_J_16,384,3.2225,0.3286,3.1820,0.3507,-1.0000,-1.0000,0.9956,0.0022
test_sampled_uniform_10_J_16,385,3.4203,0.3196,3.3858,0.3403,-1.0000,-1.0000,0.9951,0.0042
test_sampled_uniform_10_J_16,386,3.4472,0.3206,3.4742,0.3263,-1.0000,-1.0000,0.9918,0.0053
test_sampled_uniform_10_J_16,387,3.3887,0.3256,3.3378,0.3400,-1.0000,-1.0000,0.9938,0.0043
test_sampled_uniform_10_J_16,388,3.4364,0.3130,3.4779,0.3305,-1.0000,-1.0000,0.9951,0.0034
test_sampled_uniform_10_J_16,389,3.4600,0.2960,3.4274,0.3295,-1.0000,-1.0000,0.9958,0.0021
test_sampled_uniform_10_J_16,390,3.3586,0.3288,3.3697,0.3416,-1.0000,-1.0000,0.9953,0.0034
test_sampled_uniform_10_J_16,391,3.3564,0.3222,3.3367,0.3380,-1.0000,-1.0000,0.9938,0.0037
test_sampled_uniform_10_J_16,392,3.4804,0.3096,3.4787,0.3274,-1.0000,-1.0000,0.9949,0.0043
test_sampled_uniform_10_J_16,393,3.3191,0.3228,3.3284,0.3409,-1.0000,-1.0000,0.9949,0.0037
test_sampled_uniform_10_J_16,394,3.2753,0.3362,3.2554,0.3557,-1.0000,-1.0000,0.9944,0.0039
test_sampled_uniform_10_J_16,395,3.3001,0.3296,3.2593,0.3559,-1.0000,-1.0000,0.9929,0.0044
test_sampled_uniform_10_J_16,396,3.4794,0.3152,3.4167,0.3434,-1.0000,-1.0000,0.9936,0.0057
test_sampled_uniform_10_J_16,397,3.3581,0.3128,3.3863,0.3350,-1.0000,-1.0000,0.9936,0.0038
test_sampled_uniform_10_J_16,398,3.5345,0.3196,3.5219,0.3334,-1.0000,-1.0000,0.9953,0.0038
test_sampled_uniform_10_J_16,399,3.3119,0.3242,3.3576,0.3397,-1.0000,-1.0000,0.9949,0.0043
test_sampled_uniform_10_J_16,400,3.3491,0.3276,3.3331,0.3439,-1.0000,-1.0000,0.9931,0.0043
test_sampled_uniform_10_J_16,401,3.4631,0.3182,3.4153,0.3382,-1.0000,-1.0000,0.9940,0.0032
test_sampled_uniform_10_J_16,402,3.5579,0.3050,3.6026,0.3218,-1.0000,-1.0000,0.9949,0.0026
test_sampled_uniform_10_J_16,403,3.6778,0.2764,3.6489,0.3033,-1.0000,-1.0000,0.9944,0.0032
test_sampled_uniform_10_J_16,404,3.5195,0.3046,3.5599,0.3130,-1.0000,-1.0000,0.9949,0.0033
test_sampled_uniform_10_J_16,405,3.4467,0.3086,3.4449,0.3287,-1.0000,-1.0000,0.9936,0.0045
test_sampled_uniform_10_J_16,406,3.2595,0.3178,3.2252,0.3437,-1.0000,-1.0000,0.9929,0.0061
test_sampled_uniform_10_J_16,407,3.4594,0.3204,3.4077,0.3425,-1.0000,-1.0000,0.9944,0.0029
test_sampled_uniform_10_J_16,408,3.4346,0.3190,3.4486,0.3333,-1.0000,-1.0000,0.9958,0.0031
test_sampled_uniform_10_J_16,409,3.3770,0.3202,3.4085,0.3400,-1.0000,-1.0000,0.9931,0.0050
test_sampled_uniform_10_J_16,410,3.4206,0.3152,3.3732,0.3437,-1.0000,-1.0000,0.9962,0.0024
test_sampled_uniform_10_J_16,411,3.3824,0.3216,3.3686,0.3495,-1.0000,-1.0000,0.9938,0.0036
test_sampled_uniform_10_J_16,412,3.5801,0.3104,3.5674,0.3291,-1.0000,-1.0000,0.9949,0.0028
test_sampled_uniform_10_J_16,413,3.3528,0.3218,3.3692,0.3461,-1.0000,-1.0000,0.9936,0.0029
test_sampled_uniform_10_J_16,414,3.4211,0.3218,3.4131,0.3548,-1.0000,-1.0000,0.9951,0.0024
test_sampled_uniform_10_J_16,415,3.3358,0.3278,3.3198,0.3505,-1.0000,-1.0000,0.9969,0.0033
test_sampled_uniform_10_J_16,416,3.4402,0.3138,3.4187,0.3353,-1.0000,-1.0000,0.9927,0.0054
test_sampled_uniform_10_J_16,417,3.5192,0.3098,3.4883,0.3358,-1.0000,-1.0000,0.9951,0.0036
test_sampled_uniform_10_J_16,418,3.6398,0.3140,3.5728,0.3328,-1.0000,-1.0000,0.9969,0.0039
test_sampled_uniform_10_J_16,419,3.6133,0.3010,3.6365,0.3195,-1.0000,-1.0000,0.9953,0.0025
test_sampled_uniform_10_J_16,420,3.5499,0.2982,3.4956,0.3200,-1.0000,-1.0000,0.9951,0.0029
test_sampled_uniform_10_J_16,421,3.2626,0.3300,3.3123,0.3443,-1.0000,-1.0000,0.9942,0.0044
test_sampled_uniform_10_J_16,422,3.3867,0.3154,3.3207,0.3473,-1.0000,-1.0000,0.9944,0.0047
test_sampled_uniform_10_J_16,423,3.3783,0.3306,3.3895,0.3413,-1.0000,-1.0000,0.9953,0.0027
test_sampled_uniform_10_J_16,424,3.5906,0.3046,3.5261,0.3410,-1.0000,-1.0000,0.9964,0.0025
test_sampled_uniform_10_J_16,425,3.5478,0.3120,3.5544,0.3236,-1.0000,-1.0000,0.9962,0.0026
test_sampled_uniform_10_J_16,426,3.5919,0.3068,3.5409,0.3352,-1.0000,-1.0000,0.9938,0.0022
test_sampled_uniform_10_J_16,427,3.4813,0.3186,3.4709,0.3331,-1.0000,-1.0000,0.9958,0.0023
test_sampled_uniform_10_J_16,428,3.3791,0.3160,3.4009,0.3335,-1.0000,-1.0000,0.9936,0.0052
test_sampled_uniform_10_J_16,429,3.3857,0.3248,3.3237,0.3473,-1.0000,-1.0000,0.9936,0.0035
test_sampled_uniform_10_J_16,430,3.3728,0.3278,3.3758,0.3564,-1.0000,-1.0000,0.9953,0.0046
test_sampled_uniform_10_J_16,431,3.3206,0.3250,3.2741,0.3528,-1.0000,-1.0000,0.9947,0.0030
test_sampled_uniform_10_J_16,432,3.3776,0.3270,3.3642,0.3516,-1.0000,-1.0000,0.9969,0.0018
test_sampled_uniform_10_J_16,433,3.6149,0.3020,3.6384,0.3192,-1.0000,-1.0000,0.9953,0.0025
test_sampled_uniform_10_J_16,434,3.4015,0.3270,3.3828,0.3515,-1.0000,-1.0000,0.9942,0.0025
test_sampled_uniform_10_J_16,435,3.6099,0.3054,3.5466,0.3257,-1.0000,-1.0000,0.9936,0.0046
test_sampled_uniform_10_J_16,436,3.3827,0.3126,3.3859,0.3362,-1.0000,-1.0000,0.9938,0.0031
test_sampled_uniform_10_J_16,437,3.4202,0.3250,3.3804,0.3426,-1.0000,-1.0000,0.9951,0.0033
test_sampled_uniform_10_J_16,438,3.6836,0.3044,3.6382,0.3266,-1.0000,-1.0000,0.9947,0.0032
test_sampled_uniform_10_J_16,439,3.3961,0.3340,3.3480,0.3561,-1.0000,-1.0000,0.9953,0.0047
test_sampled_uniform_10_J_16,440,3.4011,0.3132,3.4271,0.3301,-1.0000,-1.0000,0.9960,0.0037
test_sampled_uniform_10_J_16,441,3.4348,0.3282,3.3665,0.3531,-1.0000,-1.0000,0.9956,0.0036
test_sampled_uniform_10_J_16,442,3.5566,0.3112,3.5875,0.3306,-1.0000,-1.0000,0.9956,0.0041
test_sampled_uniform_10_J_16,443,3.4607,0.3166,3.4560,0.3429,-1.0000,-1.0000,0.9951,0.0031
test_sampled_uniform_10_J_16,444,3.4210,0.3144,3.4326,0.3419,-1.0000,-1.0000,0.9962,0.0022
test_sampled_uniform_10_J_16,445,3.3729,0.3268,3.3521,0.3573,-1.0000,-1.0000,0.9976,0.0021
test_sampled_uniform_10_J_16,446,3.6277,0.3068,3.6249,0.3333,-1.0000,-1.0000,0.9949,0.0022
test_sampled_uniform_10_J_16,447,3.6767,0.2986,3.5923,0.3345,-1.0000,-1.0000,0.9951,0.0047
test_sampled_uniform_10_J_16,448,3.5870,0.3144,3.5352,0.3377,-1.0000,-1.0000,0.9936,0.0044
test_sampled_uniform_10_J_16,449,3.6224,0.3084,3.5646,0.3328,-1.0000,-1.0000,0.9936,0.0040
test_sampled_uniform_10_J_16,450,3.3339,0.3250,3.2921,0.3492,-1.0000,-1.0000,0.9953,0.0046
test_sampled_uniform_10_J_16,451,3.5856,0.3100,3.4854,0.3396,-1.0000,-1.0000,0.9962,0.0020
test_sampled_uniform_10_J_16,452,3.6120,0.3110,3.6596,0.3239,-1.0000,-1.0000,0.9929,0.0040
test_sampled_uniform_10_J_16,453,3.5148,0.3116,3.4852,0.3361,-1.0000,-1.0000,0.9964,0.0023
test_sampled_uniform_10_J_16,454,3.5291,0.3166,3.5625,0.3285,-1.0000,-1.0000,0.9964,0.0030
test_sampled_uniform_10_J_16,455,3.5581,0.3134,3.5440,0.3389,-1.0000,-1.0000,0.9944,0.0047
test_sampled_uniform_10_J_16,456,3.8393,0.2814,3.8464,0.2992,-1.0000,-1.0000,0.9951,0.0034
test_sampled_uniform_10_J_16,457,3.5528,0.3068,3.5631,0.3281,-1.0000,-1.0000,0.9933,0.0051
test_sampled_uniform_10_J_16,458,3.5641,0.3116,3.5964,0.3232,-1.0000,-1.0000,0.9964,0.0030
test_sampled_uniform_10_J_16,459,3.4652,0.3140,3.4661,0.3359,-1.0000,-1.0000,0.9962,0.0030
test_sampled_uniform_10_J_16,460,3.3879,0.3230,3.3755,0.3417,-1.0000,-1.0000,0.9960,0.0036
test_sampled_uniform_10_J_16,461,3.2452,0.3470,3.2436,0.3618,-1.0000,-1.0000,0.9956,0.0034
test_sampled_uniform_10_J_16,462,3.4179,0.3352,3.4772,0.3502,-1.0000,-1.0000,0.9976,0.0021
test_sampled_uniform_10_J_16,463,3.3669,0.3340,3.3729,0.3550,-1.0000,-1.0000,0.9947,0.0050
