round,val_loss,val_acc,test_loss,test_acc
635,2.8723,0.4054,2.7885,0.4269
636,2.8712,0.4012,2.8087,0.4261
637,2.9092,0.4052,2.8736,0.4259
638,2.8272,0.4156,2.8057,0.4253
639,2.8923,0.4066,2.8365,0.4332
640,2.9028,0.4064,2.8432,0.4315
641,2.9031,0.4090,2.8249,0.4304
642,2.9083,0.4014,2.8104,0.4311
643,2.9005,0.4090,2.8208,0.4344
644,2.8975,0.3976,2.8333,0.4358
645,2.9411,0.4022,2.8315,0.4307
646,2.8808,0.4154,2.8228,0.4297
647,2.8773,0.4050,2.8459,0.4299
648,2.9312,0.4034,2.8744,0.4291
649,2.9010,0.4002,2.8264,0.4280
650,2.8541,0.4094,2.8396,0.4254
651,2.9041,0.4054,2.8513,0.4260
652,2.8431,0.4074,2.8259,0.4266
653,2.9687,0.3992,2.8947,0.4275
654,2.8542,0.4052,2.8021,0.4259
655,2.9166,0.4032,2.8575,0.4293
656,2.8598,0.4062,2.8179,0.4321
657,2.8843,0.4046,2.8246,0.4329
658,2.8995,0.4086,2.8876,0.4286
659,2.9078,0.4074,2.8355,0.4331
660,2.8803,0.4156,2.8275,0.4323
661,2.9423,0.3976,2.8614,0.4327
662,2.9641,0.3990,2.8915,0.4252
663,2.9020,0.3974,2.8226,0.4297
664,2.9166,0.4148,2.8527,0.4315
665,2.9028,0.4080,2.8596,0.4290
666,2.9023,0.4064,2.8705,0.4276
667,2.8901,0.4044,2.8355,0.4309
668,2.8824,0.4096,2.8537,0.4376
669,2.9628,0.4116,2.8826,0.4303
670,2.9368,0.4036,2.8734,0.4331
671,2.9263,0.4042,2.8804,0.4274
672,2.8946,0.4080,2.8575,0.4315
673,2.9045,0.4166,2.8669,0.4311
674,2.9460,0.4026,2.8812,0.4307
675,2.9568,0.4012,2.8898,0.4297
676,2.8966,0.4032,2.8476,0.4329
677,2.9396,0.4020,2.8929,0.4287
678,2.9263,0.4136,2.8760,0.4281
679,2.9636,0.4048,2.9151,0.4309
680,2.9333,0.4072,2.8865,0.4296
681,2.8609,0.4040,2.8254,0.4327
682,2.8987,0.4022,2.8478,0.4312
683,2.9704,0.4054,2.8782,0.4352
684,2.9240,0.3980,2.8475,0.4361
685,2.9308,0.4072,2.8557,0.4333
686,2.9374,0.4118,2.9059,0.4336
687,2.9288,0.4062,2.8586,0.4320
688,2.9417,0.4066,2.8945,0.4289
689,2.9082,0.4030,2.8570,0.4289
690,2.9789,0.4062,2.9324,0.4320
691,2.9288,0.4016,2.8864,0.4290
692,2.8562,0.4026,2.8232,0.4325
693,2.9329,0.4020,2.8937,0.4314
694,2.8746,0.4070,2.8420,0.4301
695,2.9150,0.4112,2.8731,0.4347
696,2.8991,0.4040,2.8869,0.4265
697,2.9123,0.4064,2.8903,0.4329
698,2.8860,0.4086,2.8693,0.4315
699,2.9580,0.4006,2.8996,0.4312
700,2.9088,0.4090,2.8710,0.4293
701,2.9252,0.4070,2.8688,0.4303
702,2.9447,0.4020,2.8630,0.4310
703,3.0088,0.4018,2.9543,0.4290
704,2.9569,0.4070,2.8817,0.4328
705,2.9392,0.3964,2.8646,0.4326
706,2.9532,0.4092,2.9028,0.4307
707,2.9294,0.4088,2.9071,0.4368
708,2.8966,0.4186,2.8907,0.4342
709,2.9796,0.4094,2.9522,0.4326
710,2.9311,0.4076,2.8832,0.4297
711,2.9451,0.4116,2.8966,0.4341
712,2.9504,0.4174,2.9004,0.4344
713,2.9353,0.4122,2.9108,0.4351
714,2.8997,0.4146,2.8841,0.4288
715,2.9088,0.4084,2.8937,0.4306
716,2.9422,0.4084,2.9239,0.4337
717,2.9660,0.4078,2.9006,0.4337
718,2.9957,0.4046,2.9370,0.4334
719,2.9544,0.4084,2.8986,0.4366
720,2.9757,0.4004,2.9352,0.4305
721,2.9724,0.4076,2.8963,0.4365
722,2.9207,0.4042,2.9182,0.4296
723,2.9338,0.4100,2.9129,0.4304
724,2.9688,0.4122,2.9267,0.4350
725,2.9214,0.4176,2.9361,0.4315
726,3.0063,0.4034,2.9184,0.4319
727,2.9901,0.4054,2.9551,0.4336
728,2.9656,0.4128,2.9284,0.4323
729,2.9544,0.4054,2.9427,0.4281
730,2.9894,0.4000,2.9462,0.4348
731,2.9704,0.4086,2.9663,0.4312
732,2.9454,0.4144,2.9214,0.4292
733,2.9770,0.4044,2.9292,0.4315
734,2.9337,0.4142,2.8925,0.4357
735,2.9155,0.4108,2.8821,0.4357
736,2.9530,0.4076,2.9296,0.4351
737,2.9493,0.4092,2.9079,0.4366
738,3.0146,0.4034,2.9542,0.4341
739,2.9475,0.4100,2.9194,0.4340
740,3.0244,0.4072,2.9845,0.4314
741,2.9560,0.4058,2.9210,0.4341
742,2.9745,0.4098,2.9658,0.4347
743,2.9490,0.4122,2.9371,0.4306
744,3.0123,0.4048,2.9553,0.4308
745,2.9434,0.4052,2.9680,0.4284
746,3.0045,0.4130,2.9646,0.4369
747,2.9623,0.4050,2.9546,0.4383
748,2.9890,0.4094,2.9853,0.4364
749,2.9446,0.4080,2.9291,0.4321
750,2.9241,0.4092,2.9249,0.4317
751,2.9797,0.4104,2.9492,0.4374
752,3.0046,0.4030,2.9929,0.4271
753,2.9593,0.4060,2.9440,0.4302
754,3.0258,0.4046,2.9996,0.4327
755,3.0884,0.4078,3.0174,0.4366
756,2.9798,0.4070,2.9625,0.4285
757,3.0280,0.4020,2.9958,0.4288
758,3.0009,0.4086,2.9732,0.4272
759,3.0486,0.4014,3.0113,0.4339
760,3.0445,0.4108,3.0346,0.4313
761,2.9547,0.4082,2.9493,0.4282
762,2.9697,0.4014,2.9526,0.4301
763,3.0090,0.4152,2.9879,0.4289
764,2.9917,0.4058,2.9613,0.4329
765,2.9800,0.4112,2.9821,0.4335
766,2.9827,0.4086,2.9874,0.4307
767,2.9454,0.4114,2.9631,0.4341
768,2.9884,0.4108,2.9400,0.4366
769,2.9279,0.4072,2.9251,0.4304
770,2.9973,0.4046,2.9620,0.4303
771,3.0032,0.4076,2.9767,0.4308
772,3.0200,0.3986,2.9944,0.4330
773,3.0297,0.4136,3.0248,0.4321
774,2.9676,0.4040,2.9686,0.4388
775,2.9728,0.4070,2.9742,0.4349
776,2.9984,0.4044,2.9850,0.4291
777,3.0014,0.4090,2.9770,0.4346
778,2.9852,0.4172,2.9913,0.4348
779,3.0074,0.4050,2.9847,0.4338
780,3.0156,0.4040,3.0069,0.4281
781,2.9612,0.4154,3.0047,0.4346
782,3.0071,0.4094,2.9960,0.4319
783,2.9849,0.4156,2.9940,0.4333
784,3.0071,0.4004,2.9504,0.4305
785,3.0247,0.4040,3.0016,0.4318
786,3.0339,0.4042,3.0357,0.4300
787,3.0066,0.4100,2.9862,0.4279
788,3.0568,0.4050,3.0025,0.4400
789,2.9849,0.4118,2.9914,0.4332
790,3.0445,0.4036,3.0268,0.4339
791,3.0609,0.4040,3.0358,0.4344
792,2.9888,0.4104,3.0168,0.4342
793,3.0286,0.4102,2.9989,0.4310
794,3.0473,0.4104,3.0303,0.4282
795,3.0307,0.4134,3.0183,0.4330
796,2.9936,0.4152,2.9902,0.4314
797,3.0523,0.4096,3.0138,0.4323
798,3.0280,0.4056,2.9896,0.4349
799,3.0542,0.4060,3.0246,0.4314
800,3.0439,0.4184,3.0344,0.4339
801,3.0308,0.4166,3.0123,0.4395
802,2.9845,0.4118,2.9899,0.4331
803,3.0480,0.4132,3.0202,0.4378
804,3.0543,0.4108,3.0416,0.4355
805,2.9961,0.4088,2.9932,0.4320
806,2.9898,0.4054,2.9882,0.4389
807,3.0553,0.4072,3.0521,0.4339
808,2.9963,0.4072,3.0139,0.4308
809,2.9911,0.4054,2.9894,0.4353
810,2.9565,0.4232,2.9805,0.4345
811,3.0389,0.4192,3.0090,0.4402
812,3.0119,0.4120,2.9643,0.4398
813,3.0738,0.4148,3.0549,0.4354
814,3.0122,0.4102,2.9930,0.4341
815,3.0653,0.4082,3.0112,0.4330
816,3.0763,0.4026,2.9993,0.4339
817,2.9528,0.4114,2.9876,0.4340
818,3.0874,0.4168,3.0653,0.4334
819,2.9912,0.4046,2.9719,0.4293
820,3.0191,0.4100,3.0197,0.4345
821,3.0024,0.4156,3.0092,0.4274
822,3.0298,0.4160,3.0065,0.4393
823,3.0839,0.4052,3.0636,0.4323
824,3.0883,0.3982,3.0250,0.4343
825,3.0470,0.4040,3.0319,0.4332
826,3.0689,0.4136,3.0368,0.4403
827,3.0275,0.4082,2.9972,0.4372
828,3.0189,0.4032,2.9927,0.4353
829,3.0114,0.4140,3.0229,0.4324
830,3.0647,0.4176,3.0223,0.4312
831,3.0298,0.4264,3.0421,0.4367
832,3.1234,0.4038,3.0633,0.4295
833,3.0096,0.4130,2.9660,0.4318
834,3.0428,0.4150,3.0123,0.4345
835,3.1306,0.4084,3.0689,0.4395
836,2.9774,0.4140,2.9892,0.4353
837,3.1050,0.4056,3.0746,0.4320
838,3.1104,0.4016,3.0972,0.4346
839,2.9919,0.4128,2.9979,0.4336
840,3.0937,0.4058,3.0545,0.4342
841,3.0742,0.4054,3.0718,0.4299
842,3.0604,0.4080,3.0273,0.4364
843,3.0377,0.4162,3.0460,0.4362
844,3.0822,0.4180,3.0567,0.4379
845,3.0822,0.4124,3.0937,0.4367
846,3.0523,0.4072,3.0673,0.4337
847,3.0857,0.4180,3.1111,0.4361
848,3.1039,0.4136,3.0995,0.4323
849,3.0651,0.4084,3.0527,0.4336
850,3.0809,0.4008,3.0525,0.4290
851,3.0367,0.4108,3.0692,0.4367
852,3.0478,0.4108,3.0288,0.4335
853,3.1146,0.4074,3.1027,0.4347
854,3.0874,0.4162,3.0842,0.4346
855,3.1323,0.3982,3.0994,0.4329
856,3.0797,0.4122,3.0968,0.4358
857,3.0106,0.4106,3.0266,0.4341
858,3.0566,0.3962,3.0447,0.4323
859,3.1009,0.4088,3.0500,0.4302
860,3.0110,0.4152,3.0424,0.4334
861,3.0823,0.4080,3.0817,0.4298
862,3.0804,0.4114,3.0721,0.4310
863,3.0834,0.4158,3.0794,0.4326
864,3.0780,0.4116,3.0719,0.4348
865,3.1775,0.4068,3.1152,0.4353
866,3.0812,0.4132,3.0777,0.4321
867,3.0867,0.4158,3.0830,0.4382
868,3.1421,0.4088,3.0959,0.4300
869,3.1124,0.4042,3.0826,0.4275
870,3.0971,0.4178,3.0920,0.4351
871,3.1596,0.4148,3.1175,0.4354
872,3.1017,0.4204,3.0948,0.4380
873,3.1040,0.4058,3.0694,0.4348
874,3.1291,0.4096,3.0924,0.4385
875,3.1291,0.4160,3.1377,0.4322
876,3.1384,0.4060,3.1110,0.4363
877,3.1001,0.4072,3.0919,0.4300
878,3.1481,0.4064,3.1334,0.4293
879,3.0786,0.4074,3.0780,0.4319
880,3.1204,0.4182,3.1442,0.4334
881,3.1848,0.4064,3.1468,0.4350
882,3.0533,0.4106,3.0841,0.4334
883,3.1066,0.4130,3.1107,0.4398
884,3.0517,0.4118,3.0630,0.4394
885,3.1221,0.4154,3.1125,0.4384
886,3.0968,0.4106,3.0895,0.4381
887,3.0812,0.4056,3.0854,0.4355
888,3.1043,0.4094,3.1077,0.4428
889,3.1209,0.4074,3.0926,0.4347
890,3.1114,0.4140,3.1191,0.4343
891,3.0916,0.4038,3.0901,0.4417
892,3.0663,0.4124,3.0869,0.4345
893,3.0982,0.4146,3.1140,0.4311
894,3.1319,0.4212,3.1687,0.4341
895,3.1502,0.4150,3.1490,0.4344
896,3.1415,0.4110,3.1453,0.4325
897,3.1405,0.4178,3.1462,0.4366
898,3.1391,0.4116,3.1686,0.4366
899,3.1312,0.4142,3.1341,0.4355
900,3.1320,0.4086,3.1186,0.4380
901,3.1556,0.4096,3.1377,0.4349
902,3.1504,0.4102,3.0644,0.4368
903,3.2118,0.4066,3.1431,0.4381
904,3.1775,0.4124,3.1679,0.4382
905,3.2398,0.4068,3.1779,0.4358
906,3.1379,0.4136,3.1204,0.4341
907,3.1079,0.4186,3.1075,0.4354
908,3.1471,0.4124,3.1317,0.4380
909,3.1580,0.4094,3.1328,0.4364
910,3.1320,0.4074,3.0982,0.4325
911,3.0855,0.4166,3.1157,0.4333
912,3.1689,0.4220,3.1854,0.4378
913,3.1343,0.4144,3.1505,0.4332
914,3.1596,0.4148,3.1897,0.4366
915,3.1226,0.4106,3.1437,0.4340
916,3.1234,0.4170,3.1217,0.4392
917,3.1580,0.4154,3.1305,0.4348
918,3.1615,0.4096,3.1289,0.4331
919,3.1583,0.4144,3.1537,0.4380
920,3.2058,0.4122,3.1783,0.4361
921,3.1625,0.4150,3.1547,0.4349
922,3.1435,0.4166,3.1312,0.4369
923,3.1512,0.4196,3.1376,0.4387
924,3.0775,0.4090,3.0983,0.4392
925,3.1406,0.4186,3.1721,0.4436
926,3.0722,0.4114,3.1134,0.4360
927,3.1570,0.4090,3.1689,0.4371
928,3.1464,0.4108,3.1584,0.4341
929,3.1651,0.4128,3.1557,0.4408
930,3.1608,0.4186,3.1736,0.4358
931,3.1808,0.4136,3.1518,0.4366
932,3.1613,0.4140,3.1649,0.4365
933,3.0929,0.4158,3.1531,0.4387
934,3.1518,0.4106,3.1763,0.4390
935,3.1983,0.4120,3.1576,0.4437
936,3.1291,0.4058,3.1204,0.4412
937,3.1297,0.4146,3.1201,0.4411
938,3.1549,0.4110,3.1104,0.4365
939,3.1291,0.4084,3.1400,0.4394
940,3.1675,0.4172,3.1485,0.4400
941,3.2045,0.4086,3.1588,0.4383
942,3.0916,0.4226,3.1296,0.4438
943,3.2391,0.4096,3.1998,0.4364
944,3.1846,0.4144,3.1725,0.4438
945,3.1785,0.4154,3.1583,0.4374
946,3.2076,0.4142,3.1646,0.4391
947,3.1641,0.4102,3.1671,0.4372
948,3.2136,0.4152,3.1950,0.4395
949,3.1929,0.4088,3.1792,0.4375
950,3.2261,0.4076,3.2044,0.4389
951,3.1554,0.4208,3.2114,0.4362
952,3.2617,0.4086,3.2496,0.4365
953,3.1230,0.4152,3.1501,0.4385
954,3.2153,0.4148,3.1795,0.4417
955,3.1430,0.4140,3.1398,0.4375
956,3.1580,0.4148,3.1521,0.4370
957,3.2043,0.4108,3.1583,0.4381
958,3.1638,0.4144,3.1719,0.4380
959,3.2049,0.4106,3.1918,0.4421
960,3.1529,0.4164,3.1608,0.4401
961,3.2041,0.4084,3.2061,0.4413
962,3.2425,0.4144,3.2164,0.4385
963,3.1773,0.4210,3.1758,0.4389
964,3.1967,0.4182,3.2005,0.4386
965,3.2065,0.4116,3.1674,0.4388
966,3.2507,0.4120,3.2036,0.4357
967,3.1106,0.4130,3.1535,0.4312
968,3.1724,0.4162,3.2118,0.4352
969,3.1717,0.4110,3.1417,0.4403
970,3.2309,0.4140,3.2411,0.4352
971,3.2505,0.4128,3.1866,0.4415
972,3.2352,0.4134,3.2187,0.4361
973,3.1942,0.4148,3.2066,0.4410
974,3.2255,0.4144,3.2720,0.4395
975,3.2417,0.4166,3.2358,0.4396
976,3.2859,0.4150,3.2937,0.4386
977,3.2069,0.4106,3.2565,0.4352
978,3.2356,0.4196,3.2355,0.4401
979,3.2025,0.4162,3.2210,0.4396
980,3.2108,0.4142,3.1981,0.4382
981,3.2374,0.4136,3.2383,0.4360
982,3.2569,0.4156,3.2396,0.4389
983,3.1963,0.4128,3.2166,0.4375
984,3.2454,0.4082,3.2228,0.4357
985,3.2202,0.4118,3.2529,0.4380
986,3.2363,0.4150,3.2412,0.4378
987,3.1696,0.4114,3.2134,0.4370
988,3.1955,0.4202,3.2233,0.4397
989,3.2405,0.4100,3.2316,0.4347
990,3.1684,0.4214,3.1873,0.4377
991,3.2413,0.4174,3.2814,0.4387
992,3.1776,0.4206,3.2230,0.4399
993,3.2737,0.4098,3.2679,0.4444
994,3.2537,0.4136,3.2570,0.4381
995,3.2832,0.4128,3.2782,0.4381
996,3.2427,0.4084,3.2225,0.4348
997,3.2230,0.4186,3.2388,0.4393
998,3.2938,0.4136,3.2622,0.4412
999,3.3092,0.4042,3.2898,0.4302
1000,3.3191,0.4062,3.2942,0.4358
1001,3.1579,0.4198,3.2255,0.4352
1002,3.2201,0.4108,3.2245,0.4377
1003,3.2254,0.4156,3.2650,0.4350
1004,3.2473,0.4186,3.3003,0.4345
1005,3.2240,0.4144,3.2336,0.4385
1006,3.1949,0.4088,3.2137,0.4394
1007,3.2683,0.4162,3.2576,0.4371
1008,3.2451,0.4102,3.2439,0.4369
1009,3.2269,0.4142,3.2236,0.4357
1010,3.2462,0.4168,3.2546,0.4396
1011,3.1383,0.4136,3.1812,0.4379
1012,3.2204,0.4176,3.2347,0.4411
1013,3.2352,0.4240,3.2255,0.4403
1014,3.2618,0.4216,3.2687,0.4410
1015,3.2378,0.4138,3.2613,0.4394
1016,3.2231,0.4204,3.2319,0.4409
1017,3.2358,0.4084,3.2651,0.4335
1018,3.2387,0.4160,3.2358,0.4382
1019,3.1501,0.4166,3.2321,0.4402
1020,3.2147,0.4154,3.2510,0.4372
1021,3.2087,0.4090,3.2208,0.4373
1022,3.2496,0.4172,3.2938,0.4362
1023,3.2522,0.4102,3.2482,0.4392
1024,3.2571,0.4170,3.2734,0.4360
1025,3.2837,0.4130,3.3049,0.4395
1026,3.2644,0.4086,3.2574,0.4396
1027,3.3023,0.4112,3.2610,0.4414
1028,3.2152,0.4140,3.2278,0.4423
1029,3.2463,0.4164,3.2644,0.4408
1030,3.2584,0.4106,3.2786,0.4348
1031,3.2027,0.4112,3.2392,0.4417
1032,3.2659,0.4184,3.2657,0.4397
1033,3.2899,0.4186,3.2760,0.4401
1034,3.2550,0.4036,3.2722,0.4403
1035,3.2630,0.4126,3.2668,0.4403
1036,3.3041,0.4132,3.3277,0.4373
1037,3.3297,0.4112,3.2987,0.4392
1038,3.3684,0.4050,3.3052,0.4342
1039,3.2478,0.4174,3.2645,0.4408
1040,3.2998,0.4140,3.2990,0.4382
1041,3.2515,0.4124,3.2985,0.4406
1042,3.2851,0.4164,3.2776,0.4402
1043,3.3143,0.4114,3.3411,0.4392
1044,3.2546,0.4112,3.2709,0.4311
1045,3.2200,0.4152,3.2784,0.4322
1046,3.2669,0.4110,3.2606,0.4414
1047,3.2720,0.4070,3.2883,0.4357
1048,3.2982,0.4124,3.2910,0.4373
1049,3.2955,0.4126,3.2747,0.4332
1050,3.2816,0.4106,3.3196,0.4327
1051,3.2976,0.4120,3.2947,0.4380
1052,3.2786,0.4122,3.2669,0.4365
1053,3.2694,0.4174,3.2870,0.4407
1054,3.2967,0.4020,3.2902,0.4381
1055,3.2834,0.4142,3.2825,0.4390
1056,3.3010,0.4158,3.3220,0.4418
1057,3.2910,0.4162,3.3174,0.4371
1058,3.2886,0.4156,3.3211,0.4353
1059,3.2393,0.4124,3.2709,0.4351
1060,3.2850,0.4104,3.2925,0.4418
1061,3.2874,0.4072,3.3041,0.4362
1062,3.2923,0.4134,3.3139,0.4354
1063,3.2849,0.4142,3.3178,0.4377
1064,3.2885,0.4152,3.3021,0.4322
1065,3.2691,0.4146,3.3002,0.4373
1066,3.3247,0.4168,3.3006,0.4430
1067,3.3197,0.4080,3.3157,0.4357
1068,3.3015,0.4134,3.3043,0.4364
1069,3.3089,0.4116,3.3346,0.4370
1070,3.2735,0.4148,3.2677,0.4403
1071,3.3245,0.4196,3.3182,0.4394
1072,3.2267,0.4134,3.2750,0.4372
1073,3.2474,0.4140,3.3052,0.4368
1074,3.2823,0.4214,3.2589,0.4427
1075,3.2981,0.4138,3.3168,0.4408
1076,3.3500,0.4122,3.3543,0.4398
1077,3.3288,0.4162,3.3585,0.4390
1078,3.3346,0.4126,3.3269,0.4357
1079,3.2514,0.4082,3.2626,0.4394
1080,3.3491,0.4160,3.3712,0.4378
1081,3.2568,0.4166,3.3093,0.4386
1082,3.3155,0.4148,3.3423,0.4420
1083,3.2990,0.4156,3.2913,0.4404
1084,3.3391,0.4010,3.3379,0.4400
1085,3.2930,0.4112,3.2968,0.4358
1086,3.3026,0.4238,3.3410,0.4413
1087,3.3339,0.4176,3.3733,0.4390
1088,3.3275,0.4128,3.3474,0.4333
1089,3.3569,0.4182,3.3845,0.4425
1090,3.3148,0.4138,3.3230,0.4386
1091,3.3526,0.4090,3.3270,0.4372
1092,3.3505,0.4074,3.3539,0.4400
1093,3.2980,0.4170,3.3253,0.4349
1094,3.3307,0.4066,3.3188,0.4369
1095,3.3493,0.4164,3.3845,0.4373
1096,3.3033,0.4136,3.3578,0.4328
1097,3.3633,0.4206,3.3858,0.4377
1098,3.3412,0.4042,3.3674,0.4363
1099,3.3093,0.4128,3.3394,0.4379
1100,3.3183,0.4136,3.3408,0.4402
1101,3.3820,0.4170,3.4039,0.4384
1102,3.3530,0.4124,3.3644,0.4387
1103,3.3487,0.4080,3.4131,0.4343
1104,3.3511,0.4140,3.3623,0.4340
1105,3.3725,0.4114,3.4206,0.4366
1106,3.3387,0.4150,3.3604,0.4408
1107,3.3875,0.4090,3.3771,0.4330
1108,3.3451,0.4180,3.3914,0.4387
1109,3.3667,0.4116,3.3611,0.4412
1110,3.3958,0.4122,3.4265,0.4374
1111,3.3511,0.4156,3.3932,0.4383
1112,3.3399,0.4128,3.3557,0.4401
1113,3.3182,0.4234,3.3654,0.4447
1114,3.4117,0.4132,3.4152,0.4411
1115,3.3282,0.4112,3.3806,0.4394
1116,3.3595,0.4178,3.3975,0.4411
1117,3.3657,0.4150,3.4066,0.4435
1118,3.3389,0.4114,3.3670,0.4423
1119,3.4169,0.4136,3.4202,0.4412
1120,3.3386,0.4102,3.3934,0.4391
1121,3.2947,0.4176,3.3251,0.4411
1122,3.3805,0.4180,3.4094,0.4422
1123,3.3438,0.4148,3.3881,0.4413
1124,3.3547,0.4220,3.3780,0.4413
1125,3.3392,0.4192,3.4198,0.4417
1126,3.3435,0.4162,3.4233,0.4376
1127,3.3239,0.4050,3.3699,0.4394
1128,3.3125,0.4222,3.3912,0.4444
1129,3.3567,0.4154,3.3860,0.4405
1130,3.3953,0.4130,3.4422,0.4373
1131,3.3595,0.4176,3.3616,0.4413
1132,3.3694,0.4132,3.3678,0.4392
1133,3.3351,0.4220,3.3644,0.4406
1134,3.3655,0.4122,3.4279,0.4379
1135,3.3539,0.4204,3.3902,0.4349
1136,3.3858,0.4088,3.3914,0.4387
1137,3.3900,0.4120,3.3907,0.4405
1138,3.3678,0.4122,3.3964,0.4392
1139,3.4345,0.4130,3.4312,0.4409
1140,3.2880,0.4206,3.4068,0.4397
1141,3.3647,0.4160,3.3811,0.4394
1142,3.3447,0.4146,3.3919,0.4365
1143,3.4302,0.4168,3.4584,0.4369
1144,3.4785,0.4158,3.4877,0.4413
1145,3.3980,0.4132,3.4390,0.4424
1146,3.3910,0.4094,3.4046,0.4387
1147,3.4249,0.4190,3.4602,0.4389
1148,3.4355,0.4144,3.4450,0.4416
1149,3.4154,0.4102,3.4490,0.4396
1150,3.3528,0.4122,3.3716,0.4446
1151,3.3709,0.4116,3.4045,0.4355
1152,3.4122,0.4150,3.4215,0.4385
1153,3.4258,0.4122,3.4402,0.4380
1154,3.3714,0.4066,3.3837,0.4402
1155,3.3683,0.4130,3.3896,0.4414
1156,3.4320,0.4150,3.4328,0.4399
1157,3.3836,0.4160,3.4296,0.4408
1158,3.3763,0.4166,3.3980,0.4437
1159,3.4004,0.4136,3.4453,0.4384
1160,3.3820,0.4082,3.4004,0.4367
1161,3.4028,0.4126,3.4433,0.4398
1162,3.3692,0.4166,3.4501,0.4355
1163,3.4215,0.4120,3.4362,0.4414
1164,3.3195,0.4132,3.3916,0.4391
1165,3.4039,0.4104,3.3969,0.4411
1166,3.3707,0.4130,3.4230,0.4370
1167,3.3545,0.4228,3.4267,0.4421
1168,3.3811,0.4128,3.3994,0.4424
1169,3.3988,0.4052,3.4140,0.4370
1170,3.3473,0.4128,3.4067,0.4409
1171,3.3897,0.4170,3.3882,0.4440
1172,3.4032,0.4190,3.4586,0.4418
1173,3.3979,0.4092,3.4046,0.4357
1174,3.4278,0.4176,3.4166,0.4434
1175,3.4149,0.4200,3.4223,0.4447
1176,3.4204,0.4204,3.4383,0.4377
1177,3.4174,0.4118,3.4684,0.4373
1178,3.4206,0.4150,3.4236,0.4436
1179,3.3996,0.4100,3.4286,0.4418
1180,3.4409,0.4138,3.4733,0.4411
1181,3.4121,0.4106,3.4563,0.4350
1182,3.3836,0.4220,3.4161,0.4404
1183,3.4414,0.4108,3.4494,0.4415
1184,3.3914,0.4190,3.4666,0.4376
1185,3.4161,0.4084,3.4332,0.4481
1186,3.3948,0.4200,3.4856,0.4430
1187,3.3999,0.4264,3.4594,0.4401
1188,3.4087,0.4184,3.4831,0.4388
1189,3.4188,0.4184,3.4458,0.4405
1190,3.3758,0.4118,3.4401,0.4358
1191,3.4318,0.4166,3.4322,0.4377
1192,3.4353,0.4182,3.4968,0.4412
1193,3.4945,0.4098,3.4796,0.4417
1194,3.3861,0.4204,3.4248,0.4353
1195,3.4689,0.4150,3.4902,0.4384
1196,3.4637,0.4208,3.5131,0.4416
1197,3.4908,0.4108,3.5174,0.4349
1198,3.5006,0.4088,3.4741,0.4393
1199,3.4940,0.4104,3.4789,0.4361
1200,3.4926,0.4194,3.5050,0.4348
1201,3.4466,0.4146,3.4858,0.4424
1202,3.4155,0.4176,3.4691,0.4378
1203,3.4184,0.4194,3.4696,0.4394
1204,3.4463,0.4180,3.4836,0.4434
1205,3.4266,0.4120,3.4733,0.4417
1206,3.4528,0.4176,3.4316,0.4410
1207,3.4552,0.4060,3.4618,0.4368
1208,3.4440,0.4216,3.5083,0.4458
1209,3.4858,0.4142,3.5194,0.4389
1210,3.4570,0.4094,3.4804,0.4400
1211,3.4331,0.4152,3.4781,0.4391
1212,3.3775,0.4222,3.4504,0.4374
1213,3.4704,0.4070,3.4711,0.4348
1214,3.4750,0.4148,3.4719,0.4406
1215,3.4356,0.4120,3.4541,0.4440
1216,3.4355,0.4190,3.4707,0.4459
1217,3.5089,0.4140,3.4861,0.4414
1218,3.4639,0.4146,3.5064,0.4386
1219,3.5425,0.4162,3.5326,0.4432
1220,3.4183,0.4192,3.4764,0.4388
1221,3.4270,0.4190,3.4695,0.4404
1222,3.4781,0.4190,3.5023,0.4371
1223,3.4579,0.4206,3.4915,0.4395
1224,3.4106,0.4146,3.4613,0.4355
1225,3.4739,0.4114,3.4771,0.4415
1226,3.4620,0.4216,3.4935,0.4423
1227,3.5765,0.4080,3.5833,0.4370
1228,3.4863,0.4146,3.5046,0.4345
1229,3.4708,0.4134,3.5254,0.4421
1230,3.4563,0.4228,3.4795,0.4416
1231,3.4188,0.4174,3.4654,0.4378
1232,3.5268,0.4146,3.5029,0.4442
1233,3.4459,0.4086,3.4741,0.4423
1234,3.4483,0.4140,3.4799,0.4408
1235,3.4370,0.4200,3.4565,0.4421
1236,3.4956,0.4216,3.5152,0.4420
1237,3.5126,0.4158,3.5237,0.4392
1238,3.4599,0.4116,3.4668,0.4388
1239,3.4702,0.4190,3.5112,0.4416
1240,3.4703,0.4148,3.5013,0.4387
1241,3.4798,0.4138,3.5273,0.4364
1242,3.4693,0.4110,3.5069,0.4381
1243,3.4826,0.4124,3.5443,0.4458
1244,3.5061,0.4140,3.5451,0.4337
1245,3.5517,0.4128,3.5731,0.4378
1246,3.5098,0.4162,3.5555,0.4383
1247,3.5228,0.4132,3.5507,0.4421
1248,3.5248,0.4106,3.5560,0.4396
1249,3.4944,0.4248,3.5354,0.4452
1250,3.4889,0.4074,3.4960,0.4413
1251,3.5118,0.4150,3.5446,0.4388
1252,3.4848,0.4214,3.5639,0.4414
1253,3.5018,0.4194,3.5443,0.4452
1254,3.5375,0.4114,3.5589,0.4419
1255,3.5831,0.4114,3.5554,0.4388
1256,3.4823,0.4108,3.5122,0.4371
1257,3.5705,0.4204,3.6087,0.4385
