name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,229,4.5365,0.0272,4.5347,0.0299,4.5430,0.0301
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,230,4.4583,0.0422,4.4309,0.0445,4.4730,0.0437
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,231,4.5243,0.0348,4.4922,0.0339,4.5309,0.0309
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,232,4.6167,0.0350,4.5764,0.0383,4.6423,0.0344
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,233,4.6935,0.0362,4.6416,0.0388,4.7106,0.0363
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,234,4.6084,0.0332,4.6669,0.0292,4.6422,0.0311
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,235,5.2131,0.0228,5.1133,0.0243,5.2273,0.0229
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,236,4.6055,0.0272,4.5873,0.0314,4.6104,0.0309
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,237,4.3947,0.0350,4.3761,0.0391,4.4101,0.0357
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,238,4.7378,0.0248,4.7675,0.0238,4.7526,0.0238
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,239,4.4403,0.0318,4.4220,0.0390,4.4548,0.0357
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,240,4.4136,0.0384,4.3921,0.0390,4.4233,0.0361
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,241,4.7127,0.0360,4.6164,0.0367,4.7280,0.0356
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,242,4.7409,0.0230,4.6673,0.0296,4.7453,0.0275
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,243,4.9970,0.0354,4.9442,0.0367,5.0292,0.0371
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,244,4.7121,0.0380,4.6887,0.0392,4.7206,0.0370
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,245,4.8006,0.0330,4.8431,0.0320,4.8168,0.0321
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,246,5.4355,0.0210,5.2454,0.0254,5.4277,0.0211
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,247,4.5673,0.0428,4.6130,0.0440,4.5882,0.0470
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,248,4.9095,0.0226,4.8167,0.0257,4.9023,0.0265
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,249,4.7715,0.0246,4.7440,0.0306,4.7373,0.0280
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,250,4.6218,0.0374,4.5744,0.0410,4.6161,0.0377
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,251,4.6480,0.0318,4.6093,0.0344,4.6493,0.0323
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,252,4.5677,0.0230,4.5424,0.0280,4.5665,0.0262
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,253,4.8355,0.0200,4.7801,0.0229,4.8406,0.0222
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,254,4.9215,0.0358,4.7825,0.0364,4.9125,0.0346
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,255,4.6809,0.0284,4.6804,0.0325,4.6911,0.0295
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,256,5.1019,0.0180,5.0735,0.0208,5.0865,0.0191
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,257,4.6131,0.0376,4.5484,0.0412,4.6100,0.0364
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,258,5.1082,0.0256,5.0438,0.0262,5.1022,0.0254
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,259,4.8558,0.0256,4.8297,0.0275,4.8534,0.0282
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,260,5.1259,0.0192,4.9534,0.0255,5.0854,0.0231
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,261,4.3763,0.0394,4.3353,0.0451,4.3657,0.0396
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,262,4.6961,0.0306,4.6320,0.0320,4.6965,0.0296
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,263,4.3681,0.0354,4.3659,0.0353,4.3692,0.0344
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,264,4.5203,0.0464,4.4739,0.0479,4.5147,0.0450
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,265,4.6932,0.0330,4.6646,0.0324,4.7196,0.0319
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,266,4.7974,0.0270,4.7866,0.0319,4.7831,0.0298
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,267,4.7076,0.0320,4.6959,0.0274,4.7086,0.0292
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,268,4.5492,0.0296,4.5165,0.0299,4.5436,0.0304
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,269,4.6655,0.0340,4.6726,0.0315,4.6841,0.0296
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,270,4.5646,0.0304,4.5595,0.0331,4.5726,0.0312
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,271,4.6325,0.0456,4.5759,0.0493,4.6448,0.0444
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,272,4.8957,0.0408,4.9096,0.0371,4.9129,0.0370
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,273,4.7016,0.0248,4.6607,0.0353,4.7138,0.0310
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,274,5.0087,0.0264,5.0030,0.0278,5.0342,0.0265
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,275,4.5961,0.0274,4.5831,0.0303,4.6075,0.0265
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,276,4.7432,0.0364,4.7196,0.0357,4.7749,0.0324
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,277,4.5714,0.0390,4.5535,0.0385,4.6055,0.0346
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,278,4.6928,0.0270,4.7110,0.0281,4.7456,0.0259
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,279,4.4434,0.0398,4.4391,0.0445,4.4519,0.0412
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,280,4.5297,0.0426,4.4942,0.0491,4.5310,0.0479
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,281,4.7918,0.0234,4.7512,0.0252,4.7981,0.0251
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,282,4.5104,0.0324,4.4875,0.0340,4.5343,0.0318
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,283,5.0010,0.0240,4.8229,0.0288,4.9957,0.0256
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,284,4.6155,0.0346,4.5548,0.0381,4.6368,0.0331
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,285,4.8251,0.0298,4.7316,0.0343,4.8166,0.0339
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,286,4.5936,0.0402,4.5698,0.0443,4.5946,0.0412
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,287,4.5185,0.0388,4.4739,0.0371,4.5484,0.0368
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,288,4.8004,0.0288,4.7027,0.0338,4.7987,0.0290
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,289,4.4300,0.0456,4.4292,0.0472,4.4620,0.0435
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,290,4.7473,0.0328,4.7240,0.0336,4.7839,0.0331
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,291,4.6236,0.0340,4.5862,0.0379,4.6392,0.0335
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,292,5.3715,0.0288,5.2851,0.0307,5.3757,0.0303
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,293,4.6916,0.0286,4.6704,0.0308,4.7088,0.0279
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,294,4.4931,0.0396,4.5433,0.0408,4.5269,0.0379
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,295,4.6572,0.0376,4.6066,0.0410,4.6623,0.0370
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,296,4.8516,0.0334,4.8286,0.0383,4.8802,0.0346
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,297,4.6124,0.0390,4.6198,0.0484,4.6087,0.0478
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,298,4.7926,0.0400,4.7652,0.0475,4.7979,0.0451
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,299,5.2146,0.0344,5.0447,0.0396,5.1775,0.0359
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,300,5.3311,0.0260,5.1834,0.0324,5.3133,0.0281
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,301,5.2134,0.0238,5.2170,0.0251,5.2096,0.0246
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,302,4.5696,0.0274,4.5245,0.0342,4.5739,0.0284
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,303,4.4563,0.0392,4.4157,0.0394,4.4624,0.0346
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,304,4.7709,0.0270,4.6896,0.0318,4.7507,0.0300
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,305,4.9569,0.0246,4.7706,0.0288,4.9358,0.0254
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,306,4.3116,0.0498,4.2792,0.0546,4.3110,0.0502
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,307,5.0346,0.0284,4.9764,0.0297,5.0591,0.0305
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,308,4.8352,0.0308,4.7591,0.0326,4.8571,0.0295
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,309,5.2910,0.0342,5.1127,0.0439,5.2754,0.0409
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,310,4.9509,0.0334,4.8089,0.0387,4.9231,0.0359
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,311,4.5920,0.0410,4.5535,0.0376,4.5950,0.0382
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,312,5.1227,0.0216,5.1658,0.0278,5.1136,0.0274
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,313,4.9903,0.0290,4.9247,0.0333,4.9751,0.0337
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,314,4.6534,0.0334,4.6291,0.0333,4.6481,0.0317
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,315,4.5184,0.0494,4.4843,0.0517,4.5197,0.0499
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,316,4.5786,0.0380,4.5317,0.0391,4.5776,0.0380
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,317,4.8861,0.0420,4.7915,0.0492,4.8594,0.0480
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,318,4.3016,0.0492,4.2893,0.0553,4.3121,0.0538
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,319,5.1397,0.0276,5.2163,0.0269,5.1403,0.0268
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,320,4.6648,0.0332,4.6962,0.0358,4.6777,0.0329
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,321,5.2672,0.0264,5.2265,0.0340,5.2603,0.0295
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,322,4.4155,0.0386,4.3608,0.0486,4.4085,0.0420
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,323,4.9973,0.0348,4.9315,0.0376,4.9912,0.0370
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,324,4.9726,0.0278,4.8453,0.0292,4.9663,0.0275
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,325,4.5879,0.0354,4.5447,0.0402,4.5942,0.0373
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,326,4.3372,0.0442,4.3005,0.0459,4.3777,0.0412
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,327,4.7240,0.0366,4.5993,0.0378,4.7277,0.0337
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,328,4.7428,0.0420,4.6801,0.0447,4.7720,0.0423
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,329,4.6858,0.0370,4.6288,0.0423,4.6881,0.0398
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,330,4.6056,0.0394,4.5511,0.0414,4.6098,0.0379
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,331,4.6840,0.0446,4.6036,0.0479,4.6795,0.0436
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,332,4.7065,0.0316,4.6449,0.0341,4.7137,0.0301
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,333,4.4425,0.0506,4.3893,0.0486,4.4683,0.0448
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,334,4.5954,0.0426,4.5162,0.0434,4.6153,0.0413
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,335,4.8293,0.0292,4.6988,0.0317,4.8299,0.0278
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,336,4.5255,0.0506,4.5315,0.0480,4.5360,0.0478
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,337,4.5360,0.0362,4.5090,0.0401,4.5552,0.0354
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,338,4.3901,0.0482,4.3419,0.0498,4.4124,0.0483
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,339,4.9398,0.0478,4.8942,0.0510,4.9403,0.0463
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,340,4.4380,0.0500,4.4231,0.0530,4.4426,0.0496
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,341,4.3809,0.0502,4.3339,0.0542,4.3978,0.0525
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,342,4.5357,0.0360,4.5134,0.0420,4.5684,0.0386
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,343,4.3199,0.0598,4.3293,0.0560,4.3540,0.0567
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,344,4.7560,0.0378,4.6608,0.0410,4.7720,0.0391
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,345,4.3686,0.0360,4.3764,0.0455,4.3727,0.0426
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,346,4.4438,0.0458,4.4233,0.0449,4.4581,0.0416
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,347,5.1403,0.0244,5.0171,0.0274,5.1211,0.0264
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,348,4.3532,0.0438,4.3479,0.0428,4.3907,0.0389
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,349,4.4561,0.0418,4.4163,0.0467,4.4730,0.0423
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,350,4.4536,0.0398,4.4504,0.0418,4.4727,0.0386
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,351,4.5533,0.0344,4.5240,0.0386,4.5563,0.0359
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,352,4.3043,0.0564,4.2885,0.0528,4.3371,0.0500
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,353,4.7957,0.0290,4.7651,0.0384,4.8162,0.0346
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,354,4.4875,0.0352,4.4695,0.0391,4.5172,0.0353
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,355,4.5554,0.0440,4.4855,0.0491,4.6113,0.0422
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,356,4.5078,0.0472,4.4498,0.0492,4.5386,0.0424
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,357,4.5263,0.0368,4.5177,0.0446,4.5406,0.0410
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,358,4.6915,0.0454,4.6423,0.0511,4.7270,0.0454
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,359,5.0588,0.0258,5.0062,0.0285,5.0717,0.0280
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,360,4.4437,0.0366,4.3753,0.0424,4.4686,0.0368
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,361,4.5175,0.0446,4.4732,0.0492,4.5275,0.0467
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,362,4.6152,0.0410,4.5008,0.0448,4.6474,0.0395
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,363,4.5063,0.0344,4.4575,0.0402,4.5052,0.0344
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,364,4.8020,0.0260,4.6948,0.0307,4.8053,0.0271
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,365,4.5360,0.0416,4.4581,0.0495,4.5153,0.0460
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,366,4.6872,0.0402,4.5765,0.0407,4.6950,0.0376
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,367,4.2917,0.0422,4.2673,0.0439,4.3083,0.0400
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,368,4.8628,0.0262,4.8852,0.0314,4.8772,0.0304
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,369,4.5168,0.0428,4.4473,0.0497,4.5044,0.0458
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,370,4.4284,0.0558,4.3711,0.0580,4.4436,0.0547
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,371,4.4520,0.0440,4.3865,0.0429,4.4386,0.0420
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,372,4.4378,0.0464,4.4032,0.0441,4.4565,0.0436
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,373,4.3561,0.0426,4.3118,0.0467,4.3614,0.0453
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,374,4.7657,0.0412,4.6316,0.0473,4.7523,0.0422
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,375,4.5915,0.0386,4.5471,0.0489,4.6137,0.0426
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,376,4.5140,0.0496,4.4285,0.0504,4.5222,0.0475
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,377,4.5212,0.0444,4.4871,0.0463,4.5111,0.0439
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,378,4.4150,0.0422,4.3651,0.0469,4.4316,0.0431
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,379,4.5028,0.0436,4.4680,0.0449,4.5032,0.0422
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,380,4.3886,0.0434,4.3687,0.0459,4.4042,0.0456
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,381,4.8476,0.0334,4.7927,0.0368,4.8339,0.0366
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,382,4.2827,0.0602,4.2680,0.0629,4.3014,0.0575
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,383,4.3166,0.0488,4.2945,0.0514,4.3306,0.0489
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,384,4.5415,0.0450,4.4830,0.0463,4.5503,0.0452
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,385,4.5358,0.0410,4.4890,0.0461,4.5619,0.0411
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,386,4.7763,0.0422,4.7063,0.0403,4.7502,0.0391
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,387,4.5030,0.0450,4.4438,0.0504,4.4815,0.0474
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,388,4.4968,0.0402,4.4448,0.0480,4.4840,0.0429
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,389,4.5230,0.0406,4.4415,0.0471,4.5186,0.0438
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,390,5.2130,0.0310,4.9376,0.0414,5.2266,0.0348
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,391,4.2980,0.0548,4.2661,0.0575,4.3226,0.0492
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,392,4.8215,0.0326,4.7754,0.0372,4.8477,0.0312
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,393,4.6456,0.0428,4.5022,0.0475,4.6484,0.0435
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,394,4.4339,0.0390,4.3252,0.0467,4.4254,0.0405
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,395,4.4315,0.0470,4.3911,0.0543,4.4570,0.0458
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,396,4.4277,0.0428,4.4921,0.0511,4.4396,0.0474
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,397,4.2517,0.0540,4.2427,0.0632,4.2533,0.0594
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,398,4.8233,0.0352,4.6031,0.0434,4.8281,0.0328
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,399,4.7311,0.0334,4.6858,0.0323,4.7709,0.0321
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,400,4.5112,0.0430,4.4941,0.0433,4.5233,0.0402
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,401,4.3383,0.0546,4.3176,0.0528,4.3558,0.0503
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,402,4.3992,0.0506,4.3383,0.0520,4.4066,0.0495
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,403,4.5057,0.0420,4.4687,0.0487,4.4918,0.0459
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,404,4.7112,0.0308,4.6243,0.0344,4.7252,0.0309
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,405,4.8238,0.0316,4.6499,0.0396,4.8322,0.0332
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,406,4.6336,0.0338,4.6401,0.0432,4.6169,0.0413
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,407,4.7870,0.0236,4.7588,0.0298,4.7870,0.0256
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,408,4.7864,0.0430,4.6970,0.0491,4.7769,0.0468
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,409,4.7675,0.0392,4.7025,0.0437,4.7340,0.0394
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,410,4.3112,0.0570,4.2357,0.0602,4.2889,0.0559
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,411,4.6616,0.0434,4.5284,0.0496,4.6625,0.0450
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,412,4.3010,0.0550,4.2739,0.0625,4.3146,0.0576
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,413,4.4145,0.0462,4.3751,0.0487,4.4057,0.0461
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,414,5.2164,0.0250,5.2227,0.0232,5.1735,0.0235
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,415,4.3598,0.0572,4.3018,0.0627,4.3573,0.0536
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,416,4.5088,0.0508,4.4811,0.0545,4.4976,0.0522
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,417,4.4964,0.0548,4.4039,0.0599,4.4856,0.0555
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,418,4.6950,0.0482,4.7243,0.0523,4.6973,0.0527
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,419,4.3399,0.0468,4.2989,0.0564,4.3300,0.0513
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,420,4.8345,0.0342,4.7554,0.0321,4.8082,0.0300
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,421,4.5039,0.0454,4.3935,0.0501,4.5187,0.0459
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,422,4.6269,0.0380,4.5780,0.0457,4.6296,0.0408
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,423,4.6307,0.0352,4.4589,0.0424,4.6186,0.0364
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,424,4.7618,0.0454,4.7010,0.0504,4.7444,0.0454
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,425,4.9477,0.0296,4.8463,0.0322,4.9631,0.0304
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,426,4.5797,0.0416,4.5697,0.0412,4.5758,0.0390
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,427,4.3922,0.0522,4.3489,0.0600,4.4002,0.0502
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,428,5.1918,0.0328,5.3027,0.0352,5.1833,0.0345
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,429,4.4911,0.0388,4.4442,0.0467,4.4841,0.0441
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,430,4.9958,0.0256,4.8753,0.0301,4.9609,0.0276
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,431,4.2841,0.0546,4.2423,0.0584,4.2799,0.0549
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,432,4.4915,0.0558,4.4470,0.0581,4.5092,0.0557
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,433,4.4091,0.0474,4.3758,0.0511,4.4197,0.0470
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,434,4.7582,0.0428,4.7632,0.0443,4.7904,0.0424
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,435,4.4461,0.0550,4.4277,0.0605,4.4416,0.0555
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,436,4.3433,0.0602,4.3108,0.0656,4.3569,0.0603
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,437,4.3455,0.0530,4.2968,0.0546,4.3642,0.0493
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,438,4.6462,0.0494,4.5821,0.0492,4.6714,0.0460
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,439,4.5880,0.0362,4.5678,0.0385,4.5977,0.0378
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,440,4.4042,0.0402,4.3342,0.0445,4.4152,0.0404
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,441,4.3924,0.0448,4.3420,0.0474,4.4183,0.0430
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,442,4.4364,0.0436,4.3757,0.0492,4.4824,0.0401
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,443,4.6416,0.0402,4.5810,0.0448,4.6448,0.0418
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,444,4.7092,0.0372,4.6551,0.0383,4.6834,0.0403
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,445,4.3879,0.0430,4.3607,0.0482,4.4068,0.0428
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,446,4.5673,0.0462,4.5337,0.0508,4.5760,0.0501
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,447,5.0917,0.0452,5.0210,0.0465,5.1091,0.0442
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,448,4.4824,0.0412,4.4381,0.0490,4.4730,0.0443
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,449,4.4482,0.0448,4.3779,0.0458,4.4422,0.0429
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,450,4.1788,0.0672,4.1493,0.0723,4.1888,0.0634
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,451,4.4645,0.0532,4.4074,0.0581,4.4598,0.0552
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,452,4.7021,0.0412,4.6379,0.0492,4.6622,0.0462
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,453,4.2818,0.0514,4.2393,0.0620,4.2734,0.0565
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,454,4.3428,0.0632,4.2819,0.0688,4.3507,0.0637
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,455,4.8293,0.0374,4.7731,0.0419,4.8455,0.0372
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,456,4.6325,0.0502,4.6213,0.0541,4.6381,0.0504
