name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_iid_J_4_LR_0.01,245,2.7741,0.3368,2.6997,0.3490,2.2756,0.4070
hetetogeneous_shard_iid_J_4_LR_0.01,246,2.7849,0.3358,2.6758,0.3512,2.2716,0.4080
hetetogeneous_shard_iid_J_4_LR_0.01,247,2.7685,0.3426,2.6798,0.3559,2.2639,0.4082
hetetogeneous_shard_iid_J_4_LR_0.01,248,2.8148,0.3346,2.6926,0.3527,2.2572,0.4110
hetetogeneous_shard_iid_J_4_LR_0.01,249,2.7672,0.3368,2.6513,0.3528,2.2428,0.4142
hetetogeneous_shard_iid_J_4_LR_0.01,250,2.7988,0.3334,2.6785,0.3592,2.2729,0.4078
hetetogeneous_shard_iid_J_4_LR_0.01,251,2.7607,0.3390,2.6685,0.3531,2.2342,0.4142
hetetogeneous_shard_iid_J_4_LR_0.01,252,2.7697,0.3396,2.6860,0.3514,2.2438,0.4153
hetetogeneous_shard_iid_J_4_LR_0.01,253,2.7826,0.3342,2.6704,0.3586,2.2436,0.4159
hetetogeneous_shard_iid_J_4_LR_0.01,254,2.7651,0.3374,2.6521,0.3566,2.2353,0.4132
hetetogeneous_shard_iid_J_4_LR_0.01,255,2.7575,0.3454,2.6341,0.3679,2.2154,0.4182
hetetogeneous_shard_iid_J_4_LR_0.01,256,2.7303,0.3518,2.6410,0.3601,2.1826,0.4248
hetetogeneous_shard_iid_J_4_LR_0.01,257,2.7678,0.3428,2.6591,0.3593,2.2156,0.4212
hetetogeneous_shard_iid_J_4_LR_0.01,258,2.7490,0.3398,2.6447,0.3585,2.2142,0.4189
hetetogeneous_shard_iid_J_4_LR_0.01,259,2.7510,0.3432,2.6547,0.3602,2.2115,0.4200
hetetogeneous_shard_iid_J_4_LR_0.01,260,2.7917,0.3406,2.6667,0.3615,2.2322,0.4156
hetetogeneous_shard_iid_J_4_LR_0.01,261,2.7305,0.3432,2.6414,0.3600,2.2068,0.4211
hetetogeneous_shard_iid_J_4_LR_0.01,262,2.8012,0.3492,2.6912,0.3612,2.2105,0.4230
hetetogeneous_shard_iid_J_4_LR_0.01,263,2.7781,0.3534,2.6768,0.3603,2.1961,0.4231
hetetogeneous_shard_iid_J_4_LR_0.01,264,2.7573,0.3434,2.6411,0.3669,2.1855,0.4254
hetetogeneous_shard_iid_J_4_LR_0.01,265,2.7477,0.3502,2.6423,0.3673,2.1942,0.4241
hetetogeneous_shard_iid_J_4_LR_0.01,266,2.7624,0.3478,2.6559,0.3659,2.1875,0.4256
hetetogeneous_shard_iid_J_4_LR_0.01,267,2.7548,0.3496,2.6568,0.3662,2.1929,0.4281
hetetogeneous_shard_iid_J_4_LR_0.01,268,2.7369,0.3586,2.6388,0.3676,2.1624,0.4310
hetetogeneous_shard_iid_J_4_LR_0.01,269,2.7328,0.3560,2.6405,0.3709,2.1672,0.4326
hetetogeneous_shard_iid_J_4_LR_0.01,270,2.7612,0.3426,2.6510,0.3683,2.1794,0.4279
hetetogeneous_shard_iid_J_4_LR_0.01,271,2.7704,0.3450,2.6511,0.3620,2.1734,0.4291
hetetogeneous_shard_iid_J_4_LR_0.01,272,2.7974,0.3464,2.6366,0.3649,2.1713,0.4305
hetetogeneous_shard_iid_J_4_LR_0.01,273,2.7463,0.3446,2.6498,0.3665,2.1614,0.4304
hetetogeneous_shard_iid_J_4_LR_0.01,274,2.7504,0.3542,2.6614,0.3677,2.1540,0.4346
hetetogeneous_shard_iid_J_4_LR_0.01,275,2.7192,0.3530,2.6208,0.3670,2.1426,0.4341
hetetogeneous_shard_iid_J_4_LR_0.01,276,2.7671,0.3558,2.6401,0.3717,2.1391,0.4359
hetetogeneous_shard_iid_J_4_LR_0.01,277,2.7641,0.3470,2.6561,0.3639,2.1522,0.4326
hetetogeneous_shard_iid_J_4_LR_0.01,278,2.7403,0.3514,2.6297,0.3685,2.1523,0.4323
hetetogeneous_shard_iid_J_4_LR_0.01,279,2.7258,0.3558,2.6505,0.3661,2.1339,0.4360
hetetogeneous_shard_iid_J_4_LR_0.01,280,2.7329,0.3524,2.6266,0.3742,2.1232,0.4401
hetetogeneous_shard_iid_J_4_LR_0.01,281,2.7650,0.3474,2.6492,0.3685,2.1423,0.4354
hetetogeneous_shard_iid_J_4_LR_0.01,282,2.7333,0.3538,2.6444,0.3645,2.1172,0.4388
hetetogeneous_shard_iid_J_4_LR_0.01,283,2.7824,0.3474,2.6594,0.3667,2.1533,0.4343
hetetogeneous_shard_iid_J_4_LR_0.01,284,2.7731,0.3496,2.6315,0.3682,2.1365,0.4346
hetetogeneous_shard_iid_J_4_LR_0.01,285,2.7743,0.3546,2.6645,0.3708,2.1336,0.4406
hetetogeneous_shard_iid_J_4_LR_0.01,286,2.7290,0.3562,2.6379,0.3727,2.1144,0.4414
hetetogeneous_shard_iid_J_4_LR_0.01,287,2.7330,0.3534,2.6337,0.3751,2.1055,0.4435
hetetogeneous_shard_iid_J_4_LR_0.01,288,2.8155,0.3536,2.6939,0.3717,2.1404,0.4395
hetetogeneous_shard_iid_J_4_LR_0.01,289,2.7485,0.3524,2.6287,0.3723,2.1132,0.4416
hetetogeneous_shard_iid_J_4_LR_0.01,290,2.7387,0.3586,2.6551,0.3697,2.1106,0.4456
hetetogeneous_shard_iid_J_4_LR_0.01,291,2.7297,0.3546,2.6335,0.3694,2.0932,0.4436
hetetogeneous_shard_iid_J_4_LR_0.01,292,2.8013,0.3460,2.6841,0.3689,2.1196,0.4398
hetetogeneous_shard_iid_J_4_LR_0.01,293,2.7883,0.3544,2.6917,0.3695,2.1156,0.4424
hetetogeneous_shard_iid_J_4_LR_0.01,294,2.7622,0.3498,2.6793,0.3683,2.1152,0.4420
hetetogeneous_shard_iid_J_4_LR_0.01,295,2.7551,0.3558,2.6317,0.3765,2.0875,0.4471
hetetogeneous_shard_iid_J_4_LR_0.01,296,2.7447,0.3652,2.6531,0.3733,2.0891,0.4476
hetetogeneous_shard_iid_J_4_LR_0.01,297,2.7239,0.3602,2.6340,0.3769,2.1096,0.4419
hetetogeneous_shard_iid_J_4_LR_0.01,298,2.7684,0.3604,2.6574,0.3748,2.0961,0.4456
hetetogeneous_shard_iid_J_4_LR_0.01,299,2.8079,0.3538,2.6729,0.3741,2.1050,0.4446
hetetogeneous_shard_iid_J_4_LR_0.01,300,2.7502,0.3586,2.6288,0.3799,2.0878,0.4448
hetetogeneous_shard_iid_J_4_LR_0.01,301,2.7910,0.3544,2.6784,0.3703,2.0960,0.4481
hetetogeneous_shard_iid_J_4_LR_0.01,302,2.7648,0.3510,2.6455,0.3750,2.0733,0.4487
hetetogeneous_shard_iid_J_4_LR_0.01,303,2.7660,0.3600,2.6198,0.3808,2.0699,0.4490
hetetogeneous_shard_iid_J_4_LR_0.01,304,2.7066,0.3560,2.6119,0.3769,2.0492,0.4526
hetetogeneous_shard_iid_J_4_LR_0.01,305,2.7493,0.3588,2.6277,0.3778,2.0540,0.4540
hetetogeneous_shard_iid_J_4_LR_0.01,306,2.7392,0.3622,2.6466,0.3754,2.0557,0.4537
hetetogeneous_shard_iid_J_4_LR_0.01,307,2.7425,0.3538,2.6157,0.3821,2.0355,0.4590
hetetogeneous_shard_iid_J_4_LR_0.01,308,2.7206,0.3630,2.6329,0.3749,2.0402,0.4572
hetetogeneous_shard_iid_J_4_LR_0.01,309,2.7609,0.3638,2.6330,0.3842,2.0526,0.4555
hetetogeneous_shard_iid_J_4_LR_0.01,310,2.7949,0.3596,2.6518,0.3814,2.0726,0.4538
hetetogeneous_shard_iid_J_4_LR_0.01,311,2.7868,0.3518,2.6719,0.3801,2.0672,0.4548
hetetogeneous_shard_iid_J_4_LR_0.01,312,2.7211,0.3560,2.6172,0.3780,2.0250,0.4591
hetetogeneous_shard_iid_J_4_LR_0.01,313,2.7462,0.3572,2.6307,0.3803,2.0448,0.4594
hetetogeneous_shard_iid_J_4_LR_0.01,314,2.7097,0.3578,2.5885,0.3824,2.0125,0.4635
hetetogeneous_shard_iid_J_4_LR_0.01,315,2.7522,0.3594,2.6339,0.3785,2.0384,0.4589
hetetogeneous_shard_iid_J_4_LR_0.01,316,2.7556,0.3572,2.6443,0.3838,2.0202,0.4617
hetetogeneous_shard_iid_J_4_LR_0.01,317,2.7288,0.3562,2.6092,0.3772,2.0064,0.4648
hetetogeneous_shard_iid_J_4_LR_0.01,318,2.7117,0.3612,2.6260,0.3825,2.0124,0.4611
hetetogeneous_shard_iid_J_4_LR_0.01,319,2.7862,0.3576,2.6407,0.3808,2.0254,0.4606
hetetogeneous_shard_iid_J_4_LR_0.01,320,2.7360,0.3598,2.6074,0.3846,2.0146,0.4624
hetetogeneous_shard_iid_J_4_LR_0.01,321,2.7408,0.3648,2.6130,0.3845,2.0206,0.4621
hetetogeneous_shard_iid_J_4_LR_0.01,322,2.7490,0.3616,2.6296,0.3838,2.0127,0.4637
hetetogeneous_shard_iid_J_4_LR_0.01,323,2.7426,0.3570,2.6127,0.3790,2.0038,0.4635
hetetogeneous_shard_iid_J_4_LR_0.01,324,2.7390,0.3536,2.6395,0.3782,2.0038,0.4656
hetetogeneous_shard_iid_J_4_LR_0.01,325,2.7544,0.3640,2.6420,0.3832,2.0136,0.4641
hetetogeneous_shard_iid_J_4_LR_0.01,326,2.6962,0.3638,2.6212,0.3845,1.9844,0.4670
hetetogeneous_shard_iid_J_4_LR_0.01,327,2.7472,0.3630,2.6300,0.3856,1.9848,0.4715
hetetogeneous_shard_iid_J_4_LR_0.01,328,2.7832,0.3658,2.6755,0.3765,2.0227,0.4624
hetetogeneous_shard_iid_J_4_LR_0.01,329,2.7622,0.3618,2.6344,0.3851,1.9906,0.4718
hetetogeneous_shard_iid_J_4_LR_0.01,330,2.7491,0.3580,2.6141,0.3853,1.9877,0.4690
hetetogeneous_shard_iid_J_4_LR_0.01,331,2.7615,0.3536,2.6184,0.3824,1.9960,0.4674
hetetogeneous_shard_iid_J_4_LR_0.01,332,2.7321,0.3606,2.6118,0.3874,1.9744,0.4709
hetetogeneous_shard_iid_J_4_LR_0.01,333,2.7206,0.3684,2.6003,0.3885,1.9695,0.4704
hetetogeneous_shard_iid_J_4_LR_0.01,334,2.7651,0.3614,2.6040,0.3823,1.9748,0.4717
hetetogeneous_shard_iid_J_4_LR_0.01,335,2.7446,0.3656,2.6084,0.3867,1.9805,0.4716
hetetogeneous_shard_iid_J_4_LR_0.01,336,2.7136,0.3618,2.5934,0.3864,1.9491,0.4759
hetetogeneous_shard_iid_J_4_LR_0.01,337,2.7413,0.3634,2.6026,0.3886,1.9595,0.4737
hetetogeneous_shard_iid_J_4_LR_0.01,338,2.7004,0.3664,2.5781,0.3858,1.9375,0.4751
hetetogeneous_shard_iid_J_4_LR_0.01,339,2.7660,0.3658,2.6229,0.3911,1.9559,0.4769
hetetogeneous_shard_iid_J_4_LR_0.01,340,2.7721,0.3608,2.6365,0.3857,1.9698,0.4747
hetetogeneous_shard_iid_J_4_LR_0.01,341,2.7341,0.3606,2.6104,0.3902,1.9339,0.4801
hetetogeneous_shard_iid_J_4_LR_0.01,342,2.7591,0.3606,2.6363,0.3868,1.9488,0.4784
hetetogeneous_shard_iid_J_4_LR_0.01,343,2.7805,0.3634,2.6550,0.3876,1.9593,0.4771
hetetogeneous_shard_iid_J_4_LR_0.01,344,2.7451,0.3676,2.5992,0.3874,1.9319,0.4808
hetetogeneous_shard_iid_J_4_LR_0.01,345,2.7808,0.3638,2.6407,0.3866,1.9450,0.4793
hetetogeneous_shard_iid_J_4_LR_0.01,346,2.7630,0.3684,2.6381,0.3903,1.9580,0.4784
hetetogeneous_shard_iid_J_4_LR_0.01,347,2.7813,0.3632,2.6548,0.3895,1.9413,0.4808
hetetogeneous_shard_iid_J_4_LR_0.01,348,2.7288,0.3666,2.6358,0.3899,1.9517,0.4770
hetetogeneous_shard_iid_J_4_LR_0.01,349,2.7126,0.3636,2.5960,0.3894,1.9203,0.4806
hetetogeneous_shard_iid_J_4_LR_0.01,350,2.7413,0.3686,2.6244,0.3895,1.9317,0.4821
hetetogeneous_shard_iid_J_4_LR_0.01,351,2.7782,0.3624,2.6504,0.3903,1.9419,0.4830
hetetogeneous_shard_iid_J_4_LR_0.01,352,2.7632,0.3690,2.6424,0.3936,1.9330,0.4843
hetetogeneous_shard_iid_J_4_LR_0.01,353,2.7963,0.3630,2.6567,0.3927,1.9437,0.4808
hetetogeneous_shard_iid_J_4_LR_0.01,354,2.7415,0.3710,2.6538,0.3863,1.9476,0.4783
hetetogeneous_shard_iid_J_4_LR_0.01,355,2.7834,0.3660,2.6369,0.3935,1.9465,0.4851
hetetogeneous_shard_iid_J_4_LR_0.01,356,2.7677,0.3668,2.6326,0.3904,1.9402,0.4819
hetetogeneous_shard_iid_J_4_LR_0.01,357,2.7614,0.3718,2.6231,0.3927,1.9218,0.4843
hetetogeneous_shard_iid_J_4_LR_0.01,358,2.7462,0.3682,2.6053,0.3881,1.9105,0.4846
hetetogeneous_shard_iid_J_4_LR_0.01,359,2.7397,0.3708,2.6286,0.3913,1.8954,0.4908
hetetogeneous_shard_iid_J_4_LR_0.01,360,2.7142,0.3676,2.6265,0.3917,1.9070,0.4852
hetetogeneous_shard_iid_J_4_LR_0.01,361,2.7748,0.3668,2.6292,0.3911,1.9122,0.4896
hetetogeneous_shard_iid_J_4_LR_0.01,362,2.8062,0.3634,2.6515,0.3897,1.9350,0.4860
hetetogeneous_shard_iid_J_4_LR_0.01,363,2.7270,0.3684,2.6006,0.3929,1.8920,0.4889
hetetogeneous_shard_iid_J_4_LR_0.01,364,2.7662,0.3688,2.6325,0.3925,1.9022,0.4899
hetetogeneous_shard_iid_J_4_LR_0.01,365,2.7375,0.3748,2.6314,0.3949,1.8835,0.4920
hetetogeneous_shard_iid_J_4_LR_0.01,366,2.7246,0.3712,2.6226,0.3914,1.9022,0.4863
hetetogeneous_shard_iid_J_4_LR_0.01,367,2.7615,0.3676,2.6161,0.3903,1.8941,0.4886
hetetogeneous_shard_iid_J_4_LR_0.01,368,2.7886,0.3634,2.6290,0.3997,1.8891,0.4900
hetetogeneous_shard_iid_J_4_LR_0.01,369,2.7804,0.3764,2.6455,0.3930,1.8815,0.4926
hetetogeneous_shard_iid_J_4_LR_0.01,370,2.7428,0.3768,2.6268,0.3959,1.8724,0.4944
hetetogeneous_shard_iid_J_4_LR_0.01,371,2.8010,0.3756,2.6452,0.3943,1.8843,0.4927
hetetogeneous_shard_iid_J_4_LR_0.01,372,2.7413,0.3748,2.6011,0.3962,1.8614,0.4961
hetetogeneous_shard_iid_J_4_LR_0.01,373,2.7429,0.3730,2.6249,0.3931,1.8664,0.4940
hetetogeneous_shard_iid_J_4_LR_0.01,374,2.7139,0.3720,2.6037,0.3927,1.8618,0.4936
hetetogeneous_shard_iid_J_4_LR_0.01,375,2.7355,0.3690,2.5990,0.3942,1.8594,0.4945
hetetogeneous_shard_iid_J_4_LR_0.01,376,2.7438,0.3730,2.6328,0.3979,1.8529,0.5017
hetetogeneous_shard_iid_J_4_LR_0.01,377,2.7614,0.3684,2.6390,0.3980,1.8522,0.5020
hetetogeneous_shard_iid_J_4_LR_0.01,378,2.7503,0.3580,2.6425,0.3917,1.8766,0.4917
hetetogeneous_shard_iid_J_4_LR_0.01,379,2.7685,0.3628,2.6418,0.3975,1.8630,0.4966
hetetogeneous_shard_iid_J_4_LR_0.01,380,2.7286,0.3740,2.6246,0.3943,1.8447,0.5003
hetetogeneous_shard_iid_J_4_LR_0.01,381,2.7575,0.3784,2.6186,0.4042,1.8480,0.5005
hetetogeneous_shard_iid_J_4_LR_0.01,382,2.7436,0.3774,2.6380,0.3937,1.8477,0.4970
hetetogeneous_shard_iid_J_4_LR_0.01,383,2.7679,0.3716,2.6428,0.3943,1.8578,0.5003
hetetogeneous_shard_iid_J_4_LR_0.01,384,2.7502,0.3726,2.6260,0.3907,1.8563,0.4987
hetetogeneous_shard_iid_J_4_LR_0.01,385,2.7563,0.3670,2.6111,0.4015,1.8306,0.5039
hetetogeneous_shard_iid_J_4_LR_0.01,386,2.7442,0.3782,2.6432,0.3974,1.8379,0.5035
hetetogeneous_shard_iid_J_4_LR_0.01,387,2.7601,0.3704,2.6292,0.4003,1.8551,0.5016
hetetogeneous_shard_iid_J_4_LR_0.01,388,2.7355,0.3786,2.6074,0.3963,1.8376,0.5025
hetetogeneous_shard_iid_J_4_LR_0.01,389,2.7384,0.3754,2.6198,0.4039,1.8285,0.5081
hetetogeneous_shard_iid_J_4_LR_0.01,390,2.7358,0.3802,2.6189,0.4018,1.8070,0.5118
hetetogeneous_shard_iid_J_4_LR_0.01,391,2.7586,0.3770,2.6453,0.3990,1.8372,0.5037
hetetogeneous_shard_iid_J_4_LR_0.01,392,2.7774,0.3766,2.6936,0.3961,1.8401,0.5030
hetetogeneous_shard_iid_J_4_LR_0.01,393,2.7802,0.3720,2.6625,0.3985,1.8308,0.5056
hetetogeneous_shard_iid_J_4_LR_0.01,394,2.7282,0.3760,2.6196,0.3976,1.8087,0.5088
hetetogeneous_shard_iid_J_4_LR_0.01,395,2.7363,0.3794,2.6187,0.4007,1.8089,0.5106
hetetogeneous_shard_iid_J_4_LR_0.01,396,2.7256,0.3830,2.6412,0.4012,1.8183,0.5070
hetetogeneous_shard_iid_J_4_LR_0.01,397,2.7143,0.3744,2.6561,0.4004,1.8130,0.5080
hetetogeneous_shard_iid_J_4_LR_0.01,398,2.7367,0.3856,2.6310,0.4020,1.8285,0.5042
hetetogeneous_shard_iid_J_4_LR_0.01,399,2.7312,0.3790,2.6193,0.4001,1.7923,0.5113
hetetogeneous_shard_iid_J_4_LR_0.01,400,2.7781,0.3740,2.6415,0.3976,1.8149,0.5083
hetetogeneous_shard_iid_J_4_LR_0.01,401,2.7799,0.3710,2.6307,0.3934,1.8147,0.5069
hetetogeneous_shard_iid_J_4_LR_0.01,402,2.8033,0.3770,2.6638,0.3963,1.8110,0.5082
hetetogeneous_shard_iid_J_4_LR_0.01,403,2.7251,0.3774,2.6241,0.3961,1.7951,0.5116
hetetogeneous_shard_iid_J_4_LR_0.01,404,2.8246,0.3788,2.6856,0.4022,1.8289,0.5092
hetetogeneous_shard_iid_J_4_LR_0.01,405,2.7674,0.3706,2.6678,0.3967,1.8138,0.5070
hetetogeneous_shard_iid_J_4_LR_0.01,406,2.7536,0.3752,2.6468,0.3983,1.8031,0.5082
hetetogeneous_shard_iid_J_4_LR_0.01,407,2.7993,0.3780,2.6681,0.3946,1.8250,0.5052
hetetogeneous_shard_iid_J_4_LR_0.01,408,2.7388,0.3788,2.6469,0.3946,1.7890,0.5116
hetetogeneous_shard_iid_J_4_LR_0.01,409,2.7648,0.3728,2.6668,0.3985,1.8013,0.5091
hetetogeneous_shard_iid_J_4_LR_0.01,410,2.8095,0.3740,2.6702,0.3957,1.8080,0.5131
hetetogeneous_shard_iid_J_4_LR_0.01,411,2.7623,0.3806,2.6648,0.3944,1.7948,0.5133
hetetogeneous_shard_iid_J_4_LR_0.01,412,2.7652,0.3796,2.6592,0.4024,1.7762,0.5187
hetetogeneous_shard_iid_J_4_LR_0.01,413,2.7836,0.3776,2.6334,0.4010,1.7905,0.5117
hetetogeneous_shard_iid_J_4_LR_0.01,414,2.7267,0.3886,2.6157,0.4024,1.7786,0.5165
hetetogeneous_shard_iid_J_4_LR_0.01,415,2.7481,0.3768,2.6394,0.4003,1.7817,0.5138
hetetogeneous_shard_iid_J_4_LR_0.01,416,2.7447,0.3778,2.6370,0.4057,1.7438,0.5238
hetetogeneous_shard_iid_J_4_LR_0.01,417,2.8066,0.3758,2.6349,0.4048,1.7716,0.5177
hetetogeneous_shard_iid_J_4_LR_0.01,418,2.7738,0.3806,2.6613,0.3969,1.7811,0.5123
hetetogeneous_shard_iid_J_4_LR_0.01,419,2.7685,0.3780,2.6513,0.3981,1.7701,0.5154
hetetogeneous_shard_iid_J_4_LR_0.01,420,2.7718,0.3804,2.6264,0.4019,1.7678,0.5166
hetetogeneous_shard_iid_J_4_LR_0.01,421,2.7880,0.3830,2.6698,0.4070,1.7604,0.5217
hetetogeneous_shard_iid_J_4_LR_0.01,422,2.7415,0.3830,2.6472,0.4054,1.7501,0.5209
hetetogeneous_shard_iid_J_4_LR_0.01,423,2.8493,0.3754,2.7187,0.4004,1.7740,0.5210
hetetogeneous_shard_iid_J_4_LR_0.01,424,2.7899,0.3806,2.6515,0.4025,1.7932,0.5128
hetetogeneous_shard_iid_J_4_LR_0.01,425,2.8020,0.3770,2.6996,0.4032,1.7792,0.5139
hetetogeneous_shard_iid_J_4_LR_0.01,426,2.7262,0.3780,2.6290,0.4056,1.7526,0.5185
hetetogeneous_shard_iid_J_4_LR_0.01,427,2.7628,0.3754,2.6439,0.4054,1.7257,0.5289
hetetogeneous_shard_iid_J_4_LR_0.01,428,2.7136,0.3796,2.6346,0.4053,1.7161,0.5281
hetetogeneous_shard_iid_J_4_LR_0.01,429,2.7459,0.3784,2.6272,0.4051,1.7347,0.5264
hetetogeneous_shard_iid_J_4_LR_0.01,430,2.7701,0.3866,2.6495,0.4107,1.7424,0.5234
hetetogeneous_shard_iid_J_4_LR_0.01,431,2.7522,0.3718,2.6510,0.3983,1.7342,0.5232
hetetogeneous_shard_iid_J_4_LR_0.01,432,2.7456,0.3794,2.6065,0.4078,1.7159,0.5250
hetetogeneous_shard_iid_J_4_LR_0.01,433,2.7785,0.3824,2.6704,0.4059,1.7442,0.5230
hetetogeneous_shard_iid_J_4_LR_0.01,434,2.8101,0.3812,2.6781,0.4039,1.7301,0.5284
hetetogeneous_shard_iid_J_4_LR_0.01,435,2.7599,0.3822,2.6471,0.4053,1.7116,0.5312
hetetogeneous_shard_iid_J_4_LR_0.01,436,2.8003,0.3844,2.6564,0.4041,1.7364,0.5240
hetetogeneous_shard_iid_J_4_LR_0.01,437,2.7540,0.3798,2.6169,0.4080,1.7147,0.5260
hetetogeneous_shard_iid_J_4_LR_0.01,438,2.7631,0.3758,2.6418,0.4067,1.7127,0.5280
hetetogeneous_shard_iid_J_4_LR_0.01,439,2.7537,0.3822,2.6299,0.4031,1.7141,0.5259
hetetogeneous_shard_iid_J_4_LR_0.01,440,2.7693,0.3816,2.6725,0.4080,1.7173,0.5292
hetetogeneous_shard_iid_J_4_LR_0.01,441,2.7982,0.3746,2.6954,0.4064,1.7275,0.5258
hetetogeneous_shard_iid_J_4_LR_0.01,442,2.7419,0.3790,2.6264,0.4031,1.7139,0.5312
hetetogeneous_shard_iid_J_4_LR_0.01,443,2.8279,0.3768,2.6682,0.4069,1.7104,0.5317
hetetogeneous_shard_iid_J_4_LR_0.01,444,2.7695,0.3800,2.6526,0.4098,1.6891,0.5364
hetetogeneous_shard_iid_J_4_LR_0.01,445,2.7326,0.3770,2.6213,0.4082,1.6822,0.5379
hetetogeneous_shard_iid_J_4_LR_0.01,446,2.8190,0.3842,2.7128,0.4016,1.7118,0.5338
hetetogeneous_shard_iid_J_4_LR_0.01,447,2.7377,0.3812,2.6455,0.4000,1.7030,0.5323
hetetogeneous_shard_iid_J_4_LR_0.01,448,2.7974,0.3876,2.7198,0.4031,1.7100,0.5330
hetetogeneous_shard_iid_J_4_LR_0.01,449,2.7119,0.3804,2.6310,0.4055,1.6693,0.5394
hetetogeneous_shard_iid_J_4_LR_0.01,450,2.7584,0.3842,2.6789,0.4073,1.6879,0.5365
hetetogeneous_shard_iid_J_4_LR_0.01,451,2.7849,0.3718,2.6758,0.4083,1.6992,0.5340
hetetogeneous_shard_iid_J_4_LR_0.01,452,2.7802,0.3840,2.6635,0.4115,1.6752,0.5383
hetetogeneous_shard_iid_J_4_LR_0.01,453,2.7737,0.3850,2.6395,0.4096,1.6567,0.5450
hetetogeneous_shard_iid_J_4_LR_0.01,454,2.7956,0.3782,2.6835,0.4039,1.7047,0.5320
hetetogeneous_shard_iid_J_4_LR_0.01,455,2.7659,0.3782,2.6754,0.4071,1.6810,0.5352
hetetogeneous_shard_iid_J_4_LR_0.01,456,2.8094,0.3800,2.6623,0.4101,1.6659,0.5412
hetetogeneous_shard_iid_J_4_LR_0.01,457,2.7903,0.3706,2.6789,0.4060,1.6774,0.5378
hetetogeneous_shard_iid_J_4_LR_0.01,458,2.7449,0.3816,2.6448,0.4104,1.6746,0.5364
hetetogeneous_shard_iid_J_4_LR_0.01,459,2.7624,0.3920,2.6948,0.4074,1.6731,0.5385
hetetogeneous_shard_iid_J_4_LR_0.01,460,2.7957,0.3800,2.6717,0.4135,1.6758,0.5408
hetetogeneous_shard_iid_J_4_LR_0.01,461,2.7692,0.3802,2.6869,0.4056,1.6657,0.5394
hetetogeneous_shard_iid_J_4_LR_0.01,462,2.7092,0.3878,2.6188,0.4114,1.6386,0.5426
hetetogeneous_shard_iid_J_4_LR_0.01,463,2.7775,0.3856,2.6709,0.4077,1.6533,0.5435
hetetogeneous_shard_iid_J_4_LR_0.01,464,2.8314,0.3818,2.7336,0.4101,1.6675,0.5447
hetetogeneous_shard_iid_J_4_LR_0.01,465,2.7679,0.3838,2.6633,0.4065,1.6559,0.5414
hetetogeneous_shard_iid_J_4_LR_0.01,466,2.7773,0.3822,2.6614,0.4061,1.6434,0.5455
hetetogeneous_shard_iid_J_4_LR_0.01,467,2.8025,0.3912,2.6808,0.4123,1.6482,0.5450
hetetogeneous_shard_iid_J_4_LR_0.01,468,2.8013,0.3784,2.6866,0.4131,1.6664,0.5387
hetetogeneous_shard_iid_J_4_LR_0.01,469,2.7948,0.3778,2.6788,0.4092,1.6669,0.5403
hetetogeneous_shard_iid_J_4_LR_0.01,470,2.7573,0.3832,2.6813,0.4101,1.6429,0.5456
hetetogeneous_shard_iid_J_4_LR_0.01,471,2.7455,0.3890,2.6758,0.4081,1.6495,0.5445
hetetogeneous_shard_iid_J_4_LR_0.01,472,2.7666,0.3920,2.6838,0.4106,1.6388,0.5468
hetetogeneous_shard_iid_J_4_LR_0.01,473,2.8337,0.3714,2.7043,0.4100,1.6609,0.5440
hetetogeneous_shard_iid_J_4_LR_0.01,474,2.7597,0.3842,2.6665,0.4084,1.6496,0.5442
hetetogeneous_shard_iid_J_4_LR_0.01,475,2.7609,0.3900,2.6818,0.4101,1.6257,0.5498
hetetogeneous_shard_iid_J_4_LR_0.01,476,2.7800,0.3852,2.6851,0.4097,1.6294,0.5476
hetetogeneous_shard_iid_J_4_LR_0.01,477,2.8124,0.3898,2.7063,0.4093,1.6313,0.5494
hetetogeneous_shard_iid_J_4_LR_0.01,478,2.8080,0.3798,2.7042,0.4066,1.6374,0.5492
hetetogeneous_shard_iid_J_4_LR_0.01,479,2.7951,0.3770,2.7045,0.4091,1.6363,0.5474
hetetogeneous_shard_iid_J_4_LR_0.01,480,2.7980,0.3848,2.7115,0.4077,1.6285,0.5491
hetetogeneous_shard_iid_J_4_LR_0.01,481,2.8513,0.3836,2.7504,0.4051,1.6466,0.5452
hetetogeneous_shard_iid_J_4_LR_0.01,482,2.7748,0.3902,2.6955,0.4067,1.6118,0.5534
hetetogeneous_shard_iid_J_4_LR_0.01,483,2.8083,0.3888,2.7070,0.4114,1.6124,0.5542
hetetogeneous_shard_iid_J_4_LR_0.01,484,2.7915,0.3910,2.7159,0.4073,1.6182,0.5512
hetetogeneous_shard_iid_J_4_LR_0.01,485,2.8291,0.3820,2.7478,0.4072,1.6584,0.5438
hetetogeneous_shard_iid_J_4_LR_0.01,486,2.8066,0.3938,2.7025,0.4102,1.6197,0.5484
hetetogeneous_shard_iid_J_4_LR_0.01,487,2.8244,0.3870,2.7069,0.4131,1.6297,0.5481
hetetogeneous_shard_iid_J_4_LR_0.01,488,2.8546,0.3858,2.7183,0.4129,1.6294,0.5506
hetetogeneous_shard_iid_J_4_LR_0.01,489,2.8703,0.3834,2.7328,0.4086,1.6222,0.5550
