name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,229,4.9978,0.0182,4.9713,0.0184,5.0031,0.0192
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,230,5.0215,0.0204,5.0070,0.0199,5.0093,0.0195
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,231,5.1104,0.0232,5.0092,0.0246,5.0998,0.0260
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,232,5.2863,0.0162,5.1747,0.0150,5.2719,0.0156
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,233,4.6717,0.0236,4.6466,0.0221,4.6769,0.0224
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,234,4.9610,0.0204,4.8868,0.0204,4.9703,0.0195
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,235,5.2495,0.0246,5.1754,0.0247,5.2653,0.0244
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,236,4.9208,0.0230,4.8579,0.0266,4.9213,0.0250
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,237,5.3444,0.0258,5.2198,0.0260,5.3417,0.0254
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,238,4.6806,0.0272,4.6850,0.0264,4.6877,0.0263
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,239,5.0707,0.0104,4.9852,0.0126,5.0840,0.0125
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,240,4.7910,0.0236,4.7558,0.0236,4.8043,0.0211
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,241,5.4287,0.0198,5.2832,0.0199,5.4418,0.0193
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,242,4.5645,0.0164,4.5350,0.0182,4.5655,0.0186
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,243,4.9278,0.0274,4.8696,0.0303,4.9287,0.0266
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,244,5.2360,0.0252,5.1509,0.0256,5.2289,0.0265
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,245,5.3398,0.0194,5.2649,0.0225,5.3352,0.0216
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,246,4.7883,0.0288,4.7606,0.0269,4.7744,0.0263
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,247,4.6716,0.0308,4.6852,0.0318,4.6760,0.0314
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,248,5.4474,0.0214,5.3294,0.0214,5.4548,0.0206
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,249,5.3611,0.0282,5.2996,0.0270,5.3749,0.0248
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,250,4.7396,0.0264,4.6786,0.0291,4.7495,0.0252
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,251,5.5304,0.0178,5.3317,0.0192,5.5529,0.0176
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,252,5.0195,0.0186,4.9566,0.0173,5.0266,0.0190
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,253,5.5739,0.0102,5.3704,0.0108,5.5455,0.0104
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,254,4.7111,0.0292,4.7366,0.0283,4.7349,0.0282
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,255,5.3472,0.0218,5.2286,0.0227,5.3477,0.0210
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,256,4.9655,0.0342,4.9498,0.0299,4.9911,0.0293
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,257,4.8736,0.0274,4.8341,0.0293,4.8942,0.0278
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,258,5.0022,0.0172,4.9043,0.0188,5.0174,0.0170
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,259,5.1492,0.0360,5.0757,0.0344,5.1510,0.0329
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,260,4.9651,0.0288,4.9345,0.0280,4.9851,0.0278
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,261,4.6757,0.0322,4.6386,0.0332,4.6861,0.0299
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,262,4.7162,0.0248,4.6512,0.0257,4.7275,0.0224
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,263,5.1790,0.0206,5.0734,0.0207,5.1846,0.0205
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,264,4.9938,0.0262,4.9025,0.0300,5.0003,0.0268
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,265,4.8715,0.0274,4.8422,0.0243,4.8808,0.0243
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,266,5.3527,0.0200,5.2227,0.0203,5.3737,0.0190
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,267,4.9580,0.0286,4.8678,0.0304,4.9681,0.0304
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,268,4.8808,0.0248,4.9125,0.0225,4.8995,0.0231
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,269,4.8179,0.0274,4.8188,0.0290,4.8188,0.0279
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,270,5.0002,0.0162,4.9105,0.0194,5.0018,0.0181
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,271,5.2069,0.0304,5.1391,0.0323,5.2166,0.0315
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,272,4.4555,0.0276,4.4554,0.0302,4.4770,0.0259
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,273,4.7808,0.0288,4.7060,0.0293,4.7868,0.0271
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,274,5.1275,0.0330,5.0745,0.0349,5.1336,0.0342
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,275,5.1359,0.0240,5.0627,0.0290,5.1176,0.0274
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,276,4.6460,0.0262,4.6489,0.0285,4.6491,0.0283
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,277,5.3520,0.0286,5.2343,0.0285,5.3461,0.0278
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,278,5.7384,0.0174,5.4891,0.0207,5.7191,0.0192
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,279,4.5374,0.0366,4.5091,0.0330,4.5407,0.0319
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,280,4.9016,0.0308,4.8869,0.0286,4.9112,0.0284
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,281,4.6297,0.0336,4.5517,0.0376,4.6295,0.0324
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,282,4.7252,0.0382,4.6802,0.0378,4.7207,0.0393
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,283,5.0101,0.0220,4.9438,0.0295,5.0042,0.0267
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,284,4.7278,0.0262,4.6675,0.0318,4.7206,0.0288
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,285,5.5041,0.0218,5.4443,0.0256,5.4983,0.0242
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,286,4.7912,0.0300,4.7540,0.0327,4.8049,0.0296
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,287,5.1671,0.0218,5.0596,0.0222,5.1747,0.0216
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,288,4.6473,0.0342,4.6315,0.0347,4.6471,0.0338
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,289,5.1880,0.0304,5.0803,0.0312,5.1855,0.0281
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,290,4.8774,0.0326,4.8104,0.0321,4.8584,0.0312
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,291,4.9054,0.0314,4.8193,0.0342,4.8919,0.0306
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,292,5.0970,0.0294,4.9890,0.0344,5.0706,0.0334
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,293,4.9508,0.0226,4.8324,0.0232,4.9496,0.0206
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,294,5.4174,0.0168,5.2069,0.0210,5.4129,0.0175
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,295,4.8819,0.0268,4.7613,0.0322,4.8756,0.0290
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,296,4.9062,0.0256,4.8131,0.0266,4.8963,0.0243
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,297,4.5525,0.0270,4.5030,0.0298,4.5507,0.0294
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,298,4.9501,0.0292,4.9019,0.0285,4.9601,0.0262
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,299,4.6459,0.0292,4.5897,0.0284,4.6572,0.0243
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,300,5.2374,0.0272,5.1654,0.0284,5.2381,0.0267
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,301,4.7043,0.0278,4.6366,0.0271,4.7007,0.0245
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,302,5.0132,0.0314,4.8892,0.0318,5.0118,0.0282
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,303,4.9244,0.0210,4.8172,0.0229,4.9280,0.0206
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,304,4.8461,0.0232,4.7898,0.0219,4.8360,0.0245
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,305,4.9133,0.0282,4.8165,0.0295,4.9075,0.0274
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,306,5.0303,0.0248,4.9439,0.0311,5.0146,0.0296
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,307,4.6837,0.0268,4.6283,0.0315,4.6718,0.0301
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,308,4.9258,0.0232,4.8883,0.0214,4.9263,0.0238
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,309,4.7684,0.0270,4.7178,0.0252,4.7719,0.0230
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,310,5.3533,0.0176,5.2792,0.0155,5.3388,0.0152
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,311,4.8774,0.0320,4.7828,0.0349,4.8581,0.0332
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,312,5.3061,0.0248,5.1911,0.0294,5.2699,0.0291
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,313,4.5991,0.0358,4.5796,0.0374,4.5969,0.0376
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,314,5.8163,0.0192,5.6266,0.0238,5.8184,0.0208
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,315,4.5339,0.0402,4.5019,0.0396,4.5459,0.0379
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,316,5.0278,0.0298,5.0453,0.0284,5.0388,0.0265
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,317,5.2425,0.0160,5.1139,0.0166,5.2459,0.0150
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,318,5.1027,0.0224,5.0223,0.0212,5.1106,0.0195
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,319,4.7449,0.0322,4.6748,0.0321,4.7442,0.0314
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,320,5.0026,0.0228,4.8729,0.0278,4.9974,0.0249
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,321,4.7456,0.0304,4.7195,0.0289,4.7622,0.0274
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,322,4.9578,0.0284,4.8810,0.0356,4.9633,0.0316
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,323,4.5215,0.0298,4.4891,0.0328,4.5127,0.0326
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,324,4.8295,0.0394,4.8188,0.0384,4.8282,0.0372
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,325,4.7679,0.0300,4.7409,0.0351,4.7632,0.0341
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,326,5.0113,0.0254,4.8970,0.0295,5.0453,0.0254
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,327,4.6070,0.0334,4.5700,0.0352,4.6336,0.0342
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,328,5.4514,0.0286,5.3227,0.0339,5.4313,0.0330
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,329,4.9420,0.0256,4.8630,0.0281,4.9366,0.0265
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,330,4.9788,0.0266,4.8537,0.0328,4.9582,0.0293
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,331,4.5180,0.0460,4.4782,0.0493,4.5249,0.0442
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,332,4.7735,0.0360,4.7082,0.0379,4.7784,0.0362
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,333,4.7408,0.0364,4.6656,0.0356,4.7355,0.0343
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,334,5.0691,0.0300,4.9613,0.0357,5.0556,0.0332
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,335,4.8500,0.0296,4.7301,0.0341,4.8513,0.0349
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,336,4.7673,0.0246,4.6454,0.0251,4.7687,0.0250
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,337,5.5986,0.0180,5.5586,0.0189,5.5975,0.0192
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,338,4.5102,0.0296,4.4526,0.0309,4.5096,0.0300
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,339,5.1045,0.0262,5.0886,0.0236,5.0982,0.0258
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,340,5.0525,0.0178,4.9038,0.0200,5.0580,0.0174
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,341,4.9753,0.0246,4.8168,0.0291,4.9876,0.0252
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,342,4.7655,0.0306,4.6667,0.0320,4.7631,0.0300
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,343,4.8793,0.0434,4.8093,0.0414,4.8812,0.0417
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,344,5.1001,0.0232,4.9554,0.0235,5.1062,0.0205
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,345,5.2087,0.0166,5.0469,0.0188,5.2087,0.0165
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,346,4.7466,0.0334,4.7320,0.0343,4.7599,0.0348
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,347,4.7180,0.0328,4.7091,0.0316,4.7423,0.0305
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,348,5.0871,0.0312,4.9299,0.0349,5.0999,0.0353
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,349,4.4107,0.0348,4.3806,0.0400,4.4313,0.0384
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,350,4.9595,0.0428,4.8905,0.0444,4.9704,0.0416
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,351,4.6765,0.0384,4.6326,0.0421,4.6840,0.0390
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,352,4.9119,0.0308,4.8192,0.0339,4.9222,0.0302
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,353,4.7495,0.0312,4.6641,0.0318,4.7528,0.0313
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,354,5.3296,0.0242,5.1795,0.0275,5.3386,0.0263
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,355,4.4512,0.0344,4.4238,0.0350,4.4631,0.0296
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,356,4.6504,0.0336,4.6628,0.0340,4.6818,0.0332
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,357,4.6583,0.0238,4.5753,0.0278,4.6639,0.0246
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,358,5.1063,0.0238,4.9264,0.0251,5.1162,0.0220
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,359,4.8284,0.0284,4.7993,0.0265,4.8392,0.0268
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,360,4.8099,0.0320,4.7498,0.0317,4.8126,0.0320
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,361,4.4106,0.0360,4.3907,0.0397,4.4371,0.0361
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,362,4.9815,0.0218,4.8755,0.0268,5.0033,0.0227
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,363,4.5715,0.0368,4.5458,0.0366,4.5988,0.0331
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,364,4.9700,0.0304,4.8737,0.0310,4.9806,0.0284
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,365,4.5822,0.0448,4.5644,0.0373,4.5984,0.0365
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,366,4.7929,0.0238,4.7319,0.0242,4.8038,0.0224
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,367,4.9543,0.0336,4.8970,0.0330,4.9485,0.0337
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,368,4.8031,0.0266,4.6672,0.0321,4.7927,0.0307
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,369,4.5766,0.0382,4.5136,0.0382,4.5962,0.0345
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,370,5.1279,0.0222,4.9733,0.0276,5.1164,0.0245
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,371,4.6770,0.0264,4.6026,0.0326,4.6766,0.0289
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,372,5.0467,0.0266,4.9312,0.0282,5.0344,0.0276
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,373,4.6115,0.0420,4.5637,0.0423,4.6181,0.0403
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,374,4.8185,0.0290,4.7938,0.0316,4.8370,0.0272
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,375,5.0678,0.0404,5.0379,0.0376,5.0902,0.0375
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,376,4.4640,0.0242,4.4476,0.0291,4.4551,0.0287
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,377,5.4467,0.0206,5.2839,0.0222,5.4329,0.0197
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,378,4.6618,0.0302,4.5886,0.0352,4.6618,0.0323
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,379,4.6575,0.0328,4.5855,0.0327,4.6797,0.0317
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,380,4.7030,0.0366,4.6453,0.0345,4.7016,0.0337
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,381,4.9319,0.0288,4.8297,0.0325,4.9390,0.0313
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,382,4.6665,0.0240,4.5698,0.0292,4.6591,0.0258
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,383,4.8161,0.0318,4.7137,0.0349,4.8135,0.0325
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,384,4.4599,0.0424,4.4449,0.0389,4.4822,0.0348
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,385,5.1182,0.0208,5.0091,0.0215,5.1232,0.0210
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,386,4.8260,0.0280,4.7961,0.0266,4.8314,0.0262
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,387,5.5108,0.0272,5.3453,0.0313,5.5174,0.0288
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,388,4.8409,0.0162,4.7598,0.0188,4.8658,0.0167
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,389,4.7655,0.0280,4.7718,0.0267,4.7644,0.0276
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,390,4.7774,0.0230,4.6343,0.0295,4.7676,0.0258
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,391,4.6032,0.0346,4.5350,0.0405,4.5868,0.0400
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,392,4.8676,0.0278,4.8262,0.0360,4.8401,0.0337
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,393,4.4953,0.0378,4.4632,0.0422,4.4992,0.0392
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,394,4.7682,0.0396,4.7165,0.0415,4.7749,0.0430
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,395,4.7937,0.0272,4.7486,0.0310,4.7907,0.0280
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,396,4.5796,0.0440,4.5033,0.0464,4.5750,0.0442
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,397,4.8339,0.0268,4.7831,0.0315,4.8137,0.0303
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,398,4.8911,0.0248,4.8357,0.0297,4.8851,0.0274
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,399,4.7139,0.0236,4.6876,0.0254,4.7432,0.0249
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,400,4.7061,0.0330,4.6152,0.0361,4.6964,0.0340
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,401,5.0893,0.0274,4.9408,0.0300,5.0744,0.0269
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,402,4.3474,0.0374,4.3202,0.0361,4.3634,0.0342
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,403,4.7566,0.0434,4.7605,0.0393,4.7781,0.0392
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,404,5.1141,0.0240,5.0454,0.0272,5.1275,0.0257
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,405,4.6871,0.0348,4.6461,0.0364,4.6914,0.0365
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,406,4.5227,0.0356,4.4588,0.0446,4.5166,0.0410
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,407,5.3564,0.0260,5.3041,0.0289,5.3503,0.0269
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,408,4.5960,0.0422,4.5696,0.0434,4.5958,0.0420
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,409,4.6995,0.0318,4.6058,0.0348,4.6906,0.0336
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,410,5.0294,0.0358,4.9216,0.0389,5.0161,0.0364
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,411,4.5185,0.0386,4.5244,0.0393,4.5310,0.0398
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,412,4.7995,0.0326,4.6831,0.0352,4.7991,0.0316
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,413,4.7049,0.0324,4.6596,0.0338,4.7258,0.0325
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,414,4.7397,0.0316,4.6731,0.0319,4.7555,0.0307
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,415,5.6476,0.0152,5.4784,0.0170,5.6629,0.0173
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,416,4.6341,0.0382,4.5929,0.0408,4.6435,0.0401
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,417,4.9442,0.0298,4.9082,0.0360,4.9279,0.0338
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,418,4.9367,0.0324,4.9343,0.0331,4.9233,0.0328
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,419,4.5955,0.0364,4.5787,0.0412,4.6073,0.0392
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,420,5.1368,0.0290,4.9481,0.0336,5.1196,0.0325
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,421,4.9034,0.0386,4.8606,0.0411,4.8807,0.0381
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,422,4.8931,0.0260,4.8560,0.0273,4.8976,0.0243
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,423,4.6561,0.0286,4.5713,0.0367,4.6465,0.0318
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,424,4.3551,0.0448,4.3306,0.0469,4.3566,0.0457
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,425,4.7754,0.0394,4.7525,0.0439,4.7735,0.0420
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,426,4.7716,0.0314,4.6894,0.0373,4.7695,0.0345
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,427,4.6343,0.0372,4.5711,0.0420,4.6257,0.0396
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,428,5.1657,0.0366,5.0642,0.0385,5.1473,0.0355
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,429,4.9035,0.0272,4.8279,0.0253,4.8987,0.0264
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,430,4.5509,0.0304,4.4933,0.0308,4.5467,0.0284
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,431,4.9757,0.0304,4.8197,0.0330,4.9748,0.0283
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,432,4.5634,0.0416,4.5559,0.0444,4.5802,0.0432
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,433,4.9842,0.0284,4.8976,0.0292,4.9940,0.0262
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,434,4.4052,0.0412,4.3763,0.0391,4.4167,0.0382
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,435,4.9564,0.0256,4.8955,0.0264,4.9881,0.0243
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,436,4.7825,0.0364,4.7446,0.0377,4.8130,0.0338
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,437,4.7039,0.0318,4.6411,0.0365,4.7083,0.0355
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,438,4.8234,0.0256,4.7780,0.0274,4.8345,0.0265
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,439,4.6946,0.0404,4.6823,0.0392,4.7105,0.0387
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,440,4.9940,0.0322,4.9287,0.0363,4.9919,0.0346
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,441,4.4234,0.0442,4.3976,0.0489,4.4333,0.0475
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,442,4.8982,0.0306,4.8524,0.0349,4.9080,0.0307
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,443,4.7876,0.0350,4.7286,0.0376,4.8051,0.0335
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,444,4.6739,0.0356,4.5892,0.0353,4.6853,0.0337
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,445,4.6639,0.0440,4.6164,0.0383,4.6808,0.0387
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,446,4.5271,0.0424,4.4537,0.0450,4.5217,0.0429
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,447,4.8570,0.0286,4.7962,0.0335,4.8640,0.0311
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,448,4.8695,0.0356,4.7722,0.0406,4.8775,0.0364
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,449,4.8742,0.0332,4.7823,0.0328,4.8682,0.0322
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,450,4.3913,0.0478,4.3555,0.0526,4.3958,0.0504
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,451,4.7230,0.0338,4.6420,0.0347,4.7443,0.0323
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,452,4.7256,0.0296,4.7039,0.0306,4.7425,0.0268
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,453,4.4385,0.0400,4.3629,0.0457,4.4277,0.0436
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,454,4.9057,0.0296,4.7494,0.0400,4.8852,0.0365
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,455,4.7633,0.0402,4.6803,0.0461,4.7619,0.0427
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,456,4.7776,0.0286,4.6969,0.0305,4.7776,0.0294
